class,cycles
valid,23329428
valid,23168272
valid,23430020
valid,23082486
valid,22855448
valid,21876882
valid,23456298
valid,23159874
valid,22719184
valid,23816708
valid,22897522
valid,23406296
valid,23247328
valid,22457380
valid,23466136
valid,22271734
valid,23152428
valid,23768704
valid,23097402
valid,23170498
valid,23224260
valid,23736750
valid,23046872
valid,23254150
valid,23294104
valid,23490112
valid,23403822
valid,23192498
valid,23180268
valid,22647082
valid,24153610
valid,23674532
valid,23504936
valid,23026718
valid,23426644
valid,23418984
valid,22887490
valid,22929340
valid,22880044
valid,23382292
valid,23244872
valid,22815020
valid,23671396
valid,22591624
valid,23177024
valid,23436402
valid,23092398
valid,22897630
valid,22920044
valid,22747988
valid,23068318
valid,22850494
valid,23013902
valid,22520422
valid,23154200
valid,23614466
valid,23338190
valid,22920672
valid,23227820
valid,26175586
valid,23739016
valid,23059920
valid,23556500
valid,23113880
valid,23122414
valid,23233172
valid,23115516
valid,23639588
valid,23030944
valid,23391372
valid,23000942
valid,23624716
valid,23870188
valid,24141184
valid,23680650
valid,23452748
valid,23240806
valid,23631990
valid,22773538
valid,23150268
valid,23242402
valid,23718982
valid,23511384
valid,22861772
valid,23481162
valid,23236796
valid,23284480
valid,23277664
valid,23080922
valid,23626378
valid,23415428
valid,23570098
valid,23573010
valid,23554166
valid,23362730
valid,24550428
valid,23843828
valid,22863290
valid,23159212
valid,23056256
valid,23731952
valid,23221258
valid,23727344
valid,23350398
valid,23233438
valid,23447474
valid,23782154
valid,23656174
valid,23653262
valid,23631036
valid,23786814
valid,23658334
valid,23115740
valid,23577788
valid,23634392
valid,23276356
valid,23411860
valid,22369204
valid,23053248
valid,23571306
valid,23244560
valid,22956528
valid,26146118
valid,23249850
valid,23503906
valid,23310280
valid,23422222
valid,23339108
valid,23590536
valid,22792616
valid,22989054
valid,22893570
valid,23815184
valid,23684542
valid,23015642
valid,26266426
valid,23872550
valid,23740658
valid,23633592
valid,23541798
valid,23273970
valid,23599898
valid,23217104
valid,23703434
valid,23628362
valid,23299144
valid,23799532
valid,23447400
valid,23630168
valid,23407460
valid,24009716
valid,23419274
valid,23737410
valid,23982212
valid,23418232
valid,23545052
valid,23397688
valid,23394760
valid,23011628
valid,23720738
valid,23228090
valid,22788966
valid,23095468
valid,22878032
valid,23200726
valid,22977126
valid,22990522
valid,23033064
valid,23045962
valid,23564144
valid,23530558
valid,22968488
valid,23400950
valid,22507422
valid,22071460
valid,23615856
valid,23592162
valid,23212150
valid,22822684
valid,23216586
valid,22720834
valid,23253366
valid,23174322
valid,23267696
valid,23098078
valid,23489688
valid,23302358
valid,23195424
valid,22949486
valid,23843452
valid,23559860
valid,23200762
valid,22997964
valid,23100986
valid,23590096
valid,24468312
valid,23824936
valid,23963318
valid,23643168
valid,23072778
valid,23454356
valid,23170660
valid,22837974
valid,23230696
valid,23280068
valid,23543562
valid,23279050
valid,23742150
valid,23724298
valid,23766728
valid,23473312
valid,23006134
valid,23342156
valid,22149228
valid,23643746
valid,23324842
valid,23292500
valid,22908552
valid,22978456
valid,22401484
valid,22911110
valid,23617270
valid,23296028
valid,23817714
valid,23189206
valid,22883970
valid,22741242
valid,23119692
valid,23164196
valid,23614830
valid,23320186
valid,23639172
valid,22778480
valid,23096904
valid,23550298
valid,23225232
valid,22958296
valid,23263176
valid,22665518
valid,23016860
valid,23022804
valid,23841974
valid,23707790
valid,23070678
valid,23811826
valid,23346900
valid,22628260
valid,23244722
valid,23731736
valid,23111840
valid,23323670
valid,22777858
valid,23747374
valid,23113044
valid,23093844
valid,22922902
valid,23110610
valid,23751152
valid,23297694
valid,23250860
valid,22863604
valid,23750896
valid,25957538
valid,23807376
valid,23121780
valid,23438216
valid,23492290
valid,23655336
valid,23828296
valid,24167804
valid,24010334
valid,23580274
valid,23722816
valid,23469352
valid,23872948
valid,23390620
valid,23794964
valid,26127844
valid,23527944
valid,23851578
valid,24112588
valid,23597058
valid,22949918
valid,23487058
valid,23349880
valid,23598030
valid,23469900
valid,23317490
valid,22925314
valid,23528572
valid,23892650
valid,23231170
valid,23545224
valid,25380546
valid,23972778
valid,24180894
valid,23953350
valid,23709682
valid,23621728
valid,23469700
valid,24663242
valid,23327094
valid,23676904
valid,23651272
valid,23627656
valid,23845748
valid,23642676
valid,23642080
valid,23966518
valid,23949384
valid,23916660
valid,23797468
valid,23955016
valid,23896024
valid,25063336
valid,24502190
valid,24318844
valid,24878032
valid,23692972
valid,23735458
valid,23332470
valid,23663472
valid,23445038
valid,23662160
valid,23871650
valid,23945644
valid,23490988
valid,23693134
valid,23716390
valid,23173218
valid,23560654
valid,23903180
valid,23705334
valid,23660522
valid,23778374
valid,23918396
valid,24173814
valid,23777298
valid,23196712
valid,23646550
valid,22833400
valid,23324094
valid,23096084
valid,23866592
valid,24273100
valid,24594870
valid,24159488
valid,23734632
valid,23972860
valid,23770264
valid,23939834
valid,24020764
valid,23764590
valid,23870696
valid,23835684
valid,23994118
valid,23932292
valid,25571000
valid,23861778
valid,23403652
valid,23611964
valid,24100770
valid,23046166
valid,23660048
valid,24047922
valid,23773496
valid,23659596
valid,23705728
valid,23106296
valid,23647176
valid,23518460
valid,25396804
valid,23253624
valid,23960696
valid,23959962
valid,23698100
valid,24127580
valid,23662974
valid,23661908
valid,23066144
valid,23863572
valid,23944140
valid,23541320
valid,23429400
valid,23692640
valid,23953878
valid,23755096
valid,23889262
valid,24054138
valid,23851674
valid,23791354
valid,23745580
valid,23670618
valid,23641092
valid,23856084
valid,23896028
valid,24340196
valid,23786286
valid,23784184
valid,24803004
valid,23757752
valid,23506646
valid,23347546
valid,23379418
valid,23631006
valid,23435442
valid,23885804
valid,23709244
valid,23814230
valid,23684548
valid,23353362
valid,23429276
valid,23123814
valid,23079246
valid,23684304
valid,23808606
valid,23646718
valid,23589636
valid,23803882
valid,23844444
valid,23966508
valid,23809318
valid,24041988
valid,23750992
valid,23614582
valid,23856492
valid,23985964
valid,23743424
valid,23754976
valid,23637090
valid,23768140
valid,24051300
valid,23618692
valid,23612836
valid,23993854
valid,23654898
valid,24010364
valid,23939014
valid,23657248
valid,23868528
valid,23659610
valid,23697728
valid,23640642
valid,24044370
valid,23777118
valid,23740278
valid,23649626
valid,23657216
valid,23797584
valid,23655788
valid,23880522
valid,23973528
valid,24160244
valid,23638592
valid,24078754
valid,23735404
valid,23686392
valid,23709960
valid,23669652
valid,23704808
valid,23679752
valid,23668936
valid,23744376
valid,23669740
valid,23663484
valid,23981294
valid,23926550
valid,23820134
valid,23886184
valid,23746136
valid,23654028
valid,23650654
valid,24047728
valid,24371064
valid,23658238
valid,23880998
valid,24195924
valid,23235594
valid,23608862
valid,23558890
valid,23543012
valid,23618282
valid,23814048
valid,23654918
valid,23291178
valid,23182546
valid,23674702
valid,23563724
valid,23680014
valid,23707530
valid,23658252
valid,23675880
valid,24566188
valid,24107218
valid,23665110
valid,23649630
valid,23701770
valid,24221990
valid,23967528
valid,23670152
valid,24018136
valid,23867918
valid,23724104
valid,23682180
valid,23699944
valid,23923648
valid,23897908
valid,23678622
valid,23749064
valid,23815908
valid,23851196
valid,23666988
valid,24068218
valid,23861804
valid,24091636
valid,23686482
valid,23821792
valid,23674132
valid,23822600
valid,23737670
valid,24120892
valid,23950838
valid,24283184
valid,23714028
valid,23678764
valid,23690444
valid,23685056
valid,23660460
valid,24656860
valid,23802188
valid,24839440
valid,23664358
valid,23661264
valid,23720784
valid,23663236
valid,23648874
valid,23655756
valid,23796798
valid,23641998
valid,24061710
valid,23672432
valid,23710290
valid,24134722
valid,23878050
valid,23759368
valid,23771990
valid,24042042
valid,23671242
valid,23759148
valid,23939978
valid,25877670
valid,23853104
valid,23657262
valid,23828746
valid,23610130
valid,23992482
valid,23643188
valid,23899926
valid,24382712
valid,23928960
valid,23646804
valid,23813216
valid,25303246
valid,23869566
valid,24005506
valid,23824318
valid,23622524
valid,23917706
valid,23625160
valid,23613400
valid,24012616
valid,23930604
valid,23791346
valid,23617000
valid,23869182
valid,23859998
valid,23737482
valid,23967518
valid,24341632
valid,23976998
valid,24236476
valid,24265358
valid,23940268
valid,23755690
valid,23732150
valid,24285530
valid,24518468
valid,24171766
valid,23793998
valid,23748258
valid,24040062
valid,23733606
valid,23780170
valid,23967464
valid,23641002
valid,23629562
valid,24409002
valid,23810164
valid,23619624
valid,24033528
valid,23622174
valid,23641778
valid,23760662
valid,23622938
valid,23634552
valid,23610372
valid,23813124
valid,23620760
valid,23911858
valid,23631670
valid,23694368
valid,23635548
valid,23599628
valid,24017272
valid,23618856
valid,23809350
valid,23700280
valid,24004072
valid,23658852
valid,24164416
valid,23923492
valid,23666308
valid,23687040
valid,23679490
valid,23683942
valid,23710434
valid,24471514
valid,24588610
valid,23624702
valid,23624344
valid,23607244
valid,23623338
valid,22897672
valid,23605940
valid,23387430
valid,23170790
valid,22951550
valid,23428744
valid,23357412
valid,23517360
valid,23195004
valid,23638430
valid,24639924
valid,23910914
valid,23717398
valid,23635242
valid,23635178
valid,23683420
valid,23707750
valid,23690392
valid,23875898
valid,23700066
valid,23679102
valid,23666358
valid,23802604
valid,23710278
valid,23645890
valid,23462356
valid,23731750
valid,23627756
valid,23477514
valid,23507176
valid,23550704
valid,24053990
valid,23489430
valid,23447424
valid,23884972
valid,23717712
valid,23621278
valid,23861152
valid,25988340
valid,23715282
valid,23625334
valid,23322834
valid,23244094
valid,23743626
valid,23264806
valid,23432770
valid,23009650
valid,23211210
valid,23678778
valid,23846232
valid,23521596
valid,23704950
valid,23138840
valid,23597084
valid,23478526
valid,23084000
valid,23114104
valid,23183564
valid,23493194
valid,22820352
valid,23169540
valid,23350086
valid,23007444
valid,22807896
valid,22848258
valid,23809498
valid,23440940
valid,23247336
valid,22669912
valid,22680638
valid,23500958
valid,23822126
valid,22619134
valid,22565514
valid,22749168
valid,23684664
valid,23465434
valid,22743748
valid,22511770
valid,24449014
valid,23529926
valid,23685882
valid,22991948
valid,23153598
valid,22675104
valid,21651370
valid,22821156
valid,22963654
valid,23716220
valid,23598676
valid,23124452
valid,23709366
valid,22265518
valid,23077496
valid,23410956
valid,22735838
valid,23397232
valid,23485266
valid,23666330
valid,23649428
valid,23551626
valid,22429682
valid,22512082
valid,22645770
valid,23000054
valid,23121724
valid,23205310
valid,23263374
valid,22784480
valid,22496446
valid,22386624
valid,23223592
valid,22867798
valid,22663988
valid,23308560
valid,22766406
valid,22666218
valid,22419922
valid,22573150
valid,23111948
valid,22849118
valid,23104906
valid,23352302
valid,23104538
valid,23804804
valid,23798364
valid,23523532
valid,23513818
valid,23293874
valid,23537356
valid,23068362
valid,23014072
valid,22929164
valid,22649278
valid,22515598
valid,22736268
valid,23548464
valid,22917084
valid,22622134
valid,22323544
valid,23354678
valid,23407054
valid,22848078
valid,22868732
valid,22476866
valid,23018186
valid,22129700
valid,22199052
valid,22386758
valid,22312806
valid,22586136
valid,22859924
valid,22834638
valid,23021472
valid,22913820
valid,24738734
valid,22583068
valid,22527172
valid,22918140
valid,22910400
valid,22864374
valid,22278416
valid,23921912
valid,22972688
valid,23165164
valid,22821000
valid,22714950
valid,22157408
valid,23493362
valid,22601228
valid,23118658
valid,22950354
valid,23109534
valid,22894302
valid,22574870
valid,23788762
valid,24135280
valid,22514408
valid,23658314
valid,23469160
valid,23000842
valid,23690302
valid,24890530
valid,23739696
valid,22581928
valid,23481880
valid,22972330
valid,22817336
valid,23445100
valid,23664854
valid,23551598
valid,25383804
valid,22361898
valid,23232862
valid,22682568
valid,23097422
valid,23138078
valid,23270576
valid,23166048
valid,22769068
valid,22852496
valid,22788442
valid,22054378
valid,22586232
valid,22782020
valid,22945016
valid,22876982
valid,22342234
valid,23163036
valid,23137020
valid,22904562
valid,23663624
valid,23032674
valid,22498960
valid,22584130
valid,22613842
valid,22818446
valid,23534606
valid,23011864
valid,22620982
valid,22232038
valid,22660048
valid,22945926
valid,23536900
valid,22720884
valid,22705636
valid,23017984
valid,22808672
valid,22984154
valid,22666262
valid,23631472
valid,22881590
valid,22826494
valid,23106570
valid,22954434
valid,23131056
valid,23729358
valid,23635274
valid,22902698
valid,22705588
valid,23696254
valid,22325794
valid,22847420
valid,23309004
valid,23658586
valid,22889066
valid,23155962
valid,23322314
valid,22542394
valid,23197590
valid,23277474
valid,22837496
valid,22999712
valid,23606526
valid,24976872
valid,23720658
valid,23026214
valid,22894994
valid,23330738
valid,22488490
valid,23490970
valid,22614430
valid,23769336
valid,23737752
valid,22959834
valid,23350180
valid,23225254
valid,22695466
valid,22251792
valid,23697638
valid,26039620
valid,23622912
valid,23356852
valid,22530036
valid,22793126
valid,23666996
valid,23182040
valid,22484136
valid,22726110
valid,22577012
valid,22776044
valid,22866150
valid,22942448
valid,22898954
valid,23014620
valid,22513188
valid,23199174
valid,23233532
valid,23362360
valid,22407284
valid,23707764
valid,23196444
valid,23661164
valid,23591600
valid,23079250
valid,23666968
valid,22103438
valid,22722394
valid,22479000
valid,22364630
valid,22880604
valid,23668200
valid,22790114
valid,22221566
valid,23188210
valid,23146950
valid,22005578
valid,22890718
valid,21972492
valid,23657372
valid,22527314
valid,22971306
valid,22719358
valid,22197574
valid,23153598
valid,22725116
valid,22742270
valid,22636544
valid,22710120
valid,24891744
valid,22974864
valid,22541314
valid,22592804
valid,22980260
valid,23650372
valid,22230294
valid,22696590
valid,23281884
valid,22574038
valid,22623196
valid,22648886
valid,22980774
valid,22587726
valid,24805348
valid,23161338
valid,22894952
valid,22277310
valid,22792054
valid,22559354
valid,23273164
valid,23086788
valid,22447624
valid,23209534
valid,23061060
valid,22559486
valid,23517726
valid,23468142
valid,23663356
valid,22913068
valid,23295156
valid,23181666
valid,22940988
valid,22941794
valid,23047460
valid,23188860
valid,22825080
valid,22472578
valid,22293380
valid,22876560
valid,23033334
valid,24880054
valid,23340476
valid,23454222
valid,22461394
valid,22541968
valid,23329028
valid,23317624
valid,22333278
valid,22701088
valid,23338522
valid,23031602
valid,23072626
valid,23019856
valid,22921466
valid,23303344
valid,22977530
valid,22997948
valid,22378504
valid,23695354
valid,22096588
valid,22954214
valid,22629206
valid,22908952
valid,23009778
valid,22707936
valid,22736536
valid,23168608
valid,22994302
valid,23651764
valid,26871616
valid,22644424
valid,22464206
valid,22982608
valid,23627610
valid,23088902
valid,23010414
valid,23358146
valid,23095346
valid,23915728
valid,23644858
valid,22731006
valid,22399060
valid,22428670
valid,23072268
valid,23010294
valid,22718624
valid,23276182
valid,23588620
valid,23419888
valid,22477190
valid,24661036
valid,23634766
valid,23158610
valid,23333800
valid,23162968
valid,23207110
valid,23276526
valid,23387120
valid,23261022
valid,22270568
valid,22746524
valid,22167820
valid,23559874
valid,22547908
valid,22951342
valid,22864856
valid,23668768
valid,23049190
valid,22577020
valid,22760408
valid,25694022
valid,23690886
valid,23208364
valid,23080274
valid,22556414
valid,23256852
valid,23164076
valid,23703412
valid,23012960
valid,23048182
valid,23447124
valid,22273094
valid,22625288
valid,22860462
valid,22340576
valid,23043388
valid,23636288
valid,22925542
valid,22767664
valid,23214886
valid,23382222
valid,23121562
valid,23585000
valid,23175562
valid,22636950
valid,23330270
valid,23360604
valid,22943014
valid,23700498
valid,23153304
valid,22615410
valid,23547960
valid,23264754
valid,22385776
valid,22856138
valid,21858836
valid,23032450
valid,23402562
valid,23169212
valid,22457756
valid,25366502
valid,22639490
valid,22500104
valid,23226838
valid,23773118
valid,22961832
valid,22136830
valid,21636324
valid,23386198
valid,23238358
valid,23132368
valid,22132148
valid,23342712
valid,25619392
valid,23615666
valid,22599566
valid,22368684
valid,22733986
valid,23712350
valid,23387984
valid,23156048
valid,22633318
valid,22356038
valid,22793698
valid,22156892
valid,22317590
valid,22993268
valid,22625840
valid,22732276
valid,23145466
valid,25116900
valid,22649628
valid,23032710
valid,23142842
valid,22797992
valid,22470686
valid,23618612
valid,22914628
valid,22920850
valid,23363594
valid,22985070
valid,23241670
valid,23716460
valid,23619500
valid,22858702
valid,22815520
valid,22887020
valid,22674052
valid,22619660
valid,22888138
valid,22300134
valid,22298090
valid,22484694
valid,22945816
valid,23014760
valid,23135516
valid,22993664
valid,22874204
valid,23902330
valid,23738534
valid,23101860
valid,23128848
valid,22461100
valid,21852336
valid,22831850
valid,22805850
valid,23667086
valid,23812142
valid,22655398
valid,24052250
valid,22128396
valid,23485798
valid,23219568
valid,22876034
valid,23345788
valid,23791148
valid,24588236
valid,23615972
valid,22987686
valid,23156972
valid,22963104
valid,22561660
valid,22886134
valid,23060026
valid,23144340
valid,22898292
valid,23063240
valid,22843090
valid,22800072
valid,23629558
valid,23300530
valid,23170104
valid,22426778
valid,23717198
valid,23461826
valid,22227078
valid,23307012
valid,22587994
valid,23133592
valid,23226194
valid,23121542
valid,22839874
valid,23218612
valid,22556086
valid,22889750
valid,23083824
valid,22566830
valid,22491908
valid,23515334
valid,22385148
valid,22876910
valid,22324732
valid,23021936
valid,22971182
valid,22295800
valid,22939664
valid,22632892
valid,22834566
valid,23659694
valid,23643116
valid,22521610
valid,23611008
valid,23494300
valid,22463002
valid,23032926
valid,22900472
valid,22561234
valid,22518176
valid,22700352
valid,23075980
valid,23815750
valid,22570216
valid,23326796
valid,22521800
valid,22575308
valid,22827682
valid,23149616
valid,22319224
valid,22602966
valid,22793494
valid,22788770
valid,22924504
valid,23125238
valid,22455804
valid,22456896
valid,22932910
valid,23223624
valid,23032032
valid,22954512
valid,21913932
valid,23000196
valid,22854790
valid,22294766
valid,22776144
valid,23607274
valid,22978286
valid,23531712
valid,22156178
valid,23743282
valid,23431720
valid,22472802
valid,22361296
valid,22823330
valid,22603676
valid,23618178
valid,22882850
valid,23147168
valid,23029556
valid,22907272
valid,23129144
valid,22800700
valid,22596400
valid,22709524
valid,22902036
valid,22100254
valid,22748726
valid,22654944
valid,22453716
valid,22640036
valid,23416288
valid,23188122
valid,22457304
valid,23370260
valid,22334810
valid,22699148
valid,23068598
valid,22876340
valid,22927018
valid,23161078
valid,22551288
valid,22871316
valid,22994836
valid,23336416
valid,23674954
valid,22211000
valid,22405714
valid,22344564
valid,22513092
valid,22468822
valid,23257360
valid,23083634
valid,23063452
valid,22275556
valid,23136114
valid,22570746
valid,22572390
valid,22745684
valid,23242130
valid,22854948
valid,23201776
valid,23254272
valid,22976540
valid,22924742
valid,22279462
valid,23343452
valid,22814570
valid,22817906
valid,22197088
valid,22898294
valid,23357052
valid,22661200
valid,22470072
valid,22748862
valid,22215456
valid,22199252
valid,23073498
valid,22891760
valid,22442090
valid,22449032
valid,22755948
valid,22930722
valid,23003712
valid,22672518
valid,23302126
valid,23733296
valid,23683594
valid,21897386
valid,22682732
valid,22641080
valid,23753256
valid,22748102
valid,22616406
valid,22147014
valid,22698220
valid,23085918
valid,22585140
valid,23277174
valid,22910870
valid,22504890
valid,22983760
valid,22716770
valid,22894476
valid,22696790
valid,22929348
valid,23606480
valid,23904662
valid,22317804
valid,22940964
valid,22892280
valid,23478678
valid,23774096
valid,22779856
valid,22755204
valid,22826878
valid,23430838
valid,23561566
valid,22200266
valid,22479442
valid,23255068
valid,23227656
valid,22306268
valid,22935812
valid,22636002
valid,23017698
valid,23585598
valid,22722660
valid,22864282
valid,22997326
valid,22921520
valid,23037058
valid,22787316
valid,23092728
valid,22534834
valid,22906270
valid,22825194
valid,22604590
valid,22982116
valid,22611552
valid,22133064
valid,22129902
valid,22134834
valid,22107418
valid,23623752
valid,23539174
valid,22591484
valid,22488806
valid,22888170
valid,22223860
valid,22949894
valid,23055940
valid,23441054
valid,23445042
valid,23282964
valid,23723736
valid,23179242
valid,22921386
valid,23864930
valid,23510942
valid,22967490
valid,22806684
valid,23394792
valid,22164428
valid,23284078
valid,23063194
valid,22929026
valid,22779418
valid,22782498
valid,23303670
valid,23190318
valid,23834782
valid,23433446
valid,22830536
valid,22991176
valid,23429518
valid,25279308
valid,22832054
valid,23218616
valid,22955438
valid,22633086
valid,22725468
valid,23195722
valid,23089352
valid,22864744
valid,22770078
valid,23298472
valid,23125894
valid,23041000
valid,23086498
valid,22595298
valid,22977062
valid,23260386
valid,23198386
valid,23536294
valid,22823448
valid,22529700
valid,23645532
valid,23283024
valid,23049728
valid,23713664
valid,23654178
valid,23432482
valid,22970072
valid,22615896
valid,23550756
valid,22830260
valid,22604218
valid,22579408
valid,23217074
valid,23119902
valid,22598382
valid,23863734
valid,22799736
valid,24738424
valid,23508740
valid,22644864
valid,22185906
valid,23235452
valid,23492694
valid,23302924
valid,22711382
valid,23052904
valid,22919928
valid,23076428
valid,23120442
valid,22922130
valid,23750250
valid,22483588
valid,23200440
valid,23574478
valid,23516400
valid,23645252
valid,22974362
valid,22847730
valid,23356668
valid,22974226
valid,23032496
valid,23454710
valid,23687838
valid,23259892
valid,23002682
valid,23500164
valid,22777558
valid,22886428
valid,22912394
valid,23510390
valid,23363610
valid,22758690
valid,22422820
valid,22823664
valid,22129792
valid,23175824
valid,22073114
valid,23196264
valid,23406272
valid,23588204
valid,24505132
valid,23507834
valid,23152100
valid,22926944
valid,24893750
valid,23669198
valid,23416192
valid,22778056
valid,23409820
valid,23019306
valid,23824888
valid,22711890
valid,22826830
valid,23411238
valid,23013232
valid,23959864
valid,23710556
valid,23300090
valid,22812888
valid,23269530
valid,21597496
valid,22953882
valid,23091786
valid,21913320
valid,22915708
valid,23655558
valid,23541716
valid,23342904
valid,23212382
valid,22850988
valid,23668726
valid,22349798
valid,22611150
valid,23733056
valid,23333656
valid,23191196
valid,24332168
valid,22291580
valid,22796432
valid,23864608
valid,22722412
valid,22907592
valid,23209854
valid,22751526
valid,25243068
valid,24013296
valid,26583652
valid,25806158
valid,24010800
valid,23334112
valid,22776058
valid,22434986
valid,23452294
valid,22936516
valid,23419928
valid,23379066
valid,23256762
valid,23658486
valid,23437968
valid,22085648
valid,23089322
valid,22789814
valid,21899572
valid,23561776
valid,23968226
valid,24515092
valid,23119448
valid,23773636
valid,23594122
valid,23512122
valid,23096830
valid,22338388
valid,23961018
valid,23926410
valid,23836484
valid,23848004
valid,23925820
valid,24824888
valid,23826598
valid,25652786
valid,24172472
valid,23613116
valid,23504306
valid,38273370
valid,23979444
valid,23276790
valid,22243840
valid,22284468
valid,22777562
valid,23436486
valid,22627130
valid,23487404
valid,22548236
valid,23240596
valid,22367588
valid,22866188
valid,23871324
valid,24681948
valid,25170726
valid,25135946
valid,27952444
valid,24380180
valid,23975474
valid,23872960
valid,23207460
valid,23545784
valid,22597444
valid,25665434
valid,23672014
valid,23180786
valid,23149936
valid,23005636
valid,23436800
valid,23698896
valid,23733900
valid,23721650
valid,23208200
valid,22669058
valid,22823184
valid,23120766
valid,23731666
valid,23500532
valid,22910208
valid,23706462
valid,22199880
valid,21986932
valid,22872508
valid,22708314
valid,23294048
valid,22790774
valid,22298424
valid,22996772
valid,23037570
valid,22968666
valid,23332672
valid,23547040
valid,23817116
valid,23150988
valid,23585184
valid,22855894
valid,22674224
valid,22367642
valid,23326088
valid,22443900
valid,23163916
valid,23345230
valid,22404734
valid,23051242
valid,23340046
valid,23249070
valid,23027798
valid,22625514
valid,22890290
valid,23068166
valid,22348066
valid,23017018
valid,23643856
valid,23434744
valid,23154012
valid,23425622
valid,22871208
valid,23175424
valid,22936640
valid,22838300
valid,22944718
valid,22945296
valid,23158884
valid,23090924
valid,24182454
valid,23137744
valid,22918850
valid,23215994
valid,22962076
valid,22543022
valid,23018974
valid,21870354
valid,23315070
valid,22495252
valid,22438946
valid,22836052
valid,23116086
valid,22255342
valid,23824362
valid,23095892
valid,21788086
valid,22463206
valid,23086598
valid,21911702
valid,23067154
valid,22815772
valid,22974254
valid,23115680
valid,23752710
valid,23858844
valid,23509414
valid,22570574
valid,23196962
valid,22415126
valid,23675520
valid,23135308
valid,23197304
valid,22897968
valid,22334620
valid,22954978
valid,22495684
valid,23752816
valid,23910446
valid,23348472
valid,22992850
valid,22831462
valid,22672716
valid,22714094
valid,23043530
valid,22450074
valid,22610346
valid,22850762
valid,22910376
valid,22737070
valid,23030350
valid,22595564
valid,22748204
valid,22256884
valid,22424206
valid,25240160
valid,22726462
valid,22123666
valid,24483800
valid,22513964
valid,23410978
valid,23042730
valid,22671262
valid,22391008
valid,23389076
valid,21780896
valid,22199562
valid,21994450
valid,23381512
valid,22125024
valid,22666314
valid,23811070
valid,23156068
valid,22231296
valid,23257884
valid,22463988
valid,27829438
valid,22601470
valid,22413076
valid,22048236
valid,22194208
valid,23009658
valid,23588234
valid,23112070
valid,23382586
valid,22804904
valid,23957760
valid,22739444
valid,23070144
valid,22458540
valid,22537446
valid,23086788
valid,23005656
valid,22102102
valid,23533196
valid,23184800
valid,23340620
valid,22745248
valid,23544462
valid,23258706
valid,22243372
valid,23998868
valid,22910218
valid,22309246
valid,23850730
valid,22909474
valid,22741712
valid,23117624
valid,23392496
valid,23126284
valid,23615496
