class,cycles
valid,44631398
valid,44468562
valid,43999582
valid,44267600
valid,44037530
valid,43831806
valid,44120774
valid,44214030
valid,44514966
valid,44274004
valid,44557276
valid,44291326
valid,44353418
valid,44630136
valid,44450438
valid,44800490
valid,44533422
valid,51841098
valid,44839346
valid,44667210
valid,44301328
valid,45132228
valid,45614144
valid,44302028
valid,44543786
valid,44324094
valid,44829314
valid,44410680
valid,45547670
valid,45658374
valid,47852838
valid,46791868
valid,46934638
valid,47599064
valid,46143678
valid,43996126
valid,44527400
valid,44029656
valid,46443020
valid,47014956
valid,43771642
valid,44525022
valid,44353208
valid,47442488
valid,46985188
valid,46052376
valid,46925400
valid,46325146
valid,44222934
valid,46466286
valid,45601886
valid,45664600
valid,44819076
valid,44800250
valid,43314554
valid,44617294
valid,44154578
valid,44441476
valid,44422554
valid,44275058
valid,44522402
valid,44619502
valid,45016800
valid,44952972
valid,44939684
valid,44341062
valid,45049248
valid,47198206
valid,47540200
valid,47495832
valid,45137212
valid,44699912
valid,44594696
valid,47023530
valid,45682846
valid,43949842
valid,44344186
valid,44238242
valid,45313236
valid,44675912
valid,44457710
valid,46956276
valid,44715794
valid,44765816
valid,44790912
valid,45078924
valid,44651052
valid,44651448
valid,44689132
valid,45113556
valid,45519128
valid,44970682
valid,44804660
valid,47230332
valid,45699804
valid,45371554
valid,44926404
valid,44607608
valid,44663252
valid,45254960
valid,45343932
valid,45677944
valid,44906922
valid,44769138
valid,47098888
valid,45019040
valid,45372174
valid,44427330
valid,44347282
valid,44653028
valid,43499058
valid,44171030
valid,44713246
valid,44812282
valid,45157494
valid,44680114
valid,44558780
valid,44759278
valid,44734430
valid,44822544
valid,44758140
valid,45046052
valid,44864474
valid,44403760
valid,44961886
valid,45006398
valid,45270574
valid,44928962
valid,45465312
valid,44697422
valid,45260632
valid,45543708
valid,45100440
valid,44495210
valid,44502994
valid,46888380
valid,45557122
valid,44442178
valid,44444736
valid,44813136
valid,44788838
valid,44952604
valid,44761062
valid,45454116
valid,44611078
valid,44702230
valid,44422442
valid,44897672
valid,44873632
valid,44651482
valid,44929614
valid,44925848
valid,45373570
valid,45637122
valid,44935836
valid,44508658
valid,54415304
valid,48101588
valid,44771718
valid,45220548
valid,44997046
valid,44856596
valid,44654006
valid,44746138
valid,44725864
valid,45309218
valid,44925960
valid,45674460
valid,45282428
valid,44780024
valid,45006918
valid,45104342
valid,44762670
valid,44741366
valid,45030260
valid,45441706
valid,44646188
valid,44807230
valid,44759954
valid,45322590
valid,44841154
valid,47659984
valid,44541150
valid,44519332
valid,44606764
valid,45303880
valid,44845056
valid,44149300
valid,44049832
valid,43755692
valid,44094236
valid,45947120
valid,44778866
valid,44951706
valid,44657054
valid,44661276
valid,44817556
valid,44809942
valid,43851662
valid,44353146
valid,44571534
valid,43960538
valid,44571110
valid,47029614
valid,44691998
valid,45282882
valid,44707942
valid,44636682
valid,44202318
valid,43242120
valid,43849488
valid,44336266
valid,44576722
valid,44309938
valid,43953330
valid,44536458
valid,44740248
valid,43868120
valid,43832174
valid,43846126
valid,44641446
valid,44457366
valid,44050152
valid,43442554
valid,44009340
valid,43359030
valid,44105920
valid,43527078
valid,43309086
valid,43954388
valid,44396520
valid,44196614
valid,44007366
valid,44250694
valid,43046598
valid,44808494
valid,43410166
valid,43617746
valid,43482242
valid,42913054
valid,42486752
valid,42961540
valid,43650418
valid,43842332
valid,45839440
valid,42997742
valid,43515220
valid,43589960
valid,44275252
valid,44325650
valid,44221592
valid,43733616
valid,44610564
valid,43332424
valid,44317930
valid,43898586
valid,43988600
valid,44008692
valid,45245704
valid,44836244
valid,43492328
valid,42487984
valid,43777378
valid,44336898
valid,44247704
valid,43458578
valid,42923376
valid,43408016
valid,42880486
valid,45051392
valid,43575632
valid,41823068
valid,43382186
valid,43877854
valid,43593318
valid,42796806
valid,43850910
valid,43329262
valid,44834016
valid,44275688
valid,42876614
valid,43399882
valid,42926604
valid,44004472
valid,44805646
valid,43527944
valid,43557258
valid,43536820
valid,45849624
valid,42992978
valid,44305766
valid,43747632
valid,42757288
valid,43141796
valid,43845800
valid,46450048
valid,43221472
valid,43903476
valid,44346064
valid,43819294
valid,44064518
valid,44293424
valid,44116156
valid,44372552
valid,43996484
valid,44231452
valid,43847590
valid,43769186
valid,46236198
valid,44133366
valid,44369218
valid,44116618
valid,43484910
valid,44503804
valid,44390314
valid,44447302
valid,44288430
valid,44463012
valid,42570048
valid,44027908
valid,41836790
valid,46081896
valid,43389386
valid,43206666
valid,42624120
valid,43081278
valid,43155806
valid,44193524
valid,43752844
valid,44087766
valid,43894336
valid,43769430
valid,43798034
valid,43381506
valid,42729072
valid,44163004
valid,43845296
valid,42916658
valid,45125978
valid,43963954
valid,43326586
valid,43943586
valid,43698080
valid,43512080
valid,42920450
valid,43805550
valid,43141472
valid,43659550
valid,42488794
valid,43054202
valid,43168398
valid,44029020
valid,45679040
valid,44012460
valid,43901454
valid,43238324
valid,42758470
valid,43159950
valid,44632126
valid,44453118
valid,44005184
valid,43573272
valid,48049390
valid,44481466
valid,44335146
valid,43696100
valid,44470350
valid,43737324
valid,44338328
valid,43609066
valid,44213900
valid,43834194
valid,44641304
valid,43378524
valid,44472384
valid,44062016
valid,44203306
valid,43387974
valid,43251832
valid,44310492
valid,43260332
valid,44519148
valid,44366900
valid,43942210
valid,47643606
valid,43971352
valid,43437870
valid,44281156
valid,43114752
valid,43561030
valid,44277994
valid,43723980
valid,43231352
valid,44214986
valid,42965364
valid,44425074
valid,44113886
valid,43419452
valid,43713690
valid,42891136
valid,43444740
valid,44970864
valid,44163288
valid,43632322
valid,44047006
valid,44310648
valid,44508316
valid,44419246
valid,44524312
valid,43625290
valid,43491676
valid,43286178
valid,43770508
valid,43829990
valid,42830792
valid,44335938
valid,44110188
valid,44217736
valid,43211152
valid,44025844
valid,42277300
valid,45413382
valid,42824454
valid,43824286
valid,44223004
valid,43792554
valid,42672700
valid,43201948
valid,43576598
valid,43797708
valid,43700458
valid,44163196
valid,44953518
valid,44129792
valid,43539374
valid,42746962
valid,43810304
valid,43239614
valid,43721166
valid,43007062
valid,43392148
valid,46493930
valid,43803480
valid,44361442
valid,43867678
valid,43733274
valid,42733684
valid,43763468
valid,44069348
valid,43630794
valid,44354610
valid,43660160
valid,44383426
valid,44341482
valid,42646740
valid,44382560
valid,44482614
valid,43678986
valid,44134616
valid,43464768
valid,44038770
valid,43313650
valid,43676166
valid,44323962
valid,44678606
valid,44107582
valid,43782132
valid,43750346
valid,44522008
valid,43498088
valid,43172240
valid,42253980
valid,43529076
valid,44195932
valid,44011408
valid,43916346
valid,43598616
valid,43943020
valid,43390676
valid,46253112
valid,44168518
valid,42190132
valid,43912586
valid,43881962
valid,43848498
valid,44029350
valid,42936244
valid,44519820
valid,43075366
valid,43277462
valid,44068262
valid,44649676
valid,44479368
valid,42908334
valid,44009362
valid,43648780
valid,43833898
valid,44602176
valid,44262616
valid,43356930
valid,44649006
valid,43428772
valid,43604410
valid,43190250
valid,43564318
valid,43451028
valid,44171108
valid,43596066
valid,42677854
valid,43256174
valid,43924442
valid,43367454
valid,43705746
valid,44634600
valid,44107684
valid,44872038
valid,43852818
valid,42837322
valid,44121556
valid,44093674
valid,42837658
valid,43257830
valid,43488252
valid,43208930
valid,46417164
valid,42960530
valid,42913172
valid,43002272
valid,43693956
valid,44065992
valid,43922272
valid,43173036
valid,44175122
valid,43881236
valid,44510524
valid,43755792
valid,44326580
valid,43824460
valid,47863678
valid,44408590
valid,43790024
valid,43682882
valid,44390594
valid,44202410
valid,44334374
valid,44416762
valid,44336634
valid,44364906
valid,44461806
valid,43640462
valid,44515354
valid,43950980
valid,44455854
valid,43202976
valid,43371226
valid,43879692
valid,42543218
valid,43699926
valid,44209324
valid,45581704
valid,43222066
valid,43420710
valid,44305474
valid,44400326
valid,44190054
valid,43988394
valid,44363128
valid,43681766
valid,43975944
valid,43718578
valid,43780554
valid,43445444
valid,43828554
valid,43350708
valid,46416280
valid,44496854
valid,44273246
valid,43764226
valid,44088976
valid,43586002
valid,43425836
valid,43616574
valid,46518614
valid,44015316
valid,44356944
valid,43787144
valid,43712282
valid,43713754
valid,44533952
valid,43824236
valid,43810834
valid,43256692
valid,44806328
valid,44179544
valid,43759916
valid,43528196
valid,44529796
valid,44088190
valid,42727756
valid,44244930
valid,44341724
valid,44147328
valid,44372244
valid,43897072
valid,43705708
valid,43512046
valid,43995260
valid,43276314
valid,44034592
valid,44488664
valid,43745160
valid,43176062
valid,44092604
valid,43551688
valid,42783380
valid,44384058
valid,44155280
valid,43877478
valid,44669230
valid,44277862
valid,43610356
valid,43237182
valid,44344600
valid,44134174
valid,44068216
valid,44789544
valid,44058896
valid,43238674
valid,43410970
valid,43555834
valid,43610570
valid,44749044
valid,44533948
valid,44052540
valid,43849134
valid,44631634
valid,44584708
valid,43971866
valid,43608372
valid,44740070
valid,43526888
valid,44075788
valid,44259228
valid,42820752
valid,45946134
valid,44146266
valid,43397530
valid,43389486
valid,43712124
valid,44039958
valid,44170486
valid,45153894
valid,43477848
valid,43921568
valid,43648332
valid,43914704
valid,44341748
valid,46393900
valid,42967750
valid,43277600
valid,43494994
valid,43752424
valid,44254560
valid,45809326
valid,43466270
valid,43931686
valid,44097366
valid,43797986
valid,44859400
valid,43698558
valid,43740980
valid,45322250
valid,43323318
valid,43582770
valid,43974052
valid,43412014
valid,43942668
valid,43879596
valid,44323440
valid,43821128
valid,44053974
valid,43870920
valid,44136468
valid,43692142
valid,43430708
valid,43721456
valid,44207802
valid,44042792
valid,44225144
valid,43936964
valid,44075722
valid,45370436
valid,44100216
valid,43275648
valid,44066900
valid,44085382
valid,42654884
valid,43538460
valid,43339688
valid,43641668
valid,44355382
valid,44254890
valid,43470430
valid,44531372
valid,43916064
valid,43404158
valid,43975074
valid,43197134
valid,43838986
valid,43848556
valid,42415258
valid,43641910
valid,43396120
valid,43949892
valid,43690976
valid,43690548
valid,44137314
valid,43740990
valid,44327572
valid,44432064
valid,43346430
valid,42829688
valid,43419546
valid,43823394
valid,43555814
valid,43543034
valid,44122230
valid,43183102
valid,44168090
valid,43798060
valid,44033220
valid,43944884
valid,44293492
valid,44409096
valid,43396042
valid,42967270
valid,43619676
valid,44195402
valid,43893348
valid,43468860
valid,46262542
valid,44508644
valid,43633064
valid,44013808
valid,44333518
valid,44340248
valid,44335536
valid,43842366
valid,47765430
valid,45245548
valid,44045990
valid,43774190
valid,43837538
valid,43269850
valid,44353882
valid,44465324
valid,43568496
valid,43955804
valid,44540422
valid,44635546
valid,46651584
valid,43762140
valid,44494312
valid,50796350
valid,43926582
valid,43008246
valid,44377168
valid,43840960
valid,44650344
valid,45139962
valid,44558412
valid,44076486
valid,45217362
valid,45008728
valid,44554706
valid,43518190
valid,43074784
valid,44224258
valid,44550502
valid,44494666
valid,44465422
valid,43597596
valid,43963750
valid,44269712
valid,44221390
valid,45495564
valid,44128488
valid,44032124
valid,44141390
valid,44291254
valid,44271794
valid,43163282
valid,44075122
valid,44312162
valid,43588552
valid,44778980
valid,42928250
valid,43412122
valid,43602404
valid,44282696
valid,43977750
valid,44622568
valid,45170852
valid,45060012
valid,45265126
valid,42684154
valid,47833412
valid,44782348
valid,44848658
valid,43821280
valid,44930218
valid,45985610
valid,44903074
valid,48430836
valid,43596806
valid,46207924
valid,44591378
valid,46276944
valid,44344976
valid,43376468
valid,43734566
valid,43699384
valid,43796396
valid,43327314
valid,44443560
valid,43670282
valid,44447068
valid,44346776
valid,43591020
valid,44255076
valid,43562660
valid,43306132
valid,44677240
valid,43709620
valid,43750270
valid,43964688
valid,43340472
valid,43706948
valid,44061316
valid,44364402
valid,44506072
valid,43630770
valid,43652990
valid,44281878
valid,43746646
valid,44083450
valid,46129620
valid,44020746
valid,44516754
valid,44480130
valid,44593510
valid,43980254
valid,44412460
valid,43762124
valid,44034666
valid,43728618
valid,43921496
valid,44114892
valid,44316202
valid,43909544
valid,43390732
valid,43244020
valid,43427420
valid,44230776
valid,44093532
valid,43301682
valid,43168386
valid,44274536
valid,44310340
valid,44443492
valid,43912698
valid,44556536
valid,43902918
valid,43828372
valid,46206646
valid,44198396
valid,44248474
valid,44227096
valid,43999940
valid,44107208
valid,43968992
valid,44321522
valid,43748220
valid,43207002
valid,45965874
valid,43740088
valid,44057018
valid,43308756
valid,42747348
valid,44107522
valid,43741482
valid,43603990
valid,44653564
valid,44203994
valid,43992600
valid,43865738
valid,43690628
valid,43856534
valid,43962992
valid,44450856
valid,43634840
valid,44222664
valid,44066206
valid,43366484
valid,44451216
valid,46850460
valid,44676366
valid,44108046
valid,44260974
valid,43663146
valid,44288782
valid,44366526
valid,44490364
valid,44263682
valid,43763500
valid,42874364
valid,44342552
valid,44332088
valid,44313844
valid,44323308
valid,46447154
valid,44475324
valid,44353364
valid,45179688
valid,44494940
valid,44167758
valid,44315020
valid,44257514
valid,44583532
valid,44308614
valid,44456140
valid,44960116
valid,44029702
valid,43808466
valid,46821480
valid,43861244
valid,44012890
valid,43669426
valid,43983434
valid,43754302
valid,44297156
valid,44573416
valid,44525352
valid,44571014
valid,45819902
valid,45227238
valid,44479026
valid,43957332
valid,44511210
valid,44241104
valid,44360900
valid,44507792
valid,44530538
valid,44605026
valid,44563448
valid,48783430
valid,44561892
valid,44377916
valid,44252266
valid,44369660
valid,44281250
valid,44905584
valid,44923068
valid,43879210
valid,44429966
valid,43638884
valid,44392992
valid,44232910
valid,43800058
valid,44508468
valid,44391022
valid,44443074
valid,45934066
valid,44828498
valid,43754200
valid,44494082
valid,45926616
valid,45163882
valid,47619502
valid,45406370
valid,45437730
valid,45121628
valid,45384222
valid,43696714
valid,44012970
valid,44090084
valid,47341052
valid,45182726
valid,44358742
valid,44519452
valid,44003582
valid,43789928
valid,44105564
valid,45939290
valid,45116914
valid,46830976
valid,44385534
valid,44626628
valid,44077200
valid,43845090
valid,44592516
valid,44472236
valid,44486862
valid,44671032
valid,44058626
valid,45070086
valid,46085978
valid,45290356
valid,44448690
valid,44151750
valid,43510348
valid,43250458
valid,43972582
valid,45281608
valid,44604000
valid,44475086
valid,43953274
valid,43840514
valid,43194924
valid,45167666
valid,44823524
valid,44644754
valid,45377400
valid,44802654
valid,44521412
valid,44733644
valid,44664398
valid,44649128
valid,45423472
valid,46148714
valid,44827066
valid,44651446
valid,44643788
valid,44795220
valid,45142070
valid,44574014
valid,45176506
valid,44907098
valid,45479324
valid,45368964
valid,45343344
valid,45705066
valid,45851774
valid,44439162
valid,44408072
valid,44210706
valid,43819346
valid,44743930
valid,44909992
valid,44990634
valid,45449148
valid,44856844
valid,45325920
valid,45293514
valid,44935440
valid,45219632
valid,44771446
valid,44866620
valid,45055124
valid,45308948
valid,44832870
valid,44884036
valid,44976588
valid,45273494
valid,44709760
valid,44843728
valid,45119422
valid,44838204
valid,45112132
valid,45380960
valid,44934898
valid,45856572
valid,45129276
valid,44667126
valid,44830512
valid,44836450
valid,44983528
valid,45234832
valid,45180110
valid,45052018
valid,45133602
valid,44966058
valid,44801514
valid,44590284
valid,44608290
valid,44547142
valid,44899170
valid,46857280
valid,44687784
valid,44710390
valid,44749264
valid,44812146
valid,44983108
valid,45151680
valid,45070764
valid,44704462
valid,45361774
valid,44531926
valid,44512552
valid,44583116
valid,45637210
valid,48484132
valid,44432782
valid,44687190
valid,44817708
valid,45120166
valid,44653072
valid,45014406
valid,44708404
valid,44712250
valid,46646424
valid,45106638
valid,44739546
valid,45595042
valid,44910156
valid,44678258
valid,44987294
valid,45132934
valid,44719650
valid,44859726
valid,44642242
valid,44930758
valid,44658848
valid,44601590
valid,44111548
valid,44073218
valid,44788830
valid,45430664
valid,44724036
valid,44778428
valid,44751944
valid,44936450
valid,45133402
valid,45547848
valid,45210562
valid,47251048
valid,44612278
valid,44261860
valid,44059652
valid,44484170
valid,44242714
valid,46722476
valid,45980740
valid,44876620
valid,45980284
valid,45226284
valid,42996562
valid,44133786
valid,43567084
valid,42520308
valid,43741918
valid,42984530
valid,43498904
valid,43323540
valid,43385174
valid,42801668
valid,44462710
valid,42228212
valid,43824824
valid,43699558
valid,43892494
valid,43987074
valid,43313556
valid,42593522
valid,44067090
valid,43380544
valid,44386522
valid,43676356
valid,43759246
valid,43650086
valid,43392150
valid,43372532
valid,43391306
valid,43542954
valid,43381784
valid,43480868
valid,43881532
valid,42569422
valid,43745356
valid,43008576
valid,43172902
valid,42864002
valid,42643220
valid,44172226
valid,42961894
valid,43861150
valid,44216698
valid,43547446
valid,44615990
valid,42141252
valid,43682382
valid,42447906
valid,42814988
valid,43775156
valid,44079826
valid,43500834
valid,43659680
valid,42254982
valid,42775296
valid,43137032
valid,42785372
valid,43256416
valid,43059242
valid,42410344
valid,43563364
valid,43477828
valid,43500246
valid,44531900
valid,42012398
valid,43316050
valid,43701136
valid,43650710
valid,43853072
valid,43017354
valid,43561234
valid,44053332
valid,43967186
valid,44181580
valid,43881988
valid,43840876
valid,43908228
valid,43344124
valid,43674198
valid,43654528
valid,43832126
valid,43503386
valid,44232020
valid,43907272
valid,44090508
valid,43734684
valid,43772786
valid,43561254
valid,43893184
valid,43272520
valid,43351176
valid,43148448
valid,44230346
valid,44285194
valid,44097034
valid,43641096
valid,43058638
valid,42939236
valid,43314568
valid,42641194
valid,43990806
valid,44209442
valid,42686292
valid,44590308
valid,44593502
valid,44209150
valid,44504686
valid,43632636
valid,43292136
valid,42963240
valid,43675678
valid,44489804
valid,44569390
valid,44553268
valid,44442058
valid,43911614
valid,43194876
valid,43949410
valid,44303290
valid,43559686
valid,44252142
valid,43981720
valid,43516400
valid,43842092
valid,43938234
valid,44210982
valid,43661468
valid,44390756
valid,44024510
valid,45332966
valid,44105374
valid,43956408
valid,43948176
valid,43980462
valid,43890338
valid,43408488
valid,43784378
valid,43488924
valid,42994082
valid,45549490
valid,44828542
valid,43754110
valid,44316592
valid,42172744
valid,44341786
valid,42875194
valid,44933278
valid,43729812
valid,44369824
valid,44698172
valid,43648098
valid,44170380
valid,43722324
valid,43492042
valid,43318954
valid,44409402
valid,44678442
valid,44454150
valid,43951330
valid,43400778
valid,42992334
valid,42615138
valid,44297946
valid,42911054
valid,44862246
valid,44373824
valid,43732176
valid,43317516
valid,43393396
valid,44387368
valid,44231062
valid,44282374
valid,44480538
valid,44571146
valid,43892584
valid,44205620
valid,43405464
valid,44007576
valid,45751372
valid,44056274
valid,43486630
valid,44093428
valid,43424820
valid,43895802
valid,43374064
valid,43583610
valid,43314512
valid,43497082
valid,44043346
valid,43381940
valid,43553840
valid,44123004
valid,42604806
valid,43326068
valid,43582484
valid,42865932
valid,43722398
valid,43305808
valid,43869300
valid,43873500
valid,43861122
valid,43560644
valid,43458046
valid,42900210
valid,43563454
valid,44132500
valid,43574626
valid,44474386
valid,43594636
valid,44128706
valid,44156454
valid,46244044
valid,44342528
valid,43857060
valid,43590878
valid,43313464
valid,44511840
valid,44473950
valid,43978892
valid,44327122
valid,44372032
valid,44361894
valid,44381308
valid,43043052
valid,43887690
valid,44355880
valid,43933094
valid,43926206
valid,43903562
valid,44541344
valid,44066418
valid,44052692
valid,43935406
valid,43577138
valid,44445700
valid,44374934
valid,44514966
valid,49132870
valid,43157666
valid,44413156
valid,43494918
valid,44332402
valid,43514790
valid,43983202
valid,44417746
valid,43763750
valid,46524802
valid,43841358
valid,44047736
valid,43656716
valid,43901582
valid,43838604
valid,44110148
valid,44349014
valid,43513324
valid,44435212
valid,44681178
valid,44434868
valid,44468690
valid,43626932
valid,43788320
valid,44238036
valid,44205532
valid,44179068
valid,44319124
valid,44572744
valid,44380612
valid,44298878
valid,44363916
valid,44345784
valid,43841158
valid,44101048
valid,44113594
valid,44373412
valid,43735080
valid,45264276
valid,44299298
valid,44296682
valid,44117178
valid,44327256
valid,44249980
valid,44174166
valid,44775462
valid,44419746
valid,43638526
valid,44274824
valid,43912426
valid,43429226
valid,43735832
valid,46513902
valid,44154642
valid,43987882
valid,44424534
valid,43987980
valid,44468454
valid,43866150
valid,44251946
valid,46759298
valid,43915438
valid,44320948
valid,43796142
valid,43674962
valid,43597310
valid,43412264
valid,43319836
valid,43437104
valid,43171344
valid,43817910
valid,43357286
valid,45076206
valid,44337164
valid,43251192
valid,43902006
valid,44211970
valid,42841218
valid,43706162
valid,45956382
valid,43741578
valid,43403622
valid,44007130
valid,43505948
valid,44420998
valid,43952406
valid,44355420
valid,46283338
valid,43751382
valid,43816724
valid,43852626
valid,43590644
valid,44342976
valid,42895162
valid,44051480
valid,42983036
valid,43395992
valid,43415432
valid,44198502
valid,44718864
valid,45563494
valid,44632130
valid,44089082
valid,44547720
valid,44462946
valid,44291396
valid,44453816
valid,46047106
valid,43861600
valid,43776570
valid,43814060
valid,43216446
valid,43913362
valid,43360700
valid,43676928
valid,43956510
valid,44495680
valid,44012318
valid,44537038
valid,45220966
valid,44658348
valid,43835864
valid,43111434
valid,44225994
valid,44181160
valid,44189666
valid,44245810
valid,44847786
valid,45487060
valid,50459802
valid,47375042
valid,44968028
valid,45412378
valid,45322280
valid,44894416
valid,43894642
valid,44483230
valid,48618348
valid,45052096
valid,45432758
valid,48165770
valid,46217302
valid,44067510
valid,43921482
valid,43999688
valid,44612908
valid,44080048
valid,42942986
valid,43959164
valid,43837760
valid,44019236
valid,44485536
valid,44340492
valid,44097132
valid,43895278
valid,43908070
valid,47594420
valid,43973796
valid,43632750
valid,43799410
valid,43096558
valid,44105676
valid,44054126
valid,44355168
valid,43911194
valid,44440558
valid,43108894
valid,44315684
valid,44536256
valid,44262550
valid,43595712
valid,42995494
valid,45420434
valid,43031298
valid,43564474
valid,44430120
valid,44321412
valid,44566394
valid,43478902
valid,47452558
valid,44028980
valid,42581836
valid,42910656
valid,43499822
valid,43213096
valid,43387060
valid,44289018
valid,44480170
valid,43400352
valid,44029974
valid,43278740
valid,43801150
valid,43470034
valid,44867704
valid,44204488
valid,44522154
valid,44283668
valid,44451584
valid,43868966
valid,43385776
valid,43656470
valid,44101640
valid,44158678
valid,43833922
valid,44113652
valid,44011696
valid,43492570
valid,43911592
