class,cycles
valid,201583454
valid,204361482
valid,205394472
valid,204304032
valid,204553102
valid,202059710
valid,208745068
valid,203446912
valid,201624726
valid,202268486
valid,199136844
valid,199725512
valid,200368896
valid,202005144
valid,202501586
valid,202630018
valid,202115140
valid,201417954
valid,201544702
valid,201382000
valid,200544138
valid,201889648
valid,205600462
valid,200794622
valid,205599126
valid,202415344
valid,197553552
valid,202195960
valid,199777994
valid,201264648
valid,197513408
valid,198966634
valid,199118788
valid,203085758
valid,201299854
valid,202842104
valid,200833618
valid,202707258
valid,200053940
valid,201141942
valid,200322348
valid,201778300
valid,204294498
valid,200777842
valid,203476402
valid,200979178
valid,200334916
valid,201676260
valid,201629958
valid,202369372
valid,202614106
valid,202274824
valid,198904594
valid,197916476
valid,199682060
valid,197548364
valid,199439088
valid,204670768
valid,201068102
valid,199954702
valid,199780570
valid,203936154
valid,199688548
valid,200834366
valid,202946232
valid,200629394
valid,202060338
valid,202863726
valid,201868792
valid,200177458
valid,200622432
valid,201963206
valid,200210648
valid,199172226
valid,200897652
valid,200438522
valid,198491758
valid,203303918
valid,202279770
valid,203400380
valid,203315576
valid,201162316
valid,202547988
valid,201563428
valid,201751414
valid,205492814
valid,203661412
valid,202546516
valid,205234834
valid,201321052
valid,203491120
valid,203036892
valid,205205374
valid,204011518
valid,206573606
valid,204246182
valid,204246544
valid,204120824
valid,204309816
valid,204427628
valid,200791612
valid,204990264
valid,200947792
valid,200626610
valid,202689514
valid,207027548
valid,203193650
valid,206803602
valid,202433378
valid,201269544
valid,202140470
valid,203830094
valid,200648306
valid,201893934
valid,200586464
valid,205037380
valid,203008364
valid,202313760
valid,202542164
valid,200980134
valid,201950926
valid,200914356
valid,202078518
valid,202698908
valid,202435622
valid,202350970
valid,205622560
valid,199798894
valid,200573518
valid,201643642
valid,199495588
valid,200362470
valid,199997792
valid,199945478
valid,200344088
valid,202942584
valid,199544006
valid,201489800
valid,199144942
valid,202924946
valid,205667702
valid,198120602
valid,204312676
valid,201877862
valid,205643622
valid,201953618
valid,202378448
valid,203354282
valid,201268718
valid,202748280
valid,204073614
valid,202920616
valid,204292468
valid,200887876
valid,204065246
valid,203431554
valid,206324044
valid,203845340
valid,203701160
valid,201064102
valid,201207818
valid,209013542
valid,197222916
valid,196744070
valid,200438944
valid,200330416
valid,200568016
valid,200808580
valid,199572808
valid,200537690
valid,201384238
valid,198010316
valid,196536666
valid,205488830
valid,206588540
valid,201953194
valid,203536164
valid,202460608
valid,205263502
valid,206095334
valid,210493688
valid,202309392
valid,201582684
valid,207568242
valid,206300948
valid,204554692
valid,205227794
valid,205336764
valid,205179580
valid,205416328
valid,203539582
valid,204636000
valid,204215614
valid,206431896
valid,202768914
valid,203173884
valid,204290454
valid,203416804
valid,206421546
valid,202256410
valid,203187620
valid,204964186
valid,214324652
valid,205785150
valid,207074998
valid,204987202
valid,204822670
valid,206047934
valid,205344138
valid,208052230
valid,205091424
valid,205914348
valid,206016002
valid,206988478
valid,210129576
valid,205602548
valid,205801568
valid,205557762
valid,205619594
valid,205522968
valid,205686198
valid,205755518
valid,204974462
valid,205326378
valid,205905928
valid,205266404
valid,205076520
valid,205012586
valid,204909164
valid,205489664
valid,206088500
valid,206265036
valid,206453492
valid,204297554
valid,204620630
valid,204753070
valid,206770524
valid,207802428
valid,205848216
valid,203283834
valid,203584622
valid,207159508
valid,203967018
valid,201970226
valid,199109528
valid,199801172
valid,200323732
valid,205505084
valid,196664570
valid,196012790
valid,199234482
valid,202251324
valid,199403098
valid,197801012
valid,201905410
valid,197304744
valid,201322230
valid,198010954
valid,196696176
valid,197594412
valid,200888488
valid,200686088
valid,202619494
valid,201007572
valid,200576028
valid,203591054
valid,197834306
valid,199605454
valid,197177556
valid,199281930
valid,200340520
valid,201083470
valid,200878522
valid,200763112
valid,202140356
valid,201404238
valid,200221780
valid,199548288
valid,199739278
valid,197835574
valid,200136414
valid,200417792
valid,200893904
valid,201045032
valid,199420208
valid,200638700
valid,202683796
valid,201702838
valid,200986370
valid,200471252
valid,200412940
valid,199834528
valid,198475778
valid,198748422
valid,198895070
valid,199735516
valid,197627816
valid,201203938
valid,201266068
valid,200722002
valid,198035354
valid,199611686
valid,198885956
valid,198607488
valid,201706232
valid,199022510
valid,197917670
valid,199568908
valid,202029378
valid,200687636
valid,200897442
valid,199242504
valid,201319396
valid,201687210
valid,200623764
valid,199269160
valid,199265782
valid,204318226
valid,198718432
valid,200767904
valid,202462274
valid,204359440
valid,200372904
valid,200400404
valid,201819024
valid,200002262
valid,200510120
valid,200540034
valid,202834704
valid,202419718
valid,198916506
valid,197728316
valid,199420426
valid,199671952
valid,206327624
valid,198399896
valid,198391958
valid,201111160
valid,196766692
valid,200135160
valid,201317712
valid,200294278
valid,199715662
valid,205187572
valid,199162004
valid,200756842
valid,201439126
valid,202640572
valid,202494188
valid,200898910
valid,200693326
valid,204333352
valid,198214766
valid,199794536
valid,200765586
valid,203410324
valid,199509934
valid,200605370
valid,203667214
valid,199226686
valid,200216046
valid,198951668
valid,197058266
valid,202742654
valid,199771960
valid,203266306
valid,200364932
valid,200302050
valid,200942358
valid,200250364
valid,204530308
valid,200057994
valid,203575896
valid,200307638
valid,204301558
valid,202082136
valid,199613286
valid,204804778
valid,199486984
valid,198653854
valid,198760914
valid,201156684
valid,209638642
valid,201769414
valid,201181662
valid,200303406
valid,200903086
valid,204126200
valid,201515958
valid,202214650
valid,204156680
valid,200029778
valid,197473474
valid,200843812
valid,202359376
valid,200036064
valid,201956412
valid,199077528
valid,198764880
valid,196093730
valid,202298636
valid,201238040
valid,199316810
valid,197880608
valid,205859834
valid,201114692
valid,200066274
valid,201000232
valid,193570086
valid,194573042
valid,198625768
valid,200488836
valid,199956268
valid,200932048
valid,203812682
valid,197366870
valid,198142588
valid,200623618
valid,200984804
valid,201462428
valid,203897926
valid,200059600
valid,201477492
valid,199693718
valid,203781536
valid,201531008
valid,200911996
valid,205551602
valid,204374448
valid,200532070
valid,202097210
valid,201317090
valid,200519956
valid,198845862
valid,200300526
valid,201147474
valid,201214344
valid,200750342
valid,200112562
valid,204797760
valid,204034420
valid,202401280
valid,199556692
valid,199938584
valid,200127148
valid,199813206
valid,204028972
valid,202661046
valid,201705874
valid,198276840
valid,208848264
valid,197547014
valid,201797750
valid,200891658
valid,202376154
valid,204552266
valid,198061768
valid,202124404
valid,199361930
valid,203520538
valid,206515970
valid,200694062
valid,199480454
valid,197281034
valid,199074424
valid,200841928
valid,201207126
valid,199851912
valid,200071246
valid,204506664
valid,202096762
valid,197763948
valid,200648204
valid,205456282
valid,200909926
valid,198500412
valid,199027468
valid,201805678
valid,202171702
valid,198363060
valid,198148570
valid,205577334
valid,203185914
valid,209442998
valid,204336350
valid,203997806
valid,202850736
valid,205191450
valid,205467320
valid,206690784
valid,203959150
valid,204129264
valid,206170468
valid,205831414
valid,200346814
valid,202873290
valid,206203418
valid,208014426
valid,206635106
valid,204273052
valid,205891570
valid,200634098
valid,202783054
valid,205873162
valid,203800512
valid,204687338
valid,199153990
valid,205886566
valid,206735852
valid,206150094
valid,209235242
valid,202833132
valid,209470212
valid,205024682
valid,206460116
valid,206421702
valid,205964876
valid,205893046
valid,204958560
valid,206552174
valid,205603414
valid,201785834
valid,204195398
valid,203021922
valid,205015022
valid,207364464
valid,205798494
valid,205250794
valid,205453294
valid,205754954
valid,207148980
valid,208001524
valid,207822788
valid,206751758
valid,205622108
valid,205099770
valid,206754434
valid,206117142
valid,206401632
valid,210527474
valid,205378582
valid,209238640
valid,205494482
valid,206450980
valid,208616140
valid,206250758
valid,210081736
valid,205719590
valid,204724056
valid,202741676
valid,205302494
valid,208164214
valid,202910632
valid,201881452
valid,208314936
valid,200293648
valid,203470982
valid,207232846
valid,200019668
valid,199314630
valid,196909048
valid,201836310
valid,198417652
valid,204745692
valid,203816602
valid,203743830
valid,199113978
valid,199835032
valid,199676426
valid,199226218
valid,200344352
valid,199166064
valid,197300284
valid,198910316
valid,195713632
valid,196780740
valid,199659130
valid,196144546
valid,197716166
valid,197489604
valid,198793696
valid,198198860
valid,198769874
valid,200304516
valid,199504734
valid,201450090
valid,198278712
valid,196098530
valid,198407718
valid,197662992
valid,199904724
valid,200861586
valid,197222778
valid,197585366
valid,198820272
valid,199763172
valid,200991528
valid,199084596
valid,202856370
valid,202764870
valid,200694644
valid,203358056
valid,201787050
valid,202238538
valid,201145598
valid,202470528
valid,202089724
valid,199800220
valid,201098036
valid,200886802
valid,199154506
valid,200262876
valid,199384792
valid,199435232
valid,196440550
valid,201667344
valid,201054830
valid,202192370
valid,200577626
valid,201499710
valid,198754694
valid,199306038
valid,199538812
valid,199865600
valid,199078430
valid,200096892
valid,198292864
valid,198632072
valid,198502118
valid,201622116
valid,196702460
valid,198987024
valid,203033362
valid,202910330
valid,198781050
valid,199631534
valid,201900242
valid,201883268
valid,201364728
valid,200183742
valid,203550548
valid,201459348
valid,199664022
valid,202722092
valid,199224522
valid,201859818
valid,198264636
valid,203024798
valid,203575800
valid,200030558
valid,206059130
valid,201523692
valid,200277676
valid,202383058
valid,200808418
valid,202428684
valid,203622416
valid,204798742
valid,203263156
valid,201596318
valid,203097424
valid,202575478
valid,203784044
valid,198036886
valid,200264984
valid,207330142
valid,200684632
valid,202820362
valid,201615830
valid,201469652
valid,198964358
valid,199693610
valid,201864668
valid,200824804
valid,200943214
valid,200053990
valid,199781694
valid,204125000
valid,199664642
valid,199520628
valid,204505368
valid,203724378
valid,201753070
valid,203111390
valid,199429216
valid,199921358
valid,201792140
valid,195861572
valid,198356652
valid,201548418
valid,203931904
valid,198964672
valid,201319552
valid,206037762
valid,200793828
valid,201805188
valid,204223442
valid,201549168
valid,198300144
valid,200175184
valid,196917332
valid,198894888
valid,198181980
valid,198842148
valid,200168840
valid,200625732
valid,199847730
valid,199853458
valid,201745472
valid,200503542
valid,201691352
valid,201398718
valid,198257454
valid,200440992
valid,201092390
valid,202997424
valid,200462540
valid,197862242
valid,200755852
valid,199689968
valid,202392704
valid,202328422
valid,204663910
valid,200744288
valid,198590542
valid,196623790
valid,199506096
valid,198859248
valid,201002190
valid,206129452
valid,200895580
valid,200005284
valid,201097630
valid,199548340
valid,205443306
valid,205216006
valid,202018574
valid,198337410
valid,200833682
valid,201400492
valid,199322902
valid,196860740
valid,197026616
valid,203419942
valid,197574518
valid,204052952
valid,199637016
valid,198334826
valid,199909660
valid,199985722
valid,200661708
valid,199437828
valid,200624872
valid,202201234
valid,198819876
valid,196958268
valid,198930120
valid,201542438
valid,201750438
valid,200412676
valid,200434934
valid,198013710
valid,201464264
valid,197708608
valid,203625470
valid,199022838
valid,201595090
valid,201251560
valid,199727740
valid,205189636
valid,203875476
valid,203963760
valid,199785562
valid,202261376
valid,203089992
valid,199791978
valid,203864466
valid,201604766
valid,202885750
valid,202289012
valid,201275046
valid,203523568
valid,201457486
valid,200551660
valid,199575848
valid,203560624
valid,198721654
valid,201093642
valid,198930392
valid,201850000
valid,199717108
valid,203515342
valid,205173730
valid,200452184
valid,204754534
valid,202164456
valid,199208958
valid,203384356
valid,202602892
valid,198683522
valid,202710356
valid,200581690
valid,201901446
valid,199614162
valid,202286376
valid,202096546
valid,203966660
valid,202388892
valid,200882592
valid,198775064
valid,202666612
valid,204820770
valid,206512874
valid,200114784
valid,198282832
valid,202726628
valid,204705338
valid,203822458
valid,199093528
valid,203304974
valid,201938668
valid,205781122
valid,203744668
valid,207745934
valid,205174182
valid,215058640
valid,206380608
valid,206157936
valid,207995098
valid,205759666
valid,206501834
valid,204785304
valid,204669098
valid,204428622
valid,205115114
valid,205339582
valid,208183736
valid,208591826
valid,204864816
valid,203785960
valid,206736582
valid,206214348
valid,206933206
valid,207119306
valid,204545894
valid,204433236
valid,206928752
valid,205535046
valid,203917076
valid,208304112
valid,207853586
valid,205820182
valid,206404322
valid,204985888
valid,204374120
valid,207452878
valid,208030532
valid,207543408
valid,206775902
valid,207297292
valid,209164350
valid,205025552
valid,205718030
valid,206124000
valid,206668836
valid,207512236
valid,207349778
valid,206866062
valid,210408334
valid,206827710
valid,207519178
valid,206151304
valid,205887366
valid,206550588
valid,206256984
valid,208008104
valid,207610522
valid,207365216
valid,209521460
valid,207912816
valid,206398316
valid,237592922
valid,220277878
valid,220872244
valid,243073234
valid,216447258
valid,206635988
valid,208269702
valid,204512606
valid,207556132
valid,205664436
valid,206312236
valid,206000880
valid,204110948
valid,203538984
valid,205756852
valid,211110820
valid,202881548
valid,202333098
valid,203476314
valid,216896314
valid,202687228
valid,206777720
valid,202036448
valid,212235324
valid,203144578
valid,200140998
valid,203047386
valid,203752106
valid,198655558
valid,205517222
valid,200881976
valid,199307180
valid,201481848
valid,199838010
valid,203382288
valid,198901958
valid,202846354
valid,199444124
valid,206573362
valid,203848818
valid,200251876
valid,200834762
valid,204289030
valid,202168700
valid,200363844
valid,201128658
valid,201209270
valid,199093660
valid,200621750
valid,201475420
valid,203033672
valid,206980254
valid,201231754
valid,199026506
valid,199884456
valid,201115848
valid,201738794
valid,202458816
valid,200648792
valid,201708994
valid,203640458
valid,203275754
valid,208187060
valid,201285902
valid,202703450
valid,202526408
valid,203999344
valid,201491238
valid,198257080
valid,202682108
valid,202018410
valid,203269478
valid,202719678
valid,200381156
valid,200340656
valid,197488286
valid,197913962
valid,200443790
valid,212164236
valid,202913870
valid,200635896
valid,203406220
valid,203953916
valid,204491758
valid,202086798
valid,199611740
valid,205051848
valid,203450218
valid,203062570
valid,202186364
valid,202253708
valid,205496358
valid,202964086
valid,201718442
valid,201982552
valid,202853034
valid,204159746
valid,201320498
valid,200946888
valid,200418048
valid,200635182
valid,203016596
valid,198211372
valid,202361604
valid,204880688
valid,202958846
valid,202046384
valid,202208328
valid,203678590
valid,201142580
valid,202396524
valid,199882116
valid,200883294
valid,198967594
valid,200977082
valid,200856896
valid,199499060
valid,202357718
valid,203334474
valid,201807408
valid,201156842
valid,201380738
valid,197105434
valid,206891070
valid,198603390
valid,196352076
valid,205068780
valid,200417504
valid,196597964
valid,200188628
valid,199482420
valid,205433542
valid,201639894
valid,199724440
valid,202919654
valid,199516998
valid,205501344
valid,201223854
valid,200442230
valid,200056390
valid,199042070
valid,204225106
valid,199609858
valid,204205120
valid,204580546
valid,202000220
valid,198082620
valid,200041696
valid,200059412
valid,198401646
valid,201199194
valid,201278366
valid,205124938
valid,201062740
valid,200307216
valid,199624196
valid,203148692
valid,199788246
valid,203316674
valid,202638498
valid,202432048
valid,202352284
valid,205416572
valid,203178254
valid,202041586
valid,199960262
valid,200313034
valid,201135722
valid,199820338
valid,200481130
valid,204657600
valid,202548550
valid,204283630
valid,201925494
valid,201044222
valid,199994734
valid,202159652
valid,200275886
valid,199230080
valid,203899370
valid,200104900
valid,202672530
valid,202682638
valid,196849292
valid,200681050
valid,200976826
valid,204287574
valid,204098212
valid,198953326
valid,199633904
valid,199235790
valid,198601178
valid,200532476
valid,202997624
valid,199392272
valid,200140444
valid,202256362
valid,202806210
valid,203511568
valid,201724470
valid,202824982
valid,202545566
valid,200211848
valid,201757968
valid,202601404
valid,202736110
valid,203156850
valid,201811134
valid,201849486
valid,201251926
valid,203816878
valid,203297142
valid,203997186
valid,205244390
valid,203646198
valid,204365404
valid,205807956
valid,203146630
valid,203644404
valid,203620138
valid,203245764
valid,201933464
valid,203353058
valid,203669912
valid,204233458
valid,203538252
valid,204137134
valid,203973714
valid,203763200
valid,203551788
valid,205663694
valid,203807416
valid,203543776
valid,202744378
valid,203674424
valid,203026024
valid,204887940
valid,204051760
valid,202923310
valid,204880452
valid,204725650
valid,202064780
valid,202188934
valid,202043634
valid,202292914
valid,200952758
valid,203619982
valid,205735516
valid,204114744
valid,203696272
valid,206765228
valid,203686500
valid,201675146
valid,203320306
valid,200589388
valid,203839936
valid,201408712
valid,206779736
valid,204387764
valid,203651154
valid,204604984
valid,200619950
valid,201648908
valid,205448136
valid,202201144
valid,201549484
valid,202480774
valid,203525354
valid,203493172
valid,203665480
valid,201960086
valid,201295150
valid,202833710
valid,202763920
valid,201373026
valid,203680140
valid,204017240
valid,206396932
valid,203188126
valid,201721588
valid,206559956
valid,208746058
valid,209718074
valid,209226720
valid,210879298
valid,218308136
valid,205694002
valid,206961082
valid,205414146
valid,206118654
valid,228652766
valid,208636816
valid,203136984
valid,203729412
valid,204730388
valid,208248854
valid,207925080
valid,220598038
valid,206899610
valid,214344146
valid,205001206
valid,208820842
valid,211208708
valid,207254502
valid,204531096
valid,205068436
valid,208661148
valid,209628818
valid,204692210
valid,204994068
valid,206220156
valid,209959966
valid,209484322
valid,208689532
valid,206955410
valid,204714950
valid,205026536
valid,209223586
valid,209576480
valid,206498152
valid,205340656
valid,204453100
valid,205743360
valid,206113878
valid,208636738
valid,210709164
valid,207423864
valid,204785804
valid,206148196
valid,207234768
valid,206857270
valid,208382754
valid,207930162
valid,218981794
valid,208700690
valid,210779072
valid,206860658
valid,207336504
valid,207839354
valid,205392630
valid,203822044
valid,204624846
valid,206276218
valid,211857768
valid,206662736
valid,210908930
valid,205163950
valid,208314666
valid,206201350
valid,206194468
valid,205736428
valid,206049646
valid,206208972
valid,206767360
valid,207176928
valid,206405084
valid,206428780
valid,206382592
valid,207199900
valid,207180218
valid,206679258
valid,205459722
valid,206006412
valid,205203416
valid,206017332
valid,207334542
valid,210054234
valid,205724742
valid,208707874
valid,205362344
valid,205236712
valid,206760308
valid,205562370
valid,204812376
valid,208001636
valid,206427908
valid,202638460
valid,200508848
valid,204484430
valid,202005250
valid,204314430
valid,207434330
valid,206201572
valid,203818506
valid,200895740
valid,204955820
valid,204048114
valid,201616510
valid,202191142
valid,205527310
valid,202646842
valid,204751480
valid,202843418
valid,200679958
valid,203229132
valid,202255972
valid,201433882
valid,203737138
valid,201323292
valid,206963584
valid,203535618
valid,202761662
valid,201783750
valid,201916694
valid,201878160
valid,203225332
valid,204335062
valid,202597814
valid,201464034
valid,203140928
valid,205573118
valid,202795486
valid,203438304
valid,201249990
valid,202561140
valid,202789146
valid,202998152
valid,204465636
valid,203072668
valid,204497028
valid,200777244
valid,202038996
valid,200512422
valid,206560056
valid,203306404
valid,202130666
valid,206005018
valid,201934424
valid,204033050
valid,199245352
valid,202345714
valid,205506056
valid,201829566
valid,201561778
valid,202824594
valid,206298700
valid,204291824
valid,204393138
valid,206432330
valid,204086020
valid,201223382
valid,203488518
valid,205772596
valid,203731826
valid,203604828
valid,202956022
valid,204153170
valid,203149468
valid,205209822
valid,203090628
valid,201862100
valid,203092904
valid,200609258
valid,202740686
valid,198848780
valid,198979506
valid,200172400
valid,201818066
valid,200430466
valid,200410536
valid,198183698
valid,197452852
valid,201363438
valid,205756400
valid,202185804
valid,202906862
valid,204686396
valid,200732522
valid,204633348
valid,199388120
valid,202302884
valid,200331646
valid,200430390
valid,202348562
valid,201533870
valid,200373284
valid,200265630
valid,199689356
valid,200721958
valid,200448982
valid,202554958
valid,200499556
valid,205108770
valid,199850516
valid,200839320
valid,199804236
valid,201228726
valid,199656858
valid,201328370
valid,203524552
valid,200263722
valid,201514058
valid,201010302
valid,200860204
valid,199823424
valid,207679498
valid,201128422
valid,198418266
valid,199597888
valid,199213880
valid,199607316
valid,201495106
valid,202484670
valid,200498150
valid,198169986
valid,199471218
valid,202823482
valid,201700574
valid,204829924
valid,200185308
valid,199540454
valid,200052520
valid,200674156
valid,204924080
valid,201537280
valid,198915930
valid,200338082
valid,199102750
valid,199637628
valid,199956980
valid,202148048
valid,202153138
valid,199469548
valid,200290884
valid,198502648
valid,201711570
valid,199529872
valid,202240570
valid,198418386
valid,199844758
valid,200286230
valid,202322804
valid,201076416
valid,201861672
valid,200607002
valid,199545884
valid,201222492
valid,197473632
valid,198523786
valid,199326870
valid,200128362
valid,201417734
valid,197933046
valid,199510236
valid,199721662
valid,204009616
valid,201551490
valid,199203666
valid,200938174
valid,199953928
valid,203519378
valid,201193426
valid,201795332
valid,204888574
valid,203113412
valid,203674432
valid,199595996
valid,199410730
valid,200147652
valid,198668236
valid,200095336
valid,201643582
valid,201067984
valid,199178202
valid,201105198
valid,201272802
valid,200954992
valid,201124802
valid,202533636
valid,203343578
valid,201294020
valid,202490376
valid,202524618
valid,202255246
valid,199173802
valid,201668660
valid,200227452
valid,200635790
valid,200359904
valid,201656630
valid,202538426
valid,198339460
valid,201603636
valid,197803584
valid,200785154
valid,201603482
valid,200843760
valid,199955844
valid,204367448
valid,202134478
valid,202040416
valid,201383194
valid,206094076
valid,201266592
valid,203046250
valid,205649702
valid,198350160
valid,200792206
valid,201228300
valid,200355618
valid,196648954
valid,200476524
valid,202957998
valid,198777396
valid,200786038
valid,199052896
valid,200729482
valid,199888970
valid,199412064
valid,199808034
valid,201846088
valid,198144944
valid,204495376
valid,200550266
valid,200183228
valid,200401182
valid,200407764
valid,200029754
valid,204047680
valid,199512046
valid,201087890
valid,199853432
valid,199415812
valid,200464518
valid,201039386
valid,202130754
valid,199149672
valid,198859850
valid,200247142
valid,200610120
valid,199489034
valid,203035110
valid,199465622
valid,199763458
valid,199682186
valid,197921110
valid,200650220
valid,202867768
valid,195807502
valid,197926066
valid,200957158
valid,201835200
valid,196860808
valid,197930192
valid,202448246
valid,200314126
valid,204050190
valid,200699824
valid,198202598
valid,198678856
valid,200279132
valid,198430822
valid,202583632
valid,199824952
valid,197383030
valid,198375060
valid,202238536
valid,202217722
valid,201725168
valid,204142834
valid,200706158
valid,205862738
valid,206156958
valid,201156150
valid,205055952
valid,205110516
valid,203105924
valid,197184018
valid,200201430
valid,204427718
valid,204204706
valid,204188746
valid,200333412
valid,202855138
valid,207742090
valid,207003306
valid,205367050
valid,210399036
valid,204438642
valid,197618402
valid,202334616
valid,201792210
valid,205503898
valid,205025974
valid,207294850
valid,209057782
valid,199881956
valid,203801694
valid,204971072
valid,202561194
valid,205164594
valid,206714652
valid,205596182
valid,208349850
valid,205501070
valid,205993844
valid,206186592
valid,209572254
valid,205693900
valid,205263618
valid,203011970
valid,202357076
valid,206771202
valid,207549476
valid,206149538
valid,207343578
valid,205211216
valid,205940568
valid,202928610
valid,205856258
valid,206644864
valid,208500056
valid,204267406
valid,206667314
valid,205797284
valid,206919176
valid,208162426
valid,209571242
valid,206120132
valid,205290658
valid,208346426
valid,206565852
valid,206250490
valid,205281304
valid,204730092
valid,205385302
valid,205777058
valid,206126506
valid,203263280
valid,204814370
valid,205214574
valid,206889546
valid,207085624
valid,199813066
valid,202724410
valid,202841008
valid,199149706
valid,198280030
valid,201123104
valid,194878790
valid,196776586
valid,199142354
valid,198662716
valid,197674560
valid,202645678
valid,199859794
valid,197381128
valid,199270448
valid,200398880
valid,198029038
valid,198406448
valid,200513546
valid,200488502
valid,200412702
valid,198872772
valid,198419854
valid,196144816
valid,197838006
valid,197296980
valid,198024630
valid,200569190
valid,197851938
valid,200069126
valid,199027062
valid,201032146
valid,200503198
valid,199301404
valid,200220598
valid,199977606
valid,200686708
valid,201472176
valid,198865224
valid,200047416
valid,199848900
valid,199698874
valid,201337672
valid,200283904
valid,199805700
valid,202357564
valid,199982084
valid,201300134
valid,200475274
valid,199284766
valid,199537826
valid,196839936
valid,201579792
valid,201505280
valid,200407200
valid,201027824
valid,200127454
valid,198061742
valid,201937950
valid,200173170
valid,196936268
valid,199281352
valid,196322590
valid,200700744
valid,198705372
valid,198932930
valid,199756012
valid,197531832
valid,198130512
valid,204526492
valid,200190484
valid,199878196
valid,201543598
valid,199226814
valid,198315732
valid,199530486
valid,196509088
valid,200808130
valid,200983830
valid,201807472
valid,199570614
valid,201129132
valid,200170812
valid,201249482
valid,200116478
valid,199440054
valid,201621338
valid,203790064
valid,203137372
valid,203217104
valid,202689840
valid,201186414
valid,202540860
valid,202819684
valid,203260154
valid,202669862
valid,201276800
valid,201884562
valid,200815114
valid,200109282
valid,204246118
valid,201243484
valid,197900812
valid,200762576
valid,205896974
valid,200893912
valid,199173070
valid,200597306
valid,206083698
valid,198389852
valid,201561394
valid,201725840
valid,201811562
valid,200637928
valid,201502742
valid,202789342
valid,201312226
valid,200690138
valid,199330190
valid,203103120
valid,205327140
valid,200521996
valid,203583656
valid,203319068
valid,201319732
valid,206184576
valid,200065950
valid,203593756
valid,201207268
valid,201310622
valid,207644096
valid,202403746
valid,202566258
valid,204548856
valid,202593016
valid,200798502
valid,202590316
valid,201249398
valid,205746230
valid,200863638
valid,199881214
valid,202193694
valid,199325870
valid,200126428
valid,201221036
valid,202011486
valid,206205544
valid,202555470
valid,202038120
valid,202171854
valid,202783780
valid,203343092
valid,202560656
valid,207492278
valid,203585132
valid,200650396
valid,198676558
valid,201850320
valid,202880320
valid,201867904
valid,203475258
valid,204849464
valid,202698348
valid,201397854
valid,201903518
valid,201455104
valid,203535040
valid,204642918
valid,201968944
valid,201025664
valid,199472480
valid,204427334
valid,203384296
valid,203765340
valid,202881882
valid,206159614
valid,202150696
valid,201632982
valid,202930038
valid,203067320
valid,200889318
valid,206271300
valid,202061800
valid,205545380
valid,201256316
valid,201742324
valid,203272418
valid,205282610
valid,201751332
valid,202349988
valid,206732206
valid,201403440
valid,200504260
valid,200705502
valid,201161054
valid,205106580
valid,203224672
valid,206827238
valid,201004802
valid,200572792
valid,200600900
valid,199493216
valid,201417012
valid,200617416
valid,200211634
valid,201240190
valid,201904984
valid,202676690
valid,204184572
valid,202038572
valid,201960862
valid,203530078
valid,200089960
valid,206462758
valid,199203136
valid,203146230
