class,cycles
valid,42775012
valid,42799106
valid,42613036
valid,44026060
valid,43526822
valid,43393712
valid,43085928
valid,43413976
valid,43609924
valid,43663274
valid,43223422
valid,43317018
valid,42818786
valid,43047920
valid,42764516
valid,43086678
valid,43633562
valid,42840558
valid,42705268
valid,44043218
valid,43682098
valid,41907836
valid,44228738
valid,42621678
valid,44491198
valid,43492628
valid,43036216
valid,44133840
valid,43720480
valid,43603692
valid,43467636
valid,43666512
valid,43367974
valid,45327130
valid,42656940
valid,43884856
valid,43250962
valid,43390110
valid,43460826
valid,44352828
valid,43315428
valid,42649316
valid,43464484
valid,43093278
valid,42738204
valid,43311748
valid,42975238
valid,43320110
valid,45602398
valid,44243938
valid,42869468
valid,42947406
valid,43873934
valid,43451118
valid,43826140
valid,43623494
valid,43649552
valid,43081336
valid,42481932
valid,43146384
valid,43259272
valid,43311344
valid,41913528
valid,44426336
valid,43993036
valid,44329004
valid,44306970
valid,43630168
valid,42944872
valid,43907202
valid,43327228
valid,42414788
valid,42205076
valid,43753044
valid,43219618
valid,42668292
valid,45112352
valid,44026088
valid,43667220
valid,43296966
valid,43497620
valid,43817778
valid,45969486
valid,43271752
valid,44433700
valid,43336168
valid,42891750
valid,45315196
valid,44273854
valid,43169288
valid,42912710
valid,44070368
valid,43064394
valid,43986392
valid,43969214
valid,44137060
valid,43140156
valid,44058258
valid,43223246
valid,43777492
valid,42712594
valid,42813568
valid,44048176
valid,46032774
valid,42296180
valid,42916662
valid,43817070
valid,42988036
valid,43069152
valid,42989426
valid,43991570
valid,42862496
valid,43137626
valid,43061708
valid,43424098
valid,43444356
valid,43291654
valid,43670580
valid,43323630
valid,43676438
valid,43173984
valid,43492818
valid,43972998
valid,43590888
valid,42994818
valid,43459224
valid,43211776
valid,43779232
valid,42143588
valid,45943736
valid,42672880
valid,44570610
valid,43019948
valid,44079664
valid,43821048
valid,42893948
valid,46454718
valid,44444584
valid,43565318
valid,44199256
valid,43168866
valid,43935030
valid,44228602
valid,43866406
valid,46763470
valid,44074150
valid,43691906
valid,43237544
valid,43938210
valid,43514748
valid,43187312
valid,43957956
valid,43617914
valid,44396566
valid,43347174
valid,44049600
valid,42885188
valid,44396704
valid,43560196
valid,44090686
valid,43600038
valid,42576536
valid,43849704
valid,43883666
valid,42624564
valid,43701276
valid,44929754
valid,44454156
valid,43721952
valid,42653118
valid,42629034
valid,43895054
valid,43926866
valid,44046774
valid,44436444
valid,43753658
valid,42807784
valid,43599814
valid,42578050
valid,43762082
valid,43094390
valid,43933588
valid,43072446
valid,43651452
valid,43361960
valid,43330162
valid,43926462
valid,43960018
valid,43838852
valid,43132378
valid,43697010
valid,43351492
valid,42868688
valid,43046708
valid,44342194
valid,43949284
valid,44241966
valid,43660494
valid,44353866
valid,44256344
valid,43371204
valid,44184750
valid,44411454
valid,46884772
valid,44689724
valid,43668378
valid,44083628
valid,43238570
valid,44312038
valid,43222418
valid,44637762
valid,43139150
valid,44046168
valid,44583322
valid,43468404
valid,44305784
valid,43875870
valid,43085944
valid,43449164
valid,44122126
valid,45723178
valid,44071090
valid,43227686
valid,44530768
valid,42849918
valid,44609600
valid,44425012
valid,43303160
valid,43960500
valid,43568466
valid,43827198
valid,44345722
valid,43531082
valid,43522052
valid,43147308
valid,43339814
valid,45637760
valid,43060260
valid,42356708
valid,43645566
valid,42952820
valid,42749102
valid,43910642
valid,43695588
valid,43599502
valid,44943376
valid,43700036
valid,42235256
valid,43079884
valid,43223968
valid,42475060
valid,44321758
valid,43944170
valid,43534852
valid,43524284
valid,43990714
valid,44081358
valid,43003888
valid,43116106
valid,44146210
valid,43514924
valid,43821582
valid,42712010
valid,43178300
valid,43592854
valid,46766338
valid,44512618
valid,42588198
valid,43147676
valid,42103202
valid,43039544
valid,43486142
valid,43119216
valid,43286700
valid,44523298
valid,44622640
valid,45438830
valid,44032038
valid,43614242
valid,43590898
valid,43718388
valid,42993838
valid,42992400
valid,42360424
valid,43865952
valid,44727262
valid,43129118
valid,43944912
valid,42435008
valid,43935184
valid,42739752
valid,43977910
valid,44314958
valid,44643758
valid,43877128
valid,42010610
valid,43446698
valid,44261110
valid,42486810
valid,43941702
valid,42950116
valid,43952834
valid,44005574
valid,43257198
valid,44094890
valid,43666848
valid,43859558
valid,44291396
valid,43934588
valid,43977236
valid,43482098
valid,43652186
valid,42400698
valid,42838426
valid,44360338
valid,43849964
valid,43666210
valid,43913372
valid,43455240
valid,42933466
valid,42675710
valid,41680728
valid,43136608
valid,42155994
valid,43034622
valid,42315296
valid,43474348
valid,46733110
valid,42937798
valid,42685428
valid,42451966
valid,42631138
valid,42422930
valid,41760260
valid,42573360
valid,45201886
valid,43716948
valid,44032674
valid,43833572
valid,43524938
valid,43772312
valid,43530298
valid,43869952
valid,43543696
valid,44457786
valid,43935356
valid,43652974
valid,43893776
valid,43491398
valid,43890720
valid,43530760
valid,45949152
valid,44267472
valid,44393032
valid,43510746
valid,44672494
valid,43394024
valid,43447414
valid,43664242
valid,43454834
valid,43878170
valid,42770536
valid,43730782
valid,42918284
valid,42437724
valid,42765042
valid,41802750
valid,45841284
valid,43614762
valid,43355744
valid,44370494
valid,43353180
valid,42701094
valid,43848098
valid,43429098
valid,43637676
valid,43870182
valid,43240992
valid,43952168
valid,44399058
valid,44224268
valid,43419672
valid,43852482
valid,43688448
valid,42715738
valid,43862450
valid,42821596
valid,43328462
valid,43400446
valid,43322698
valid,44100600
valid,43434462
valid,43571354
valid,43061416
valid,42343342
valid,42624100
valid,42305862
valid,42593896
valid,41395304
valid,42473150
valid,42367666
valid,43041342
valid,42887400
valid,42146972
valid,43199408
valid,41923080
valid,42920994
valid,42764160
valid,42021936
valid,42560918
valid,43041744
valid,41983930
valid,42997756
valid,42997874
valid,42734862
valid,42243936
valid,43575672
valid,42649046
valid,43112368
valid,42127320
valid,43691748
valid,42960436
valid,42192046
valid,42415150
valid,42693636
valid,43583368
valid,43430512
valid,42965572
valid,42504238
valid,42823754
valid,43387872
valid,42582020
valid,42877984
valid,42815466
valid,43251504
valid,42581598
valid,44905552
valid,44387902
valid,43822916
valid,44159580
valid,44472936
valid,43714688
valid,43529494
valid,43447000
valid,43990166
valid,44480114
valid,44340426
valid,44461000
valid,43358440
valid,43885894
valid,44173646
valid,43086578
valid,43993314
valid,43220028
valid,43453916
valid,44280986
valid,44909914
valid,43413128
valid,43661688
valid,42731954
valid,44459392
valid,44381508
valid,44894612
valid,44571718
valid,44734134
valid,44842114
valid,44467614
valid,44441800
valid,45291254
valid,44421640
valid,44604466
valid,44264204
valid,44243998
valid,44938566
valid,44590268
valid,44046480
valid,44031416
valid,43898086
valid,44217122
valid,44418684
valid,44545540
valid,44539234
valid,44589728
valid,44088350
valid,44370070
valid,44784096
valid,44709616
valid,44637334
valid,44877184
valid,44271184
valid,43893396
valid,43878044
valid,43918046
valid,44401288
valid,44756544
valid,44090624
valid,43918878
valid,44216108
valid,44556520
valid,44477608
valid,44399322
valid,44467560
valid,44350680
valid,44491748
valid,44892680
valid,44491564
valid,44225216
valid,44460316
valid,44464040
valid,44708710
valid,44407986
valid,45094672
valid,44859840
valid,44846150
valid,44612788
valid,44495424
valid,44903020
valid,45079954
valid,45145426
valid,44538512
valid,45222176
valid,44659894
valid,44392958
valid,44448534
valid,44603102
valid,44393176
valid,44552266
valid,44412784
valid,44549778
valid,44550490
valid,44852820
valid,44462970
valid,44506672
valid,44258518
valid,44448498
valid,44224814
valid,44441170
valid,45004402
valid,44837114
valid,45273336
valid,44385104
valid,44407712
valid,44565628
valid,44746792
valid,45167534
valid,44601320
valid,44574430
valid,44420714
valid,44720040
valid,44403020
valid,44410744
valid,44730688
valid,45159540
valid,44846532
valid,45081354
valid,45349474
valid,44681604
valid,45163912
valid,44425096
valid,44652304
valid,44562134
valid,44859986
valid,44555744
valid,44824780
valid,44696870
valid,45272008
valid,44627986
valid,45066858
valid,44684350
valid,44512348
valid,44544134
valid,44779094
valid,45298700
valid,45138584
valid,44943306
valid,44594788
valid,44709596
valid,45201608
valid,45030288
valid,44542932
valid,45026508
valid,44761184
valid,45108306
valid,44538664
valid,44521392
valid,44706552
valid,45166640
valid,44577358
valid,44511084
valid,44588016
valid,45556546
valid,44534382
valid,44638178
valid,45138108
valid,45156060
valid,44775208
valid,44565384
valid,50740716
valid,54948872
valid,54253240
valid,54089874
valid,54251198
valid,54985420
valid,44577654
valid,45272528
valid,43971192
valid,43876200
valid,44061950
valid,44358316
valid,44219648
valid,44267980
valid,45034498
valid,44737278
valid,45241496
valid,44778790
valid,44511184
valid,44414888
valid,44629298
valid,44911252
valid,44613550
valid,44517124
valid,44822808
valid,43902174
valid,44252400
valid,45104336
valid,44522114
valid,44778706
valid,45070326
valid,44386840
valid,44857412
valid,44584080
valid,44385946
valid,44333408
valid,43571130
valid,44256224
valid,44362926
valid,43934010
valid,43823294
valid,44376380
valid,43892814
valid,44179688
valid,44023512
valid,44000412
valid,44488112
valid,43637278
valid,43383316
valid,43731324
valid,43871848
valid,43546292
valid,44680144
valid,44296862
valid,43732726
valid,43448160
valid,43741460
valid,43662696
valid,43196758
valid,42651788
valid,43321814
valid,43282612
valid,42535820
valid,44238652
valid,44009498
valid,43509092
valid,43454080
valid,44238066
valid,43682346
valid,43506194
valid,43169874
valid,43869240
valid,43877308
valid,43260800
valid,43825402
valid,44175974
valid,43837456
valid,43960014
valid,45368002
valid,44425242
valid,42404538
valid,42221380
valid,43158758
valid,42989162
valid,43125408
valid,42626556
valid,42210152
valid,43877344
valid,43355550
valid,42887782
valid,41771670
valid,43563378
valid,45289092
valid,43545618
valid,43942910
valid,44104082
valid,43271348
valid,44579012
valid,43509538
valid,43748484
valid,44774154
valid,44119088
valid,43859394
valid,43919976
valid,44335998
valid,44116944
valid,43428852
valid,43767216
valid,43070302
valid,43573548
valid,43522818
valid,43275610
valid,42097800
valid,44131444
valid,44279764
valid,43622798
valid,43258478
valid,42678870
valid,44858574
valid,42863248
valid,43469686
valid,42740342
valid,43258534
valid,42981338
valid,46456080
valid,44367422
valid,43913998
valid,42050432
valid,42666516
valid,43171656
valid,42708280
valid,43991092
valid,42185772
valid,43516932
valid,42576050
valid,43937176
valid,42689588
valid,42077796
valid,42612532
valid,45836854
valid,43899022
valid,42475964
valid,44271176
valid,44220960
valid,42840266
valid,43433722
valid,44274618
valid,44184068
valid,43714472
valid,43777570
valid,44292850
valid,43781958
valid,42228430
valid,42839758
valid,43633334
valid,42355612
valid,44348208
valid,44579970
valid,44314336
valid,44873276
valid,43457002
valid,43851242
valid,42536970
valid,44307536
valid,44352286
valid,43650192
valid,43823206
valid,43063418
valid,42452788
valid,42595728
valid,43093782
valid,42101720
valid,43221614
valid,42742272
valid,43153954
valid,41679612
valid,42128566
valid,43086096
valid,43061898
valid,42736722
valid,42631424
valid,43916104
valid,42857016
valid,44364678
valid,44525020
valid,44520502
valid,44158286
valid,44336330
valid,44291846
valid,44093784
valid,43565008
valid,43787058
valid,42858676
valid,42614096
valid,44163048
valid,43814648
valid,44178384
valid,44348066
valid,42977366
valid,43972828
valid,44343562
valid,45353696
valid,44172358
valid,43675092
valid,43898226
valid,43092888
valid,44037174
valid,43078458
valid,43632058
valid,43529430
valid,43776328
valid,45034166
valid,43593750
valid,44002426
valid,44001818
valid,44061854
valid,43323684
valid,43843052
valid,43900124
valid,43676244
valid,44447712
valid,42007734
valid,43064520
valid,43999708
valid,43469238
valid,43221850
valid,43770404
valid,44472986
valid,43354444
valid,42248178
valid,45827322
valid,44093834
valid,43317220
valid,42914094
valid,42163784
valid,43753264
valid,44242698
valid,42823054
valid,42722916
valid,42576338
valid,44390778
valid,43620606
valid,44142830
valid,43943772
valid,43272276
valid,44412706
valid,44149378
valid,43930382
valid,44071378
valid,44278800
valid,43923822
valid,43599850
valid,43163138
valid,43514380
valid,43402866
valid,43533922
valid,44062218
valid,43448848
valid,42922206
valid,44057382
valid,43672766
valid,43527834
valid,42569106
valid,44036044
valid,43132130
valid,42541096
valid,43616556
valid,44025214
valid,43743560
valid,43877042
valid,43790712
valid,44156380
valid,43818776
valid,44372950
valid,42843776
valid,43386094
valid,43909552
valid,43240382
valid,43744646
valid,44122450
valid,43172136
valid,42776078
valid,44056312
valid,42055280
valid,43345342
valid,43869990
valid,43623206
valid,45566002
valid,43844442
valid,43875324
valid,43076870
valid,44116094
valid,43959008
valid,44253782
valid,44566332
valid,43587970
valid,44066546
valid,43567542
valid,44152494
valid,42637780
valid,42995628
valid,43435940
valid,43177136
valid,42823184
valid,43840764
valid,43620658
valid,44440306
valid,42693884
valid,43409100
valid,43898644
valid,43517018
valid,43924530
valid,43710176
valid,43461398
valid,44436630
valid,43365178
valid,43107230
valid,43943192
valid,43209546
valid,43709926
valid,42748496
valid,43275262
valid,42995202
valid,43354930
valid,44353840
valid,43125306
valid,43109668
valid,42109548
valid,43215262
valid,42669940
valid,42786976
valid,42969864
valid,46376656
valid,44446980
valid,43224060
valid,43486918
valid,43672356
valid,43691898
valid,43101538
valid,44297828
valid,43121370
valid,46089004
valid,43875360
valid,43156298
valid,43669474
valid,43373732
valid,43660542
valid,43824604
valid,43234964
valid,42821952
valid,44787578
valid,43230472
valid,44799788
valid,43807414
valid,43662246
valid,43577448
valid,43953676
valid,43090926
valid,46261778
valid,43036810
valid,42885308
valid,43166346
valid,44148376
valid,42679122
valid,44014376
valid,44039376
valid,43884946
valid,43314418
valid,43174766
valid,42508458
valid,41690494
valid,42942988
valid,43862948
