class,cycles
valid,199697668
valid,200420194
valid,200943216
valid,200343940
valid,199511294
valid,200439316
valid,201764970
valid,200506510
valid,200757050
valid,200955954
valid,225930738
valid,227517310
valid,225275284
valid,200170674
valid,200070986
valid,203871806
valid,200317136
valid,199548674
valid,199548032
valid,201622286
valid,216453592
valid,228814682
valid,199199148
valid,200813186
valid,196956222
valid,196341496
valid,198659342
valid,198304984
valid,199633006
valid,200418410
valid,194143800
valid,196078028
valid,194560810
valid,194643728
valid,194402104
valid,194896602
valid,191703722
valid,193535760
valid,191669704
valid,191775114
valid,196840190
valid,192266384
valid,195960896
valid,194327022
valid,198361292
valid,195623262
valid,192985864
valid,192735996
valid,193004358
valid,193681708
valid,192902848
valid,194160058
valid,191671088
valid,194686254
valid,193594376
valid,191630552
valid,195372334
valid,195009778
valid,194066944
valid,192527800
valid,193585968
valid,191630894
valid,194342266
valid,192402162
valid,190387456
valid,195940992
valid,195542132
valid,195922228
valid,194391720
valid,197037452
valid,195030672
valid,195989244
valid,195616604
valid,195151066
valid,198883150
valid,196977128
valid,195095490
valid,194962872
valid,197733036
valid,194057754
valid,198363348
valid,196179840
valid,194916552
valid,195998278
valid,195168228
valid,192532382
valid,196330568
valid,192097494
valid,191693398
valid,193089278
valid,193501630
valid,193543692
valid,193526054
valid,193278524
valid,193383966
valid,192905442
valid,195111214
valid,194849824
valid,192762594
valid,196731918
valid,195331756
valid,194780628
valid,192104312
valid,192632980
valid,191788146
valid,192822096
valid,193110150
valid,190902986
valid,193298920
valid,193533578
valid,195212664
valid,193000042
valid,193312924
valid,191982250
valid,194985604
valid,196542214
valid,191429882
valid,191657482
valid,190571422
valid,193582056
valid,193389388
valid,193023002
valid,195612908
valid,194509496
valid,191442494
valid,194414926
valid,194627506
valid,193403292
valid,196066670
valid,195209846
valid,193340100
valid,194939652
valid,190366096
valid,192668966
valid,194177940
valid,191627712
valid,194838962
valid,193051650
valid,191738138
valid,191223044
valid,193100330
valid,191045144
valid,193895332
valid,191409672
valid,194399734
valid,194018218
valid,196807380
valid,195157178
valid,192898206
valid,193983878
valid,195283792
valid,194307188
valid,193695900
valid,195925852
valid,195092216
valid,194626836
valid,192751910
valid,193959686
valid,190532614
valid,192852818
valid,196914894
valid,191286894
valid,193954862
valid,194418714
valid,192411922
valid,193195426
valid,196813498
valid,191850128
valid,193187314
valid,195251082
valid,190907028
valid,194337284
valid,192081316
valid,191076510
valid,197734008
valid,191901856
valid,190398498
valid,192682140
valid,192540922
valid,195084926
valid,193589118
valid,196032410
valid,193955896
valid,195178890
valid,191445414
valid,189779900
valid,197822080
valid,194669344
valid,195745602
valid,196969696
valid,200789226
valid,192650760
valid,193579500
valid,195281070
valid,194378650
valid,197411196
valid,191309766
valid,197979484
valid,193947656
valid,194490404
valid,192484938
valid,193245884
valid,193740300
valid,193920460
valid,195329748
valid,195095988
valid,193401808
valid,194503224
valid,194837312
valid,195078650
valid,194806594
valid,197720446
valid,192727882
valid,192474550
valid,192917078
valid,195838914
valid,193998976
valid,192551840
valid,193442332
valid,194343442
valid,191868304
valid,193318260
valid,191892142
valid,196087328
valid,194954936
valid,193088786
valid,193142580
valid,197484956
valid,193471480
valid,194593906
valid,198493194
valid,194494562
valid,195371826
valid,194297110
valid,197338146
valid,194232308
valid,192575392
valid,193664332
valid,193798266
valid,195269442
valid,195034776
valid,194707860
valid,192541766
valid,194081004
valid,195108322
valid,196340058
valid,194165594
valid,192796478
valid,190731484
valid,194295460
valid,196198946
valid,191936974
valid,190358420
valid,193604944
valid,199281640
valid,192413490
valid,192553158
valid,195222468
valid,197218724
valid,192674706
valid,196558630
valid,191892540
valid,193669760
valid,189659320
valid,191283330
valid,192954606
valid,194027386
valid,189933604
valid,192843422
valid,201516162
valid,195076408
valid,192075378
valid,192566578
valid,193487270
valid,192577088
valid,188019598
valid,191781750
valid,195771614
valid,193595528
valid,198900376
valid,193096290
valid,191089754
valid,191721958
valid,192792016
valid,196861500
valid,190086536
valid,191103840
valid,198423386
valid,196437592
valid,195062088
valid,193527042
valid,193829284
valid,194817728
valid,194720402
valid,193214656
valid,191535934
valid,192657780
valid,192062494
valid,192233306
valid,192691026
valid,197726274
valid,194808564
valid,198774474
valid,193875300
valid,193579926
valid,194206042
valid,196041626
valid,198707008
valid,199369118
valid,196813664
valid,199111222
valid,198930528
valid,203883770
valid,198219156
valid,195847134
valid,196781416
valid,197828246
valid,200974114
valid,195571026
valid,194384346
valid,196265230
valid,194309282
valid,196516202
valid,196560108
valid,202262166
valid,201724306
valid,201386328
valid,199310730
valid,195924430
valid,198883372
valid,199440306
valid,201750660
valid,198732274
valid,200962792
valid,200253914
valid,200313124
valid,199202866
valid,201353092
valid,196579852
valid,199103002
valid,199731522
valid,200032200
valid,200121380
valid,199232940
valid,201397308
valid,198975396
valid,198837828
valid,199875202
valid,200062320
valid,200845468
valid,201571350
valid,199481168
valid,198929918
valid,199624990
valid,205655342
valid,199511184
valid,199763960
valid,199856632
valid,199205734
valid,199114102
valid,199977628
valid,199576364
valid,199261372
valid,200880958
valid,198783840
valid,198845920
valid,198628580
valid,199561824
valid,193537860
valid,195650368
valid,202876984
valid,198799692
valid,198728988
valid,198833348
valid,198313890
valid,196788550
valid,194766690
valid,196118902
valid,199169882
valid,193167628
valid,191924886
valid,191697154
valid,191517570
valid,193847960
valid,194995188
valid,192206072
valid,193793054
valid,191097822
valid,191951564
valid,192821584
valid,191758124
valid,192324364
valid,189793752
valid,195110346
valid,192949334
valid,191140094
valid,194686374
valid,192131680
valid,195151740
valid,191564356
valid,191031658
valid,194129192
valid,193827342
valid,195444378
valid,192504970
valid,193089200
valid,200007604
valid,192133012
valid,192800640
valid,198198820
valid,194677754
valid,193555234
valid,193312266
valid,196256890
valid,196627780
valid,195160796
valid,194557344
valid,195845196
valid,195118476
valid,196849434
valid,196089366
valid,193282840
valid,197251764
valid,193836156
valid,196499390
valid,192993214
valid,197595452
valid,193774154
valid,194862230
valid,195515962
valid,192347342
valid,194123582
valid,196667796
valid,191934800
valid,195234112
valid,196671972
valid,191269206
valid,193552160
valid,192916848
valid,192360718
valid,198255420
valid,193954202
valid,196977416
valid,198140088
valid,196152306
valid,198243826
valid,198336408
valid,197037032
valid,195666916
valid,195475660
valid,195128820
valid,196254570
valid,197778816
valid,194070220
valid,195155776
valid,199656544
valid,197256954
valid,194183974
valid,195281512
valid,196627692
valid,193398494
valid,196543346
valid,196514232
valid,195361542
valid,197197704
valid,196354248
valid,196336372
valid,197377544
valid,196556694
valid,195857990
valid,196507112
valid,195943736
valid,195104230
valid,196007578
valid,199108980
valid,197965498
valid,196074558
valid,194438694
valid,196318228
valid,194898494
valid,196251104
valid,198297938
valid,194588860
valid,194079558
valid,195440002
valid,197217120
valid,196413302
valid,196325422
valid,196846902
valid,195352270
valid,198281202
valid,196226820
valid,197712836
valid,195244148
valid,192417124
valid,193751266
valid,197880688
valid,191971844
valid,193714054
valid,194355562
valid,193234164
valid,195473910
valid,193848086
valid,193380872
valid,194242096
valid,193220406
valid,191352240
valid,195251864
valid,194147742
valid,194283604
valid,198704704
valid,191439442
valid,193293356
valid,193075212
valid,191744934
valid,195312454
valid,194740860
valid,194781692
valid,193378264
valid,192923628
valid,192786216
valid,195171384
valid,192208524
valid,193702340
valid,194429688
valid,197531174
valid,193894782
valid,198978332
valid,192824702
valid,192904194
valid,186757976
valid,191861354
valid,191163158
valid,192532720
valid,195142542
valid,192896464
valid,191644032
valid,192028324
valid,190198942
valid,195343002
valid,194616082
valid,197599360
valid,191542044
valid,193261414
valid,197638268
valid,192150840
valid,193454006
valid,192217614
valid,198624912
valid,193440632
valid,193969076
valid,192417916
valid,192203090
valid,198330520
valid,189890348
valid,193284658
valid,198337214
valid,197962318
valid,197908004
valid,194004030
valid,194153790
valid,190494592
valid,191784224
valid,193450358
valid,190853576
valid,192949352
valid,195998232
valid,191894864
valid,195201074
valid,192357000
valid,198252586
valid,195520196
valid,192301030
valid,190665178
valid,190956802
valid,195111192
valid,192528842
valid,194255796
valid,194994604
valid,193712602
valid,200291138
valid,194129464
valid,195982288
valid,198483386
valid,197492062
valid,189825530
valid,194125534
valid,197735664
valid,190742258
valid,195348452
valid,193439590
valid,194953784
valid,192314912
valid,192142464
valid,194406720
valid,195036292
valid,194021008
valid,196034594
valid,192308268
valid,197084748
valid,194255522
valid,193337066
valid,196126730
valid,198208204
valid,191270298
valid,194904804
valid,193206564
valid,196972386
valid,194054012
valid,192744836
valid,194246260
valid,193920340
valid,193542720
valid,195684268
valid,198160204
valid,199406934
valid,195107572
valid,195460692
valid,198409172
valid,194586468
valid,195019538
valid,196372466
valid,195591618
valid,195748800
valid,194948276
valid,192283744
valid,192155238
valid,192910330
valid,196428486
valid,193139178
valid,195511068
valid,198634780
valid,195166060
valid,193682028
valid,194843696
valid,199508024
valid,196707882
valid,201063192
valid,193516724
valid,193905436
valid,193480900
valid,194161318
valid,192508642
valid,195950726
valid,197462268
valid,192390152
valid,191678428
valid,195709454
valid,198878262
valid,193989536
valid,193600618
valid,199212384
valid,194099318
valid,192902574
valid,194464374
valid,194258878
valid,195256268
valid,194946842
valid,191493662
valid,199106368
valid,195014634
valid,198192252
valid,192091996
valid,194346334
valid,196530264
valid,202627024
valid,195629694
valid,197388382
valid,199678200
valid,197139128
valid,200540662
valid,199806982
valid,201617540
valid,198618892
valid,196623878
valid,195684198
valid,196114876
valid,199679194
valid,197435912
valid,201063220
valid,199380800
valid,198216082
valid,200763992
valid,201837128
valid,200740834
valid,195475880
valid,198119810
valid,196538374
valid,208483098
valid,196467238
valid,205742946
valid,200373354
valid,200709856
valid,199392324
valid,198347504
valid,197102384
valid,202357528
valid,198988916
valid,202541794
valid,201994536
valid,199733674
valid,199963056
valid,202864894
valid,200024660
valid,200053924
valid,201046850
valid,200025098
valid,197108580
valid,196909872
valid,198670362
valid,202397112
valid,199164746
valid,200588610
valid,198824584
valid,199434922
valid,200765324
valid,199142070
valid,198328640
valid,204591170
valid,199565470
valid,198281410
valid,202155716
valid,200152692
valid,198416088
valid,199999434
valid,199037692
valid,203386410
valid,199145070
valid,199734964
valid,198955302
valid,201714418
valid,199355642
valid,199624586
valid,199685546
valid,200036128
valid,202085776
valid,200282254
valid,198724994
valid,198540826
valid,202771852
valid,199004266
valid,199434078
valid,194613580
valid,197722756
valid,199066574
valid,198273618
valid,194220192
valid,195381702
valid,194988618
valid,200203290
valid,195354926
valid,194565666
valid,189944384
valid,195828804
valid,193631498
valid,191648880
valid,192899808
valid,194338512
valid,192094018
valid,196749972
