class,cycles
valid,52969388
valid,53022016
valid,53018378
valid,52993550
valid,53036104
valid,52966460
valid,52914674
valid,52282398
valid,52236970
valid,52540468
valid,52848208
valid,53401990
valid,53347264
valid,53059656
valid,53255072
valid,54716830
valid,53275926
valid,53584526
valid,53891660
valid,53947820
valid,55244936
valid,55480908
valid,54209110
valid,53865918
valid,52856458
valid,52725964
valid,52680616
valid,52506480
valid,52679292
valid,52533954
valid,53816220
valid,52990016
valid,52766476
valid,54991078
valid,52608022
valid,52755888
valid,53045398
valid,53281470
valid,53122540
valid,53762786
valid,54010954
valid,54125952
valid,53745688
valid,52789036
valid,53235718
valid,55204216
valid,54128298
valid,53375654
valid,53281382
valid,53348038
valid,52894638
valid,53809800
valid,53829808
valid,53610292
valid,55685734
valid,52513752
valid,52849306
valid,52731130
valid,52803024
valid,53643736
valid,53079390
valid,61240782
valid,53092950
valid,52515996
valid,53479382
valid,52347394
valid,52835044
valid,53021754
valid,53758774
valid,53697092
valid,53763350
valid,53063028
valid,53713460
valid,53117520
valid,77855082
valid,53310448
valid,53217504
valid,53147952
valid,53057918
valid,53320102
valid,53425798
valid,53369908
valid,53212632
valid,53123198
valid,53206954
valid,53261348
valid,53101820
valid,53664044
valid,53087948
valid,53077172
valid,53224946
valid,53891306
valid,53253022
valid,53356368
valid,53056330
valid,53116520
valid,53039136
valid,53658870
valid,53196336
valid,53082938
valid,53303768
valid,54396070
valid,53016506
valid,53071528
valid,53058378
valid,53143538
valid,53340008
valid,53090292
valid,53041060
valid,53073046
valid,52737872
valid,52794890
valid,52067674
valid,53044802
valid,53625822
valid,53835508
valid,53281590
valid,53313036
valid,53034552
valid,53046230
valid,53236870
valid,53694478
valid,53411746
valid,53320672
valid,53054278
valid,53134400
valid,53271528
valid,53377292
valid,53176430
valid,53163400
valid,53187184
valid,53068382
valid,53537182
valid,53083784
valid,53378904
valid,53401638
valid,54123038
valid,53047620
valid,53387610
valid,53027660
valid,53516978
valid,53041182
valid,53111168
valid,56335588
valid,52982752
valid,52938288
valid,52932204
valid,52888062
valid,55036766
valid,53193782
valid,53331904
valid,53382844
valid,54208650
valid,54843126
valid,53390266
valid,53427916
valid,53239908
valid,53281344
valid,53059718
valid,53073490
valid,52928262
valid,53198860
valid,53156072
valid,53172154
valid,53452010
valid,52652296
valid,52948796
valid,55642846
valid,53420068
valid,53559642
valid,53200584
valid,53684698
valid,52830546
valid,53156448
valid,53124688
valid,53287780
valid,53210330
valid,53488114
valid,53306126
valid,53157740
valid,54276726
valid,54390412
valid,53448744
valid,53236036
valid,53499768
valid,53330590
valid,53376868
valid,53191682
valid,53275376
valid,53452534
valid,53260642
valid,53461522
valid,53358608
valid,53580808
valid,54115790
valid,53048534
valid,53278062
valid,53046832
valid,53218670
valid,53327926
valid,53128846
valid,53093982
valid,52994382
valid,53252346
valid,53107138
valid,53397042
valid,56076390
valid,53015632
valid,53009024
valid,53056406
valid,53044132
valid,53000538
valid,53061700
valid,53788884
valid,53348506
valid,53598194
valid,53311146
valid,56011840
valid,53045338
valid,53135372
valid,53528950
valid,53422232
valid,53005020
valid,53518388
valid,53170762
valid,53023278
valid,56248222
valid,53957170
valid,53870594
valid,53433446
valid,53026028
valid,53052266
valid,53247682
valid,53167272
valid,53246526
valid,53202394
valid,53182090
valid,52977456
valid,53116918
valid,53161410
valid,52992252
valid,54434382
valid,53177066
valid,52999382
valid,53049434
valid,52971024
valid,53181910
valid,53049050
valid,53316694
valid,53016320
valid,52529814
valid,52483404
valid,52185400
valid,52686010
valid,53227274
valid,52469218
valid,52248086
valid,52859942
valid,52958754
valid,53026122
valid,53373576
valid,53162488
valid,53008470
valid,52983894
valid,53239256
valid,53023954
valid,53201948
valid,53022794
valid,53101078
valid,52977418
valid,52929812
valid,53350584
valid,53278118
valid,53063532
valid,53051036
valid,53074394
valid,53039750
valid,52957342
valid,53322080
valid,53197204
valid,52900316
valid,53374396
valid,53107814
valid,52920240
valid,53198848
valid,52767132
valid,52560340
valid,52595018
valid,53080068
valid,53209626
valid,52973974
valid,53284092
valid,53111676
valid,53282458
valid,52626250
valid,53103926
valid,52018470
valid,52736690
valid,52316484
valid,52001600
valid,52622744
valid,52389122
valid,52531732
valid,53133020
valid,53618328
valid,52759876
valid,52680710
valid,52741920
valid,53594080
valid,53123514
valid,52221332
valid,52890394
valid,52732480
valid,52526740
valid,52492990
valid,53026420
valid,51178670
valid,52853498
valid,52271240
valid,52382114
valid,52493516
valid,52210110
valid,51446138
valid,52656734
valid,51889114
valid,52529864
valid,52473586
valid,53170506
valid,52600004
valid,51784700
valid,52012478
valid,50691210
valid,50913024
valid,51899696
valid,52704660
valid,53078044
valid,53373358
valid,52426294
valid,52683826
valid,54098890
valid,52683642
valid,52651942
valid,52428826
valid,52618006
valid,52905528
valid,52926662
valid,52559874
valid,52955246
valid,52232170
valid,53433514
valid,51892054
valid,51733398
valid,52683182
valid,52665800
valid,52254428
valid,52732168
valid,52079924
valid,52112068
valid,52078830
valid,51816126
valid,52592212
valid,52847382
valid,52211176
valid,54184682
valid,52504092
valid,52413940
valid,53198620
valid,51811708
valid,51937008
valid,50798692
valid,51107296
valid,52447286
valid,50708626
valid,52110766
valid,52403852
valid,53289734
valid,51883564
valid,53041462
valid,52236400
valid,53925900
valid,51294468
valid,51191408
valid,50992512
valid,51607324
valid,52207064
valid,52310964
valid,50495838
valid,50984396
valid,56188246
valid,51025538
valid,51815370
valid,51988042
valid,52700398
valid,51907680
valid,51539024
valid,51693436
valid,54024506
valid,50677688
valid,52348210
valid,52300486
valid,52378310
valid,52255082
valid,52677412
valid,52424496
valid,51742304
valid,51935904
valid,51503910
valid,52323608
valid,53014958
valid,51728952
valid,53181268
valid,52603630
valid,52833946
valid,52157202
valid,52125148
valid,53076244
valid,53055784
valid,52893338
valid,53120342
valid,52275636
valid,55645350
valid,52435066
valid,52948810
valid,53026786
valid,53379308
valid,53267816
valid,51620092
valid,51131124
valid,51516210
valid,51880536
valid,53389874
valid,52620688
valid,55199692
valid,52397712
valid,52487572
valid,52795622
valid,52945116
valid,53008378
valid,52320074
valid,52803924
valid,52562096
valid,52939462
valid,54152130
valid,52662746
valid,51593060
valid,52203586
valid,52598454
valid,53143252
valid,51974426
valid,51387296
valid,52185560
valid,52362406
valid,52639262
valid,52357500
valid,50860696
valid,52214616
valid,54507980
valid,52630610
valid,52552556
valid,51670582
valid,51673674
valid,52321212
valid,52298984
valid,52218050
valid,51689540
valid,50792568
valid,53546494
valid,53206674
valid,52094908
valid,52360034
valid,52624134
valid,52623302
valid,53110226
valid,51893042
valid,52642538
valid,51369080
valid,51735806
valid,51665214
valid,52189034
valid,51804244
valid,52344014
valid,55032770
valid,52457948
valid,52412098
valid,52827962
valid,52800644
valid,52557940
valid,52006402
valid,52540446
valid,52205528
valid,52006346
valid,52960720
valid,51785114
valid,52107634
valid,53204312
valid,53227432
valid,52090972
valid,51520822
valid,52437798
valid,52329382
valid,52219670
valid,51794480
valid,52315782
valid,52617526
valid,53053622
valid,52535682
valid,52312340
valid,51995940
valid,52198616
valid,51157966
valid,53064072
valid,55154652
valid,53098846
valid,52775408
valid,51395964
valid,52999128
valid,53214476
valid,51426804
valid,52163846
valid,52388778
valid,50812878
valid,53248568
valid,50942294
valid,52007654
valid,52610274
valid,52909010
valid,51852116
valid,51735762
valid,51580740
valid,51844600
valid,52846884
valid,52634264
valid,52636350
valid,52989966
valid,51802580
valid,55309670
valid,52867592
valid,51849934
valid,51815838
valid,52733490
valid,53535178
valid,52231698
valid,52563928
valid,52500964
valid,53127380
valid,52517026
valid,52742756
valid,52572648
valid,52544388
valid,51584028
valid,52238264
valid,52106804
valid,52307118
valid,52913070
valid,52185150
valid,52105906
valid,52537154
valid,52924752
valid,52936032
valid,54779494
valid,52682754
valid,52475662
valid,52812740
valid,52128838
valid,52551154
valid,51726906
valid,52677022
valid,54837892
valid,53169918
valid,52273658
valid,52903208
valid,53001884
valid,53076334
valid,51716994
valid,52040320
valid,53212452
valid,53022518
valid,52997714
valid,51966530
valid,52336498
valid,54720720
valid,52942840
valid,52929358
valid,52438976
valid,52323538
valid,52816664
valid,53005580
valid,52369074
valid,52065776
valid,51438616
valid,52048236
valid,52687670
valid,51561234
valid,52575882
valid,51208518
valid,52403400
valid,52719128
valid,52556346
valid,51124594
valid,52538420
valid,52237934
valid,51707820
valid,51485982
valid,52393388
valid,51756028
valid,51769352
valid,51066048
valid,51192180
valid,51221290
valid,51586292
valid,52639010
valid,52320862
valid,52104988
valid,54658278
valid,51914136
valid,51350132
valid,52928098
valid,53081412
valid,52683252
valid,51227510
valid,52756522
valid,51235060
valid,51907178
valid,51663056
valid,54861604
valid,52896088
valid,51249480
valid,51615576
valid,52332744
valid,51868296
valid,52891560
valid,53101344
valid,52332978
valid,53003742
valid,52769090
valid,52210600
valid,52471838
valid,52360706
valid,51938408
valid,52132926
valid,51962442
valid,52034356
valid,51201624
valid,54756984
valid,52820682
valid,52072126
valid,52936106
valid,51450504
valid,51610374
valid,52372596
valid,52547042
valid,51930170
valid,51410994
valid,51813992
valid,52494746
valid,51985602
valid,52577382
valid,52430968
valid,53402624
valid,52667120
valid,55464868
valid,52543976
valid,52075286
valid,51396822
valid,53012194
valid,52909152
valid,52714796
valid,53180672
valid,53072046
valid,52637718
valid,52130864
valid,53763784
valid,52959762
valid,52947360
valid,52903036
valid,52174678
valid,52650186
valid,52388170
valid,51635552
valid,52697014
valid,53301928
valid,52761690
valid,55062410
valid,53235756
valid,52802720
valid,52374802
valid,52832348
valid,52391096
valid,52670524
valid,53013592
valid,52911860
valid,52602114
valid,52487924
valid,52137210
valid,52425740
valid,52557472
valid,52567916
valid,52318476
valid,52799282
valid,52905096
valid,52685346
valid,52910190
valid,52831718
valid,52970704
valid,52643254
valid,52256276
valid,51340126
valid,52784762
valid,52786292
valid,53089378
valid,52268292
valid,52767218
valid,54238384
valid,54344888
valid,52574696
valid,52749450
valid,52344054
valid,52880942
valid,52634908
valid,52897036
valid,52967898
valid,52451914
valid,52774052
valid,52693548
valid,53381816
valid,52635760
valid,52722218
valid,52173878
valid,52323588
valid,52625174
valid,52813088
valid,52924722
valid,52622522
valid,53010834
valid,53090806
valid,53313324
valid,53250696
valid,52523354
valid,52887046
valid,53032308
valid,53100096
valid,52672178
valid,52757100
valid,52605218
valid,53225074
valid,52030214
valid,52685190
valid,52803448
valid,52440666
valid,52662856
valid,52104310
valid,52515898
valid,51648898
valid,52475992
valid,52738664
valid,52703960
valid,53041868
valid,55240966
valid,53124162
valid,53431452
valid,52171832
valid,52817350
valid,52579682
valid,52526342
valid,53195630
valid,52717860
valid,52608358
valid,52971316
valid,52455136
valid,52004418
valid,52594376
valid,52234142
valid,52962254
valid,52814410
valid,52974578
valid,52997366
valid,53257638
valid,52792954
valid,52934774
valid,53159936
valid,52535572
valid,53057270
valid,53300234
valid,53115730
valid,52457544
valid,52654602
valid,52070008
valid,52200104
valid,53082770
valid,53078226
valid,52999600
valid,52992478
valid,52501586
valid,52817532
valid,52819832
valid,52616068
valid,52846930
valid,52183872
valid,52035488
valid,52349726
valid,52836692
valid,53098862
valid,52981492
valid,52851392
valid,55146560
valid,52982472
valid,53074966
valid,53074880
valid,52409456
valid,52827206
valid,51796464
valid,51825726
valid,52984320
valid,52250702
valid,53144552
valid,52836176
valid,52696786
valid,53084586
valid,53277206
valid,52530668
valid,52542900
valid,53109216
valid,53102566
valid,52426146
valid,52537292
valid,53032804
valid,52549666
valid,51976602
valid,54684502
valid,53309272
valid,52516022
valid,52380292
valid,52455156
valid,52578226
valid,52414572
valid,53007414
valid,52803900
valid,52497208
valid,52399318
valid,54740952
valid,52265006
valid,52453288
valid,52701386
valid,52558754
valid,52802154
valid,52409924
valid,52973922
valid,52848834
valid,53059322
valid,52780404
valid,52491834
valid,53638746
valid,54804528
valid,53375544
valid,52907250
valid,52140356
valid,53130194
valid,52178188
valid,51769974
valid,52467074
valid,52642048
valid,52733368
valid,52971396
valid,52162424
valid,52933520
valid,52505564
valid,52537220
valid,52756154
valid,52876948
valid,52791726
valid,52806810
valid,52715602
valid,52681920
valid,53039462
valid,53049596
valid,52716042
valid,52417828
valid,52457130
valid,53000198
valid,53136492
valid,52662344
valid,52903988
valid,54983974
valid,53118860
valid,52660558
valid,51802740
valid,52815364
valid,52022054
valid,52787552
valid,52238602
valid,52407684
valid,52606480
valid,53269006
valid,55736786
valid,53053586
valid,51824570
valid,52178592
valid,52300426
valid,51891596
valid,52619974
valid,53004974
valid,52200754
valid,52611954
valid,52263078
valid,51759250
valid,51847772
valid,52895408
valid,54286488
valid,52267518
valid,52503602
valid,51999184
valid,52698444
valid,52309956
valid,52101310
valid,52132532
valid,53063006
valid,52358990
valid,51866370
valid,55118278
valid,53381136
valid,52908322
valid,52835390
valid,52771804
valid,52818092
valid,51700830
valid,52684246
valid,52743936
valid,52465236
valid,52783968
valid,52192616
valid,54736960
valid,53509296
valid,53130164
valid,52322194
valid,52587520
valid,52845112
valid,52590666
valid,52127504
valid,51635790
valid,52813462
valid,52574380
valid,51900222
valid,51463588
valid,54717286
valid,52897212
valid,51942348
valid,53296824
valid,51409732
valid,52319690
valid,52459406
valid,52589984
valid,52109214
valid,53093846
valid,56315032
valid,52960916
valid,52788590
valid,51614974
valid,50697202
valid,51231862
valid,51435644
valid,52078884
valid,52991948
valid,53113222
valid,53414264
valid,52718290
valid,52513218
valid,50491552
valid,51158310
valid,52551060
valid,52260382
valid,52234010
valid,52000966
valid,54517488
valid,51443592
valid,52071680
valid,51299496
valid,51720498
valid,51226156
valid,52517428
valid,50302554
valid,51373252
valid,51649726
valid,52230768
valid,53350472
valid,53005342
valid,53069680
valid,52420328
valid,51755096
valid,51602748
valid,52709804
valid,52409096
valid,52474144
valid,52755284
valid,52296876
valid,52123334
valid,51785498
valid,52443290
valid,51995514
valid,52217148
valid,52045502
valid,51733890
valid,52204450
valid,54811064
valid,53041790
valid,52920778
valid,51829784
valid,52602706
valid,51063830
valid,51759198
valid,52155856
valid,52461630
valid,51992570
valid,52783244
valid,51667854
valid,52348188
valid,52759560
valid,51964132
valid,51159888
valid,52439920
valid,51870380
valid,51552326
valid,51458100
valid,54071238
valid,52679178
valid,52374706
valid,52453754
valid,51934562
valid,52505000
valid,51922722
valid,51554846
valid,52441858
valid,52489108
valid,52958564
valid,52641034
valid,52071670
valid,52222078
valid,51955706
valid,53164080
valid,52204636
valid,51831794
valid,51580626
valid,52264342
valid,52772900
valid,52551632
valid,52138678
valid,53130156
valid,52783542
valid,52735212
valid,51423592
valid,51946306
valid,51898852
valid,51272344
valid,52376196
valid,52916860
valid,51484992
valid,51203338
valid,51414486
valid,51069102
valid,52422670
valid,52942968
valid,52364288
valid,52483602
valid,52183520
valid,51764212
valid,52479246
valid,52679502
valid,51630028
valid,53559236
valid,51891768
valid,52422418
valid,51755020
valid,52966148
valid,52671352
valid,51825304
valid,52175744
valid,52910020
valid,51989062
valid,52562018
valid,53015558
valid,53144382
valid,53103026
valid,52622300
valid,54353872
valid,51698332
valid,52247224
valid,52987302
valid,53003804
valid,52627712
valid,51795300
valid,52377876
valid,51733516
valid,51620722
valid,53793942
valid,52948470
valid,52529584
valid,51979036
valid,51563106
valid,52263212
valid,50551866
valid,53051922
valid,52807120
valid,52540340
valid,51970496
valid,51902446
valid,52235186
valid,52193332
valid,51952650
valid,52502980
valid,51750954
valid,51470474
valid,52469674
valid,52191460
valid,51469272
valid,52779852
valid,51550516
valid,51865350
valid,51804400
valid,52290140
valid,52108442
valid,51815334
valid,51629706
valid,51993152
valid,51932314
valid,54503810
valid,51948196
valid,51639538
valid,51689580
valid,52097272
valid,52222168
valid,52246592
valid,51310686
valid,52869846
valid,52629674
valid,54671372
valid,53125740
valid,52072554
valid,52676080
valid,51715954
valid,52478596
valid,51977142
valid,52342202
valid,51253784
valid,52918838
valid,52981856
valid,52116940
valid,52066580
valid,52813328
valid,52473236
valid,52486958
valid,53184898
valid,52871732
valid,53130872
valid,52677932
valid,52688810
valid,52521276
valid,52363306
valid,51217998
valid,52129160
valid,51131838
valid,52441618
valid,52681242
valid,51808756
valid,51550342
valid,51060738
valid,52601856
valid,50229668
valid,52537460
valid,52110884
valid,52120144
valid,57482744
valid,54783608
valid,53785834
valid,52737800
valid,52024858
valid,51826540
valid,51272310
valid,52060570
valid,51612750
valid,53154854
valid,52248758
valid,52539080
valid,52431012
valid,52189058
valid,51762122
valid,52622140
valid,51379476
valid,52719304
valid,52534564
valid,52992818
valid,52664210
valid,52896606
valid,52304842
valid,52960838
valid,52899888
valid,52229008
valid,52327690
valid,52087940
valid,52175878
valid,51603594
valid,51650024
valid,52114860
valid,52804238
valid,53328872
valid,52621976
valid,52480204
valid,52912200
valid,56443968
valid,52659064
valid,51876288
valid,52735132
valid,52392996
valid,50895056
valid,52128980
valid,52016498
valid,52636948
valid,53292022
valid,52670022
valid,51143066
valid,52973416
valid,53417366
valid,51598350
valid,51591170
valid,52609338
valid,51540686
valid,52048602
valid,51579388
valid,50739300
valid,51049386
valid,52009320
valid,52044138
valid,55209932
valid,52995774
valid,52088528
valid,53113732
valid,51852736
valid,51418940
valid,52380046
valid,52958586
valid,52955480
valid,53144770
valid,52473506
valid,53027900
valid,52525564
valid,52424830
valid,52275004
valid,53153906
valid,53250720
valid,52039238
valid,52678190
valid,52642462
valid,52155632
valid,51301428
valid,54524146
valid,53014524
valid,52411008
valid,52419390
valid,52207900
valid,52161126
valid,53088960
valid,51211222
valid,52506114
valid,52785698
valid,52969818
valid,51314942
valid,53746838
valid,51636508
valid,51973992
valid,52269754
valid,52032758
valid,51719650
valid,51210816
valid,51112012
valid,51896904
valid,52647528
valid,52014618
valid,51803654
valid,52744688
valid,52346988
valid,51768724
valid,52103850
valid,56456724
valid,54348260
valid,52356470
valid,52056536
valid,52023308
valid,51615972
valid,52182012
valid,50911164
valid,51858518
valid,51645798
valid,52078486
valid,52672956
valid,52231536
valid,52644174
valid,51685062
valid,52798160
valid,51612182
valid,51105688
valid,52884822
valid,51851008
valid,53675142
valid,52280294
valid,51951756
valid,52912490
valid,55619806
valid,52857242
valid,52280484
valid,50213956
valid,50680050
valid,52067480
valid,52408164
valid,52362344
valid,51324868
valid,53477580
valid,53794498
valid,53505028
valid,52514772
valid,51780018
valid,51882660
valid,51047826
valid,53253618
valid,52809764
valid,53147296
valid,54047640
valid,53003826
valid,53314522
valid,52720796
valid,52970192
valid,53376928
valid,53091228
valid,53194244
valid,51577186
valid,51997138
valid,51844892
valid,52134174
valid,52890306
valid,52637932
valid,52398700
valid,52903770
valid,52735290
valid,52915938
valid,52571984
valid,53115684
valid,58519708
valid,53127614
valid,53088132
valid,55221452
valid,52994706
valid,53881032
valid,54872288
valid,53138162
valid,52768848
valid,52821286
valid,53062412
valid,53037774
valid,53150652
valid,52995052
valid,53459222
valid,59878048
valid,56795698
valid,53457972
valid,53739360
valid,53252320
valid,53562678
valid,53646344
valid,52675010
valid,51794154
valid,52608594
valid,53244752
valid,52446344
valid,52879978
valid,54337550
valid,53026164
valid,52663594
valid,52486820
valid,53272864
valid,52741172
valid,55463412
valid,53372936
valid,53202978
valid,52863966
valid,53285376
valid,53200694
valid,53309564
valid,53679142
valid,53916806
valid,53487712
valid,53599164
valid,54951424
valid,55908082
valid,54737006
valid,56325956
valid,53684340
valid,53449182
valid,58871258
valid,53109742
valid,53355842
valid,52998128
valid,52447680
valid,53521996
valid,52790416
valid,53154562
valid,52247514
valid,53191536
valid,54197872
valid,53645356
