class,cycles
valid,105116570
valid,103394390
valid,103931532
valid,103010980
valid,104136068
valid,101973138
valid,103943798
valid,103856834
valid,104619546
valid,106637322
valid,103356048
valid,107713736
valid,102698332
valid,106513778
valid,104177232
valid,104876822
valid,104071862
valid,104797526
valid,108372764
valid,103832318
valid,103252890
valid,105273836
valid,105131066
valid,103563180
valid,104563018
valid,103704382
valid,107953560
valid,106194558
valid,105816720
valid,102754858
valid,102176492
valid,104022178
valid,104090196
valid,103442346
valid,104031434
valid,103256828
valid,103227692
valid,103342068
valid,106158216
valid,104828880
valid,103712510
valid,102829950
valid,105712720
valid,102957398
valid,103505670
valid,104533034
valid,103310492
valid,107432298
valid,104394862
valid,103593838
valid,102828966
valid,102751548
valid,104096932
valid,103923720
valid,103798528
valid,104127504
valid,105102228
valid,104651986
valid,103397294
valid,103568128
valid,102213334
valid,103103856
valid,103236270
valid,103457188
valid,102519230
valid,102588112
valid,108290988
valid,103845590
valid,104662962
valid,105426720
valid,103189276
valid,105014992
valid,104824598
valid,108526068
valid,103254908
valid,101629214
valid,102131476
valid,102971390
valid,101649734
valid,103781768
valid,102648074
valid,104091868
valid,103519016
valid,104637032
valid,104074342
valid,104997666
valid,106839538
valid,105495108
valid,107351098
valid,105001676
valid,106983992
valid,106188310
valid,105756926
valid,105129462
valid,104360474
valid,104247528
valid,103853930
valid,102542880
valid,103491458
valid,104535494
valid,102455968
valid,103583804
valid,104366554
valid,106126952
valid,103331498
valid,103634062
valid,102212052
valid,103500658
valid,103155936
valid,103327682
valid,101899716
valid,104343472
valid,103965088
valid,103261886
valid,102537388
valid,102848984
valid,105844338
valid,102559094
valid,102869380
valid,104239686
valid,104068014
valid,104864224
valid,103955150
valid,104538742
valid,101089422
valid,102990598
valid,103460080
valid,101813086
valid,103747606
valid,104777296
valid,104242876
valid,103525354
valid,106014640
valid,102181104
valid,103319752
valid,104328260
valid,105432656
valid,101615958
valid,104389850
valid,101662880
valid,103007922
valid,103947696
valid,103526428
valid,106254208
valid,103046202
valid,101502348
valid,102642706
valid,101714470
valid,103715054
valid,106137672
valid,104172298
valid,102682196
valid,102358522
valid,103518528
valid,102682494
valid,105735864
valid,103880232
valid,105648692
valid,104195776
valid,104413306
valid,104061642
valid,104731614
valid,103799838
valid,103515820
valid,104551734
valid,104322936
valid,103835242
valid,104927976
valid,103241860
valid,103759666
valid,103277176
valid,101229610
valid,102649024
valid,102139608
valid,104205850
valid,102873820
valid,104281088
valid,101774436
valid,105292306
valid,103824460
valid,103922034
valid,103581610
valid,101398478
valid,103411210
valid,103455336
valid,104379336
valid,104232944
valid,105132466
valid,104392834
valid,104383220
valid,101627602
valid,107730948
valid,105259046
valid,104979752
valid,102977212
valid,102231660
valid,104064380
valid,102730200
valid,102382660
valid,105133652
valid,106292112
valid,104054230
valid,102759992
valid,104856324
valid,105942012
valid,103488474
valid,106436242
valid,104640654
valid,103574968
valid,102452870
valid,107933332
valid,104995760
valid,104571866
valid,104609700
valid,106088260
valid,105695320
valid,105176044
valid,105700054
valid,103734730
valid,104822402
valid,104259384
valid,107324860
valid,103952532
valid,102825178
valid,104501198
valid,105033938
valid,103027294
valid,102682476
valid,102876030
valid,104710326
valid,100879700
valid,101254616
valid,103475726
valid,105278668
valid,103452936
valid,104217982
valid,105737722
valid,104520926
valid,104900152
valid,102269648
valid,103396892
valid,103829218
valid,103346914
valid,103385860
valid,106318618
valid,104118188
valid,103327078
valid,104977110
valid,102662106
valid,103412528
valid,102745448
valid,101389366
valid,103453926
valid,103958974
valid,104914826
valid,103694158
valid,103503396
valid,104125108
valid,104078474
valid,104588532
valid,103893550
valid,103717000
valid,105289756
valid,105635722
valid,102532330
valid,103202294
valid,102248660
valid,102499446
valid,105066674
valid,102461704
valid,100973138
valid,102851684
valid,104741792
valid,105023158
valid,104245188
valid,103647386
valid,107898724
valid,106177766
valid,106737192
valid,106444568
valid,105115938
valid,104348398
valid,109156620
valid,106416218
valid,106005140
valid,107043474
valid,106732002
valid,103964178
valid,106888228
valid,106341688
valid,106060946
valid,106858990
valid,107427724
valid,106826200
valid,107884728
valid,107105300
valid,115322250
valid,106425700
valid,104998968
valid,108007796
valid,108249686
valid,107565176
valid,107437120
valid,106393770
valid,105489380
valid,107366080
valid,107260028
valid,106145576
valid,106364274
valid,108173882
valid,107681510
valid,133555306
valid,107096042
valid,111134818
valid,107505352
valid,106837756
valid,105644456
valid,106265178
valid,106491624
valid,110207510
valid,106413626
valid,107163124
valid,106862768
valid,107968636
valid,106519044
valid,106418140
valid,107250502
valid,107660726
valid,107049678
valid,108700968
valid,106822202
valid,106406088
valid,106869422
valid,106539506
valid,105617818
valid,107808832
valid,107333450
valid,107404618
valid,107665970
valid,108048224
valid,107255854
valid,108497478
valid,108405370
valid,108226382
valid,108180314
valid,108449532
valid,107807506
valid,107375156
valid,106873520
valid,105762338
valid,106300816
valid,108894874
valid,109003828
valid,109741896
valid,107488090
valid,109117076
valid,107588268
valid,107190106
valid,107771424
valid,108327498
valid,107984300
valid,107040408
valid,107301522
valid,108307334
valid,107308976
valid,108348304
valid,107654830
valid,109672460
valid,109043912
valid,106826606
valid,107941490
valid,108993234
valid,108611974
valid,107005158
valid,106816002
valid,107366136
valid,109275790
valid,107523124
valid,107239024
valid,107000576
valid,107721356
valid,107143546
valid,106996394
valid,107893840
valid,108399314
valid,107388520
valid,107629070
valid,107301402
valid,109709348
valid,106864304
valid,107636076
valid,107241450
valid,106885568
valid,107657584
valid,107562008
valid,107932130
valid,107909018
valid,106221678
valid,105863484
valid,107552084
valid,107733062
valid,112875546
valid,107739824
valid,108538240
valid,108832150
valid,108080600
valid,110269858
valid,106331202
valid,106433612
valid,106376978
valid,108077888
valid,107055730
valid,107430496
valid,106465978
valid,105060364
valid,101962450
valid,103928162
valid,104004834
valid,104550992
valid,103289896
valid,104883148
valid,105623334
valid,107635600
valid,106704836
valid,105392274
valid,107800668
valid,106531084
valid,108335762
valid,105509202
valid,104646264
valid,103516680
valid,108493682
valid,105877938
valid,105500960
valid,102199198
valid,105077896
valid,104049180
valid,105050696
valid,102362058
valid,103646686
valid,103830706
valid,102294464
valid,102269332
valid,103412584
valid,102961776
valid,102759614
valid,105566382
valid,105142540
valid,104903380
valid,103071818
valid,105143948
valid,103728762
valid,104174078
valid,103110196
valid,102453752
valid,103059922
valid,102981250
valid,105063538
valid,101475198
valid,104051128
valid,104113882
valid,101690122
valid,103176704
valid,106620608
valid,103342294
valid,104288922
valid,104199432
valid,102285190
valid,105307546
valid,104057756
valid,104602482
valid,103798422
valid,104243954
valid,104957230
valid,105064288
valid,103628208
valid,104367566
valid,105002346
valid,104748192
valid,105282420
valid,104236342
valid,105233194
valid,102820986
valid,105037654
valid,103914180
valid,105468832
valid,105056586
valid,105082470
valid,106088712
valid,106389582
valid,102163944
valid,104415428
valid,104659404
valid,104101420
valid,104493764
valid,102817480
valid,104063588
valid,101391726
valid,103000176
valid,103130622
valid,104293348
valid,106011878
valid,103862974
valid,103672658
valid,102727002
valid,104791712
valid,104031130
valid,103672960
valid,103258914
valid,103557156
valid,104265368
valid,103399958
valid,102388358
valid,103045404
valid,102117800
valid,102273732
valid,102215876
valid,103777306
valid,104615022
valid,101765266
valid,103089842
valid,101918294
valid,103923458
valid,101835326
valid,103107320
valid,104356542
valid,103226518
valid,103534848
valid,102528774
valid,102785444
valid,102707776
valid,102257400
valid,104022806
valid,105268746
valid,105013708
valid,104661684
valid,104967862
valid,106071206
valid,105743250
valid,105297828
valid,105205278
valid,103292944
valid,104093206
valid,103000764
valid,104716070
valid,106108228
valid,106115036
valid,104369300
valid,103110472
valid,104037962
valid,101206502
valid,104140162
valid,105230866
valid,104727298
valid,104548168
valid,102714680
valid,103485050
valid,103147512
valid,103299296
valid,102974830
valid,106299280
valid,103822114
valid,104228962
valid,104545300
valid,103590248
valid,104259642
valid,103767306
valid,102050730
valid,106072292
valid,102997290
valid,103042954
valid,103629678
valid,103580206
valid,105907458
valid,104012272
valid,105055346
valid,103661794
valid,103845378
valid,105139764
valid,103060440
valid,104542044
valid,104767676
valid,105903616
valid,104464366
valid,103970484
valid,109853402
valid,103237086
valid,104752744
valid,103883210
valid,103363848
valid,103543150
valid,105269922
valid,102992672
valid,103126280
valid,105549458
valid,104510346
valid,104064736
valid,105254240
valid,104720870
valid,101121782
valid,103460340
valid,104656834
valid,105914134
valid,105085950
valid,105013178
valid,103424150
valid,104343876
valid,104231366
valid,104406724
valid,104363238
valid,103572466
valid,103213108
valid,103729230
valid,105604032
valid,104692640
valid,103580312
valid,103956858
valid,103173864
valid,104421550
valid,103626642
valid,104296850
valid,103294794
valid,102931664
valid,103534482
valid,102582114
valid,104377824
valid,101346356
valid,103904120
valid,104264332
valid,105694134
valid,103592036
valid,103954710
valid,103993932
valid,103690386
valid,101593594
valid,101696268
valid,102931320
valid,101302624
valid,103683414
valid,104555414
valid,105654268
valid,104933862
valid,103779166
valid,104941584
valid,104691854
valid,106487652
valid,103441586
valid,103832240
valid,102348302
valid,103694994
valid,103340940
valid,103369080
valid,103165192
valid,104201988
valid,104098796
valid,104284146
valid,104099750
valid,102457440
valid,103069652
valid,104242348
valid,105897542
valid,106808256
valid,103863110
valid,105254942
valid,104996478
valid,104829024
valid,106052318
valid,106558266
valid,102975172
valid,104704626
valid,104122342
valid,105745716
valid,105968466
valid,106022166
valid,105858464
valid,105836248
valid,106177848
valid,104321086
valid,105121422
valid,105674956
valid,105153530
valid,104017016
valid,106683980
valid,105710010
valid,102735528
valid,106404444
valid,106932498
valid,107173702
valid,107168082
valid,104314146
valid,103328738
valid,106147834
valid,106170166
valid,107561804
valid,105529620
valid,107019904
valid,106117590
valid,106066056
valid,106508602
valid,104958630
valid,107563936
valid,108512108
valid,107313448
valid,106990676
valid,105544516
valid,103914906
valid,105621536
valid,106146050
valid,107218438
valid,107816226
valid,106311406
valid,106428116
valid,106833044
valid,106195950
valid,104077440
valid,104441012
valid,104033548
valid,104985450
valid,103688634
valid,103569402
valid,105491516
valid,106463278
valid,107543610
valid,111781402
valid,103810910
valid,102760760
valid,103184966
valid,106469714
valid,104295356
valid,103907908
valid,105235990
valid,104090698
valid,104677204
valid,106218534
valid,103441562
valid,103862900
valid,102430240
valid,103922188
valid,106121232
valid,107253646
valid,102444064
valid,104036430
valid,105071236
valid,102720010
valid,106672718
valid,104655510
valid,102333724
valid,104528332
valid,105215480
valid,103629872
valid,106023490
valid,105337682
valid,103841738
valid,106857428
valid,104516820
valid,104522448
valid,103175934
valid,102807292
valid,105093602
valid,103127194
valid,105030460
valid,104656496
valid,105747730
valid,104212414
valid,102665644
valid,105362096
valid,105731294
valid,105147024
valid,106313968
valid,103136420
valid,106248494
valid,104214542
valid,103261392
valid,105159156
valid,105082162
valid,103109664
valid,104641572
valid,105062510
valid,105109152
valid,103420682
valid,105000288
valid,104982902
valid,102039674
valid,102807632
valid,103301640
valid,101396338
valid,106850260
valid,105775622
valid,103222156
valid,105198756
valid,105171278
valid,102265650
valid,103207830
valid,103125514
valid,104234226
valid,104071002
valid,105123972
valid,105430514
valid,102974964
valid,106254794
valid,104535632
valid,103198964
valid,102931472
valid,101709010
valid,103931014
valid,104892484
valid,102216746
valid,105610370
valid,101760336
valid,105193832
valid,104463042
valid,103674148
valid,104276684
valid,103389620
valid,106070866
valid,103664944
valid,103654862
valid,106091742
valid,102364670
valid,102732656
valid,105595500
valid,103733574
valid,104116482
valid,111964814
valid,105417836
valid,104813330
valid,103595228
valid,107542192
valid,104663858
valid,104205056
valid,103233982
valid,107570718
valid,105030994
valid,104664994
valid,103330326
valid,102865804
valid,105082338
valid,103574580
valid,103071774
valid,105505208
valid,106921638
valid,106857424
valid,102809358
valid,103507706
valid,106816278
valid,105805712
valid,106442296
valid,103114254
valid,106944624
valid,103454564
valid,103607490
valid,107070814
valid,105326722
valid,104286858
valid,104195176
valid,102726762
valid,104230300
valid,103028770
valid,103859680
valid,103322984
valid,104376560
valid,102518056
valid,102873960
valid,102204646
valid,104680686
valid,108864710
valid,105743540
valid,102955772
valid,103812200
valid,104275674
valid,104121020
valid,104592494
valid,113072236
valid,105032464
valid,103906968
valid,102278894
valid,104836808
valid,102307914
valid,104563542
valid,103371402
valid,104033906
valid,103217476
valid,102156756
valid,103612434
valid,109332110
valid,103843156
valid,103308708
valid,102570368
valid,103883300
valid,107003606
valid,103215938
valid,103946440
valid,108048924
valid,105065504
valid,104936136
valid,105139408
valid,103480754
valid,104454700
valid,103084346
valid,105001086
valid,106005654
valid,104507110
valid,103647036
valid,103183582
valid,104451254
valid,105958446
valid,102858970
valid,102118318
valid,103928348
valid,105556988
valid,102196722
valid,107706090
valid,103394714
valid,103742332
valid,103784594
valid,102701090
valid,104467148
valid,103567864
valid,105244452
valid,102902686
valid,102744710
valid,106225802
valid,105754886
valid,104844732
valid,107426092
valid,105099630
valid,106228256
valid,106314578
valid,106441276
valid,107049494
valid,107824638
valid,108017782
valid,110747434
valid,106042980
valid,106842548
valid,108271854
valid,109074470
valid,108562294
valid,109344018
valid,108305578
valid,109326200
valid,105145202
valid,104633872
valid,107164364
valid,106079170
valid,105690614
valid,104454820
valid,107414972
valid,110080028
valid,105177372
valid,104695924
valid,105358972
valid,106928558
valid,106691354
valid,107925064
valid,107524186
valid,107298478
valid,108407486
valid,107833908
valid,105475120
valid,106778618
valid,110473454
valid,108293218
valid,106258286
valid,105500576
valid,106171146
valid,104573770
valid,107546962
valid,107577876
valid,107351578
valid,108601200
valid,108146796
valid,109051768
valid,108634526
valid,108486724
valid,108287432
valid,106992290
valid,105882578
valid,105113448
valid,110807044
valid,107203014
valid,106616032
valid,107066094
valid,108397406
valid,109443290
valid,108288538
valid,107951696
valid,107057390
valid,107617092
valid,108271880
valid,107570476
valid,107249352
valid,107842338
valid,110414126
valid,114789094
valid,107855484
valid,106957018
valid,108998172
valid,106592774
valid,107535160
valid,107330138
valid,108159602
valid,110152106
valid,107058094
valid,111661050
valid,107132794
valid,108789430
valid,109650668
valid,107049806
valid,108058258
valid,107053660
valid,106830418
valid,107706730
valid,107078018
valid,106948074
valid,107342022
valid,106922264
valid,106881748
valid,107238166
valid,107502454
valid,108072696
valid,107221400
valid,107389978
valid,109382650
valid,107484332
valid,107243464
valid,106919246
valid,106855900
valid,107390140
valid,107224846
valid,107201874
valid,106847412
valid,107678204
valid,106770272
valid,106989350
valid,108392406
valid,107469806
valid,106915136
valid,107979468
valid,106888838
valid,107271578
valid,106977364
valid,106869278
valid,107201866
valid,107437904
valid,108323212
valid,107877868
valid,107054258
valid,108967564
valid,107921060
valid,106406608
valid,106210910
valid,105098608
valid,104910668
valid,107125890
valid,106784762
valid,106827182
valid,107444630
valid,107361146
valid,107319230
valid,106148744
valid,106238100
valid,105506548
valid,106856952
valid,106139942
valid,106156478
valid,106946602
valid,106921092
valid,106858922
valid,106353666
valid,105251754
valid,104070722
valid,105848394
valid,105769022
valid,106252758
valid,107114992
valid,106741274
valid,106927488
valid,106476900
valid,106883418
valid,106513242
valid,104231034
valid,103741774
valid,103478564
valid,104118724
valid,102840488
valid,102235198
valid,105255880
valid,104679978
valid,105452670
valid,106659390
valid,102311972
valid,105352212
valid,104547182
valid,105304198
valid,104314274
valid,103591258
valid,104508402
valid,105314920
valid,101993440
valid,103846732
valid,104307050
valid,105057542
valid,103656850
valid,101767786
valid,105001274
valid,103183682
valid,103982378
valid,104248840
valid,103360222
valid,104091084
valid,104528048
valid,103332468
valid,102210698
valid,103007696
valid,104503024
valid,104778070
valid,102871960
valid,102554850
valid,108233494
valid,106739570
valid,104157170
valid,104953742
valid,105521430
valid,103093472
valid,103087132
valid,104002890
valid,103038790
valid,101755450
valid,103942542
valid,103206228
valid,104519218
valid,103236236
valid,103213488
valid,101527978
valid,103966044
valid,104743854
valid,103736616
valid,102927894
valid,101571222
valid,103495426
valid,102422196
valid,103616636
valid,104346096
valid,104642432
valid,103225812
valid,105691884
valid,103468748
valid,102637202
valid,104870292
valid,103101456
valid,104625230
valid,100617440
valid,104172654
valid,104527288
valid,102926058
valid,102564082
valid,103649190
valid,103901506
valid,104751318
valid,105228722
valid,104584958
valid,103260214
valid,105302306
valid,103632102
valid,104148996
valid,104429574
valid,106237980
valid,104847408
valid,104991660
valid,106070614
valid,103379036
valid,103966952
valid,105009520
valid,104542008
valid,103969918
valid,102805144
valid,102372690
valid,106449464
valid,106645972
valid,107388002
valid,105456342
valid,104543666
valid,104668814
valid,103019544
valid,107483590
valid,106768978
valid,102871640
valid,105173734
valid,106245006
valid,101939054
valid,100158462
valid,103987306
valid,102212482
valid,100190776
valid,103928222
valid,103145766
valid,103423530
valid,104567450
valid,102296360
valid,102535402
valid,104404778
valid,102598516
valid,104930216
valid,106154484
valid,103017928
valid,104819184
valid,103049048
valid,102693842
valid,105899206
valid,104220802
valid,104125014
valid,104572264
valid,103728692
valid,104335828
valid,102897724
valid,104483986
valid,104937836
valid,104259416
valid,101762820
valid,103349374
valid,102682534
valid,104435904
valid,103906610
valid,103578254
valid,106721190
valid,102689148
valid,103767122
valid,103188312
valid,103006206
valid,106645090
valid,106665052
valid,103385794
valid,106913220
valid,102794660
valid,106423252
valid,103632650
valid,102533618
valid,104707808
valid,104556468
valid,104426718
valid,102669332
valid,103154840
valid,106544116
valid,103506146
valid,102570658
valid,103112312
valid,101236362
valid,105530276
valid,104942584
valid,103958326
valid,104115448
valid,103626290
valid,105213142
valid,103871330
valid,103585722
valid,104193420
valid,105590324
valid,104625928
valid,102673838
valid,104897648
valid,104215666
valid,103574562
valid,103992932
valid,105578946
valid,103364150
valid,103282906
valid,103066786
valid,105429248
valid,104076770
valid,107619960
valid,100887606
valid,105291302
valid,107695936
valid,103848578
valid,105238352
valid,103291798
valid,105142806
valid,103919958
valid,104355536
valid,104330184
valid,106260766
valid,105572602
valid,103959090
valid,106379646
valid,102520350
valid,101753708
valid,103864812
valid,102148168
valid,104279340
valid,105953964
valid,104919244
valid,103338144
valid,104343580
valid,103699150
valid,105253860
valid,102964026
valid,105762892
valid,103522076
valid,104631088
valid,104718908
valid,103594442
valid,102835080
valid,103342880
valid,103269180
valid,104398236
valid,104611956
valid,104023614
valid,103922486
valid,104041190
valid,102900438
valid,104430004
valid,101131796
valid,102524568
valid,103457862
valid,102705968
valid,104907094
valid,104504880
valid,105952480
valid,106145684
valid,104902224
valid,105260090
valid,104709844
valid,105115042
valid,104150156
valid,102820246
valid,103675086
valid,105670014
valid,101497974
valid,103677172
valid,104416438
valid,105718578
valid,104396928
valid,102804274
valid,102708070
valid,103446612
valid,102660786
valid,102422342
valid,105819334
valid,102700118
valid,105967644
valid,102647882
valid,102298302
valid,104198846
valid,102789436
valid,100108512
valid,102747120
valid,102203636
valid,101324458
valid,104079724
valid,104771460
valid,103936470
valid,104480238
valid,102498000
valid,103971360
valid,106000988
valid,103484918
valid,102645804
valid,103784414
valid,105477522
valid,103935996
valid,105669090
valid,103890000
valid,103187336
valid,102954372
valid,104293540
valid,104424498
valid,104436082
valid,102595846
valid,102943654
valid,103597224
valid,104831758
valid,104055488
valid,104564864
valid,103242750
valid,104099124
valid,104574956
valid,102875612
valid,104581124
valid,103312206
valid,104767076
valid,102256716
valid,103912432
valid,103359472
valid,105522738
valid,100115848
valid,101298144
valid,101857532
valid,105564200
valid,104448512
valid,104611918
valid,102190508
valid,102657384
valid,103879330
valid,103806076
valid,100001352
valid,100255162
valid,105095984
valid,105201506
valid,105003666
valid,103276336
valid,104462584
valid,104515848
valid,105629320
valid,104938206
valid,104662602
valid,104331532
valid,103396326
valid,102728946
valid,103457464
valid,105709436
valid,106297410
valid,103424842
valid,103675210
valid,103429862
valid,104429122
valid,104505620
valid,104847902
valid,102832182
valid,105438202
valid,102343670
valid,101755950
valid,104735612
valid,104705676
valid,103244410
valid,104891122
valid,105973952
valid,102792644
valid,104509406
valid,103782166
valid,102874860
valid,105397612
valid,102029948
valid,104890430
valid,104862356
valid,103236798
valid,103637860
valid,102833292
valid,109085842
valid,105706382
valid,105112598
valid,102756692
valid,105628966
valid,104373342
valid,103634956
valid,104494070
valid,104471238
valid,107075662
valid,106468924
valid,104097518
valid,102282366
valid,104210704
valid,103540746
valid,104165646
valid,102667148
valid,103104848
valid,102107260
valid,102793040
valid,103780804
valid,102282538
valid,104322974
valid,103470988
valid,102804866
valid,104583816
valid,104384356
valid,105918212
valid,105111466
valid,103283378
valid,102760558
valid,104802320
valid,104823698
valid,104338526
valid,105334130
valid,105124152
valid,102918212
valid,103031676
valid,104487250
valid,103510862
valid,103339104
valid,103426006
valid,104298572
valid,102393746
valid,103242244
valid,104366562
valid,103081520
valid,103923526
valid,104053746
valid,104021684
valid,103914456
valid,104159958
valid,104148320
valid,106161716
valid,103873664
valid,104833348
valid,103827360
valid,104958552
valid,105217228
valid,102465386
valid,104171984
valid,103630190
valid,105130148
valid,105974360
valid,105731020
valid,103661144
valid,104201634
valid,103173086
valid,107458836
valid,104408914
valid,106715766
valid,107136614
valid,105695734
valid,105685128
valid,103800950
valid,106048672
valid,107100344
valid,105291818
valid,102304866
valid,105241726
valid,102687696
valid,103611822
valid,104058168
valid,105047316
valid,104201918
valid,104929872
valid,104707524
valid,104288902
valid,106942188
valid,103913392
valid,106650342
valid,104401306
valid,105452156
valid,102216888
valid,102080650
valid,103980014
valid,103688588
valid,105749186
valid,104855950
valid,104020262
valid,104554450
valid,104053018
valid,103131002
valid,105292128
valid,103899032
valid,103778514
valid,102256818
valid,104285018
valid,105955514
valid,105560918
valid,104926846
valid,102505800
valid,103912770
valid,107945776
valid,105184704
valid,103884026
valid,105640040
valid,105088092
valid,104860560
valid,102636778
valid,105507766
valid,107430528
valid,103514616
valid,102632546
valid,102435856
valid,102590244
valid,102636016
valid,102257744
valid,105948154
valid,103583202
valid,102474402
valid,103861534
valid,103385752
valid,103130776
valid,103047024
valid,106315442
valid,105485368
valid,103231776
valid,102853682
valid,102518758
valid,102598040
valid,104141956
valid,102874568
valid,107602480
valid,106600182
valid,104766350
valid,104471740
valid,104887086
valid,103769908
valid,106516950
valid,104829744
valid,105033154
valid,103984604
valid,102985644
valid,103821978
valid,102642024
valid,105158412
valid,105307550
valid,105110568
valid,107447256
valid,106122686
valid,106813490
valid,105686448
valid,105745920
valid,106030316
valid,105010658
valid,105824312
valid,108932494
valid,107715476
valid,107948426
valid,107441218
valid,106898832
valid,106661310
valid,107932186
valid,106411158
valid,107171020
valid,107317934
valid,107224712
valid,109268324
valid,107852554
valid,107360816
valid,106451450
valid,105593398
valid,106283154
valid,106429872
valid,105718508
valid,106602944
valid,106443164
valid,106843676
valid,106734422
valid,105224796
valid,105497728
valid,107084982
valid,107176346
valid,106997666
valid,106912432
valid,106695990
valid,107052626
valid,106329622
valid,106398856
valid,106030290
valid,106752984
valid,106336884
valid,106340858
valid,105771754
valid,106175498
valid,109117956
valid,107885486
valid,106523038
valid,105730950
valid,105852938
valid,105721764
valid,106928286
valid,108701690
valid,107061514
valid,107257958
valid,106934518
valid,107468682
valid,105342764
valid,105530716
valid,108913716
valid,105663926
valid,106296588
valid,107520512
valid,104851764
valid,106545040
valid,106101878
valid,105865754
valid,108763424
valid,107135248
valid,107179356
valid,107273446
valid,107212746
valid,106928848
valid,110047134
valid,108457468
valid,107133804
valid,107800834
valid,107591746
valid,106984066
valid,106835002
valid,106788526
valid,110498220
valid,107848354
valid,107350298
valid,108130308
valid,107450742
valid,107428244
valid,110076084
valid,107481184
valid,106746490
valid,107471150
valid,107267002
valid,107212884
valid,108594976
valid,111095494
valid,107804468
valid,107572892
valid,107434276
valid,108166886
valid,107543798
valid,107302078
valid,108470180
valid,110439022
valid,108060174
valid,107635758
valid,107629092
valid,107346264
valid,107069120
valid,107416462
valid,107552040
valid,107310954
valid,107354854
valid,108166954
valid,107206792
valid,107168584
valid,107154598
valid,106888986
valid,107613914
valid,107585370
valid,107319894
valid,106769152
valid,106792034
valid,106870104
valid,107969658
valid,107003158
valid,106975136
valid,107151288
valid,107283094
valid,107266252
valid,107269168
