class,cycles
valid,7855408
valid,7575160
valid,7846326
valid,7636664
valid,7878808
valid,7520966
valid,7483738
valid,7511632
valid,7629130
valid,7591410
valid,7921930
valid,7249222
valid,7407660
valid,7177888
valid,7391078
valid,7396792
valid,7649712
valid,7789040
valid,7628032
valid,7574802
valid,7188510
valid,7619894
valid,8070418
valid,7843838
valid,7819382
valid,7856484
valid,7748666
valid,7722036
valid,7914978
valid,7870554
valid,7660164
valid,7552778
valid,7425818
valid,7976194
valid,7607282
valid,8061214
valid,7519478
valid,7617338
valid,7481704
valid,7799150
valid,7556254
valid,7560824
valid,7542468
valid,7659166
valid,7593072
valid,7808192
valid,7708644
valid,7962032
valid,7827268
valid,7482050
valid,7904286
valid,7808516
valid,7290202
valid,7462026
valid,7450226
valid,7886808
valid,7395138
valid,7983128
valid,7824670
valid,7489702
valid,7385560
valid,7778814
valid,7497602
valid,7597508
valid,7844654
valid,7967346
valid,7960516
valid,7705310
valid,7746100
valid,7781592
valid,7852806
valid,7860612
valid,7900216
valid,7773366
valid,7765302
valid,8342910
valid,7842370
valid,7878466
valid,7828842
valid,7838572
valid,7869536
valid,8059630
valid,7903130
valid,7740702
valid,7885128
valid,7849692
valid,7881258
valid,7696674
valid,7956416
valid,7656556
valid,7847644
valid,7870474
valid,7780616
valid,7807138
valid,7778012
valid,7545628
valid,7561016
valid,7826668
valid,7764142
valid,7704558
valid,7806720
valid,7719264
valid,7828764
valid,7640356
valid,7490238
valid,7837940
valid,7701198
valid,7368814
valid,7820852
valid,7842578
valid,7777512
valid,7624374
valid,7415706
valid,7989810
valid,7841662
valid,7840552
valid,7817628
valid,7346122
valid,7557390
valid,7595812
valid,7311108
valid,7666544
valid,7509476
valid,8046218
valid,7848966
valid,7912140
valid,7861662
valid,7863284
valid,7881462
valid,7954794
valid,7891958
valid,7835694
valid,7525640
valid,7866442
valid,7742984
valid,7607332
valid,7827790
valid,7860080
valid,7582928
valid,7859196
valid,7813642
valid,7575678
valid,7808436
valid,7679440
valid,7742726
valid,7651974
valid,7684074
valid,7697962
valid,7854356
valid,7874728
valid,7816826
valid,7674132
valid,7688814
valid,7455232
valid,7935466
valid,7595138
valid,9156442
valid,7938132
valid,9004034
valid,7848006
valid,7857544
valid,7539710
valid,7790368
valid,7776146
valid,7782190
valid,7609726
valid,7574424
valid,7842252
valid,8112738
valid,7933284
valid,7559098
valid,7707128
valid,7562318
valid,7459662
valid,7357136
valid,7615796
valid,7257906
valid,7418992
valid,7421496
valid,7842008
valid,7575894
valid,7490900
valid,7608068
valid,7376714
valid,7487602
valid,7629712
valid,7815762
valid,7844564
valid,7397814
valid,7199862
valid,7192072
valid,7859194
valid,7824764
valid,7491712
valid,7356588
valid,7881486
valid,7731008
valid,7440888
valid,7932968
valid,7768766
valid,7453536
valid,7471226
valid,7748120
valid,7816980
valid,7592480
valid,7164654
valid,7394084
valid,7539806
valid,7612516
valid,7398882
valid,7743502
valid,7407388
valid,7375416
valid,7353852
valid,7775762
valid,7375914
valid,7499072
valid,7309720
valid,7770064
valid,7553262
valid,7655010
valid,7826084
valid,7803404
valid,7822494
valid,7343008
valid,7411848
valid,7759230
valid,7428574
valid,7788092
valid,7868188
valid,7546830
valid,7762894
valid,7186202
valid,7181010
valid,7385260
valid,7799848
valid,7564330
valid,7448818
valid,7553806
valid,7384248
valid,7482630
valid,7793726
valid,7481886
valid,7764116
valid,7401484
valid,7376192
valid,8475696
valid,8376410
valid,7915326
valid,7842766
valid,7363914
valid,7908722
valid,7720656
valid,8063018
valid,7716368
valid,7524464
valid,7683574
valid,7469968
valid,7745842
valid,7761060
valid,7807866
valid,7404336
valid,7313120
valid,7667396
valid,7685120
valid,7422372
valid,7626204
valid,7821118
valid,7806140
valid,7787416
valid,7504118
valid,7367784
valid,7662714
valid,7749110
valid,7780512
valid,7589066
valid,7405704
valid,7901128
valid,7401076
valid,7361330
valid,8024852
valid,7629150
valid,7711612
valid,7846730
valid,7785618
valid,7377316
valid,7656988
valid,7797942
valid,7818110
valid,7676954
valid,7858708
valid,7418192
valid,7842162
valid,9291304
valid,8066876
valid,7842496
valid,7821492
valid,7383288
valid,7702902
valid,7708742
valid,7869506
valid,7629252
valid,7752292
valid,7847662
valid,7686308
valid,7591664
valid,7678320
valid,7346650
valid,7744986
valid,7929480
valid,7792004
valid,7828010
valid,7684992
valid,7564144
valid,7782864
valid,7915942
valid,7415100
valid,7712428
valid,7912290
valid,8003954
valid,7891988
valid,7753220
valid,7866582
valid,7953302
valid,7861276
valid,7925060
valid,7845354
valid,7872852
valid,7838046
valid,7856338
valid,7849856
valid,7852266
valid,7848766
valid,7985904
valid,7916752
valid,7867078
valid,7492100
valid,7661434
valid,7792934
valid,7452738
valid,7534556
valid,9256548
valid,8096606
valid,7849784
valid,7756710
valid,8104884
valid,7859644
valid,7684822
valid,7764384
valid,7689348
valid,7745806
valid,7903738
valid,7768992
valid,8022014
valid,7841734
valid,7822690
valid,7937064
valid,7868016
valid,7840154
valid,7818790
valid,7705700
valid,7851398
valid,7855510
valid,7363614
valid,7602608
valid,7870608
valid,7649862
valid,7657460
valid,7546640
valid,7879902
valid,7742066
valid,7811170
valid,7784382
valid,7688350
valid,7742718
valid,7658966
valid,7659404
valid,7599994
valid,7822248
valid,7939766
valid,7724050
valid,7978916
valid,7502622
valid,7521542
valid,7765290
valid,7668516
valid,7850526
valid,8785034
valid,7704110
valid,7790114
valid,7766320
valid,7455006
valid,7571738
valid,7272518
valid,7897962
valid,7769458
valid,7868454
valid,7821770
valid,7709396
valid,7782228
valid,7555150
valid,7788786
valid,7782864
valid,7452178
valid,7919000
valid,7853456
valid,7739214
valid,7640360
valid,7787064
valid,7869370
valid,7856490
valid,7638410
valid,7778030
valid,7737954
valid,7794732
valid,7511464
valid,7723196
valid,7813786
valid,7841766
valid,7847978
valid,7725530
valid,7695324
valid,7695776
valid,7675432
valid,7426466
valid,7344498
valid,7813500
valid,7634580
valid,7934370
valid,7732696
valid,7324730
valid,7860640
valid,7870408
valid,8142930
valid,7739792
valid,7623108
valid,7448274
valid,7870986
valid,7679804
valid,7887590
valid,7902554
valid,7632736
valid,7676726
valid,7752214
valid,7892674
valid,8000378
valid,7514588
valid,7624020
valid,7781244
valid,7666270
valid,7702168
valid,7548352
valid,8120564
valid,7594110
valid,7978406
valid,7501762
valid,7504766
valid,7963536
valid,7676166
valid,7740606
valid,7761388
valid,7867346
valid,7911448
valid,7690586
valid,7831312
valid,7669108
valid,7708008
valid,7400328
valid,7532428
valid,7645500
valid,7553098
valid,7813372
valid,7450758
valid,7680706
valid,7763774
valid,7770394
valid,7681114
valid,7753724
valid,8557382
valid,7833716
valid,7821682
valid,7695754
valid,7560292
valid,7406494
valid,7777252
valid,7175634
valid,7424212
valid,7793152
valid,7756668
valid,7814622
valid,7865560
valid,7551078
valid,7789826
valid,7781826
valid,7690644
valid,7720876
valid,7760920
valid,7647150
valid,7716826
valid,7809940
valid,7672680
valid,7437390
valid,7662616
valid,7683236
valid,7884250
valid,7844306
valid,7497510
valid,7924836
valid,7778930
valid,7909584
valid,7869510
valid,7692884
valid,7766660
valid,7879558
valid,7791200
valid,7844780
valid,7907990
valid,7865250
valid,7306116
valid,7630642
valid,7708856
valid,7702130
valid,7609132
valid,7745282
valid,7546758
valid,7734664
valid,7722494
valid,8281148
valid,7796512
valid,7750514
valid,7396962
valid,7660832
valid,7917282
valid,7987448
valid,7928834
valid,7997416
valid,7861236
valid,7964598
valid,7745436
valid,7340160
valid,7421658
valid,7683950
valid,7347582
valid,7615736
valid,7463012
valid,7895832
valid,7583300
valid,7663504
valid,7782142
valid,7525444
valid,7742080
valid,7567380
valid,7743046
valid,7763896
valid,7889914
valid,7893552
valid,7414190
valid,7734666
valid,7785956
valid,7811396
valid,7618374
valid,7414540
valid,7385928
valid,7877306
valid,7846652
valid,7716348
valid,7571094
valid,7611692
valid,7867156
valid,7478970
valid,7357976
valid,7817662
valid,7877762
valid,7934422
valid,7686650
valid,7783356
valid,7742486
valid,7830224
valid,7397934
valid,7542484
valid,7790030
valid,7823562
valid,7845842
valid,7835342
valid,7713500
valid,7732770
valid,7339720
valid,7374642
valid,7811394
valid,7924480
valid,7728840
valid,7874446
valid,7531786
valid,7924310
valid,7552180
valid,7851184
valid,7835474
valid,7622682
valid,7735080
valid,7543292
valid,7189354
valid,7962920
valid,7589772
valid,8022992
valid,7634996
valid,7753838
valid,7791862
valid,7706934
valid,7408804
valid,7797744
valid,7891018
valid,7300244
valid,7609468
valid,7738324
valid,7557242
valid,7735390
valid,7732666
valid,7889994
valid,7687442
valid,7864700
valid,7870924
valid,7715270
valid,7894016
valid,7775432
valid,7809874
valid,7533582
valid,7694558
valid,7802104
valid,7837548
valid,7744208
valid,7625930
valid,7914436
valid,7927160
valid,7825248
valid,7945966
valid,7742186
valid,7488650
valid,7701362
valid,7809750
valid,7861670
valid,8031082
valid,7625738
valid,7414410
valid,7602144
valid,7763302
valid,7835854
valid,7879512
valid,7802446
valid,7483072
valid,7609744
valid,7664810
valid,7502166
valid,7335830
valid,7710982
valid,7904040
valid,7846572
valid,7434822
valid,7790692
valid,7623912
valid,7706618
valid,7529916
valid,8045796
valid,7839760
valid,7743488
valid,7840252
valid,7626134
valid,7828150
valid,9099108
valid,8154196
valid,7862722
valid,7826836
valid,7875850
valid,7994978
valid,7775924
valid,7993716
valid,7351184
valid,7420240
valid,7238878
valid,7745962
valid,8041018
valid,7762424
valid,7847062
valid,7477498
valid,7833780
valid,7870238
valid,7845916
valid,7270216
valid,7853010
valid,7666566
valid,7831166
valid,7836576
valid,7747560
valid,7660578
valid,7638304
valid,7812278
valid,7827112
valid,7844138
valid,7748850
valid,7468030
valid,7747298
valid,7323588
valid,7731412
valid,7554298
valid,7401830
valid,7514056
valid,7466974
valid,7811120
valid,7828896
valid,7713588
valid,7712706
valid,8627984
valid,7970802
valid,7749778
valid,7519008
valid,7579540
valid,7689064
valid,7761126
valid,7930348
valid,7497664
valid,7738602
valid,7884400
valid,7503634
valid,7471824
valid,7331604
valid,7552586
valid,7534606
valid,7545756
valid,7538530
valid,7685394
valid,7581402
valid,7742188
valid,7811216
valid,7788144
valid,7467918
valid,7770188
valid,7942378
valid,7797700
valid,7763314
valid,7814218
valid,7813498
valid,7872396
valid,7876340
valid,7619368
valid,7729238
valid,7405478
valid,7822990
valid,7812920
valid,8305182
valid,7949506
valid,8223160
valid,7872838
valid,7506366
valid,7670078
valid,7929476
valid,7831402
valid,7951450
valid,7851598
valid,7925918
valid,8029688
valid,7840218
valid,7717056
valid,7848242
valid,7732796
valid,7779148
valid,7801718
valid,7660432
valid,7294186
valid,7863732
valid,7703470
valid,7432908
valid,7808022
valid,7981468
valid,7925078
valid,7936368
valid,7911980
valid,7792542
valid,7957642
valid,7737352
valid,8085156
valid,7867494
valid,7928820
valid,7877960
valid,7818310
valid,7803706
valid,7862130
valid,7925562
valid,9306724
valid,7882242
valid,7855656
valid,7753820
valid,7722480
valid,7606584
valid,7762642
valid,7710876
valid,7605156
valid,7800374
valid,7606528
valid,7589222
valid,7750004
valid,7833668
valid,7708216
valid,7469382
valid,7310844
valid,7316474
valid,7916128
valid,7668970
valid,7302274
valid,7855530
valid,7579488
valid,7494956
valid,7446068
valid,7624746
valid,7913906
valid,7428666
valid,7565090
valid,8020320
valid,7866410
valid,7892840
valid,7435616
valid,7732314
valid,7545152
valid,7793530
valid,7464814
valid,7413162
valid,7396980
valid,7918798
valid,8574502
valid,8320798
valid,7847472
valid,7797802
valid,7935542
valid,7768042
valid,7767184
valid,7794780
valid,7869134
valid,7681082
valid,7703546
valid,7470156
valid,7551108
valid,7841442
valid,7549578
valid,7759798
valid,7529632
valid,7791752
valid,7712604
valid,7581512
valid,7930248
valid,7812112
valid,7500370
valid,7478422
valid,7507888
valid,7844010
valid,7890764
valid,7618846
valid,7791390
valid,7339594
valid,7816832
valid,7432520
valid,7748048
valid,7699596
valid,7884900
valid,8016104
valid,7604770
valid,7780758
valid,7770902
valid,7667092
valid,7879422
valid,7520506
valid,7857864
valid,7834686
valid,7836386
valid,7860078
valid,7855658
valid,7955798
valid,7713190
valid,9354356
valid,7879922
valid,7914322
valid,7469936
valid,7838982
valid,8040152
valid,7831498
valid,7753554
valid,7715988
valid,7819086
valid,7718482
valid,7824200
valid,7619316
valid,7864086
valid,7937876
valid,7337988
valid,7514198
valid,7496058
valid,7677456
valid,7756536
valid,7853054
valid,7741920
valid,7928030
valid,7882302
valid,7860766
valid,7843602
valid,7852286
valid,7936148
valid,7733980
valid,7984170
valid,7846180
valid,7786440
valid,7802216
valid,7748120
valid,7665844
valid,7720536
valid,7808984
valid,7739520
valid,7754678
valid,7756878
valid,7761364
valid,7697970
valid,7848192
valid,7889678
valid,7723222
valid,7779072
valid,9416062
valid,7861352
valid,7796364
valid,7838594
valid,7871806
valid,7836716
valid,7826790
valid,7725824
valid,7584120
valid,7629112
valid,7714296
valid,7878430
valid,7758418
valid,7886524
valid,7814266
valid,7857894
valid,7704254
valid,7493334
valid,7732024
valid,7602080
valid,7718400
valid,7619948
valid,7858444
valid,7745018
valid,7843540
valid,7851612
valid,7841478
valid,7898642
valid,7824446
valid,7804922
valid,7850606
valid,7812756
valid,7735078
valid,7881252
valid,7674054
valid,7725786
valid,7541572
valid,7625908
valid,7891486
valid,7837700
valid,7716894
valid,7789964
valid,7861996
valid,7842316
valid,7876160
valid,7937770
valid,7916736
valid,7491792
valid,7816428
valid,7965362
valid,7848374
valid,7547768
valid,7850918
valid,7888310
valid,7882034
valid,7738754
valid,8035012
valid,7746600
valid,7881296
valid,7653082
valid,7718116
valid,7627700
valid,7749046
valid,7661764
valid,7736456
valid,7848340
valid,7852384
valid,7857504
valid,7663086
valid,7539152
valid,7654692
valid,7648812
valid,7758848
valid,7319574
valid,7880650
valid,7517958
valid,7729672
valid,7646404
valid,7860524
valid,7897738
valid,7425276
valid,7265680
valid,7649476
valid,7614892
valid,7401696
valid,7404830
valid,7650292
valid,8228640
valid,7844038
valid,7828762
valid,7876988
valid,7651528
valid,7795312
valid,7900422
valid,7791338
valid,7863138
valid,7867524
valid,7864276
valid,7872334
valid,7859536
valid,7796138
valid,8434926
valid,7847424
valid,7614834
valid,7637158
valid,7336486
valid,7520318
valid,7471140
valid,7335840
valid,7837056
valid,7709122
valid,7654064
valid,7490308
valid,7732872
valid,7820064
valid,7814606
valid,7756036
valid,7772338
valid,7862338
valid,7569674
valid,7438520
valid,7570130
valid,7611702
valid,7780348
valid,7501584
valid,7731690
valid,7797146
valid,7892028
valid,7840106
valid,7791360
valid,7575448
valid,7536446
valid,7701800
valid,9031184
valid,7836164
valid,7869668
valid,7362968
valid,7794982
valid,7795188
valid,7779708
valid,7838084
valid,7901512
valid,7516940
valid,8036166
valid,7488176
valid,7419732
valid,7646052
valid,7708176
valid,7448350
valid,7849174
valid,7482878
valid,7503074
valid,7768338
valid,7796872
valid,7863844
valid,7796714
valid,7764582
valid,7720220
valid,7647166
valid,7559490
valid,7392704
valid,7876720
valid,7846760
valid,7434936
valid,7872184
valid,7744298
valid,7787414
valid,7555420
valid,7750096
valid,7850692
valid,7907468
valid,7736954
valid,7825706
valid,7869868
valid,7582878
valid,7409392
valid,7529672
valid,7608252
valid,8455986
valid,7967432
valid,7874504
valid,7786550
valid,7548708
valid,7395300
valid,7764716
valid,7859748
valid,7671576
valid,7676490
valid,7530766
valid,7804636
valid,7860532
valid,7841042
valid,7817820
valid,7931656
valid,7843342
valid,7621200
valid,7861220
valid,7787818
valid,7700622
valid,7830546
valid,7760222
valid,7561094
valid,7534342
valid,7809342
valid,7822178
valid,7934080
valid,7769304
valid,7695720
valid,7915354
valid,7770302
valid,7478440
valid,7618406
valid,7519062
valid,7629092
valid,7464484
valid,7574172
valid,7768644
valid,7815008
valid,9326454
valid,7987886
valid,7861712
valid,7931074
valid,7855002
valid,7976860
valid,7872964
valid,7626126
valid,7567700
valid,7791268
valid,7654778
valid,7489338
valid,7843840
valid,7413194
valid,7472606
valid,7889030
valid,7958176
valid,7809874
valid,7873044
valid,7762150
valid,7496530
valid,7654482
valid,7342940
valid,7497372
valid,7656690
valid,7812034
valid,7444080
valid,7643972
valid,7644144
valid,7698094
valid,7758616
valid,7769194
valid,7678952
valid,7592866
valid,8050736
valid,7440468
valid,7823778
valid,7681238
valid,7797662
valid,7657698
valid,7777814
valid,7570510
valid,7738430
valid,7515884
valid,7838400
valid,7591416
valid,8843262
valid,7787524
valid,7851874
valid,7899624
valid,7831826
valid,7925254
valid,7691968
valid,7667634
valid,7842956
valid,7880350
valid,7746734
valid,7845646
valid,7691228
valid,7850202
valid,7752866
valid,7822238
valid,7649694
valid,7699518
valid,7962862
valid,7729734
valid,7618932
valid,7840334
valid,7839464
valid,7842178
valid,7865898
valid,7974592
valid,7836516
valid,7867126
valid,7555034
valid,7888802
valid,7670238
valid,7863638
valid,7925408
valid,7736468
valid,7738114
valid,7692410
valid,7619148
valid,7796934
valid,7824188
valid,7850152
valid,7855288
valid,7778624
valid,7887142
valid,7892840
valid,8019686
valid,7877132
valid,7991882
valid,7958304
valid,7636072
valid,7712096
valid,7670376
valid,7384666
valid,7856722
valid,7984434
valid,7334382
valid,7762950
valid,7816442
valid,7752732
valid,7761278
valid,7802944
valid,7816464
valid,7488488
valid,7438392
valid,7702076
valid,7599428
valid,7571214
valid,7468328
valid,7689042
valid,7421994
valid,7868880
valid,7515120
valid,7635072
valid,7479064
valid,7613850
valid,7688432
valid,7888480
valid,7959696
valid,7594054
valid,7514494
valid,7721458
valid,7681310
valid,7786204
valid,7898746
valid,7499832
valid,7649682
valid,7892958
valid,8187150
valid,7744608
valid,7906684
valid,7531834
valid,7713632
valid,7863562
valid,7415002
valid,7801130
valid,7579240
valid,7826026
valid,7818184
valid,7580116
valid,7637316
valid,7608180
valid,7703322
valid,7764634
valid,7736546
valid,7636110
valid,7879590
valid,8002048
valid,7625534
valid,7632434
valid,7692814
valid,7791246
valid,7458574
valid,7523136
valid,7925474
valid,7800238
valid,7854002
valid,7851520
valid,7794740
valid,7619688
valid,7715220
valid,7905934
valid,7835648
valid,7813498
valid,7843600
valid,7408068
valid,7823424
valid,7790742
valid,7763040
valid,7452696
valid,7820750
valid,7797172
valid,7679072
valid,7861872
valid,7836142
valid,7627614
valid,7491294
valid,7486442
valid,7698122
valid,7824910
valid,7841882
valid,7742916
valid,7453264
valid,7640340
valid,7782096
valid,7785716
valid,7807488
valid,7965264
valid,7848342
valid,7806616
valid,7893430
valid,7871120
valid,7841128
valid,7563456
valid,7284038
valid,7446398
valid,7346082
valid,7638050
valid,7515252
valid,7860376
valid,7716902
valid,7566226
valid,7822038
valid,7510606
valid,7668538
valid,7708528
valid,7609652
valid,7643158
valid,7456430
valid,7520242
valid,7832472
valid,7508738
valid,7862424
valid,7829462
valid,7713214
valid,7224742
valid,7643570
valid,7609040
valid,7501936
valid,7589616
valid,7733470
valid,7964298
valid,7647412
valid,7636156
valid,7854830
valid,7831334
valid,7932844
valid,7932926
valid,7287210
valid,7411062
valid,7640038
valid,7666900
valid,7970230
valid,7518614
valid,7419028
valid,8323216
valid,7783628
valid,7859668
valid,7816818
valid,7825662
valid,7867038
valid,7460820
valid,7724960
valid,7988316
valid,8029220
valid,7772232
valid,7596182
valid,7723672
valid,7637882
valid,7782530
valid,7843702
valid,7402276
valid,7689452
valid,7909944
valid,7846310
valid,7756368
valid,7703300
valid,7379258
valid,7879708
valid,7518672
valid,7773228
valid,7860602
valid,7915460
valid,7743986
valid,7642250
valid,7538608
valid,7569352
valid,7487662
valid,7910448
valid,7728424
valid,7716676
valid,7686596
valid,7695368
valid,7788780
valid,7871920
valid,7841882
valid,7923110
valid,7811048
valid,7776868
valid,7864274
valid,7559076
valid,7611044
valid,7896148
valid,7766588
valid,7784702
valid,7866928
valid,7577706
valid,7904018
valid,7502660
valid,7205068
valid,7901492
valid,7875726
valid,7917850
valid,7350462
valid,7800516
valid,7704798
valid,7604104
valid,7501172
valid,7679558
valid,7632484
valid,7906372
valid,7868824
valid,7441994
valid,7775756
valid,7995138
valid,7895442
valid,7823658
valid,7855054
valid,7899700
valid,7731556
valid,7826948
valid,7890106
valid,7892844
valid,7695608
valid,7773074
valid,7335974
valid,7405988
valid,7883124
valid,7375196
valid,7602266
valid,7546716
valid,7523568
valid,7403038
valid,7869758
valid,7861616
valid,7851546
valid,7860526
valid,7870232
valid,7859764
valid,7905880
valid,7894332
valid,7668408
valid,7345480
valid,7806770
valid,7674456
valid,7867882
valid,7614748
valid,7782562
valid,7685728
valid,7815192
valid,7529920
valid,7742976
valid,7576154
valid,7770842
valid,7470274
valid,7756316
valid,7507088
valid,7771804
valid,7775764
valid,7810092
valid,7794400
valid,7720502
valid,7814152
valid,7776106
valid,7468502
valid,7679984
valid,7212180
valid,7909622
valid,7427694
valid,7723616
valid,8023538
valid,7671726
valid,7376586
valid,7794656
valid,7350056
valid,7687872
valid,7879148
valid,7902372
valid,7976630
valid,7793448
valid,7868746
valid,7891390
valid,7785708
valid,7805878
valid,7892294
valid,7568976
valid,7711304
valid,7525978
valid,7613550
valid,7615552
valid,8265350
valid,7676920
valid,7834698
valid,7883480
valid,7585778
valid,7974998
valid,7900638
valid,7707080
valid,7849596
valid,7677640
valid,7316514
valid,7870446
valid,7791764
valid,7617882
valid,7747488
valid,7629340
valid,7705784
valid,7518872
valid,7423024
valid,7963008
valid,7939430
valid,7952924
valid,7909792
valid,7583726
valid,7703008
valid,7691088
valid,7798920
valid,7985312
valid,7337410
valid,7680886
valid,7784380
valid,7664818
valid,7882242
valid,7196170
valid,7733092
valid,7708290
valid,7716650
valid,7882732
valid,7648996
valid,7711552
valid,7870832
valid,7882752
valid,7862580
valid,7856464
valid,7884078
valid,7559202
valid,7598976
valid,7829766
valid,7762210
valid,7833164
valid,7872412
valid,7550640
valid,7881226
valid,7931184
valid,7793464
valid,7718470
valid,7835968
valid,7487746
