class,cycles
valid,24105756
valid,23556642
valid,23716172
valid,22219516
valid,22773988
valid,22818738
valid,22639374
valid,22080504
valid,23364738
valid,22553906
valid,23125848
valid,23069332
valid,23223618
valid,23339918
valid,23031134
valid,23185850
valid,22967814
valid,23049188
valid,23155800
valid,22685700
valid,21817056
valid,22920590
valid,22643638
valid,22156034
valid,23237180
valid,23097788
valid,23016384
valid,22785738
valid,23505880
valid,23433250
valid,23154532
valid,23021550
valid,23555212
valid,25693498
valid,23504266
valid,22890222
valid,23740282
valid,23570692
valid,22282938
valid,22215778
valid,23160862
valid,22461074
valid,22648784
valid,22582986
valid,23356330
valid,24144950
valid,23504000
valid,23368670
valid,23031638
valid,23383674
valid,22785530
valid,22288992
valid,22899716
valid,23525318
valid,23556502
valid,22894748
valid,22727468
valid,23828826
valid,23126488
valid,23526564
valid,23510516
valid,22907632
valid,23254978
valid,23084786
valid,23113098
valid,22807314
valid,23120560
valid,23163064
valid,21993126
valid,22114808
valid,22343078
valid,22888244
valid,23538316
valid,22692536
valid,23293572
valid,23552474
valid,23572458
valid,23322078
valid,23416218
valid,23329326
valid,23195628
valid,22980270
valid,23333968
valid,22633934
valid,22973138
valid,23353240
valid,22787044
valid,23017926
valid,23289208
valid,22035486
valid,22960030
valid,23382400
valid,23234648
valid,22460030
valid,23185778
valid,23024982
valid,23265114
valid,22955812
valid,22994056
valid,22991478
valid,22492114
valid,23478564
valid,23267380
valid,23645492
valid,23135670
valid,23466876
valid,23628640
valid,23604000
valid,23555466
valid,23542928
valid,24803232
valid,23568988
valid,23628804
valid,23149486
valid,23331704
valid,22827264
valid,22962636
valid,22808304
valid,23088544
valid,22703004
valid,23119428
valid,22567188
valid,23532770
valid,23237608
valid,23624510
valid,22934118
valid,24105856
valid,23229258
valid,23382036
valid,22983690
valid,22324602
valid,22744456
valid,22051226
valid,23148628
valid,22591668
valid,22707182
valid,22978394
valid,23607338
valid,23738834
valid,23644160
valid,23308720
valid,23533756
valid,24467912
valid,24410878
valid,23360566
valid,22537350
valid,23220464
valid,22462326
valid,23172634
valid,24245618
valid,23654540
valid,23579668
valid,23618370
valid,23694412
valid,23877000
valid,24037070
valid,23146082
valid,23703378
valid,22851442
valid,23544844
valid,23250136
valid,23221682
valid,22607342
valid,23665048
valid,23280464
valid,23468284
valid,22880814
valid,23163494
valid,23533496
valid,23478698
valid,23366480
valid,23585634
valid,23549320
valid,23667116
valid,23743436
valid,23679714
valid,23928422
valid,23075060
valid,23737554
valid,23599356
valid,23554178
valid,23713728
valid,22909996
valid,22985512
valid,22930356
valid,23551934
valid,23828146
valid,24110350
valid,23655304
valid,23591478
valid,23681906
valid,23465100
valid,23574436
valid,23462900
valid,23124506
valid,23510950
valid,23430984
valid,22997500
valid,23237224
valid,23031784
valid,22810460
valid,23833098
valid,23645776
valid,23292624
valid,23329378
valid,22645244
valid,23503756
valid,23581914
valid,23599858
valid,24072168
valid,23900792
valid,23823332
valid,23690964
valid,23225732
valid,23007454
valid,23326072
valid,23902112
valid,23589350
valid,23485974
valid,22667450
valid,22926840
valid,23175082
valid,23026154
valid,23653458
valid,23607380
valid,23799762
valid,23728792
valid,23749324
valid,24311878
valid,23610464
valid,23560450
valid,23225022
valid,23232908
valid,23385110
valid,23361526
valid,23224488
valid,23503590
valid,23122498
valid,22929800
valid,23360740
valid,23578790
valid,23735582
valid,23602228
valid,23559564
valid,23747908
valid,23414878
valid,23271370
valid,23249680
valid,23020530
valid,23615984
valid,23532310
valid,23561444
valid,23924058
valid,23594674
valid,23622850
valid,23675910
valid,23676816
valid,22597424
valid,23699292
valid,23625288
valid,23110818
valid,24685278
valid,23739836
valid,23198320
valid,23900764
valid,23912402
valid,23521216
valid,23081762
valid,23566976
valid,23897722
valid,23562244
valid,25342886
valid,23380560
valid,22876678
valid,23693898
valid,23503370
valid,22596788
valid,23286722
valid,23193194
valid,23535192
valid,23555280
valid,23772692
valid,23540410
valid,23576992
valid,23387392
valid,22953162
valid,22768160
valid,22945558
valid,23242804
valid,24501830
valid,23705920
valid,23644984
valid,23608546
valid,23970322
valid,23865714
valid,23633312
valid,23720402
valid,24034674
valid,23978738
valid,23977626
valid,23952746
valid,23692230
valid,23726836
valid,23605062
valid,23933168
valid,23698514
valid,23739188
valid,23656518
valid,23626470
valid,23730850
valid,23719246
valid,23613806
valid,23597236
valid,24023902
valid,23599030
valid,23719480
valid,24018538
valid,25785270
valid,24042724
valid,23927042
valid,23612658
valid,24000056
valid,23812718
valid,23708962
valid,23680536
valid,23773816
valid,23891778
valid,23617818
valid,23724700
valid,23598774
valid,23603452
valid,23680790
valid,23601864
valid,23960068
valid,23705628
valid,25772018
valid,23764938
valid,23710610
valid,23650184
valid,23787180
valid,22814086
valid,23515404
valid,23441446
valid,23441578
valid,23780470
valid,23382402
valid,23273704
valid,23557708
valid,23176642
valid,23748612
valid,23618694
valid,23691956
valid,25261202
valid,23685394
valid,23829332
valid,23592000
valid,23760190
valid,23635522
valid,23620592
valid,23654292
valid,23613174
valid,23749858
valid,23594528
valid,23585434
valid,23608148
valid,25454584
valid,23869414
valid,23602906
valid,23932120
valid,23960544
valid,23773706
valid,23625212
valid,23628662
valid,24108650
valid,23927176
valid,23781696
valid,23623338
valid,23723336
valid,23960016
valid,23932608
valid,23647708
valid,23701460
valid,23870810
valid,23679968
valid,23677368
valid,23626680
valid,23736744
valid,23636622
valid,23608562
valid,23588278
valid,23763692
valid,23640926
valid,23601968
valid,23635732
valid,24038304
valid,23585294
valid,23588432
valid,23611844
valid,23847406
valid,23599998
valid,23599088
valid,24143842
valid,23982024
valid,24518862
valid,24011732
valid,23615310
valid,23609988
valid,23751460
valid,23418152
valid,23764040
valid,23828900
valid,23646524
valid,23636522
valid,23999632
valid,23997930
valid,23728510
valid,24668152
valid,23731256
valid,23618644
valid,25010786
valid,24685374
valid,23815150
valid,23766780
valid,23865204
valid,23669692
valid,23738468
valid,23838680
valid,23619826
valid,23637618
valid,23821478
valid,23740444
valid,23751046
valid,23844568
valid,23907298
valid,23791268
valid,23892440
valid,23654666
valid,23692292
valid,23798286
valid,23728916
valid,23616008
valid,23826656
valid,23944292
valid,23860862
valid,23945576
valid,23976162
valid,25874780
valid,23924950
valid,23709712
valid,23822422
valid,23839868
valid,23648162
valid,23977274
valid,23683248
valid,23871880
valid,23870784
valid,23739470
valid,24180532
valid,25925040
valid,24088372
valid,23800398
valid,23666574
valid,23759302
valid,24101064
valid,24134870
valid,23675754
valid,23949928
valid,23691132
valid,23872616
valid,23847952
valid,23984426
valid,23679796
valid,23832850
valid,23702718
valid,23686942
valid,23705364
valid,23787604
valid,23769850
valid,23956546
valid,23734540
valid,23831132
valid,24815766
valid,24012734
valid,23869624
valid,23851610
valid,23644890
valid,23751274
valid,23782512
valid,23812536
valid,23636766
valid,23643912
valid,23589370
valid,23778594
valid,23823026
valid,23944470
valid,23877844
valid,23746998
valid,23856142
valid,23888940
valid,23772094
valid,23901604
valid,23759638
valid,23782334
valid,23716496
valid,23997684
valid,23836460
valid,24042478
valid,23887540
valid,23838020
valid,23691994
valid,23937986
valid,23890268
valid,24633112
valid,24289692
valid,23875746
valid,23880122
valid,24166658
valid,23703946
valid,23864506
valid,23830846
valid,23828226
valid,23881314
valid,23773412
valid,23741690
valid,23869242
valid,23921074
valid,27715254
valid,25386830
valid,23840164
valid,23014362
valid,23012018
valid,22953844
valid,22832100
valid,23126536
valid,22984686
valid,23819636
valid,23821518
valid,23669498
valid,23697190
valid,23651324
valid,23805094
valid,23752564
valid,23923088
valid,23826028
valid,23596010
valid,23877020
valid,23628468
valid,23933720
valid,23976510
valid,23764306
valid,23709044
valid,23733740
valid,23592360
valid,23760342
valid,26223948
valid,23835000
valid,23821904
valid,23874414
valid,23865718
valid,23540882
valid,23603268
valid,23782194
valid,23893742
valid,23139644
valid,22824136
valid,22360668
valid,22577072
valid,23946908
valid,23639036
valid,23567622
valid,23778518
valid,23781210
valid,23590450
valid,23771674
valid,23327114
valid,22560500
valid,22861120
valid,22960074
valid,22800798
valid,22941128
valid,23286960
valid,23027334
valid,22597692
valid,22864010
valid,23264434
valid,23549856
valid,23649742
valid,23499472
valid,23498314
valid,23687358
valid,23375440
valid,22897108
valid,22367492
valid,23406986
valid,23325954
valid,23367136
valid,23626760
valid,22393076
valid,22864526
valid,23452754
valid,22451074
valid,22180760
valid,22360044
valid,21573376
valid,22705520
valid,21905754
valid,22068294
valid,22720562
valid,22927422
valid,22727246
valid,22631848
valid,22566812
valid,22759438
valid,22394736
valid,23138502
valid,22375900
valid,22059006
valid,22642184
valid,22571192
valid,23262224
valid,22387230
valid,22712788
valid,22618524
valid,22810082
valid,22772238
valid,22879734
valid,22176240
valid,22618066
valid,22362242
valid,22059688
valid,23477372
valid,23099374
valid,22429646
valid,22399542
valid,22021558
valid,23359688
valid,22631308
valid,22569146
valid,22648158
valid,22654300
valid,22430546
valid,22102600
valid,22464850
valid,22629848
valid,21856930
valid,22369208
valid,22827300
valid,22340576
valid,22790272
valid,22431334
valid,22830072
valid,23028770
valid,22519434
valid,23947636
valid,23147058
valid,23027108
valid,22215778
valid,23000998
valid,22395604
valid,22517054
valid,22849828
valid,22487624
valid,21789790
valid,22969714
valid,22319436
valid,23028910
valid,23198570
valid,22192772
valid,22588432
valid,22615026
valid,23307762
valid,23481204
valid,22413188
valid,22813050
valid,22696350
valid,21885952
valid,22873168
valid,23041748
valid,22513642
valid,23073266
valid,22612462
valid,22562198
valid,22946856
valid,22902360
valid,22597126
valid,22864044
valid,22599898
valid,23184856
valid,22389340
valid,22483954
valid,22744078
valid,22539036
valid,23101436
valid,22785262
valid,22633908
valid,23320702
valid,23154978
valid,22822392
valid,22790952
valid,22990712
valid,23103714
valid,22669686
valid,22002102
valid,22860018
valid,22620934
valid,22599970
valid,23825652
valid,22473390
valid,22846086
valid,22798812
valid,22545866
valid,23052542
valid,22744908
valid,22245256
valid,22520486
valid,21791900
valid,22533222
valid,23659356
valid,23590976
valid,23219536
valid,22744788
valid,22611480
valid,23638884
valid,23368012
valid,23592140
valid,23745120
valid,22688600
valid,22698016
valid,22447530
valid,22350592
valid,23331856
valid,22815446
valid,22083948
valid,22231076
valid,22353034
valid,22913328
valid,22828044
valid,22570452
valid,22506288
valid,22255206
valid,22367376
valid,22743738
valid,22495030
valid,23424846
valid,22508768
valid,23059176
valid,22318120
valid,23566452
valid,23046318
valid,22631334
valid,22282476
valid,22919290
valid,23044584
valid,23027202
valid,22941424
valid,22424436
valid,22667548
valid,23199344
valid,23665068
valid,21816594
valid,21934956
valid,21745746
valid,23098232
valid,22991794
valid,22612018
valid,22982748
valid,22110922
valid,21711406
valid,22566910
valid,22142714
valid,22484404
valid,23168272
valid,23251346
valid,22543060
valid,23438766
valid,24401534
valid,22818886
valid,23016428
valid,23110520
valid,23304594
valid,22488702
valid,22684180
valid,22803514
valid,22259972
valid,22564492
valid,22690612
valid,23182516
valid,23050260
valid,22892992
valid,22914762
valid,24491018
valid,23557208
valid,22221300
valid,22354470
valid,22900526
valid,22424340
valid,23143214
valid,22406732
valid,23542876
valid,22700016
valid,22570922
valid,22961170
valid,23184286
valid,22691086
valid,22670418
valid,23166286
valid,22401576
valid,22628024
valid,22877882
valid,23536232
valid,23614840
valid,23457486
valid,23567844
valid,22650738
valid,22735484
valid,23489160
valid,22614198
valid,22508280
valid,22410472
valid,23331936
valid,24062330
valid,23469934
valid,22087724
valid,22835648
valid,22537642
valid,23306480
valid,22862884
valid,22218940
valid,23507608
valid,22535144
valid,22365224
valid,22348168
valid,22586350
valid,22921026
valid,23089178
valid,22645282
valid,22113534
valid,23966054
valid,23381598
valid,23066744
valid,23569776
valid,22516992
valid,22525654
valid,22822422
valid,22711820
valid,22617870
valid,22725678
valid,22961070
valid,23451780
valid,22863010
valid,22732548
valid,22261228
valid,23766142
valid,22809870
valid,21873966
valid,23551432
valid,23055836
valid,22240122
valid,22497236
valid,22310500
valid,22700430
valid,23089186
valid,22344924
valid,23445666
valid,25492210
valid,22926446
valid,22577492
valid,22589680
valid,22639934
valid,22386286
valid,22102378
valid,23041398
valid,22972510
valid,24799026
valid,23088332
valid,23249644
valid,22730934
valid,22169812
valid,23040590
valid,22894184
valid,22670174
valid,23016784
valid,22756430
valid,23451074
valid,23323696
valid,22997800
valid,22811518
valid,22542570
valid,23059858
valid,22823170
valid,22031576
valid,22602600
valid,22348036
valid,22885150
valid,22985248
valid,22469626
valid,23238750
valid,22904724
valid,21806342
valid,22868330
valid,22440740
valid,22720804
valid,22690628
valid,22023484
valid,22402950
valid,22571516
valid,22687592
valid,22741988
valid,23337240
valid,22662934
valid,23225656
valid,23376084
valid,22773166
valid,22678800
valid,23031402
valid,22785148
valid,23292812
valid,23018452
valid,23192568
valid,22525300
valid,22253228
valid,23174102
valid,22594012
valid,22892114
valid,24418854
valid,23850734
valid,22284026
valid,22932688
valid,22216598
valid,23226556
valid,22879604
valid,22277874
valid,23187132
valid,22915440
valid,23159822
valid,23316956
valid,22633010
valid,22246400
valid,21884064
valid,22358688
valid,22896782
valid,22614006
valid,22315646
valid,23562742
valid,24125180
valid,23049030
valid,23117148
valid,23267862
valid,23226620
valid,22434064
valid,22577960
valid,23449436
valid,23785694
valid,23576034
valid,23704294
valid,22645298
valid,22484582
valid,22212952
valid,22147242
valid,21914896
valid,22531454
valid,23112664
valid,22107232
valid,22348792
valid,22563772
valid,22861422
valid,23235336
valid,23050130
valid,24699236
valid,22784078
valid,22732678
valid,22857808
valid,23425978
valid,23573522
valid,23368584
valid,23175654
valid,22059586
valid,22250884
valid,22510156
valid,24044130
valid,23476646
valid,22974622
valid,22836744
valid,23224662
valid,23263392
valid,23053422
valid,22419264
valid,22429182
valid,22680320
valid,22222340
valid,23562032
valid,23704494
valid,23549610
valid,23432972
valid,24022672
valid,23547268
valid,22970268
valid,23203654
valid,22932864
valid,22388166
valid,22857374
valid,23403956
valid,22314376
valid,22921230
valid,22280866
valid,22435034
valid,22463616
valid,23353182
valid,22759632
valid,22200658
valid,23215076
valid,23764854
valid,23579620
valid,23613034
valid,23239322
valid,23361750
valid,23228402
valid,25611320
valid,23032542
valid,22670620
valid,22360950
valid,22673302
valid,22977922
valid,23542954
valid,23116118
valid,22588250
valid,22958666
valid,23645814
valid,22482492
valid,22932842
valid,22169924
valid,22877298
valid,22025176
valid,22245136
valid,21971914
valid,22871972
valid,23135102
valid,23143540
valid,22749840
valid,23043916
valid,22968614
valid,22747272
valid,23566538
valid,22811376
valid,22510838
valid,23146048
valid,23179022
valid,22369902
valid,22862022
valid,22539616
valid,21641068
valid,22179120
valid,21572120
valid,22566806
valid,23356638
valid,22790430
valid,22662776
valid,23113292
valid,22456568
valid,23580878
valid,22785590
valid,22805416
valid,22175234
valid,22908690
valid,22092014
valid,23138476
valid,22940402
valid,22306506
valid,22097140
valid,22168486
valid,22300064
valid,22316642
valid,22368820
valid,22318668
valid,22929076
valid,22135692
valid,24185410
valid,22063730
valid,23296334
valid,22965860
valid,23429094
valid,23097572
valid,23011588
valid,22772990
valid,21909524
valid,22349978
valid,22776096
valid,22282226
valid,23188972
valid,22474196
valid,21978752
valid,23548654
valid,22832186
valid,22709712
valid,24264740
valid,22863728
valid,22669416
valid,23008820
valid,22629728
valid,22798428
valid,22243684
valid,23751140
valid,23183654
valid,23852360
valid,22960862
valid,22731610
valid,23689282
valid,23486868
valid,25465650
valid,22849218
valid,23405694
valid,22831834
valid,22399026
valid,22058898
valid,23460778
valid,23553570
valid,22230452
valid,22877210
valid,23196132
valid,22956592
valid,22677886
valid,22211204
valid,22541680
valid,22342604
valid,23513972
valid,22120002
valid,22163892
valid,21735856
valid,23080020
valid,23323722
valid,23503356
valid,22248100
valid,22771654
valid,22291388
valid,23783390
valid,22650370
valid,23212452
valid,23559970
valid,23112014
valid,22298404
valid,21912082
valid,23149406
valid,22290688
valid,22596338
valid,22699982
valid,22681770
valid,22528518
valid,23120342
valid,23247702
valid,23889106
valid,22542366
valid,23139536
valid,23408376
valid,23144636
valid,23185584
valid,22332822
valid,23116342
valid,22573812
valid,23275474
valid,23005946
valid,22927968
valid,23463980
valid,23177246
valid,22690960
valid,23016366
valid,23352738
valid,26931490
valid,24147684
valid,23493194
valid,23090368
valid,22951058
valid,23343798
valid,23063674
valid,22995538
valid,23318380
valid,22619492
valid,22892820
valid,22600294
valid,23415906
valid,23181412
valid,23074472
valid,23770078
valid,23344380
valid,23832466
valid,23711820
valid,23314822
valid,22264374
valid,21991446
valid,23086076
valid,22615386
valid,22804116
valid,22483398
valid,22733002
valid,22680512
valid,23075616
valid,23440612
valid,22882928
valid,22017236
valid,23134080
valid,22910998
valid,23556516
valid,22496084
valid,23438120
valid,23292482
valid,23430922
valid,23612678
valid,23316074
valid,22730352
valid,22758314
valid,23251532
valid,23246928
valid,23483804
valid,22207204
valid,23014154
valid,23545372
valid,23372646
valid,22607790
valid,25281692
valid,21595806
valid,22909484
valid,21813542
valid,22208918
valid,23370398
valid,22608744
valid,23129524
valid,21988226
valid,22366138
valid,22614800
valid,25215740
valid,22235290
valid,22949168
valid,22807104
valid,23203704
valid,23256804
valid,23385500
valid,23843074
valid,23411386
valid,22612032
valid,23117854
valid,23420276
valid,22692142
valid,23027848
valid,23277216
valid,23233962
valid,23581260
valid,23640302
valid,23542516
valid,23590352
valid,22579114
valid,23483046
valid,22601064
valid,22880736
valid,22903522
valid,23256044
valid,23432210
valid,25581808
valid,23594608
valid,23326428
valid,23307960
valid,23566876
valid,23507516
valid,23417624
valid,23575872
valid,23393754
valid,23796298
valid,23605786
valid,23376388
valid,23412380
valid,23259432
valid,23687754
valid,23364236
valid,23630344
valid,22809490
valid,22748656
valid,23182068
valid,23591460
valid,23168954
valid,22767982
valid,22990316
valid,23361882
valid,23619216
valid,23369624
valid,23559694
valid,23338190
valid,23172072
valid,23221298
valid,22670460
valid,23155180
valid,22844348
valid,22853838
valid,23031150
valid,23243216
valid,23202920
valid,22528256
valid,22734306
valid,23345946
valid,22594792
valid,23152660
valid,23243480
valid,22705528
valid,23242418
valid,23412848
valid,22991530
valid,23410880
valid,22919624
valid,23069250
valid,23465562
valid,22887726
valid,23525792
valid,23345040
valid,22988032
valid,23375696
valid,23379428
valid,23453582
valid,22580976
valid,22838418
valid,22326470
valid,22960628
valid,23464374
valid,22909220
valid,23249180
valid,23168510
valid,23499580
valid,23831564
valid,23756206
valid,23516476
valid,23486160
valid,23406982
valid,22813308
valid,22223146
valid,22984774
valid,23237042
valid,23236452
valid,23063648
valid,22531538
valid,23191508
valid,22173116
valid,23949862
valid,23600470
valid,22652426
valid,23442430
valid,22833782
valid,22833104
valid,23265656
valid,22025414
valid,22826824
valid,23257244
valid,23343456
valid,22995082
valid,22849652
valid,22387980
valid,22801452
valid,25245886
valid,23064908
valid,23271920
valid,22940164
valid,23287660
valid,22977270
valid,23569562
valid,23025566
valid,22933776
valid,23071912
valid,23443682
valid,23480676
valid,23806946
valid,23494032
valid,23570790
valid,23400946
valid,21776434
valid,22866026
valid,22909640
valid,22953388
valid,22930666
valid,22444252
valid,23012324
valid,22820362
valid,22858224
valid,22899382
valid,23097914
valid,23117330
valid,22596670
valid,23272254
valid,22982920
valid,22928900
valid,23105404
valid,23344306
valid,23020634
valid,22375410
valid,23253560
valid,23478286
valid,23312192
valid,23465318
valid,22643982
valid,23391500
valid,23477580
valid,24153804
valid,23540032
valid,23161500
valid,23685714
valid,23645632
valid,22537306
valid,22436860
valid,22575956
valid,23294430
valid,23371898
valid,23234814
valid,23128878
valid,22896556
valid,23047784
valid,23453746
valid,23412204
valid,25165094
valid,23387270
valid,23383496
valid,22967742
valid,23793440
valid,23651618
valid,22874884
valid,23367546
valid,22727522
valid,22065520
valid,23494722
valid,23183910
valid,23401080
valid,23070780
valid,22817158
valid,25351922
valid,23182048
valid,23462858
valid,22955300
valid,22802752
valid,22716124
valid,23216252
valid,23221184
valid,23171186
valid,22786364
valid,23449974
valid,22847426
valid,23574442
valid,25010772
valid,23735720
valid,23365956
valid,23577382
valid,22611508
valid,23308324
valid,23479334
valid,22325034
valid,23247902
valid,22546832
valid,23505668
valid,22945844
valid,22532494
valid,22687216
valid,22968920
valid,23613226
valid,22638890
valid,23518040
valid,22992628
valid,23472506
valid,23085224
valid,22768092
valid,22559790
valid,23164720
valid,23166004
valid,23043286
valid,23248862
valid,23074610
valid,22830282
valid,23181084
valid,23554348
valid,23173590
valid,23004018
valid,22893454
valid,23433540
valid,22968674
valid,23034458
valid,22698650
valid,23398496
valid,23635796
valid,22939564
valid,23347842
valid,23290070
valid,22825208
valid,23186796
valid,24058874
valid,23720118
valid,23777842
valid,23116690
valid,22721924
valid,22776256
valid,23658428
valid,23621264
valid,23293206
valid,22986988
valid,23205834
valid,23214374
valid,22901582
valid,23146282
valid,22803246
valid,23460592
valid,25442766
valid,23271082
valid,22706942
valid,23072832
valid,23631310
valid,23315274
valid,23055376
valid,23436616
valid,22656106
valid,23672736
valid,22793060
valid,22679198
valid,23123510
valid,25205870
valid,23635520
valid,23296758
valid,22951856
valid,22911572
valid,22930480
valid,23017998
valid,23218502
valid,23168794
valid,23282460
valid,22693238
valid,23563682
valid,23482146
valid,22539734
valid,22947588
valid,23449528
valid,23029938
valid,22602952
valid,23739134
valid,23101760
valid,23468868
valid,23517636
valid,22925432
valid,23256082
valid,22988444
valid,23421444
valid,23115360
valid,23728884
valid,22602566
valid,23497210
valid,23569938
valid,23416538
valid,22692496
valid,23529710
valid,23592548
valid,23093884
valid,22555506
valid,23055840
valid,23155880
valid,23499618
valid,23232368
valid,22805132
valid,23201770
valid,22564502
valid,23010506
valid,23616464
valid,24979484
valid,24073540
valid,23307100
valid,23230648
valid,23621126
valid,23472094
valid,22865022
valid,22987066
valid,23368274
valid,23416534
valid,23550760
valid,22993970
valid,23130882
valid,22590218
valid,23135220
valid,23345734
valid,23293370
valid,23138582
valid,22892220
valid,22931818
valid,23300072
valid,23147324
valid,23366342
valid,23371716
valid,23212408
valid,23505112
valid,23775728
valid,23475504
valid,23346428
valid,22926366
valid,23444642
valid,22828922
valid,23203730
valid,25328020
valid,23916036
valid,23176590
valid,23699078
valid,23116048
valid,23085320
valid,23824472
valid,23403242
valid,23244748
valid,23017940
valid,22712980
valid,22437544
valid,23343134
valid,22674942
valid,22919672
valid,23689750
valid,23555568
valid,23547290
valid,23879064
valid,23474902
valid,23269692
valid,23116596
valid,23255982
valid,23669296
valid,23463414
valid,22850040
valid,22589416
valid,23345000
valid,25283500
valid,23151574
valid,23326014
valid,22088114
valid,23434166
valid,23171582
valid,23604108
valid,22907412
valid,22823072
valid,22482556
valid,23197758
valid,23000126
valid,22677082
valid,22584044
valid,22592886
valid,23747782
valid,23476218
valid,23624352
valid,23162048
valid,22840642
valid,22802440
valid,23537444
valid,23304626
valid,22685148
valid,22774036
valid,23262174
valid,22844436
valid,23050596
valid,22687498
valid,23320318
valid,23172870
valid,23152376
valid,22357400
valid,23058986
valid,23258590
valid,23004614
valid,22713286
valid,22495458
valid,22951304
valid,23252750
valid,23153926
valid,22745968
valid,22993900
valid,22304556
valid,22294836
valid,21801994
valid,22479366
valid,22991848
valid,24876780
valid,23994660
valid,23264442
valid,23133210
valid,22856516
valid,23284922
