class,cycles
valid,247321510
valid,252481644
valid,246011610
valid,245846022
valid,246026758
valid,246381478
valid,247514400
valid,244977474
valid,245596296
valid,246122422
valid,243773022
valid,242843198
valid,248140990
valid,241376654
valid,244953612
valid,244756644
valid,245480994
valid,249827282
valid,247767594
valid,246579390
valid,248624516
valid,248282942
valid,250097728
valid,246713360
valid,248093478
valid,251973664
valid,248725462
valid,248357318
valid,251473066
valid,246250018
valid,246171674
valid,249674168
valid,247095184
valid,247435102
valid,245174580
valid,249126722
valid,248477736
valid,247862648
valid,246991098
valid,248346770
valid,249941960
valid,249686300
valid,250061740
valid,245163910
valid,247522832
valid,249457182
valid,245396656
valid,248545214
valid,246186594
valid,245643656
valid,250018620
valid,244379102
valid,245539986
valid,252501050
valid,248128724
valid,245547660
valid,246271886
valid,245634358
valid,246070722
valid,244572562
valid,243547534
valid,247577146
valid,249797754
valid,248136704
valid,246890248
valid,246548588
valid,246826050
valid,244194406
valid,247916124
valid,248907394
valid,246405594
valid,250283534
valid,246060758
valid,245948412
valid,246975784
valid,246579080
valid,244150968
valid,247192680
valid,247786962
valid,246038872
valid,246073348
valid,245335438
valid,248785050
valid,245612388
valid,248863408
valid,243374816
valid,246910900
valid,244174924
valid,249262146
valid,247437270
valid,245069058
valid,248857826
valid,247418426
valid,252441618
valid,248533266
valid,247192392
valid,249748622
valid,246885366
valid,249684122
valid,245417112
valid,250351214
valid,245658246
valid,244492690
valid,246155070
valid,249413196
valid,247140450
valid,245948844
valid,247113682
valid,244796544
valid,243288384
valid,247610530
valid,246361850
valid,248100762
valid,246107044
valid,245628518
valid,245591234
valid,247082888
valid,247892034
valid,245941418
valid,247719274
valid,245763414
valid,248131958
valid,246640232
valid,244432228
valid,246322508
valid,248594724
valid,245386256
valid,247951678
valid,245099422
valid,247408980
valid,246887746
valid,248500952
valid,244639954
valid,244757600
valid,245211290
valid,251955894
valid,248237502
valid,246802890
valid,247822842
valid,251226322
valid,245798402
valid,251522740
valid,248236580
valid,247965162
valid,251013946
valid,244870044
valid,245034970
valid,246285692
valid,246464990
valid,246981794
valid,247111380
valid,246774480
valid,247067724
valid,246696534
valid,243446360
valid,243879092
valid,244311794
valid,247464980
valid,252730178
valid,251143320
valid,250400652
valid,250097352
valid,251290022
valid,250773400
valid,249992034
valid,250586008
valid,252755656
valid,253707690
valid,254310452
valid,254242854
valid,254552600
valid,253851080
valid,252399674
valid,256669450
valid,250512200
valid,252561492
valid,252437514
valid,249723754
valid,251336014
valid,251637784
valid,254846344
valid,252103574
valid,249677304
valid,254186960
valid,254524476
valid,253080698
valid,256030134
valid,250741084
valid,252253538
valid,249207446
valid,256604160
valid,253206754
valid,256315930
valid,253860392
valid,253756238
valid,254430124
valid,253359296
valid,251136016
valid,255096592
valid,254456020
valid,254442848
valid,253986392
valid,256643938
valid,254044392
valid,254313022
valid,256480364
valid,254145266
valid,253790464
valid,260159760
valid,254526490
valid,255724458
valid,253156112
valid,255878942
valid,252945668
valid,253591398
valid,260219086
valid,253544848
valid,257310924
valid,256595444
valid,255301594
valid,253215068
valid,256091004
valid,252248150
valid,252507936
valid,253604134
valid,256296234
valid,250482984
valid,253264180
valid,250986300
valid,252768770
valid,251676922
valid,250289854
valid,251117744
valid,248616938
valid,250539646
valid,250251500
valid,250543552
valid,249911986
valid,248021306
valid,249801942
valid,249731012
valid,249294374
valid,251429200
valid,251948294
valid,252308582
valid,251412264
valid,248879348
valid,250877192
valid,250127928
valid,250584372
valid,253089968
valid,252128982
valid,249490732
valid,253213706
valid,251704296
valid,253813032
valid,250552102
valid,251415972
valid,252118878
valid,251502668
valid,251858628
valid,252636822
valid,252654920
valid,254429024
valid,251770752
valid,252604418
valid,254246512
valid,252907524
valid,252437682
valid,259831852
valid,260583954
valid,258954810
valid,251397606
valid,251208624
valid,252075894
valid,253491938
valid,253441636
valid,249819498
valid,248465810
valid,249182114
valid,250378066
valid,251118290
valid,249203170
valid,247559514
valid,249272900
valid,250096700
valid,255244452
valid,250592528
valid,252474488
valid,250602694
valid,251829204
valid,252620794
valid,250374586
valid,252936694
valid,252732894
valid,251665406
valid,252034666
valid,250880906
valid,251074726
valid,249167656
valid,250626008
valid,250589652
valid,249718802
valid,251295380
valid,250385428
valid,249015204
valid,251394144
valid,250844346
valid,251487982
valid,253968420
valid,247646162
valid,246152672
valid,244518600
valid,252049936
valid,250900226
valid,248432256
valid,251522222
valid,254331934
valid,251070686
valid,250894390
valid,248957854
valid,249807900
valid,251495296
valid,253411208
valid,248834908
valid,251683332
valid,256537424
valid,250881990
valid,248927218
valid,248665098
valid,253124466
valid,251477130
valid,249361240
valid,248617704
valid,250843754
valid,251810692
valid,254647292
valid,251086166
valid,249031898
valid,253215078
valid,251754150
valid,254159334
valid,250947964
valid,251412530
valid,253323558
valid,257643088
valid,251926960
valid,252593540
valid,256711642
valid,253569466
valid,251371830
valid,250068004
valid,253229992
valid,254002464
valid,248104750
valid,251051998
valid,251138708
valid,250554662
valid,251017448
valid,249235516
valid,250358448
valid,251563452
valid,251537214
valid,253720574
valid,253957314
valid,251104596
valid,248238424
valid,248384788
valid,251175594
valid,248615936
valid,247660370
valid,249251872
valid,250775104
valid,248719494
valid,249223052
valid,252314114
valid,251287384
valid,252585078
valid,253331158
valid,250984160
valid,247125792
valid,252241730
valid,252862482
valid,250943328
valid,250444446
valid,249148808
valid,249650094
valid,247458534
valid,251947892
valid,251289400
valid,251195738
valid,252595008
valid,253760162
valid,251478028
valid,251941010
valid,247497746
valid,248182608
valid,250877970
valid,252358158
valid,251327110
valid,251053816
valid,250853644
valid,250041584
valid,248245818
valid,250442530
valid,250920618
valid,250575510
valid,251194518
valid,248464698
valid,249703750
valid,249831898
valid,251299896
valid,252875688
valid,249966020
valid,250806868
valid,251053316
valid,250342046
valid,250229014
valid,249729596
valid,249111828
valid,248433332
valid,252226864
valid,250850804
valid,251738838
valid,251361820
valid,252269766
valid,250452968
valid,250711978
valid,251422880
valid,251244720
valid,249775198
valid,249672186
valid,251291030
valid,250715920
valid,250455678
valid,251667176
valid,250668618
valid,251007310
valid,250095312
valid,251572162
valid,251270436
valid,252386634
valid,252579816
valid,251491214
valid,251751096
valid,249246478
valid,250136362
valid,247092562
valid,251233522
valid,250535056
valid,249050048
valid,253917656
valid,253510468
valid,252904160
valid,250274970
valid,252795166
valid,256423736
valid,253650512
valid,253222192
valid,255497932
valid,256684628
valid,251972610
valid,257721356
valid,255835660
valid,254404034
valid,254335682
valid,254581564
valid,253440038
valid,255015622
valid,256485892
valid,256984632
valid,254853174
valid,259393348
valid,251974882
valid,252889278
valid,258212624
valid,254400010
valid,253399448
valid,256678656
valid,255565956
valid,256974780
valid,255260946
valid,251869188
valid,254997022
valid,256683108
valid,257251154
valid,253572602
valid,253122670
valid,255998612
valid,254202692
valid,255409772
valid,257019238
valid,257371384
valid,254588236
valid,256599030
valid,256739448
valid,255709732
valid,256204180
valid,256684944
valid,257466438
valid,256239370
valid,256916818
valid,253568148
valid,255733452
valid,250827802
valid,253346008
valid,252611380
valid,254562854
valid,251267340
valid,258061736
valid,255897684
valid,246745368
valid,252194130
valid,252944366
valid,252093412
valid,252944646
valid,251729418
valid,252716774
valid,250760982
valid,250757684
valid,249248624
valid,251966124
valid,252409128
valid,253660698
valid,252601190
valid,247050064
valid,254028884
valid,251187630
valid,248058358
valid,248869126
valid,248347368
valid,246435356
valid,253092750
valid,250569336
valid,252653832
valid,250507528
valid,248112220
valid,249852714
valid,251373972
valid,251503752
valid,254536060
valid,252823088
valid,250627920
valid,248158230
valid,249747582
valid,249822288
valid,252388800
valid,250943540
valid,248572442
valid,246635856
valid,245701428
valid,253145756
valid,249899348
valid,250518034
valid,250732658
valid,250379712
valid,250465348
valid,251803170
valid,249891866
valid,249656894
valid,250437762
valid,250995838
valid,247849212
valid,249669014
valid,251225316
valid,250615606
valid,251007480
valid,253109598
valid,251258918
valid,251808158
valid,247960138
valid,247864650
valid,248669990
valid,251317116
valid,248735940
valid,252952492
valid,249245496
valid,254650138
valid,248663856
valid,248770442
valid,252511658
valid,249887502
valid,249259502
valid,253422978
valid,251072042
valid,251811584
valid,248883634
valid,250107732
valid,248464448
valid,246155972
valid,249523874
valid,246614068
valid,249001882
valid,250585126
valid,251003064
valid,252764338
valid,249960982
valid,254128490
valid,248253186
valid,251854468
valid,261167698
valid,253716022
valid,247041010
valid,252824630
valid,249972990
valid,250165922
valid,248346842
valid,251525434
valid,252316128
valid,248250262
valid,253949802
valid,246056972
valid,254494034
valid,250065660
valid,254746842
valid,257334114
valid,251451192
valid,251364150
valid,248557378
valid,251016010
valid,251497926
valid,249593744
valid,252791800
valid,248833374
valid,249810582
valid,252691778
valid,249074934
valid,249893220
valid,252367070
valid,248922488
valid,250084380
valid,267634732
valid,253911808
valid,259957674
valid,247828682
valid,256243608
valid,258683296
valid,254198838
valid,250291352
valid,250811256
valid,249112314
valid,247483636
valid,249530174
valid,250412518
valid,250641608
valid,256921664
valid,251848062
valid,250291980
valid,252167482
valid,258268092
valid,249123218
valid,251300326
valid,252705862
valid,276602032
valid,249973828
valid,253846536
valid,247278222
valid,250982254
valid,256116634
valid,255506878
valid,247041824
valid,253237968
valid,249392582
valid,251953270
valid,249271738
valid,249280520
valid,250939088
valid,251652298
valid,248729420
valid,248762916
valid,251953478
valid,248033914
valid,249798358
valid,249846192
valid,254071758
valid,248304628
valid,253965866
valid,248563600
valid,255882190
valid,255913318
valid,249473608
valid,246797098
valid,248596092
valid,248135878
valid,249769860
valid,247444970
valid,252272678
valid,246982084
valid,247212606
valid,248328458
valid,246508590
valid,249518968
valid,248683102
valid,249083364
valid,246705238
valid,250528808
valid,249111682
valid,251108430
valid,249732918
valid,253542344
valid,249928198
valid,251473074
valid,248626630
valid,251029544
valid,254123358
valid,249954684
valid,249040448
valid,249928082
valid,247301928
valid,252087552
valid,250266478
valid,251253204
valid,251501256
valid,249417618
valid,250899538
valid,249661058
valid,251618690
valid,251314410
valid,248681090
valid,247132720
valid,252322718
valid,254738982
valid,252962540
valid,251063428
valid,252628996
valid,252986042
valid,252881782
valid,256052694
valid,252210804
valid,253264816
valid,255281588
valid,252622364
valid,251347556
valid,252507806
valid,255188402
valid,253772140
valid,256435784
valid,250725232
valid,254111910
valid,250752750
valid,250489642
valid,254070464
valid,253875702
valid,250776658
valid,250151014
valid,256086790
valid,254950252
valid,255042652
valid,251148798
valid,252536462
valid,250335578
valid,254524404
valid,256581750
valid,256562132
valid,254232762
valid,251907496
valid,252599900
valid,254114266
valid,255633954
valid,256826242
valid,257076272
valid,256813316
valid,256391064
valid,254452570
valid,254404368
valid,255266014
valid,255155846
valid,258271468
valid,254842168
valid,252559320
valid,256095784
valid,254625984
valid,255162878
valid,256428244
valid,254798488
valid,258585460
valid,254668106
valid,253310388
valid,255925624
valid,251353394
valid,251637394
valid,250714102
valid,250746958
valid,250394670
valid,253337096
valid,252148712
valid,252421540
valid,250150896
valid,247099980
valid,250076804
valid,247772158
valid,248970314
valid,248364172
valid,251374118
valid,251135596
valid,245342988
valid,244598436
valid,246088848
valid,252396322
valid,249910680
valid,249451452
valid,248545062
valid,247659406
valid,247763082
valid,247906408
valid,247951144
valid,246654174
valid,248960824
valid,247193682
valid,251288948
valid,248655526
valid,252903330
valid,249931172
valid,247761494
valid,249098072
valid,247279182
valid,246440832
valid,245832664
valid,247831678
valid,247683886
valid,248955636
valid,245761804
valid,248018544
valid,246457388
valid,245515294
valid,248816834
valid,247784568
valid,247332670
valid,249268470
valid,248239982
valid,250718738
valid,246518974
valid,248808802
valid,245406948
valid,246268730
valid,248582102
valid,249668692
valid,246955500
valid,251251192
valid,252492266
valid,250938368
valid,246603240
valid,249430750
valid,245016760
valid,248333948
valid,248338598
valid,249865716
valid,250335974
valid,245558546
valid,252091704
valid,248179716
valid,252523086
valid,250141084
valid,248784312
valid,250007386
valid,246600396
valid,251793276
valid,249601244
valid,250940496
valid,250272582
valid,247856204
valid,247557210
valid,246112792
valid,245866294
valid,247118116
valid,250963254
valid,248574654
valid,248581284
valid,245456648
valid,246590926
valid,247180976
valid,248080470
valid,250117908
valid,249849978
valid,248231858
valid,249472562
valid,247093518
valid,247325756
valid,246989554
valid,247066412
valid,248147488
valid,254805996
valid,251288106
valid,251520220
valid,245615742
valid,251417396
valid,247808632
valid,246945224
valid,248405080
valid,249009934
valid,247038990
valid,251158816
valid,251584932
valid,249264256
valid,247284590
valid,249310826
valid,251786002
valid,246100474
valid,250588900
valid,247049030
valid,244072772
valid,248028376
valid,248831646
valid,247789788
valid,249672928
valid,246487702
valid,245096736
valid,248918210
valid,250649840
valid,249692132
valid,250204512
valid,249390168
valid,247738324
valid,250039662
valid,244892420
valid,248342186
valid,247098688
valid,245928630
valid,252814578
valid,246706196
valid,244096374
valid,247045578
valid,245971854
valid,246173490
valid,248311426
valid,248272268
valid,247472722
valid,243870824
valid,246258234
valid,249589306
valid,247826394
valid,248963504
valid,251861616
valid,246337030
valid,251679996
valid,247593622
valid,251716734
valid,254035508
valid,250141068
valid,248997448
valid,252526702
valid,250215756
valid,250404330
valid,249458602
valid,248916464
valid,246397908
valid,247612394
valid,251318058
valid,251773284
valid,246415426
valid,245609818
valid,244118160
valid,247756598
valid,249407312
valid,248234954
valid,245743918
valid,243640836
valid,245264384
valid,252235856
valid,247467716
valid,248960050
valid,247392004
valid,247640406
valid,250460240
valid,247243986
valid,246971516
valid,244583782
valid,244637750
valid,246619502
valid,241143730
valid,247222812
valid,248719572
valid,246146710
valid,245988880
valid,246611168
valid,247909514
valid,245247382
valid,248377700
valid,244229000
valid,246301400
valid,246741062
valid,250198538
valid,247080004
valid,246568456
valid,250087710
valid,250108354
valid,248669586
valid,247846360
valid,246857002
valid,245049562
valid,244585446
valid,246448528
valid,245134522
valid,245417954
valid,246445662
valid,251488566
valid,246045184
valid,247396606
valid,246241118
valid,248074426
valid,245060316
valid,247830830
valid,244640730
valid,251669740
valid,249933118
valid,247569144
valid,246309536
valid,249896892
valid,245016774
valid,245581216
valid,250076208
valid,251463254
valid,246490742
valid,246381896
valid,249603426
valid,249691450
valid,249434218
valid,252476538
valid,252275630
valid,249486384
valid,255155318
valid,249208544
valid,249970780
valid,250709590
valid,251903948
valid,252697188
valid,252429340
valid,250004096
valid,252973824
valid,253170126
valid,250215584
valid,253045840
valid,253257034
valid,248034758
valid,250204538
valid,251589286
valid,253653942
valid,253314596
valid,254475736
valid,253989658
valid,255285772
valid,256203040
valid,255660954
valid,254507650
valid,252876600
valid,254433470
valid,254566680
valid,255319046
valid,253014980
valid,254845814
valid,252274716
valid,256326284
valid,252836502
valid,252451844
valid,252294230
valid,252892302
valid,258118798
valid,256206622
valid,254470454
valid,258190756
valid,256919652
valid,255964868
valid,253318764
valid,254103226
valid,254621292
valid,257554836
valid,256962036
valid,255280872
valid,250070672
valid,255273148
valid,256922958
valid,256364794
valid,248281508
valid,254542850
valid,253412750
valid,247419532
valid,246959658
valid,243716344
valid,242367218
valid,242788628
valid,243713942
valid,244312226
valid,246762832
valid,245835502
valid,246965930
valid,243019076
valid,246781108
valid,244668150
valid,242565126
valid,245752434
valid,247891984
valid,244421072
valid,247907812
valid,243297084
valid,245273384
valid,244457330
valid,243783818
valid,246276096
valid,246382654
valid,242683202
valid,246016662
valid,247230154
valid,246299148
valid,245310928
valid,243011472
valid,247509384
valid,243816740
valid,246336492
valid,248234204
valid,246412630
valid,247380838
valid,247979506
valid,245428000
valid,241436272
valid,244395888
valid,244186354
valid,241473724
valid,245733616
valid,243097030
valid,245435064
valid,245358332
valid,245247370
valid,253117206
valid,244854368
valid,248678992
valid,248067934
valid,245340026
valid,246392230
valid,245819842
valid,251740820
valid,249554314
valid,246108396
valid,244952940
valid,243661126
valid,243761936
valid,249041236
valid,244845670
valid,251611278
valid,245960258
valid,246337498
valid,252191444
valid,247043782
valid,246238330
valid,248073476
valid,245890160
valid,247850188
valid,248132634
valid,245561052
valid,253570222
valid,245369346
valid,246315546
valid,251623934
valid,245501972
valid,250423720
valid,247625752
valid,251413492
valid,244042674
valid,251478962
valid,249038506
valid,248825888
valid,252508054
valid,248313354
valid,252076842
valid,247536094
valid,253168276
valid,252031518
valid,247708504
valid,249344644
valid,246260458
valid,248377866
valid,247031748
valid,250352506
valid,247983882
valid,249087286
valid,244114424
valid,249474044
valid,245740466
valid,242443812
valid,246983016
valid,249212922
valid,247981350
valid,248518214
valid,252590154
valid,253214802
valid,245604554
valid,246266888
valid,247265070
valid,248339636
valid,244920128
valid,245026912
valid,252637812
valid,245594986
valid,244996786
valid,246382162
valid,245619008
valid,242813568
valid,247371422
valid,251754286
valid,249591104
valid,245796432
valid,246574828
valid,245484882
valid,248886802
valid,245970632
valid,248949140
valid,247427592
valid,249619176
valid,253940230
valid,247828296
valid,249488692
valid,249632148
valid,245367874
valid,250111596
valid,244915748
valid,246204276
valid,245176670
valid,247607702
valid,251082274
valid,245887434
valid,245961002
valid,246896602
valid,246532024
valid,247464840
valid,245709880
valid,247242832
valid,248024846
valid,246113704
valid,252488400
valid,247108922
valid,247207644
valid,252112414
valid,245415848
valid,244879426
valid,250512038
valid,247539110
valid,246072768
valid,244877002
valid,248015460
valid,246065972
valid,244401688
valid,245087250
valid,245460884
valid,249633458
valid,244680956
valid,249979648
valid,249865512
valid,246381838
valid,247114696
valid,244442764
valid,246735708
valid,247829350
valid,249567380
valid,246026118
valid,247288468
valid,244102334
valid,245845654
valid,246687670
valid,241626698
valid,243312970
valid,243761882
valid,245690754
valid,247021174
valid,246197936
valid,247711698
valid,245778562
valid,246693180
valid,248421570
valid,248728702
valid,249504208
valid,248551594
valid,248793280
valid,249556042
valid,250030506
valid,253564820
valid,248081446
valid,250056472
valid,246577524
valid,245831046
valid,248973824
valid,253215902
valid,251843538
valid,250235650
valid,252047152
valid,253658470
valid,255839354
valid,254009434
valid,259510450
valid,251563344
valid,249656058
valid,251613196
valid,252931396
valid,252667056
valid,251361346
valid,256054276
valid,254874646
valid,253997800
valid,251618334
valid,249628522
valid,252361494
valid,251801884
valid,254222662
valid,249488326
valid,254036656
valid,256591490
valid,248279202
valid,251510398
valid,253881788
valid,255893590
valid,253888340
valid,254967356
valid,254880018
valid,254324372
valid,251959400
valid,252191724
valid,255796134
valid,254052058
valid,254724878
valid,255817746
valid,257168676
valid,255336012
valid,254262784
valid,254146296
valid,254909328
valid,257878424
valid,255944602
valid,250523354
valid,254156730
valid,254980876
valid,255587400
valid,252076004
valid,254347564
valid,251277002
valid,247702992
valid,251408264
valid,245634572
valid,247918768
valid,247539872
valid,249333682
valid,252838728
valid,247598284
valid,247614644
valid,248445246
valid,248912012
valid,247346298
valid,244959752
valid,244764910
valid,246082222
valid,244468578
valid,249387308
valid,245634292
valid,245242254
valid,248180520
valid,248958972
valid,246069124
valid,246005522
valid,246639892
valid,245954686
valid,246023164
valid,249228342
valid,248672780
valid,246785284
valid,248101046
valid,249032128
valid,247148518
valid,246289314
valid,246251926
valid,250085238
valid,248733462
valid,249029402
valid,247507716
valid,249458354
valid,248305062
valid,246088120
valid,247094846
valid,246757470
valid,248435134
valid,251595884
valid,247681192
valid,246079432
valid,249453244
valid,246313324
valid,247955176
valid,249111874
valid,246233186
valid,248447880
valid,249508056
valid,248635368
valid,248972762
valid,247578682
valid,246715004
valid,249764410
valid,252248516
valid,247769420
valid,246242984
valid,248985326
valid,248022914
valid,245810696
valid,247529016
valid,251638764
valid,246859884
valid,250355876
valid,247762480
valid,248865102
valid,249327786
valid,248330018
valid,250856802
valid,247416842
valid,249035264
valid,251092468
valid,246715502
valid,246025068
valid,248300588
valid,250669544
valid,246398896
valid,251722860
valid,246679634
valid,247588166
valid,250104414
valid,248021476
valid,247959814
valid,248452006
valid,248166332
valid,249354382
valid,247896998
valid,248201376
valid,245917436
valid,247378568
valid,246380536
valid,248597058
valid,245367504
valid,246697390
valid,247596478
valid,247313656
valid,248250218
valid,249408286
valid,246804224
valid,250186418
valid,250086264
valid,253341722
valid,248871374
valid,249080074
valid,251155682
valid,250374508
valid,248438160
valid,249363236
valid,248846770
valid,249624978
valid,246360170
valid,250644850
valid,248941716
valid,246005600
valid,245391584
valid,252703202
valid,245138004
valid,250400212
valid,243470750
valid,249372558
valid,243822878
valid,245859980
valid,247734532
valid,246442700
valid,248356396
valid,243366328
valid,247010524
valid,245732598
valid,248419346
valid,246240904
valid,250104874
valid,244412684
valid,247553572
valid,244299576
valid,247094752
valid,245512098
valid,244714508
valid,244987298
valid,245464950
valid,248726004
valid,246044120
valid,248952116
valid,248316008
valid,247100138
valid,247509968
valid,247294438
valid,245943842
valid,247688748
valid,247325412
valid,248722796
valid,246729300
valid,246115154
valid,249125912
valid,248477310
valid,252264478
valid,246371920
valid,247064448
valid,249858884
valid,248691980
valid,245609128
valid,247195268
valid,245698114
valid,249172662
valid,247828444
valid,248686932
valid,248792428
valid,245484924
valid,248670372
valid,251029306
valid,247560130
valid,251633818
valid,253987610
valid,247547106
valid,257785740
valid,250744254
valid,250004636
valid,249396400
valid,255375852
valid,250748290
valid,249912082
valid,250409772
valid,248692726
valid,250285850
valid,251790656
