class,cycles
valid,102869810
valid,105516188
valid,104251938
valid,105807062
valid,103033100
valid,106356778
valid,101372736
valid,107019092
valid,102853716
valid,106119698
valid,102800168
valid,104154454
valid,102544222
valid,104053614
valid,102720904
valid,103419070
valid,105406032
valid,104068094
valid,104307484
valid,104973498
valid,102639550
valid,102804084
valid,101739566
valid,103842816
valid,103580456
valid,102426354
valid,104281724
valid,103087050
valid,106629292
valid,103694182
valid,104785936
valid,103876414
valid,103931134
valid,102121822
valid,103975854
valid,103465714
valid,104459516
valid,104540778
valid,102935702
valid,104301702
valid,104089878
valid,103896716
valid,102413202
valid,103556176
valid,104716132
valid,106061564
valid,104934896
valid,102822196
valid,101275640
valid,103289946
valid,103428852
valid,103194086
valid,101979080
valid,103228990
valid,103242386
valid,102451284
valid,104252162
valid,103118454
valid,103200136
valid,104980702
valid,101665716
valid,102614694
valid,102021512
valid,102438422
valid,102250616
valid,104040014
valid,104225322
valid,103759462
valid,104946086
valid,104736756
valid,103542510
valid,104630638
valid,103247290
valid,102674826
valid,102184334
valid,105685210
valid,101633714
valid,101427754
valid,104119636
valid,104690144
valid,103402488
valid,102632640
valid,104495388
valid,103502862
valid,104306860
valid,104279112
valid,105146336
valid,105681084
valid,102691334
valid,102954248
valid,103352770
valid,104078222
valid,104809388
valid,103861798
valid,103440320
valid,104356286
valid,103635314
valid,103397596
valid,108046374
valid,102945050
valid,106601312
valid,105542732
valid,105165190
valid,104641310
valid,102762752
valid,103368040
valid,103289936
valid,102715884
valid,103920382
valid,100917456
valid,103836720
valid,103104536
valid,105520444
valid,107666742
valid,102725830
valid,106217734
valid,104085292
valid,108799130
valid,103572120
valid,103677326
valid,105028954
valid,103513782
valid,103580810
valid,102648762
valid,102102672
valid,102774344
valid,104811652
valid,103501598
valid,108188384
valid,103362420
valid,104372286
valid,103420382
valid,105182370
valid,103781080
valid,105391790
valid,102798200
valid,108748704
valid,105659964
valid,105601984
valid,106136198
valid,105248842
valid,104490364
valid,106486696
valid,103980838
valid,103066660
valid,104751224
valid,102859618
valid,104216620
valid,105282234
valid,107127976
valid,104130140
valid,104227274
valid,103974130
valid,103025276
valid,103851546
valid,105292832
valid,102305996
valid,102542170
valid,104155514
valid,106775852
valid,104327654
valid,107961108
valid,104461560
valid,102081480
valid,103983404
valid,104762560
valid,104774262
valid,102465560
valid,105621970
valid,107312406
valid,104778006
valid,103422196
valid,106997568
valid,104061184
valid,103994608
valid,105364274
valid,102535198
valid,102825122
valid,104838932
valid,104655576
valid,104936036
valid,105270430
valid,102874554
valid,102520730
valid,101835318
valid,104052408
valid,103965688
valid,103622780
valid,102348248
valid,104281054
valid,102622510
valid,103525756
valid,104129630
valid,102367986
valid,103962368
valid,102214722
valid,103899588
valid,104635618
valid,104381944
valid,104614074
valid,104385496
valid,104055328
valid,104423780
valid,102845228
valid,103106500
valid,105123936
valid,103408680
valid,104492938
valid,102321362
valid,101566806
valid,103960890
valid,105102460
valid,108137954
valid,102787060
valid,101974880
valid,102600662
valid,104054100
valid,104812040
valid,102437302
valid,105119712
valid,102861406
valid,104043930
valid,105653590
valid,106378884
valid,104808530
valid,104948462
valid,110350558
valid,104516160
valid,103800946
valid,103251880
valid,106159698
valid,108001376
valid,103099108
valid,103147916
valid,103083602
valid,103671868
valid,101792966
valid,103079684
valid,104047812
valid,103226574
valid,104382036
valid,104353368
valid,104220650
valid,104121346
valid,102810136
valid,104685944
valid,101590196
valid,104897244
valid,105992272
valid,101970500
valid,103581298
valid,103722316
valid,104399012
valid,103178638
valid,103212040
valid,104869530
valid,104639908
valid,103397540
valid,103986724
valid,103342148
valid,103180452
valid,105316398
valid,105632822
valid,107206634
valid,104352052
valid,104306246
valid,103892604
valid,101556514
valid,102960234
valid,102331586
valid,103610186
valid,102404884
valid,104707834
valid,102706002
valid,104407080
valid,103151862
valid,105995636
valid,104537204
valid,101679482
valid,103075494
valid,106073124
valid,105900324
valid,102979218
valid,104625914
valid,102652230
valid,102802020
valid,104273694
valid,103643864
valid,104644562
valid,104029478
valid,104778572
valid,104771562
valid,104907632
valid,105770764
valid,105337720
valid,101635238
valid,104304244
valid,103446918
valid,103366542
valid,106307186
valid,102980674
valid,102124356
valid,101895460
valid,102743808
valid,105256338
valid,104365216
valid,104932894
valid,105961078
valid,105939712
valid,106143664
valid,107326790
valid,105248910
valid,103792512
valid,104820446
valid,104899524
valid,108039956
valid,104450964
valid,104767532
valid,104082762
valid,109798540
valid,105136994
valid,105753106
valid,105641914
valid,104902140
valid,105494214
valid,105269626
valid,105186300
valid,103455222
valid,107219150
valid,105796862
valid,105105106
valid,107298204
valid,106041220
valid,107471826
valid,104772172
valid,106399126
valid,103766522
valid,104850918
valid,105940468
valid,106486730
valid,102944236
valid,104156420
valid,100825484
valid,101109592
valid,103494212
valid,105691882
valid,103256000
valid,103259290
valid,104245454
valid,103670976
valid,104654986
valid,105211934
valid,101619114
valid,103108638
valid,103528764
valid,107212234
valid,102743068
valid,107630920
valid,105965986
valid,101435814
valid,104278674
valid,104718504
valid,107968440
valid,104748068
valid,103428040
valid,103118168
valid,105208512
valid,107589746
valid,106471592
valid,108652208
valid,107817942
valid,107886940
valid,107831998
valid,109497146
valid,107298280
valid,108154232
valid,108814752
valid,109497564
valid,108558226
valid,106395282
valid,105297310
valid,105568664
valid,106983496
valid,106235848
valid,108309086
valid,105853460
valid,109592906
valid,107382370
valid,106774256
valid,104799190
valid,104420728
valid,105652642
valid,107436294
valid,106740332
valid,107100456
valid,108078706
valid,107841324
valid,107179746
valid,107289798
valid,107078124
valid,103586038
valid,105578334
valid,105899428
valid,106394774
valid,105801222
valid,106393220
valid,106568854
valid,107051708
valid,107939968
valid,107669366
valid,106221742
valid,108536694
valid,108463660
valid,107396310
valid,110058804
valid,108243648
valid,109185946
valid,107102130
valid,106804602
valid,106083498
valid,104605314
valid,107472902
valid,104361264
valid,105055574
valid,107833002
valid,107566940
valid,107369832
valid,108184096
valid,108050584
valid,107800074
valid,109887352
valid,109129670
valid,107596512
valid,107117022
valid,107420754
valid,107404810
valid,107485966
valid,108563588
valid,107914096
valid,107408760
valid,108981146
valid,107370668
valid,107808548
valid,118761326
valid,108914808
valid,114989106
valid,122373448
valid,108469740
valid,107295482
valid,107203086
valid,107377450
valid,107067280
valid,108748848
valid,108118992
valid,107313068
valid,106829606
valid,107886910
valid,107408400
valid,106983484
valid,107280692
valid,107567892
valid,107572278
valid,107846130
valid,107527492
valid,107207224
valid,109579476
valid,107309858
valid,107734810
valid,107423248
valid,110396390
valid,109800764
valid,107916826
valid,107438546
valid,107399806
valid,107853300
valid,110042678
valid,110009744
valid,108072470
valid,109744308
valid,113611996
valid,108076540
valid,108322596
valid,108879412
valid,108199440
valid,123641916
valid,108900518
valid,106667838
valid,106182192
valid,106834994
valid,124012682
valid,122452316
valid,131105062
valid,107113458
valid,107362358
valid,107347464
valid,106146162
valid,106264018
valid,107613636
valid,107519864
valid,118977962
valid,110518620
valid,107878402
valid,115347018
valid,109616482
valid,105264208
valid,105397198
valid,106045912
valid,109901572
valid,104119048
valid,103469534
valid,101685826
valid,104028892
valid,105665876
valid,102980358
valid,104554412
valid,107783620
valid,105506734
valid,105456872
valid,105252058
valid,104102850
valid,105003624
valid,105400492
valid,104633888
valid,103450972
valid,104453524
valid,102705440
valid,103753058
valid,104891072
valid,105848576
valid,108191752
valid,105253074
valid,103679868
valid,105145300
valid,103618916
valid,103344244
valid,102938932
valid,103797150
valid,105226958
valid,106435486
valid,104640878
valid,106467584
valid,104964838
valid,103973628
valid,103140530
valid,106418372
valid,101677968
valid,103298806
valid,104038724
valid,103767822
valid,105983266
valid,104009624
valid,105086194
valid,106237228
valid,103728850
valid,104016368
valid,104222072
valid,106411784
valid,102174620
valid,103343246
valid,102343192
valid,103609936
valid,103060218
valid,102412708
valid,104739400
valid,104143418
valid,104369278
valid,106713850
valid,105040732
valid,104040682
valid,103652392
valid,104286738
valid,102852112
valid,102527850
valid,105725062
valid,108420488
valid,105735968
valid,105361538
valid,103261350
valid,104974440
valid,104392760
valid,109256606
valid,103855716
valid,103001958
valid,104659756
valid,106619818
valid,105228092
valid,104897218
valid,103180674
valid,106997242
valid,106558484
valid,106122416
valid,107109958
valid,103837492
valid,104442234
valid,104329082
valid,105072058
valid,104409822
valid,103993416
valid,104003492
valid,107195990
valid,108723872
valid,102830440
valid,105194644
valid,104243506
valid,104174402
valid,108885102
valid,103912618
valid,106338144
valid,108016438
valid,105496750
valid,103645508
valid,103867170
valid,104725544
valid,104451490
valid,109198046
valid,104905838
valid,104114588
valid,104117736
valid,104565346
valid,104291066
valid,103644550
valid,105361030
valid,103103232
valid,103589052
valid,103112964
valid,103929628
valid,105379642
valid,107847086
valid,103230088
valid,104228294
valid,104811768
valid,105182298
valid,104869652
valid,103771518
valid,104540290
valid,107298222
valid,102042068
valid,103135672
valid,101310062
valid,101139830
valid,103668902
valid,107042098
valid,104535896
valid,104492598
valid,102974312
valid,103371542
valid,106523790
valid,105183674
valid,102266896
valid,106111532
valid,107137540
valid,104209598
valid,104298872
valid,106908506
valid,105307496
valid,103500304
valid,103302292
valid,104475474
valid,108222932
valid,103909860
valid,105637316
valid,105487474
valid,102591622
valid,101110292
valid,103473734
valid,104177710
valid,105844814
valid,103242556
valid,103919524
valid,104731458
valid,103577498
valid,102913990
valid,104245578
valid,105575562
valid,105800960
valid,107786982
valid,102242812
valid,101965848
valid,103782754
valid,104499334
valid,104917844
valid,105157374
valid,104396712
valid,107875916
valid,103844494
valid,105060770
valid,103629944
valid,103616012
valid,102603358
valid,104792926
valid,101782850
valid,103828790
valid,105222844
valid,103981524
valid,103520760
valid,103062796
valid,102983124
valid,105005438
valid,104519132
valid,101668868
valid,106844478
valid,103336340
valid,102852296
valid,104906846
valid,108134132
valid,103558752
valid,104083356
valid,103314764
valid,105988996
valid,101933172
valid,105110648
valid,106199456
valid,104815450
valid,107401036
valid,102757120
valid,103772236
valid,103618208
valid,104333524
valid,105430946
valid,105787180
valid,103736904
valid,103038718
valid,105274940
valid,104173610
valid,103512494
valid,102916746
valid,103935698
valid,104114376
valid,104555156
valid,105169948
valid,102917244
valid,102067102
valid,102456184
valid,104727156
valid,104893156
valid,104429876
valid,103195492
valid,103638804
valid,103495970
valid,102665580
valid,105118056
valid,105739362
valid,104077690
valid,102654820
valid,103833336
valid,102110036
valid,108279286
valid,104974390
valid,103457036
valid,101833226
valid,105111548
valid,102450390
valid,104118534
valid,102145406
valid,108495536
valid,104539858
valid,103811804
valid,103354594
valid,106398566
valid,103887190
valid,104850004
valid,103379152
valid,104325756
valid,102704386
valid,103182070
valid,103538044
valid,104006818
valid,102961546
valid,103123356
valid,104625342
valid,103635506
valid,104168466
valid,105687410
valid,102781534
valid,103663744
valid,102893060
valid,103412126
valid,104619484
valid,104578472
valid,104651298
valid,105864634
valid,104170772
valid,104401922
valid,102547010
valid,106404440
valid,101345168
valid,103638222
valid,103600372
valid,103469736
valid,106913464
valid,104353534
valid,102252196
valid,104593722
valid,105444218
valid,105619560
valid,105979930
valid,106200490
valid,107441228
valid,106314358
valid,108759734
valid,104669184
valid,105195612
valid,104210770
valid,107698414
valid,103324206
valid,103959508
valid,103819790
valid,103693302
valid,105266522
valid,104253464
valid,111301000
valid,108264324
valid,105263632
valid,103863934
valid,104415522
valid,105233500
valid,102647956
valid,104003808
valid,102026090
valid,103408108
valid,105301080
valid,107358844
valid,107049308
valid,103676538
valid,104684922
valid,102308164
valid,102770118
valid,102224632
valid,102934240
valid,104577772
valid,104294894
valid,105599486
valid,104584934
valid,103361382
valid,104602710
valid,103057292
valid,102100352
valid,103758176
valid,103478748
valid,104113882
valid,107337104
valid,105654910
valid,104856712
valid,104578174
valid,103419252
valid,104759660
valid,103473160
valid,103040442
valid,103264496
valid,105125382
valid,104153276
valid,104211070
valid,105988830
valid,104057496
valid,103471680
valid,105014960
valid,103220442
valid,105296958
valid,105477646
valid,103479634
valid,104111958
valid,101188906
valid,104022716
valid,104091932
valid,105051826
valid,105900216
valid,104595202
valid,104538054
valid,103919016
valid,102555500
valid,103678638
valid,101226296
valid,105331740
valid,105443392
valid,104061930
valid,105723196
valid,102354158
valid,105053818
valid,103770648
valid,103048392
valid,105014942
valid,102571772
valid,102160560
valid,104818584
valid,107292522
valid,102660556
valid,105038514
valid,102272640
valid,102495254
valid,102484862
valid,104259964
valid,104652364
valid,107986174
valid,102930584
valid,102337554
valid,102058806
valid,103903404
valid,104862398
valid,108352506
valid,103061326
valid,102949852
valid,102837080
valid,101994580
valid,105633726
valid,104102864
valid,104877246
valid,102049992
valid,102492780
valid,106693342
valid,105245460
valid,103469638
valid,104275428
valid,104047836
valid,104018152
valid,104849660
valid,103163784
valid,104362200
valid,100572344
valid,103795208
valid,104501622
valid,104381750
valid,104038784
valid,103176260
valid,102575032
valid,102560220
valid,105904834
valid,104943782
valid,104515324
valid,101962068
valid,102772168
valid,103143274
valid,103718278
valid,104577930
valid,102941864
valid,103409900
valid,106248242
valid,104938782
valid,104821834
valid,104080132
valid,100900440
valid,102116918
valid,104271960
valid,103282356
valid,104686822
valid,107825558
valid,101695586
valid,104615304
valid,101488670
valid,104967418
valid,105664052
valid,104584088
valid,106434718
valid,107004616
valid,105701108
valid,106972222
valid,107238110
valid,102599178
valid,103753066
valid,102767468
valid,107159696
valid,102990652
valid,102895770
valid,105039486
valid,103292850
valid,104850078
valid,101922790
valid,104011462
valid,106095962
valid,104081882
valid,104594626
valid,103311466
valid,104229708
valid,102798198
valid,102795664
valid,101798206
valid,104559726
valid,102865532
valid,102321616
valid,102293154
valid,102723340
valid,104730612
valid,105121940
valid,105451950
valid,103331058
valid,103122052
valid,105276208
valid,103215366
valid,104943104
valid,102712398
valid,102235514
valid,101995180
valid,107512824
valid,103900322
valid,102780602
valid,104743444
valid,103569236
valid,103833866
valid,107410342
valid,105877846
valid,106071576
valid,105927044
valid,104152030
valid,105444412
valid,106213392
valid,106468972
valid,103848774
valid,106075688
valid,105200106
valid,104366580
valid,105814688
valid,106797626
valid,107173824
valid,106886644
valid,107879124
valid,107024628
valid,105356626
valid,106037572
valid,105805636
valid,106880740
valid,107289770
valid,107897682
valid,108091860
valid,108498586
valid,111693034
valid,110993972
valid,109849872
valid,105379504
valid,103656722
valid,105638442
valid,104908426
valid,106177740
valid,108993208
valid,107268128
valid,105883942
valid,103585036
valid,109634676
valid,113989256
valid,105269852
valid,108455174
valid,108031786
valid,106122118
valid,104918904
valid,110826290
valid,107455114
valid,107157662
valid,107731398
valid,110736612
valid,106333928
valid,106963256
valid,108769172
valid,105176780
valid,106545330
valid,105418222
valid,105794592
valid,111875750
valid,107317282
valid,109132672
valid,107228746
valid,107340040
valid,109087384
valid,108134764
valid,107145768
valid,107442562
valid,107210842
valid,108316372
valid,107967398
valid,107270330
valid,105428662
valid,105496398
valid,102685474
valid,107296272
valid,109592398
valid,108016392
valid,107437342
valid,107378150
valid,107132500
valid,106865182
valid,107156908
valid,107266498
valid,107532892
valid,106812622
valid,107000500
valid,106818106
valid,106793410
valid,110331672
valid,107471996
valid,107715502
valid,107140066
valid,106895650
valid,106801600
valid,107026500
valid,107428740
valid,111224060
valid,107248966
valid,107272428
valid,107980664
valid,107264284
valid,107442880
valid,107076498
valid,107753994
valid,107136966
valid,107649656
valid,107407970
valid,106927932
valid,106878200
valid,108019518
valid,111153780
valid,106981692
valid,108125264
valid,106880882
valid,108427364
valid,106954158
valid,107485706
valid,107333554
valid,107636354
valid,107281638
valid,108198284
valid,107253864
valid,109822932
valid,107246390
valid,107111050
valid,107081524
valid,106967338
valid,107766400
valid,107059894
valid,109960578
valid,107645124
valid,107137284
valid,107238718
valid,107592572
valid,107264140
valid,109550898
valid,107575750
valid,105621620
valid,104114286
valid,111477360
valid,108066674
valid,107767204
valid,110139492
valid,106945732
valid,107077030
valid,109380542
valid,105105812
valid,106312858
valid,104327820
valid,104423278
valid,105300420
valid,107522200
valid,107339318
valid,104109454
valid,105126232
valid,104759086
valid,104470068
valid,104393968
valid,103845688
valid,105662808
valid,102745294
valid,100418016
valid,101043942
valid,101660776
valid,107640904
valid,106461280
valid,104983642
valid,103074622
valid,105714546
valid,103887150
valid,105630204
valid,102912104
valid,104136684
valid,105598214
valid,101696770
valid,105135974
valid,103191770
valid,103424026
valid,103656316
valid,102094956
valid,104288236
valid,102794702
valid,103105468
valid,107577072
valid,105215708
valid,105299970
valid,105624210
valid,103020770
valid,103950678
valid,102814764
valid,103748340
valid,102475942
valid,104993032
valid,102269046
valid,106255650
valid,103808688
valid,102016970
valid,105121428
valid,111822132
valid,103364550
valid,101794574
valid,102089712
valid,102470006
valid,103317870
valid,107643592
valid,102485010
valid,103216070
valid,105554582
valid,102460922
valid,103509614
valid,102245450
valid,104306132
valid,102849412
valid,104160538
valid,106727158
valid,104059148
valid,102914222
valid,105698902
valid,101859244
valid,101773048
valid,101719948
valid,101016722
valid,103323214
valid,103559008
valid,103617482
valid,104502948
valid,102873952
valid,102924758
valid,104739156
valid,104320122
valid,109753028
valid,105769484
valid,108260956
valid,104515916
valid,105261814
valid,106594216
valid,105264484
valid,104651488
valid,108738836
valid,104964340
valid,104677258
valid,103963288
valid,103899950
valid,104149782
valid,104441788
valid,103995202
valid,103544334
valid,101583026
valid,103306494
valid,104491042
valid,103733996
valid,102792620
valid,103229300
valid,102691678
valid,104382548
valid,107533678
valid,103002640
valid,102846932
valid,106575046
valid,104144442
valid,104433840
valid,105765544
valid,102355064
valid,103262916
valid,104813974
valid,106970282
valid,106674160
valid,106439472
valid,102941536
valid,105677288
valid,106598800
valid,104962390
valid,103071076
valid,103718788
valid,104023726
valid,105153420
valid,103575822
valid,102955896
valid,105351768
valid,103331606
valid,105279254
valid,103756588
valid,103472994
valid,104388828
valid,104099700
valid,103047980
valid,102142616
valid,103731472
valid,104749598
valid,104370680
valid,103860344
valid,104203558
valid,103944678
valid,103834072
valid,104315160
valid,104100980
valid,104120864
valid,104224040
valid,103206482
valid,103608698
valid,103472462
valid,103333162
valid,106487216
valid,103574806
valid,102979812
valid,103407390
valid,104737386
valid,104077382
valid,102952480
valid,103155046
valid,103727160
valid,107297370
valid,104469728
valid,106795726
valid,104939968
valid,102804492
valid,104971840
valid,103773712
valid,106537830
valid,103575740
valid,104111102
valid,103741166
valid,104203844
valid,101872858
valid,103155502
valid,103330542
valid,103019764
valid,102760226
valid,104085676
valid,104047530
valid,104696542
valid,105445890
valid,100906552
valid,103053538
valid,106645224
valid,101647354
valid,102189064
valid,100999276
valid,103915652
valid,104087184
valid,103228826
valid,102706864
valid,104815752
valid,102583828
valid,104085594
valid,104008702
valid,104392308
valid,103667188
valid,104835326
valid,103666076
valid,103570372
valid,102308492
valid,101697682
valid,103170178
valid,102750148
valid,103763920
valid,100708478
valid,102595838
valid,102587610
valid,101204076
valid,104580162
valid,105354846
valid,103638982
valid,103263156
valid,103484764
valid,103204028
valid,102639332
valid,101479634
valid,102804372
valid,104827466
valid,103178988
valid,103858118
valid,103296206
valid,103893810
valid,103869838
valid,102886738
valid,103423918
valid,102667032
valid,102274834
valid,103892804
valid,103498198
valid,103164234
valid,103432980
valid,103354454
valid,103951232
valid,104847204
valid,104022842
valid,102429312
valid,101923480
valid,104516450
valid,102422306
valid,102500148
valid,102480714
valid,104193668
valid,103167936
valid,104505334
valid,101182416
valid,104639212
valid,105490734
valid,103841870
valid,101977664
valid,102294416
valid,103099776
valid,102214682
valid,105232806
valid,105000658
valid,103488642
valid,104811868
valid,104101656
valid,104227116
valid,103164554
valid,103442562
valid,102746634
valid,103253802
valid,104006818
valid,103767466
valid,102003230
valid,102001212
valid,102489146
valid,103596664
valid,104496284
valid,104040206
valid,102546386
valid,103611072
valid,102229192
valid,101124338
valid,103621118
valid,103927966
valid,103975442
valid,105284750
valid,102864802
valid,102907784
valid,102993854
valid,104899682
valid,106608166
valid,108607062
valid,104316866
valid,104815058
valid,106416076
valid,106252012
valid,105319516
valid,104913890
valid,107073972
valid,103716506
valid,101792068
valid,103351430
valid,104160068
valid,103609736
valid,104124146
valid,103516062
valid,103338054
valid,102682304
valid,103052198
valid,102287638
valid,102503254
valid,102581894
valid,102963362
valid,102906968
valid,102301000
valid,103808014
valid,107732998
valid,104674930
valid,104346510
valid,105331134
valid,106396242
valid,105373520
valid,104465332
valid,103343516
valid,102859068
valid,104359748
valid,103118468
valid,99860210
valid,104236988
valid,103124594
valid,103752828
valid,103144314
valid,103222136
valid,102589294
valid,104014326
valid,103917428
valid,103268388
valid,104102108
valid,104210624
valid,103398090
valid,103770438
valid,102220040
valid,103070084
valid,102170290
valid,104303966
valid,103487362
valid,104668670
valid,103263210
valid,104352602
valid,105487580
valid,105146386
valid,105295138
valid,104228214
valid,105102524
valid,104574064
valid,105295726
valid,107341050
valid,105335634
valid,104197234
valid,104817284
valid,104491784
valid,104492188
valid,107752862
valid,104089134
valid,104949028
valid,103197424
valid,104530448
valid,108715168
valid,104372132
valid,104127700
valid,104546540
valid,103044708
valid,105183116
valid,104715064
valid,103652054
valid,108005150
valid,103864838
valid,106249162
valid,104285784
valid,105457922
valid,103831834
valid,105019064
valid,103750670
valid,104940698
valid,103495438
valid,104007998
valid,103950670
valid,106592366
valid,103756920
valid,104019722
valid,104548848
valid,106655840
valid,104304266
valid,105579248
valid,104509516
valid,105348754
valid,108693556
valid,105523470
valid,105966170
valid,106510746
valid,104404064
valid,104351892
valid,108311538
valid,105492724
valid,105871730
valid,105035582
valid,104531782
valid,106531030
valid,107966848
valid,105192630
valid,105151940
valid,104189880
valid,104473626
valid,104703236
valid,103842138
valid,104623748
valid,104493580
valid,105486526
valid,103447482
valid,103376798
valid,105307768
valid,104801390
valid,104399868
valid,101872970
valid,105027210
valid,102420948
valid,106299932
valid,104867692
valid,104980618
valid,105067624
valid,104883704
valid,107800542
valid,104786506
valid,104499322
valid,104665364
valid,104895258
valid,103829324
valid,108458018
valid,105400406
valid,104897438
valid,104057152
valid,105681896
valid,105205068
valid,103291578
valid,103727366
valid,104839598
valid,104547302
valid,104272574
valid,102677138
valid,107990014
valid,104894670
valid,105591688
valid,103080654
valid,105569934
valid,105744214
valid,105055504
valid,104013336
valid,103006384
valid,104547358
valid,104280334
valid,103957322
valid,104474306
valid,108096566
valid,104647790
valid,106142970
valid,104888290
valid,105191902
valid,106955720
valid,104093586
valid,108346672
valid,104399312
valid,105690742
valid,103451144
valid,103714998
valid,104572714
valid,104040162
valid,105058494
valid,104007098
valid,107782732
valid,103552834
valid,103292494
valid,103975034
valid,103475164
valid,104480356
valid,103345572
valid,103214346
valid,104039894
valid,105358954
valid,103438850
valid,104551970
valid,103188350
valid,102389208
valid,103807160
valid,103285990
valid,103194002
valid,103707238
valid,104145726
valid,103310646
valid,104512588
valid,103188700
valid,103423360
valid,103358850
valid,103363110
valid,103321942
valid,102144488
valid,102996348
valid,104442172
valid,102955362
valid,103752044
valid,102582760
valid,109731464
valid,105398692
valid,105926216
valid,105421616
valid,104609662
valid,105438434
valid,105037440
valid,106634332
valid,107255146
valid,113298822
valid,106008282
valid,104277182
valid,105607658
valid,106080596
valid,105924524
valid,107423048
valid,105220536
valid,106011506
valid,105840578
valid,107222450
valid,106886230
valid,106888260
valid,106892088
valid,109849990
valid,105893666
valid,105729912
valid,105632228
valid,107092722
valid,107507712
valid,107292402
valid,106770236
valid,106423336
valid,104963534
valid,109601956
valid,106083198
valid,105196842
valid,105471986
valid,106436670
valid,106959844
valid,108036456
valid,106000384
valid,105604822
valid,106808306
valid,106890462
valid,106372210
valid,105952418
valid,106111050
valid,106894422
valid,107957036
valid,106227692
valid,107152374
valid,107794018
valid,106780764
valid,106013518
valid,106734798
valid,107310268
valid,108106604
valid,107197396
valid,107396294
valid,107305360
valid,108032540
valid,106502974
valid,104723830
valid,105777092
valid,109227368
valid,106887170
valid,107746192
valid,106997088
valid,107238190
valid,107992030
valid,107195766
valid,107445204
valid,108301030
valid,107160214
valid,106886098
valid,107030774
valid,107756776
valid,107582670
valid,108072316
valid,106111254
valid,106829042
valid,105895168
valid,105286528
valid,107643054
valid,107230210
valid,107059686
valid,107023056
valid,108542702
valid,108019252
valid,108216178
valid,107442286
valid,107521492
valid,108103318
valid,107314290
valid,106958136
valid,107122894
valid,107135910
valid,107454008
valid,107298570
valid,107415566
valid,107413800
valid,108185030
valid,107759222
valid,112383050
valid,108142148
valid,108084334
valid,106707306
valid,108073184
valid,107442854
valid,107171158
valid,107824874
valid,107514218
valid,107946084
valid,109807726
valid,109287850
valid,106921288
valid,110857066
valid,107000224
valid,106786810
valid,108190092
valid,107189846
valid,106875294
valid,106848718
valid,106836830
valid,106873310
valid,106837836
valid,110375656
valid,103960670
valid,103747748
valid,106682290
valid,106769424
valid,106952946
valid,106859904
valid,106907384
valid,110059914
valid,106793168
valid,107666316
valid,107183240
valid,106320238
valid,106947736
valid,109370786
valid,106216726
valid,105784228
valid,106839688
valid,106287136
valid,104912346
valid,105172292
valid,103936038
valid,110149038
valid,104580788
valid,103889570
valid,104503468
valid,105122494
valid,102658850
valid,104009582
valid,102567714
valid,104156172
valid,105992966
valid,103593514
valid,104473188
valid,104837340
valid,106800396
valid,103979572
valid,103578458
valid,103837198
valid,105370606
valid,104689574
valid,105192784
valid,103974086
valid,105257856
valid,104200050
valid,105398300
valid,104238524
valid,103547724
valid,104428430
valid,105403526
valid,106567808
