class,cycles
valid,7888028
valid,7814440
valid,7924198
valid,7812670
valid,7835732
valid,7812496
valid,7820278
valid,7878150
valid,7870400
valid,7858236
valid,7818302
valid,7808716
valid,7831142
valid,7841752
valid,7941078
valid,7975076
valid,8077112
valid,7951828
valid,7971266
valid,7902214
valid,8149166
valid,7891680
valid,8227660
valid,7827770
valid,7798080
valid,7995538
valid,7820528
valid,7861892
valid,7804450
valid,7904606
valid,7822172
valid,7802666
valid,7811334
valid,7826770
valid,7817176
valid,7972600
valid,7874260
valid,7995634
valid,7831018
valid,7810952
valid,7809526
valid,7821934
valid,7880444
valid,7490568
valid,7734286
valid,7748704
valid,7590844
valid,7659110
valid,7848364
valid,7858200
valid,7824930
valid,7918298
valid,7828876
valid,7827260
valid,7896326
valid,7978628
valid,7606734
valid,7310290
valid,7688632
valid,7850626
valid,7894182
valid,7831388
valid,7820224
valid,7833968
valid,7839830
valid,7827462
valid,7848094
valid,7827440
valid,7833798
valid,7820506
valid,7836754
valid,7825030
valid,7821596
valid,7832034
valid,7811102
valid,7818176
valid,7819992
valid,7845048
valid,7821614
valid,7825908
valid,7816478
valid,7828920
valid,7830764
valid,7799864
valid,7826346
valid,7826710
valid,7807640
valid,7818478
valid,7824292
valid,8005102
valid,7816966
valid,7907564
valid,8097638
valid,7862970
valid,7807264
valid,7829278
valid,7902626
valid,7899668
valid,7834128
valid,7970864
valid,7984966
valid,7822704
valid,7829128
valid,7813850
valid,7828882
valid,7819080
valid,7818840
valid,7833106
valid,7812642
valid,7813562
valid,7826776
valid,7811138
valid,7921384
valid,7851918
valid,7826778
valid,7934674
valid,7810860
valid,7813488
valid,7801534
valid,7810072
valid,7820722
valid,7792838
valid,7992670
valid,7816856
valid,7818158
valid,7811540
valid,7823740
valid,7825164
valid,7799734
valid,7824232
valid,7826020
valid,7868708
valid,9030980
valid,8674324
valid,8191724
valid,8044162
valid,8172626
valid,7820120
valid,7817484
valid,7940672
valid,7832596
valid,7835088
valid,7828098
valid,7821474
valid,7826732
valid,7794704
valid,7878930
valid,7815580
valid,7817880
valid,7986562
valid,7821916
valid,7832982
valid,7815108
valid,8000440
valid,7823738
valid,7901454
valid,7822844
valid,7828060
valid,7881566
valid,7842188
valid,7814112
valid,7835678
valid,7877612
valid,7818846
valid,7828554
valid,7814912
valid,7823770
valid,7970278
valid,8079660
valid,7814060
valid,7835548
valid,7882988
valid,7810430
valid,7835516
valid,7823524
valid,7860414
valid,7921212
valid,8026402
valid,7859964
valid,8174306
valid,8111012
valid,7891556
valid,8004930
valid,7825114
valid,8070586
valid,7837522
valid,7891418
valid,7867566
valid,7829332
valid,7833710
valid,7821094
valid,7831352
valid,7844168
valid,7820102
valid,7828732
valid,7828134
valid,7823784
valid,7837492
valid,7820382
valid,7820628
valid,7863730
valid,7819298
valid,7819718
valid,7907624
valid,7981738
valid,8062100
valid,7826844
valid,7943120
valid,7814096
valid,7826608
valid,8027156
valid,7913898
valid,7967462
valid,7809558
valid,7817790
valid,7873204
valid,7880420
valid,7821844
valid,7789020
valid,7817000
valid,7831664
valid,7887940
valid,8013764
valid,8001334
valid,8213006
valid,7987466
valid,8361130
valid,7956192
valid,7844260
valid,7842036
valid,7866876
valid,7847754
valid,7802096
valid,7832336
valid,7793036
valid,7814184
valid,7829908
valid,7916392
valid,7833726
valid,7805524
valid,7814552
valid,7846492
valid,7796234
valid,7828452
valid,7822330
valid,7814710
valid,7814964
valid,7822914
valid,7880886
valid,9366154
valid,8519792
valid,8155764
valid,8030986
valid,7856802
valid,8003430
valid,7827230
valid,7820224
valid,8251466
valid,7983404
valid,8053680
valid,8167346
valid,7928904
valid,7900254
valid,7890392
valid,7832736
valid,7803552
valid,7919498
valid,7896390
valid,7902832
valid,7817348
valid,8031460
valid,7805572
valid,7813224
valid,7830732
valid,7817098
valid,7812162
valid,7986882
valid,7900112
valid,7805670
valid,7804376
valid,7843502
valid,7798114
valid,7823756
valid,7888952
valid,7821962
valid,7812024
valid,7810734
valid,7904014
valid,7906592
valid,7959568
valid,7846272
valid,7815464
valid,7819242
valid,7810616
valid,7815642
valid,7824938
valid,7818220
valid,7828924
valid,7902572
valid,7886232
valid,7890992
valid,7823902
valid,7813558
valid,7818048
valid,7832298
valid,7824108
valid,7875972
valid,7835964
valid,7816242
valid,7831268
valid,7893144
valid,7815764
valid,7810096
valid,7851092
valid,7829874
valid,7819868
valid,7833384
valid,7926606
valid,7818990
valid,7842020
valid,7822432
valid,7805288
valid,7832010
valid,7840426
valid,7801554
valid,7815054
valid,7836614
valid,7815542
valid,7802556
valid,7822256
valid,7991478
valid,7820824
valid,7817318
valid,7808994
valid,7820900
valid,8039790
valid,8049466
valid,8091036
valid,7968946
valid,7902184
valid,7824070
valid,7986416
valid,7821758
valid,7849216
valid,7820718
valid,7895112
valid,7825536
valid,7824664
valid,7832920
valid,7821732
valid,7815706
valid,7817914
valid,7825658
valid,7751100
valid,8010148
valid,7797732
valid,7952564
valid,7820726
valid,7971610
valid,7818294
valid,7805248
valid,7817832
valid,7828248
valid,7811140
valid,7834228
valid,7880132
valid,7808502
valid,7911028
valid,7967714
valid,7807632
valid,7880010
valid,7796008
valid,7821552
valid,7887390
valid,7816248
valid,7849410
valid,7815128
valid,7852784
valid,7973272
valid,7902940
valid,7823336
valid,7834828
valid,7805588
valid,7818652
valid,7812360
valid,7820342
valid,7957952
valid,8049898
valid,8022724
valid,7933918
valid,7882548
valid,7817532
valid,7875388
valid,7824324
valid,7989198
valid,7996718
valid,7930452
valid,7808896
valid,7881276
valid,7810922
valid,7798028
valid,7853920
valid,8249826
valid,8052162
valid,7966682
valid,8075762
valid,7901372
valid,7821776
valid,7808018
valid,8007478
valid,7823748
valid,8052340
valid,7822722
valid,7986524
valid,7879658
valid,7830122
valid,7970506
valid,7996872
valid,7969208
valid,7818860
valid,7838232
valid,7828968
valid,7876844
valid,7820600
valid,7820008
valid,7816038
valid,7812604
valid,7820720
valid,7832022
valid,7877946
valid,7789642
valid,7857274
valid,7887672
valid,7755180
valid,7561264
valid,7714000
valid,7841212
valid,7859476
valid,7821866
valid,7818286
valid,7762186
valid,7752570
valid,7852676
valid,7829146
valid,7809804
valid,7874418
valid,7765856
valid,7789600
valid,7805440
valid,7874044
valid,7832146
valid,7819502
valid,7829476
valid,7835750
valid,7818054
valid,8061902
valid,7911250
valid,7960082
valid,7977146
valid,7822306
valid,7793158
valid,7823668
valid,7910530
valid,7784438
valid,8034040
valid,7830414
valid,7819692
valid,7822802
valid,7822684
valid,7819964
valid,7950056
valid,7937838
valid,7818740
valid,7829094
valid,7821674
valid,7821134
valid,8233718
valid,7816516
valid,7819396
valid,7823570
valid,7825038
valid,7827658
valid,7821986
valid,7822380
valid,8370920
valid,7963188
valid,7827194
valid,7821048
valid,7808648
valid,7818106
valid,7819702
valid,7831794
valid,7816446
valid,7916342
valid,7827066
valid,7915322
valid,7826058
valid,8106988
valid,7898978
valid,7883150
valid,7482724
valid,7802034
valid,7707138
valid,7593672
valid,7537898
valid,7797094
valid,7877174
valid,7673512
valid,7748292
valid,7815376
valid,7824234
valid,7849708
valid,7801932
valid,7832172
valid,7823786
valid,7820058
valid,7740776
valid,7650916
valid,7763604
valid,7715450
valid,7766278
valid,7823854
valid,7919170
valid,7821852
valid,7819256
valid,7821282
valid,7874932
valid,8024520
valid,7829820
valid,8033002
valid,8052806
valid,8067440
valid,7812314
valid,7802880
valid,7823282
valid,7914002
valid,7816826
valid,7823250
valid,7823984
valid,7833968
valid,7816578
valid,7822190
valid,7811784
valid,8002498
valid,8023716
valid,7871328
valid,7834522
valid,7947928
valid,7815286
valid,7713182
valid,7775488
valid,7669284
valid,7513752
valid,7755708
valid,7683978
valid,7396596
valid,7880294
valid,7797308
valid,7803280
valid,7424782
valid,7715668
valid,7802666
valid,7603060
valid,7696454
valid,7680082
valid,7794438
valid,7565312
valid,7595920
valid,7719138
valid,7515594
valid,7934624
valid,7764006
valid,7654550
valid,7516348
valid,7274098
valid,7732638
valid,7748126
valid,7461152
valid,7642138
valid,7680318
valid,7734876
valid,7827798
valid,7841052
valid,7622600
valid,7848704
valid,7478124
valid,7796124
valid,7764104
valid,7661258
valid,7766080
valid,7826604
valid,7653306
valid,7774068
valid,7848900
valid,7776870
valid,7796968
valid,7677864
valid,7785190
valid,7825428
valid,7964578
valid,7831440
valid,7871824
valid,7434612
valid,7626084
valid,7870054
valid,8394522
valid,7823728
valid,7821916
valid,7549576
valid,7578034
valid,7380246
valid,7691466
valid,7829464
valid,7846160
valid,7624166
valid,7847992
valid,7747484
valid,7965790
valid,7821572
valid,7861244
valid,7822838
valid,7830260
valid,7685650
valid,7829236
valid,7811844
valid,7623190
valid,7149690
valid,7841428
valid,7483180
valid,7539676
valid,7448514
valid,7585738
valid,7939502
valid,7613968
valid,7394740
valid,7669276
valid,7528222
valid,7819820
valid,7700138
valid,7501478
valid,7560432
valid,7513394
valid,7266330
valid,9138202
valid,7726918
valid,7497668
valid,7448696
valid,7428794
valid,7275878
valid,7175006
valid,7389548
valid,7530662
valid,7804810
valid,7711338
valid,7581268
valid,7422928
valid,7861956
valid,7386702
valid,7384940
valid,7811608
valid,7941442
valid,7673548
valid,7825730
valid,7909440
valid,7424640
valid,7574568
valid,7784202
valid,7589582
valid,7537976
valid,7811992
valid,7808474
valid,7717922
valid,7722096
valid,7822294
valid,7900214
valid,7809550
valid,7856762
valid,7831930
valid,7687530
valid,7667136
valid,7810222
valid,7687412
valid,8486738
valid,8009748
valid,7704518
valid,7822196
valid,7147838
valid,7510896
valid,7346632
valid,7570898
valid,7292916
valid,7402486
valid,7634788
valid,7896146
valid,7829742
valid,7825984
valid,7907250
valid,7831206
valid,7832906
valid,7812380
valid,7826892
valid,7833782
valid,7819752
valid,7762736
valid,7369528
valid,7743016
valid,7737316
valid,7847262
valid,7852170
valid,7839584
valid,7837546
valid,7819512
valid,7824302
valid,7774860
valid,7295326
valid,7434084
valid,7517574
valid,7510098
valid,7661232
valid,7941600
valid,7896050
valid,7939156
valid,7741470
valid,7537626
valid,7882000
valid,8008024
valid,7615616
valid,7228612
valid,7549496
valid,7635824
valid,7377868
valid,7722392
valid,7490402
valid,7926512
valid,7796942
valid,7378924
valid,7736504
valid,7339350
valid,7480474
valid,7625216
valid,7738764
valid,7837672
valid,7647124
valid,7537192
valid,7514566
valid,7684922
valid,7659128
valid,7686790
valid,8074420
valid,7734302
valid,7854098
valid,7687942
valid,7439944
valid,7401768
valid,7297314
valid,7386654
valid,7318452
valid,7982100
valid,7750700
valid,7566256
valid,7541646
valid,7866172
valid,7880746
valid,7624376
valid,8004402
valid,7841464
valid,7708836
valid,7555652
valid,7176172
valid,7616818
valid,7669578
valid,7431170
valid,7487456
valid,7171616
valid,7210424
valid,7434290
valid,7547538
valid,7163070
valid,7428154
valid,7862720
valid,7722712
valid,7764130
valid,7749694
valid,7795194
valid,7713304
valid,7462846
valid,7600900
valid,7807182
valid,7379040
valid,7803042
valid,7963862
valid,7815760
valid,7845924
valid,7802988
valid,7163444
valid,7640644
valid,7230044
valid,7946188
valid,7801606
valid,7163938
valid,7550612
valid,7212954
valid,7782766
valid,7670166
valid,7775380
valid,7464342
valid,8325500
valid,8596432
valid,8083976
valid,7874904
valid,7188712
valid,7762270
valid,7802282
valid,7762622
valid,7648744
valid,7558808
valid,7781748
valid,7725804
valid,7517258
valid,7288724
valid,7574862
valid,7620040
valid,7801830
valid,7419148
valid,7797182
valid,7757538
valid,7741188
valid,7786220
valid,7883368
valid,7661942
valid,7745330
valid,7540846
valid,7711094
valid,7733138
valid,7803222
valid,7645336
valid,7829812
valid,7576660
valid,7722838
valid,7855948
valid,7492334
valid,7625080
valid,7373354
valid,7643466
valid,7931446
valid,7971806
valid,7806046
valid,8188798
valid,7757720
valid,7360512
valid,7403768
valid,7289418
valid,7619392
valid,7372654
valid,7419204
valid,7668006
valid,7177310
valid,7526594
valid,7917700
valid,7476760
valid,7604104
valid,7617750
valid,7388390
valid,7619104
valid,7415394
valid,7729386
valid,7901996
valid,7481090
valid,7823752
valid,7700118
valid,7476696
valid,7595072
valid,7575692
valid,7751746
valid,8301964
valid,7381694
valid,7662740
valid,7617778
valid,7565682
valid,7645828
valid,7610448
valid,7540004
valid,7486432
valid,7289720
valid,7393344
valid,7792700
valid,7264566
valid,7425330
valid,7335996
valid,8501934
valid,8162972
valid,7828308
valid,7811356
valid,7623544
valid,7471326
valid,7797190
valid,7852654
valid,7390148
valid,7282490
valid,7564958
valid,7731900
valid,7797756
valid,7829836
valid,7606938
valid,7413268
valid,7349290
valid,7390978
valid,7614436
valid,7287180
valid,7451108
valid,7769340
valid,7380976
valid,7397136
valid,7681154
valid,7595212
valid,7292702
valid,7707490
valid,7759424
valid,7306840
valid,7704982
valid,7549974
valid,7664842
valid,7634816
valid,7454442
valid,7427968
valid,7677680
valid,7472454
valid,7375518
valid,7607080
valid,7925990
valid,7408064
valid,7651676
valid,8106254
valid,8032100
valid,7716618
valid,7614702
valid,7513354
valid,7284154
valid,7775052
valid,7644080
valid,7757032
valid,7768534
valid,7598290
valid,7516574
valid,7240014
valid,7755386
valid,7486028
valid,7677614
valid,7393066
valid,7752848
valid,8004326
valid,7671714
valid,7360690
valid,7713252
valid,7606618
valid,7730806
valid,7364076
valid,7446090
valid,7364522
valid,7683210
valid,7721468
valid,7656992
valid,7913362
valid,7685254
valid,7592370
valid,7687754
valid,7595622
valid,7432138
valid,7655394
valid,7373018
valid,7172476
valid,7511946
valid,7494900
valid,7489452
valid,7782806
valid,7527830
valid,7545908
valid,7495414
valid,7554874
valid,7616966
valid,7477402
valid,8163736
valid,7838018
valid,7319242
valid,7668066
valid,7607450
valid,7773064
valid,7658760
valid,7587828
valid,7850450
valid,7918636
valid,7845524
valid,7762032
valid,7524434
valid,7756966
valid,7653020
valid,7398240
valid,7611342
valid,7624668
valid,7716966
valid,7569458
valid,7654734
valid,7655176
valid,7845092
valid,7856346
valid,7820610
valid,7602686
valid,7709800
valid,7820814
valid,7846876
valid,7647706
valid,7493600
valid,8028990
valid,7626980
valid,7780728
valid,7434098
valid,7287470
valid,7861148
valid,7875762
valid,7558932
valid,7715674
valid,8349920
valid,7823976
valid,7613078
valid,7634768
valid,7720032
valid,7478518
valid,7821242
valid,7508020
valid,7656980
valid,7499630
valid,7690168
valid,7563854
valid,7510940
valid,7278740
valid,7484866
valid,7252526
valid,7406228
valid,7390630
valid,7395462
valid,7684858
valid,7826228
valid,7838734
valid,7837010
valid,7899084
valid,7820602
valid,7836972
valid,7845490
valid,7910998
valid,7647102
valid,7263724
valid,7230332
valid,7789030
valid,7789480
valid,7576188
valid,7872844
valid,7632942
valid,7659074
valid,7808552
valid,7505066
valid,7270644
valid,7560678
valid,7236856
valid,7488682
valid,7657946
valid,7831690
valid,7242772
valid,7174910
valid,7389622
valid,7154598
valid,7387250
valid,7507910
valid,7688776
valid,7802624
valid,7426698
valid,7745982
valid,7475166
valid,7664382
valid,7720414
valid,7538650
valid,7812062
valid,7637686
valid,7856894
valid,7818932
valid,7953868
valid,7664008
valid,7497904
valid,7605690
valid,7524980
valid,7334146
valid,7681316
valid,7553134
valid,7690468
valid,7720154
valid,7484032
valid,7317622
valid,7547898
valid,7580144
valid,7587642
valid,7531404
valid,7274034
valid,7833030
valid,7724958
valid,7872298
valid,7558852
valid,7361592
valid,7422210
valid,7571376
valid,7761412
valid,7988658
valid,7890212
valid,7685488
valid,7800792
valid,7436370
valid,7687374
valid,7701460
valid,7697804
valid,7742932
valid,7608456
valid,7624080
valid,7906086
valid,7456854
valid,7898130
valid,7814108
valid,7804154
valid,7778962
valid,7777830
valid,7893718
valid,7643974
valid,7764834
valid,7831440
valid,7902470
valid,7860682
valid,7646796
valid,7897512
valid,7491180
valid,7832570
valid,7772684
valid,7744694
valid,7871704
valid,7812882
valid,7833890
valid,7834760
valid,7735880
valid,7712086
valid,7509412
valid,7903352
valid,7779370
valid,7372902
valid,7730824
valid,7515312
valid,7487394
valid,7498522
valid,7788034
valid,7875554
valid,7545002
valid,7588966
valid,7810338
valid,7401140
valid,7417702
valid,7642894
valid,7432758
valid,7465484
valid,7905268
valid,7919360
valid,7775934
valid,7699620
valid,7660640
valid,7435858
valid,7374750
valid,7609228
valid,7671430
valid,7839738
valid,7689442
valid,7690418
valid,7610762
valid,7833566
valid,7743912
valid,7791618
valid,7656798
valid,7778538
valid,7756484
valid,7923406
valid,7824212
valid,8009004
valid,7611524
valid,7559626
valid,7475098
valid,7671416
valid,7822774
valid,7494886
valid,7375980
valid,7835228
valid,7603348
valid,7486390
valid,7233008
valid,7391786
valid,7599410
valid,7865360
valid,7595256
valid,7582060
valid,7640444
valid,7575208
valid,7668426
valid,7336796
valid,7182372
valid,7382106
valid,7388436
valid,7693638
valid,7367136
valid,7575690
valid,7609492
valid,7854632
valid,7406968
valid,7259142
valid,7377192
valid,7622888
valid,7558446
valid,7507012
valid,7427360
valid,7721790
valid,7737424
valid,7315448
valid,7375670
valid,7789148
valid,7783822
valid,7495876
valid,7456564
valid,7772734
valid,7826272
valid,7759030
valid,7442842
valid,7673322
valid,7829704
valid,7877116
valid,7612778
valid,7432206
valid,7612590
valid,7825414
valid,7860156
valid,7692554
valid,7294754
valid,7372512
valid,7594770
valid,7188684
valid,7615758
valid,7691984
valid,7327922
valid,7377984
valid,7720878
valid,7594016
valid,7494970
valid,7602608
valid,7310806
valid,7824594
valid,7194000
valid,7584002
valid,7493000
valid,7845252
valid,7507216
valid,7786536
valid,7399300
valid,7492460
valid,7754280
valid,7737766
valid,7516054
valid,7426980
valid,7861584
valid,7635100
valid,7958372
valid,7862442
valid,7522236
valid,7670268
valid,7757012
valid,7358988
valid,7763760
valid,7625798
valid,7839400
valid,7527254
valid,7793474
valid,7815264
valid,7488828
valid,7251132
valid,7152830
valid,7732346
valid,7749490
valid,7896446
valid,7595684
valid,7666482
valid,7606578
valid,7654014
valid,7881346
valid,8037256
valid,7866410
valid,7697428
valid,7668606
valid,7598648
valid,7750634
valid,7811112
valid,7176384
valid,7288322
valid,7652952
valid,7870866
valid,7757944
valid,7794032
valid,7730642
valid,7668744
valid,7648640
valid,7753176
valid,7590406
valid,7593852
valid,7795112
valid,7694796
valid,7706912
valid,7956716
valid,7889084
valid,7589896
valid,7379480
valid,7749424
valid,7877438
valid,7820020
valid,7474190
valid,7646150
valid,7593554
valid,7821988
valid,7587206
valid,7687572
valid,7744422
valid,7882932
valid,7854198
valid,7828594
valid,7720574
valid,7705266
valid,7564690
valid,7785396
valid,7718530
valid,7811838
valid,7841444
valid,7819684
valid,7627190
valid,7828782
valid,7828926
valid,7677846
valid,7895136
valid,7585672
valid,7575644
valid,7751862
valid,7861472
valid,7713552
valid,7820258
valid,7883152
valid,7581702
valid,7668404
valid,7557424
valid,7834588
valid,7721518
valid,7837284
valid,7831690
valid,7681704
valid,7827414
valid,7726116
valid,7725592
valid,7614560
valid,7725728
valid,7878392
valid,7862906
valid,7895104
valid,7609702
valid,7655246
valid,7793422
valid,7811394
valid,7936992
valid,7766082
valid,7792260
valid,7800842
valid,7908712
valid,7817396
valid,7462396
valid,7590376
valid,7517570
valid,7863676
valid,7701732
valid,7712760
valid,7967066
valid,7642244
valid,7691296
valid,7706238
valid,7817350
valid,7901482
valid,7700156
valid,7454108
valid,7622834
valid,7803136
valid,7396504
valid,7777356
valid,7891242
valid,7485894
valid,7627954
valid,7850528
valid,7686730
valid,7748884
valid,7854074
valid,7765696
valid,7644702
valid,7622672
valid,7507160
valid,7699222
valid,7774772
valid,7576788
valid,7837296
valid,7416244
valid,7563366
valid,7847066
valid,7423484
valid,7786856
valid,7517842
valid,7545722
valid,7586600
valid,7369988
valid,7158524
valid,7236562
valid,7545458
valid,7810340
valid,7681362
valid,7943714
valid,7398676
valid,7587172
valid,7551568
valid,7713044
valid,7750784
valid,7643898
valid,7440982
valid,7435580
valid,7524096
valid,7645316
valid,7829398
valid,7903558
valid,7839976
valid,7880884
valid,7542136
valid,7744338
valid,7431922
valid,7885136
valid,7711560
valid,7533110
valid,7973832
valid,7354800
valid,7385382
valid,7286440
valid,7606322
valid,7675692
valid,7484478
valid,7533932
valid,7768822
valid,7417288
valid,7799886
valid,7630296
valid,7559548
valid,7329862
valid,7495710
valid,7688826
valid,7840968
valid,7829556
valid,7853162
valid,7839686
valid,7830112
valid,7849418
valid,7858084
valid,7742836
valid,7364928
valid,7824526
valid,7540622
valid,7187098
valid,7465398
valid,7463788
valid,7776776
valid,7584048
valid,7512612
valid,7682640
valid,7479882
valid,7820480
valid,7958326
valid,7726918
valid,7704912
valid,7776448
valid,7817468
valid,7830630
valid,7819460
valid,7632970
valid,7707346
valid,7839510
valid,7470626
valid,7492262
valid,7210458
valid,7302058
valid,7623776
valid,7681070
valid,7819788
valid,7775924
valid,7572976
valid,7916498
valid,7868978
valid,7480712
valid,7411240
valid,7656960
valid,7580130
valid,7977004
valid,7657232
valid,7635728
valid,7536594
valid,7470510
valid,7676934
valid,7489076
valid,7856320
valid,7860948
valid,8637836
valid,7835836
valid,7825368
valid,7314972
valid,7542432
valid,7469656
valid,7796360
valid,7681928
valid,7652590
valid,7415338
valid,7616798
valid,7725016
valid,7258898
valid,7800694
valid,7366774
valid,7181718
valid,7342354
valid,7279930
valid,7788202
valid,7845950
valid,7724894
valid,7795742
valid,7832162
valid,7851718
valid,7838266
valid,7827824
valid,7856530
valid,7441818
valid,7824724
valid,7848836
valid,7426876
valid,7568670
valid,7567612
valid,7317682
valid,7359346
valid,7778714
valid,7767180
valid,7468164
valid,7667654
valid,7815200
valid,7824376
valid,7734116
valid,7530122
valid,7709788
valid,7672846
valid,7535438
valid,7741300
valid,7517338
valid,7439798
valid,7721190
valid,7296254
valid,7481700
valid,7326416
valid,7739020
valid,7547048
valid,7855368
valid,7299932
valid,7346396
valid,7621410
valid,7556062
valid,7497112
valid,7768518
valid,8004232
valid,7563762
valid,7652648
valid,7757416
valid,7889538
valid,7832018
valid,7856986
valid,7594008
valid,7568574
valid,7608610
valid,7705028
valid,7597296
valid,7507488
valid,7466362
valid,7552632
valid,7658902
valid,7887418
valid,7774642
valid,7740312
valid,7623622
valid,7956780
valid,8455272
valid,7822028
valid,7469542
valid,7473684
valid,7700838
valid,7580744
valid,7380482
valid,7990032
valid,7904634
valid,7752358
valid,7391312
valid,7687398
valid,7459374
valid,7682014
valid,7871676
valid,7843452
valid,7863992
valid,7553794
valid,7543328
valid,7690514
valid,7440142
valid,7362944
valid,7629906
valid,7376414
valid,7423864
valid,7445554
valid,7462676
valid,7210916
valid,7520828
valid,7406952
valid,7896552
valid,7300800
valid,7581692
valid,7749124
valid,7299898
valid,7558968
valid,7862920
valid,7616530
valid,7497042
valid,7730064
valid,7700096
valid,7940068
valid,7918056
valid,7595522
valid,8090368
valid,7428824
valid,7881862
valid,7702890
valid,7278714
valid,7680716
valid,7379728
valid,7369408
valid,7768708
valid,7793482
valid,7338668
valid,7883172
valid,8866204
valid,7394808
valid,7724886
valid,7905538
valid,7829302
valid,7546836
valid,7330736
valid,7732434
valid,7730848
valid,7665874
valid,7395612
valid,7665422
valid,7584752
valid,7356928
valid,7797086
valid,7405788
valid,7793512
valid,7789678
valid,7895542
valid,8701296
valid,8004546
valid,7962096
valid,7708920
valid,7528044
valid,7924910
valid,7483434
valid,7623354
valid,7565934
valid,7862156
valid,7328438
valid,7781052
valid,7485880
valid,7607874
valid,7319300
valid,7506480
valid,7839738
valid,7762702
valid,7594988
valid,7585620
valid,7888364
valid,7667558
valid,7509890
valid,7759386
valid,7553644
valid,7700464
valid,7821646
valid,7961848
valid,7386694
valid,7621198
valid,7481492
valid,7639082
valid,7525982
valid,7756450
valid,7666698
valid,7754886
valid,7401948
valid,7731210
valid,7698896
valid,7727158
valid,7168142
valid,7580072
valid,7565766
valid,7711346
valid,7717294
valid,7467004
valid,7337832
valid,7338482
valid,7717282
valid,7781342
valid,7680330
valid,7709370
valid,7845934
valid,7787332
valid,7635848
valid,7751194
valid,7433480
valid,8233924
valid,7860256
valid,7792060
valid,7468716
valid,7610838
valid,7821952
valid,7874828
valid,7798152
valid,7369304
valid,7386606
valid,7663814
valid,7779446
valid,7555696
valid,7890332
valid,7624756
