class,cycles
valid,253348252
valid,251620632
valid,253496346
valid,255788124
valid,255871054
valid,251907108
valid,253548850
valid,253622062
valid,254571622
valid,252459640
valid,256305436
valid,253120352
valid,255419306
valid,251471690
valid,253039342
valid,251639990
valid,255040150
valid,252854080
valid,252525180
valid,254820300
valid,252366038
valid,254501928
valid,251741658
valid,254004328
valid,254922416
valid,248462416
valid,251466874
valid,254087404
valid,255183640
valid,252717250
valid,253720004
valid,252839024
valid,253563932
valid,252938502
valid,252590050
valid,252784234
valid,253893922
valid,256193286
valid,252977134
valid,253060570
valid,254629840
valid,256250848
valid,253370056
valid,252069936
valid,255110742
valid,255074768
valid,251779938
valid,252089752
valid,252034710
valid,253392378
valid,246869808
valid,243661030
valid,247629468
valid,250003068
valid,251495180
valid,246020528
valid,245785980
valid,245203214
valid,250164810
valid,246460294
valid,250188024
valid,245485934
valid,249449568
valid,246838154
valid,249105114
valid,246283542
valid,251332886
valid,244409760
valid,246094984
valid,249293328
valid,250718574
valid,243793114
valid,246604532
valid,243978248
valid,245341884
valid,248902144
valid,246870584
valid,246981964
valid,247141572
valid,242176952
valid,245249496
valid,245614154
valid,245260480
valid,241682552
valid,249804282
valid,244081524
valid,247126952
valid,246667792
valid,248797820
valid,249741892
valid,248693926
valid,248704698
valid,247248576
valid,247452196
valid,248257746
valid,247490056
valid,247741836
valid,246382298
valid,244641024
valid,248062742
valid,246952944
valid,247855586
valid,246526086
valid,245016376
valid,247921910
valid,247658340
valid,248609824
valid,248040388
valid,249466612
valid,247186630
valid,243614948
valid,243318758
valid,242199344
valid,247189236
valid,247601634
valid,248075934
valid,241056576
valid,244975654
valid,245378408
valid,247526882
valid,246665976
valid,246632764
valid,247018144
valid,246316480
valid,248011952
valid,247063178
valid,244504458
valid,244725402
valid,247675836
valid,246309102
valid,244532012
valid,244332896
valid,246219398
valid,247978882
valid,247553526
valid,247165886
valid,247125950
valid,245234930
valid,247965324
valid,247003560
valid,245573260
valid,246380064
valid,243301588
valid,247398122
valid,245201100
valid,247237182
valid,248788784
valid,250161868
valid,252338120
valid,246764010
valid,246528446
valid,248084284
valid,247304630
valid,249309950
valid,247266792
valid,247519348
valid,249278342
valid,247151432
valid,245746480
valid,253302082
valid,246141228
valid,248043592
valid,248117770
valid,249403674
valid,244903892
valid,246204732
valid,252711518
valid,248507132
valid,244182524
valid,247781650
valid,249219396
valid,246045000
valid,247844702
valid,252187046
valid,248343672
valid,248253134
valid,249157390
valid,247148038
valid,248151756
valid,250142564
valid,247354660
valid,246392794
valid,250975478
valid,246237266
valid,250449484
valid,249378364
valid,252390856
valid,249858104
valid,247550142
valid,245052110
valid,244466612
valid,245556444
valid,252276528
valid,247074690
valid,253130430
valid,245477280
valid,248193272
valid,248304750
valid,245382264
valid,248200414
valid,245131262
valid,247291854
valid,244419920
valid,248120010
valid,250881632
valid,245772560
valid,247078394
valid,246057276
valid,245373242
valid,252576030
valid,246212744
valid,251939722
valid,247744188
valid,251944142
valid,250546450
valid,248159932
valid,244041060
valid,247916586
valid,249988126
valid,248476138
valid,252234978
valid,247261100
valid,249083932
valid,251963522
valid,248369920
valid,249129454
valid,249423348
valid,249245492
valid,244248634
valid,250820688
valid,249473006
valid,248957538
valid,250681290
valid,251427770
valid,249680344
valid,247365904
valid,253041190
valid,248668108
valid,249530458
valid,245758284
valid,247723002
valid,254151798
valid,248745490
valid,246705162
valid,247199348
valid,247939558
valid,249463654
valid,246990916
valid,246849364
valid,246731234
valid,247800910
valid,250702670
valid,250703774
valid,247100166
valid,250298160
valid,248923948
valid,248049806
valid,248013182
valid,253826704
valid,247546954
valid,247808850
valid,250313330
valid,249516186
valid,247886036
valid,246965466
valid,247086992
valid,250544890
valid,244285726
valid,252384990
valid,248669274
valid,247972472
valid,247407100
valid,246436126
valid,250774706
valid,247926232
valid,249408948
valid,243755092
valid,249819332
valid,248609850
valid,245548654
valid,247573038
valid,246477704
valid,251403754
valid,245861822
valid,245571182
valid,248152290
valid,251668008
valid,253907802
valid,248544130
valid,249632408
valid,252632720
valid,251707816
valid,256743232
valid,255040658
valid,252964068
valid,252330014
valid,257178224
valid,257147428
valid,254200414
valid,253609118
valid,249965450
valid,251808294
valid,251372482
valid,253109130
valid,254971078
valid,252253238
valid,254456720
valid,252304006
valid,253249840
valid,253077970
valid,255961380
valid,252653558
valid,254024490
valid,253656892
valid,254406694
valid,253731754
valid,255172148
valid,255304818
valid,253899538
valid,255564812
valid,252941568
valid,252936374
valid,257882044
valid,255803856
valid,253902058
valid,252858392
valid,253643212
valid,256063838
valid,254001604
valid,253143642
valid,254516892
valid,285759424
valid,253050488
valid,255324020
valid,257048834
valid,253880680
valid,253478328
valid,255823268
valid,253248398
valid,256940680
valid,250682802
valid,252328638
valid,252541560
valid,252298136
valid,253087844
valid,258180796
valid,255042206
valid,251972816
valid,254107812
valid,255939448
valid,252257314
valid,250029328
valid,251287478
valid,255457084
valid,248603210
valid,243301756
valid,243660522
valid,252286456
valid,249029864
valid,246161600
valid,252994040
valid,254297952
valid,250302892
valid,245876790
valid,250198750
valid,249634526
valid,241699456
valid,247837766
valid,238758670
valid,246224268
valid,248384332
valid,252813026
valid,247009436
valid,247156970
valid,247404722
valid,250629922
valid,247822450
valid,248805172
valid,250283164
valid,244960500
valid,246586780
valid,250653358
valid,250542426
valid,248749668
valid,249890202
valid,248401322
valid,248216302
valid,250126498
valid,254624854
valid,251009606
valid,249726902
valid,249503220
valid,249028572
valid,248638812
valid,249317738
valid,253548484
valid,250517198
valid,251371908
valid,248518728
valid,248434100
valid,254801256
valid,244915038
valid,249411276
valid,248797340
valid,248412740
valid,250482340
valid,249868774
valid,248196442
valid,249343516
valid,254631672
valid,247643932
valid,250635868
valid,250192156
valid,250477552
valid,249138160
valid,250930750
valid,248204556
valid,247961094
valid,248506958
valid,249468678
valid,248630050
valid,248752626
valid,253324992
valid,248789092
valid,247946240
valid,246673926
valid,247822006
valid,248905650
valid,249654662
valid,251837722
valid,248733160
valid,248880874
valid,248999336
valid,250201130
valid,246289216
valid,249592840
valid,249537604
valid,251678014
valid,250765126
valid,248037866
valid,249632638
valid,249722056
valid,246627450
valid,247943930
valid,243224228
valid,247253936
valid,247377664
valid,246309558
valid,247600306
valid,245770454
valid,255983280
valid,248400386
valid,249372158
valid,247692172
valid,246977654
valid,247802740
valid,240122354
valid,252264802
valid,246311852
valid,249218768
valid,248099838
valid,247998272
valid,244814742
valid,247419876
valid,246420052
valid,253399778
valid,246834548
valid,249081818
valid,248956552
valid,248455034
valid,251559738
valid,247390586
valid,247901570
valid,246180854
valid,248454786
valid,252438762
valid,247424936
valid,249641220
valid,249096518
valid,245471758
valid,247435990
valid,248022634
valid,270668682
valid,290439694
valid,248286714
valid,248105626
valid,246977794
valid,248687090
valid,247486168
valid,246373190
valid,249714132
valid,250513234
valid,250056024
valid,255619056
valid,249825556
valid,248335532
valid,245487492
valid,244804804
valid,250393920
valid,250837652
valid,252047246
valid,253147902
valid,248476880
valid,250308420
valid,249979310
valid,247041476
valid,250289914
valid,249634442
valid,249143644
valid,251089186
valid,247454708
valid,247850342
valid,247245496
valid,246570880
valid,255121656
valid,251959004
valid,249998230
valid,250035122
valid,249458766
valid,246743688
valid,248866452
valid,245682266
valid,253256424
valid,248363906
valid,246819374
valid,250263610
valid,246140442
valid,247519582
valid,249394456
valid,250218420
valid,248163270
valid,254137314
valid,249699570
valid,252546582
valid,250302812
valid,250264122
valid,256734790
valid,245972162
valid,249348808
valid,246723600
valid,246513256
valid,249733544
valid,250216260
valid,248602170
valid,252053762
valid,251291290
valid,249108040
valid,249501970
valid,247553470
valid,249467570
valid,251075654
valid,247640980
valid,247982480
valid,245488980
valid,247698810
valid,246119070
valid,248703738
valid,248383160
valid,250716564
valid,251683512
valid,250009098
valid,246498634
valid,250164670
valid,248552636
valid,253979354
valid,252433252
valid,250920194
valid,250281180
valid,254271166
valid,253409006
valid,249881968
valid,250399834
valid,258080802
valid,256553034
valid,251778574
valid,259669748
valid,254986090
valid,253446974
valid,253515614
valid,253030438
valid,257127102
valid,254398824
valid,250937794
valid,255992128
valid,250120762
valid,255552366
valid,250409384
valid,251628602
valid,254063142
valid,252905596
valid,254466132
valid,259220228
valid,254071078
valid,253310888
valid,255977988
valid,253273550
valid,252019962
valid,253071972
valid,253561206
valid,255861556
valid,252608438
valid,255112618
valid,253153186
valid,252458004
valid,252265690
valid,252820420
valid,253540848
valid,253403202
valid,252525794
valid,252457774
valid,256573478
valid,252294948
valid,252561294
valid,252335956
valid,253625024
valid,254322580
valid,257720874
valid,250500504
valid,271851362
valid,253082756
valid,260764576
valid,250924536
valid,256793276
valid,251435198
valid,252568580
valid,250725920
valid,252946162
valid,261912520
valid,251514958
valid,245167182
valid,250168926
valid,252567258
valid,247835146
valid,248562660
valid,248626610
valid,249527364
valid,249106082
valid,254378370
valid,248101494
valid,253046194
valid,252365554
valid,249354990
valid,250962138
valid,249561412
valid,248242810
valid,251570136
valid,251120652
valid,251021116
valid,249398610
valid,246902810
valid,251896310
valid,250488036
valid,247993114
valid,253549522
valid,247055002
valid,250455118
valid,249019470
valid,249068100
valid,249122636
valid,252175542
valid,249163236
valid,246177842
valid,246837418
valid,251344306
valid,248370636
valid,252859392
valid,247014072
valid,247322774
valid,248566592
valid,255765286
valid,246922906
valid,248095402
valid,250302686
valid,248671004
valid,249340470
valid,252204708
valid,251166380
valid,243864254
valid,248893462
valid,247869084
valid,248036716
valid,243827458
valid,245889174
valid,247139450
valid,248856936
valid,248001074
valid,245551366
valid,246892794
valid,246401362
valid,245143030
valid,248459140
valid,249058578
valid,246927384
valid,248088044
valid,248653648
valid,245935570
valid,247503338
valid,249691592
valid,249116602
valid,248033530
valid,246676284
valid,247875010
valid,246558122
valid,252290814
valid,249190132
valid,250303836
valid,251020814
valid,249807376
valid,248618662
valid,251893856
valid,249640998
valid,249641890
valid,246046842
valid,254575586
valid,246775488
valid,250675828
valid,244712166
valid,245145598
valid,251294890
valid,249551714
valid,246267056
valid,250021078
valid,247196652
valid,246376814
valid,243454054
valid,242727896
valid,238849212
valid,246078768
valid,246918120
valid,243514554
valid,247224362
valid,243395580
valid,248561870
valid,243156966
valid,245049448
valid,244087746
valid,243335906
valid,244295348
valid,244838432
valid,245784544
valid,248546402
valid,249063452
valid,249293802
valid,245873960
valid,253389266
valid,245140892
valid,246659654
valid,251201038
valid,246974326
valid,251758634
valid,250557624
valid,247734788
valid,251081416
valid,244940544
valid,246634046
valid,246636606
valid,248351382
valid,246595590
valid,248369758
valid,246525112
valid,246410756
valid,247695212
valid,249857644
valid,251970544
valid,245096418
valid,253454312
valid,243455480
valid,252045160
valid,247968266
valid,245946322
valid,249285190
valid,251033618
valid,247523758
valid,252716408
valid,246934346
valid,246342390
valid,245382680
valid,246879660
valid,246462802
valid,245830664
valid,245936850
valid,250052184
valid,245117212
valid,249539722
valid,250226718
valid,245466162
valid,246662678
valid,250929634
valid,245915350
valid,246000454
valid,245123900
valid,252044372
valid,246414482
valid,248898776
valid,246888232
valid,249741390
valid,246959118
valid,249415478
valid,247210754
valid,247112694
valid,249819784
valid,243036102
valid,245044344
valid,248495088
valid,252506508
valid,249764538
valid,248369468
valid,245754822
valid,242892096
valid,247934364
valid,249343064
valid,254748446
valid,244482178
valid,248139198
valid,247993970
valid,246834466
valid,246269430
valid,252685632
valid,248200410
valid,249966878
valid,245478104
valid,246990656
valid,242105506
valid,245147142
valid,246223470
valid,249080112
valid,246943968
valid,242110254
valid,248522652
valid,246812002
valid,244242704
valid,249284496
valid,244849198
valid,244976838
valid,246399750
valid,245332908
valid,253376440
valid,250446252
valid,245515450
valid,248249744
valid,248064066
valid,247723966
valid,247447322
valid,241105352
valid,251491838
valid,250144140
valid,250932310
valid,246714328
valid,249710328
valid,245944864
valid,246454794
valid,246713928
valid,248880278
valid,250934280
valid,246440738
valid,252561064
valid,248993270
valid,250401010
valid,250739364
valid,256632262
valid,248180508
valid,259674216
valid,251544440
valid,247913930
valid,251129394
valid,255108552
valid,252881926
valid,247305714
valid,252260332
valid,248167928
valid,250968428
valid,252184700
valid,249285836
valid,253502210
valid,252476936
valid,256087320
valid,246530888
valid,248399298
valid,254253028
valid,252741914
valid,252467208
valid,254557334
valid,253438536
valid,256646368
valid,252739214
valid,250205988
valid,249670474
valid,247156712
valid,254974830
valid,253021676
valid,258452324
valid,253016040
valid,256155038
valid,252968522
valid,256264774
valid,251523136
valid,252933156
valid,251844354
valid,254398550
valid,252072398
valid,255106856
valid,253725106
valid,252036068
valid,257704968
valid,253275926
valid,253054618
valid,252553646
valid,252534462
valid,253654196
valid,252402886
valid,255976972
valid,252435158
valid,253788044
valid,249454592
valid,243587760
valid,246155574
valid,247697372
valid,243867698
valid,243027680
valid,244354346
valid,241355704
valid,246728716
valid,244100428
valid,245764094
valid,245031594
valid,240600198
valid,244075972
valid,245370526
valid,248738950
valid,246599490
valid,242855646
valid,246393804
valid,247710910
valid,245530004
valid,248806874
valid,243226218
valid,245896638
valid,244176046
valid,248652616
valid,244736626
valid,249307742
valid,245981284
valid,244960740
valid,247651544
valid,244532400
valid,242759368
valid,242413602
valid,243254616
valid,248427586
valid,245722490
valid,240108524
valid,243425058
valid,241974362
valid,241418232
valid,248067710
valid,242480706
valid,242866890
valid,248201772
valid,241193448
valid,244091446
valid,240331422
valid,241643558
valid,246826092
valid,244014890
valid,244800864
valid,239127730
valid,242126676
valid,246678010
valid,241883808
valid,248805116
valid,246903628
valid,243644330
valid,243489074
valid,244215396
valid,252553898
valid,246309760
valid,248953480
valid,247402068
valid,245554380
valid,250092826
valid,241070312
valid,245203422
valid,242674314
valid,246229828
valid,243781782
valid,245205038
valid,248426934
valid,245485110
valid,244392916
valid,244256044
valid,246687498
valid,243960668
valid,247320194
valid,245745372
valid,241779202
valid,243897994
valid,241040150
valid,243550806
valid,244617720
valid,249702350
valid,240988116
valid,245191624
valid,242412630
valid,246277272
valid,243400652
valid,241287624
valid,245626268
valid,242249724
valid,243067254
valid,242284414
valid,242156812
valid,249939958
valid,253703706
valid,239958332
valid,245136496
valid,243112392
valid,246335668
valid,242710010
valid,240391368
valid,244875122
valid,246050856
valid,241771032
valid,241700210
valid,246464680
valid,241652246
valid,240061964
valid,241460078
valid,240720250
valid,240305122
valid,242933002
valid,241426752
valid,244317608
valid,243226004
valid,243785482
valid,248161242
valid,240579414
valid,248995316
valid,242579884
valid,244655740
valid,250323196
valid,239205692
valid,249201822
valid,241638778
valid,240396892
valid,240665750
valid,248338008
valid,240692994
valid,243469034
valid,245364346
valid,242450180
valid,241581570
valid,237863834
valid,242110536
valid,241162506
valid,243258608
valid,244465838
valid,240698196
valid,247832482
valid,244096532
valid,244777190
valid,246611224
valid,248152816
valid,246753450
valid,245811450
valid,243255338
valid,241418446
valid,248205768
valid,244922902
valid,246185170
valid,244811148
valid,243823974
valid,239246616
valid,246785254
valid,240297530
valid,243010290
valid,249371980
valid,248609718
valid,243677218
valid,243050494
valid,243434382
valid,243006528
valid,244800932
valid,241199774
valid,242597332
valid,247578042
valid,243749308
valid,246399376
valid,250631554
valid,245362200
valid,241666118
valid,243275706
valid,248540792
valid,242267946
valid,250385546
valid,240415434
valid,242894104
valid,244470466
valid,243001108
valid,245396110
valid,244647142
valid,242222732
valid,246909310
valid,243972126
valid,241919746
valid,243074148
valid,248646114
valid,250055234
valid,250770458
valid,249819826
valid,244489146
valid,243776732
valid,248067022
valid,244497702
valid,248293886
valid,249760374
valid,246046388
valid,252483960
valid,249745712
valid,248045992
valid,250073270
valid,249841130
valid,252871836
valid,250714592
valid,246663772
valid,253408400
valid,253526236
valid,248703848
valid,247389402
valid,252318576
valid,246740260
valid,253759790
valid,251632346
valid,252224214
valid,254925126
valid,244510338
valid,249668644
valid,246791368
valid,252701798
valid,252255578
valid,252642216
valid,253761818
valid,252750844
valid,253195474
valid,256948370
valid,255254644
valid,253051350
valid,255389448
valid,253566740
valid,249184756
valid,252852716
valid,254021734
valid,253164898
valid,252721930
valid,252230606
valid,252805430
valid,256576250
valid,253237264
valid,253091356
valid,252870790
valid,252080766
valid,256393692
valid,252434318
valid,254340248
valid,252829312
valid,253373330
valid,252677654
valid,254855594
valid,253312688
valid,253506094
valid,256008558
valid,254052554
valid,252318760
valid,253028962
valid,253216654
valid,253905330
valid,253061164
valid,253547870
valid,247871450
valid,251662710
valid,249323044
valid,254173846
valid,250557178
valid,249596316
valid,243339238
valid,247512048
valid,242818880
valid,244584236
valid,243183102
valid,240298240
valid,242676100
valid,248798084
valid,246090826
valid,242122660
valid,244718704
valid,244549450
valid,244232094
valid,242331460
valid,241039372
valid,242736090
valid,242443506
valid,245104948
valid,245752462
valid,243628294
valid,246201854
valid,245655408
valid,244984654
valid,246527500
valid,245874590
valid,243909702
valid,241726612
valid,248215760
valid,244577266
valid,243956274
valid,240227790
valid,245123942
valid,245299176
valid,238485440
valid,243666286
valid,244097962
valid,240949032
valid,243888956
valid,243697094
valid,243716676
valid,245716678
valid,241076844
valid,242924612
valid,245135668
valid,239981092
valid,243038246
valid,241417732
valid,245276580
valid,242136808
valid,241014110
valid,243351126
valid,240987204
valid,245675700
valid,244382296
valid,241146166
valid,243500350
valid,242696750
valid,244583102
valid,248086142
valid,244596568
valid,243867258
valid,243213464
valid,248093052
valid,245508610
valid,249103272
valid,244061768
valid,241698936
valid,249037456
valid,246918234
valid,248838850
valid,246848002
valid,241519616
valid,247773288
valid,244130456
valid,249852846
valid,246967896
valid,246112044
valid,243815550
valid,248259200
valid,249982938
valid,245206788
valid,244408134
valid,244996710
valid,240472452
valid,244881262
valid,243901630
valid,243818374
valid,244543068
valid,243417858
valid,241117436
valid,245955134
valid,245802062
valid,243954122
valid,243829788
valid,242444118
valid,243546396
valid,245481382
valid,246961352
valid,245987360
valid,243129558
valid,248027082
valid,244858390
valid,244046174
valid,247482674
valid,249458986
valid,243311406
valid,244233582
valid,243013962
valid,245522446
valid,242794844
valid,244342834
valid,242524870
valid,247248416
valid,243397362
valid,241318786
valid,242014142
valid,246120720
valid,249054520
valid,244730132
valid,244105666
valid,246461930
valid,245198800
valid,241942470
valid,249194422
valid,243899870
valid,243311262
valid,245059798
valid,247695840
valid,243739650
valid,245789638
valid,240890164
valid,251542418
valid,246825104
valid,250092562
valid,248152708
valid,245155334
valid,242468566
valid,243288002
valid,246007200
valid,243512104
valid,249215970
valid,242158746
valid,239493440
valid,242566464
valid,252179504
valid,241882836
valid,251758664
valid,248898076
valid,243019404
valid,251218634
valid,248629044
valid,241705750
valid,244239522
valid,247612980
valid,238985848
valid,243720910
valid,244424036
valid,243222504
valid,252937948
valid,247192458
valid,243491560
valid,244806926
valid,244554296
valid,246611414
valid,241783762
valid,243862308
valid,242805074
valid,248184384
valid,243449810
valid,244643586
valid,241600936
valid,246269044
valid,244810962
valid,248466070
valid,246755730
valid,238223288
valid,243819640
valid,249868892
valid,243950086
valid,245142800
valid,248304794
valid,244090966
valid,247945806
valid,246861018
valid,247057730
valid,246202664
valid,242455102
valid,240361734
valid,243787824
valid,248403972
valid,243330982
valid,243971788
valid,247815906
valid,247187792
valid,244567198
valid,249207398
valid,248155420
valid,245413498
valid,242681012
valid,242481968
valid,242289878
valid,247095950
valid,245372934
valid,245735216
valid,242677664
valid,247094322
valid,244368620
valid,241358434
valid,244280226
valid,246187564
valid,245720768
valid,250484300
valid,245043982
valid,249369600
valid,242943532
valid,247647806
valid,243974162
valid,239772928
valid,243840494
valid,247132484
valid,242776618
valid,247460054
valid,248604900
valid,244780066
valid,243779476
valid,248027232
valid,245229400
valid,244552448
valid,244566760
valid,244088318
valid,242933986
valid,242781888
valid,249343284
valid,248007516
valid,249327366
valid,243923182
valid,245373570
valid,249312906
valid,250383032
valid,249806662
valid,249317372
valid,250073242
