class,cycles
valid,203893162
valid,207852510
valid,198094356
valid,198226090
valid,201501662
valid,200865450
valid,199149096
valid,199173154
valid,198727072
valid,196705184
valid,203873758
valid,197970288
valid,198876506
valid,200754882
valid,198974796
valid,199394148
valid,204207534
valid,198898298
valid,199428346
valid,199081200
valid,203813828
valid,200231480
valid,198961638
valid,199604756
valid,199965488
valid,197996374
valid,201481578
valid,199607324
valid,199385278
valid,207763032
valid,201560488
valid,200526852
valid,202074398
valid,202768768
valid,203704750
valid,204580210
valid,201214708
valid,201715530
valid,202058460
valid,204492570
valid,201156580
valid,202244914
valid,199385770
valid,202799736
valid,201067540
valid,199267432
valid,201508142
valid,202007902
valid,199812788
valid,200538276
valid,202107868
valid,201983490
valid,202387466
valid,201114602
valid,200629864
valid,199932942
valid,199720284
valid,200982704
valid,199210902
valid,202099310
valid,202718676
valid,198719922
valid,199166288
valid,200644044
valid,197002626
valid,198073422
valid,202844010
valid,203765930
valid,201419032
valid,204463050
valid,205275834
valid,198450448
valid,203097544
valid,201434512
valid,202091202
valid,200628790
valid,200696408
valid,203862872
valid,197951644
valid,199267912
valid,199585848
valid,202720028
valid,202267922
valid,199055688
valid,203279566
valid,197653794
valid,201562390
valid,202135004
valid,202698174
valid,201475876
valid,204549652
valid,201349276
valid,202249002
valid,203687970
valid,201897618
valid,202077900
valid,197495870
valid,199750820
valid,202571476
valid,202902830
valid,201660454
valid,201725594
valid,202452726
valid,199898306
valid,202630714
valid,201084014
valid,201652708
valid,200649412
valid,198708482
valid,203907124
valid,198964036
valid,201779600
valid,197662444
valid,201545224
valid,199441332
valid,198467408
valid,203283820
valid,198720558
valid,198719232
valid,203031078
valid,199443326
valid,198978320
valid,199601706
valid,199407336
valid,201657366
valid,199486854
valid,201891834
valid,199620446
valid,201123814
valid,201683144
valid,197952816
valid,199071196
valid,200329440
valid,199374682
valid,204784872
valid,197790902
valid,197640130
valid,199254440
valid,198860408
valid,201176310
valid,201429968
valid,201550356
valid,202550850
valid,207395156
valid,202381280
valid,201604592
valid,201361004
valid,201645686
valid,207699416
valid,202690238
valid,206473286
valid,204788592
valid,205720800
valid,206990554
valid,203135786
valid,201236598
valid,199681350
valid,201900806
valid,203976038
valid,197734510
valid,200167892
valid,202573806
valid,198349470
valid,200645264
valid,199898284
valid,203316360
valid,199361618
valid,203160284
valid,198596544
valid,203457592
valid,202562708
valid,201721674
valid,200597702
valid,203722912
valid,200057008
valid,199499516
valid,199778796
valid,197809216
valid,198164340
valid,200274778
valid,198836952
valid,202938288
valid,201541138
valid,204368064
valid,199871090
valid,201268454
valid,201353650
valid,198892612
valid,203104080
valid,195460224
valid,196341622
valid,200593848
valid,203696234
valid,200572386
valid,197644574
valid,200594184
valid,198176472
valid,207147138
valid,197941034
valid,201636256
valid,200260338
valid,203165754
valid,203477356
valid,193909616
valid,198013510
valid,197537166
valid,199138210
valid,197857590
valid,203945214
valid,202921560
valid,203818858
valid,208552076
valid,208041934
valid,201701126
valid,206316396
valid,210215132
valid,208680602
valid,200538014
valid,205959326
valid,202532954
valid,202247972
valid,204224230
valid,206328068
valid,206274488
valid,206329728
valid,205691478
valid,207178190
valid,206430426
valid,204753516
valid,206464138
valid,203233854
valid,206568232
valid,204365752
valid,209851068
valid,206567918
valid,208231770
valid,205636514
valid,206846274
valid,206905868
valid,205735326
valid,205756048
valid,206652012
valid,206689638
valid,208317266
valid,206871196
valid,206649362
valid,206295444
valid,207524066
valid,206703584
valid,213391656
valid,205844204
valid,206345372
valid,205891828
valid,206195898
valid,206185366
valid,207007942
valid,205194040
valid,206464282
valid,211453240
valid,205860408
valid,206421148
valid,208899330
valid,205761490
valid,208709418
valid,206781996
valid,218042318
valid,214499982
valid,210428584
valid,207614316
valid,210888488
valid,213429178
valid,207023422
valid,208779062
valid,205913490
valid,205571590
valid,205740122
valid,207131110
valid,207142242
valid,207650412
valid,207312190
valid,203651948
valid,205203020
valid,204134526
valid,201476536
valid,205285492
valid,204867152
valid,204430894
valid,200097462
valid,198629720
valid,205281400
valid,204815094
valid,198661062
valid,201631156
valid,202496282
valid,202867572
valid,205263044
valid,201169374
valid,201367354
valid,202272122
valid,203695736
valid,199538530
valid,198988588
valid,205673068
valid,203169662
valid,203183490
valid,203673094
valid,202721942
valid,206212764
valid,201488048
valid,207086308
valid,202583392
valid,204785978
valid,202753686
valid,205212834
valid,204794862
valid,204535630
valid,201727296
valid,199028842
valid,200929904
valid,199895934
valid,201453152
valid,200773218
valid,204005676
valid,201848834
valid,205147858
valid,200968818
valid,201236606
valid,200718086
valid,205482916
valid,202432494
valid,203182168
valid,203346750
valid,199690284
valid,203450838
valid,200855382
valid,200017748
valid,205478102
valid,203596526
valid,200849312
valid,200886292
valid,201184646
valid,205498332
valid,200306322
valid,203415756
valid,205089898
valid,197167632
valid,204421082
valid,198368242
valid,199704086
valid,197699578
valid,200626912
valid,200620922
valid,198364938
valid,201763312
valid,201928010
valid,200501378
valid,199784358
valid,201990706
valid,206154914
valid,199056388
valid,201111172
valid,200285606
valid,204341608
valid,199157796
valid,198884136
valid,209817092
valid,207026790
valid,202743624
valid,201137716
valid,200790126
valid,204254268
valid,199718758
valid,199029294
valid,205621994
valid,199099650
valid,199644740
valid,203875614
valid,199026200
valid,199908724
valid,202062856
valid,204217256
valid,202610070
valid,202616766
valid,201868368
valid,203075074
valid,202150958
valid,202697868
valid,204157932
valid,201539934
valid,202353330
valid,200310352
valid,205337638
valid,201764022
valid,203073380
valid,200696584
valid,199264346
valid,200730722
valid,200722006
valid,204734458
valid,201265966
valid,199083746
valid,197402328
valid,204796612
valid,204995026
valid,200557508
valid,203206294
valid,200859264
valid,200744572
valid,200998208
valid,202209420
valid,205570780
valid,200157194
valid,199752332
valid,199421636
valid,203103224
valid,202131208
valid,200373654
valid,197006014
valid,199751368
valid,200408266
valid,198676848
valid,200707872
valid,201384624
valid,199835140
valid,199917760
valid,198613680
valid,202892800
valid,200848766
valid,200488672
valid,201814546
valid,202112538
valid,201269790
valid,204214242
valid,201820278
valid,202629802
valid,202620880
valid,198941920
valid,202430002
valid,202528344
valid,201555906
valid,200010634
valid,200865396
valid,200236960
valid,198913960
valid,203644456
valid,201813092
valid,202417770
valid,203096462
valid,203056062
valid,205548236
valid,198779032
valid,199856996
valid,199462026
valid,200027202
valid,201494242
valid,201502470
valid,206260818
valid,200476192
valid,197948486
valid,200011016
valid,201023842
valid,201419814
valid,198150122
valid,206232936
valid,199373112
valid,198834684
valid,203576448
valid,198302172
valid,199791610
valid,198792432
valid,196980126
valid,201907450
valid,202297074
valid,200816954
valid,200840512
valid,199708412
valid,206849160
valid,199652580
valid,200438960
valid,203137828
valid,200501754
valid,202114208
valid,201158874
valid,200102386
valid,198166604
valid,203657610
valid,201600108
valid,200365568
valid,198521420
valid,200160678
valid,199187538
valid,200612206
valid,203332914
valid,204662166
valid,197485058
valid,201086958
valid,202139730
valid,199532128
valid,199619514
valid,207816176
valid,198617308
valid,200024862
valid,196049212
valid,204973462
valid,198910366
valid,202285516
valid,198770300
valid,200505600
valid,203539116
valid,201166896
valid,203057610
valid,204663986
valid,203349936
valid,199692208
valid,213316284
valid,201761336
valid,198606118
valid,200263472
valid,203264262
valid,201912918
valid,202710048
valid,202525818
valid,200782470
valid,204289924
valid,199052532
valid,200307880
valid,200924762
valid,205666680
valid,201578766
valid,201733010
valid,204962494
valid,200734822
valid,198977660
valid,201700640
valid,199159838
valid,199476826
valid,201022648
valid,197898182
valid,202335090
valid,198601038
valid,205038744
valid,201704828
valid,199207174
valid,200794200
valid,200031386
valid,203931378
valid,201002938
valid,205292118
valid,204217252
valid,202094594
valid,201642526
valid,205460612
valid,200075736
valid,199478232
valid,202366474
valid,202480058
valid,203492492
valid,206910004
valid,205166280
valid,204550120
valid,204617488
valid,206525166
valid,206618684
valid,202050068
valid,202739236
valid,204019922
valid,205586090
valid,205851228
valid,204480602
valid,205328770
valid,209377354
valid,209875638
valid,203044774
valid,205054038
valid,206177622
valid,204468264
valid,203981950
valid,208443142
valid,213681070
valid,211650428
valid,206556106
valid,203113796
valid,205301114
valid,206768990
valid,206543068
valid,207377524
valid,204673376
valid,208820364
valid,206859354
valid,203243468
valid,203034562
valid,206692624
valid,202049054
valid,205015050
valid,206018936
valid,206409468
valid,207730222
valid,208775724
valid,205153670
valid,205090330
valid,205489198
valid,205351824
valid,205924758
valid,203758736
valid,202661684
valid,205795166
valid,207187082
valid,209877106
valid,207839588
valid,205383544
valid,204940724
valid,204896684
valid,208924986
valid,207551266
valid,205386466
valid,205507236
valid,209955244
valid,205138516
valid,208437880
valid,205606118
valid,211335504
valid,205357210
valid,206782434
valid,205064172
valid,205715694
valid,206233324
valid,206154868
valid,224797048
valid,208573212
valid,211116990
valid,204859740
valid,205326366
valid,205199692
valid,205274462
valid,208404060
valid,207173398
valid,201110238
valid,202238678
valid,201394386
valid,205340976
valid,201195674
valid,206898018
valid,204577178
valid,204306516
valid,205740544
valid,200271022
valid,203830490
valid,196802024
valid,204819004
valid,201176046
valid,201353782
valid,197486690
valid,204013092
valid,201565520
valid,200807752
valid,197212130
valid,198860876
valid,200856344
valid,203952192
valid,198840490
valid,199262454
valid,199644300
valid,206177310
valid,199643302
valid,205745708
valid,200697886
valid,200346326
valid,200979550
valid,203714932
valid,203203376
valid,202240578
valid,196381328
valid,202842612
valid,201233684
valid,198991434
valid,201208490
valid,201254048
valid,198739610
valid,197941040
valid,199171534
valid,198752796
valid,208234268
valid,197465786
valid,200666274
valid,199422830
valid,199803750
valid,198917400
valid,203719656
valid,200202980
valid,201270794
valid,197569882
valid,199634392
valid,207202632
valid,199954036
valid,202397762
valid,202545514
valid,199793640
valid,199083494
valid,201480156
valid,203095512
valid,197892622
valid,203796452
valid,206556850
valid,201461740
valid,201516740
valid,199228906
valid,197865620
valid,197598832
valid,204986550
valid,199967938
valid,200241182
valid,197932688
valid,199484638
valid,201644508
valid,198124688
valid,199019316
valid,207206912
valid,202094414
valid,203033258
valid,205771708
valid,201480320
valid,201689190
valid,200734014
valid,199489910
valid,198842498
valid,201835622
valid,202547588
valid,206422574
valid,200865066
valid,200442532
valid,209670684
valid,202475398
valid,200391134
valid,198723700
valid,201106464
valid,201602016
valid,203011472
valid,199286012
valid,201040634
valid,204690254
valid,206350236
valid,204087470
valid,201708330
valid,199354652
valid,202459268
valid,200858744
valid,199152688
valid,202476426
valid,200584284
valid,203899994
valid,198111650
valid,202671924
valid,197983562
valid,200741644
valid,197240946
valid,199932658
valid,198185916
valid,198372340
valid,201030630
valid,205295800
valid,201051114
valid,201000782
valid,201797166
valid,199868878
valid,196206824
valid,201873880
valid,198233108
valid,202744800
valid,200379280
valid,199936448
valid,199832626
valid,198657620
valid,201674716
valid,201431800
valid,201660820
valid,201225888
valid,201241244
valid,198795100
valid,197156176
valid,198198414
valid,196138392
valid,203123524
valid,199903184
valid,203869628
valid,206847746
valid,201931148
valid,201117896
valid,201918566
valid,200605124
valid,200981462
valid,206161234
valid,202240740
valid,199178802
valid,200744684
valid,201729158
valid,199197320
valid,203509170
valid,204590800
valid,201766836
valid,201535578
valid,202597420
valid,200537152
valid,201986278
valid,202288782
valid,202664226
valid,205767384
valid,202458276
valid,205936442
valid,215281944
valid,202064670
valid,199692738
valid,200026266
valid,201328540
valid,200446794
valid,202955180
valid,202007398
valid,202892738
valid,203177458
valid,201691534
valid,203805858
valid,202818934
valid,203108572
valid,206229834
valid,203153610
valid,204468080
valid,201627428
valid,200229812
valid,203872728
valid,198043896
valid,198366430
valid,199126092
valid,197489776
valid,199744570
valid,207714522
valid,202603472
valid,201221824
valid,198788872
valid,201684976
valid,206377128
valid,202439354
valid,199519062
valid,204991564
valid,201450132
valid,199569884
valid,209936328
valid,203690078
valid,203499192
valid,201201818
valid,202193464
valid,200991222
valid,203685966
valid,200087586
valid,204384390
valid,205742078
valid,203480822
valid,204303152
valid,202750594
valid,204356244
valid,205169514
valid,204749654
valid,204930484
valid,210086410
valid,205253840
valid,205042186
valid,204641006
valid,204857652
valid,205424640
valid,204189138
valid,203738528
valid,201825966
valid,205186134
valid,203636912
valid,204639390
valid,205946846
valid,203638084
valid,203430594
valid,206565478
valid,206677944
valid,202585682
valid,207861188
valid,206682128
valid,208128104
valid,208097740
valid,204281616
valid,205143028
valid,206486790
valid,210205366
valid,208122200
valid,209977488
valid,204022410
valid,207641328
valid,211477402
valid,205250070
valid,207630510
valid,205971434
valid,207356778
valid,205293540
valid,204139994
valid,206054416
valid,208428868
valid,206949276
valid,208520334
valid,203637950
valid,206655872
valid,205089410
valid,209627316
valid,208376984
valid,203921522
valid,201955942
valid,204777512
valid,202217346
valid,202104910
valid,208272412
valid,206469202
valid,206231502
valid,206309010
valid,208162974
valid,202835924
valid,204218392
valid,206351860
valid,206931836
valid,209538386
valid,206634892
valid,208590158
valid,207918396
valid,207776982
valid,207046040
valid,203833004
valid,206252598
valid,209223114
valid,208495746
valid,206752062
valid,207377792
valid,206828024
valid,206366536
valid,207721382
valid,207076474
valid,206122144
valid,206774464
valid,208071530
valid,206190218
valid,206196154
valid,205873460
valid,206912480
valid,207200672
valid,206745340
valid,205140660
valid,205363848
valid,205241388
valid,206423920
valid,205874748
valid,205620862
valid,206786472
valid,206746132
valid,206508446
valid,204082064
valid,201922628
valid,206678392
valid,205847646
valid,206076146
valid,208428588
valid,206921194
valid,204614490
valid,210462120
valid,203284664
valid,202040418
valid,207986170
valid,202087132
valid,204351976
valid,200544160
valid,202818026
valid,200701640
valid,201835642
valid,200708744
valid,198381082
valid,202449620
valid,204178376
valid,201608292
valid,200891924
valid,204156074
valid,201415454
valid,202194996
valid,200644746
valid,205255394
valid,201508112
valid,200538946
valid,205211068
valid,201435284
valid,202266880
valid,204565788
valid,203162466
valid,199748384
valid,196168780
valid,199093714
valid,196223806
valid,195334990
valid,198371272
valid,197215742
valid,195772622
valid,198615042
valid,196245134
valid,197096278
valid,200161280
valid,198151608
valid,200967944
valid,199561346
valid,200739022
valid,198954336
valid,198583686
valid,199163746
valid,201448342
valid,194099016
valid,194142998
valid,199927992
valid,196700156
valid,197373028
valid,195734738
valid,195910566
valid,200148326
valid,200696908
valid,199488124
valid,194710882
valid,198647318
valid,194748330
valid,199821730
valid,195121040
valid,195902550
valid,196376132
valid,198991498
valid,198372244
valid,198782426
valid,197576260
valid,199609446
valid,199870550
valid,198817208
valid,204068328
valid,199309724
valid,200199942
valid,193863166
valid,197952738
valid,200724112
valid,199063838
valid,201423994
valid,200221954
valid,199283390
valid,197313840
valid,196367458
valid,201488248
valid,203066472
valid,201269438
valid,194676678
valid,197131654
valid,200519922
valid,196934202
valid,199733380
valid,195676532
valid,195293692
valid,193139856
valid,197573966
valid,194753466
valid,195394888
valid,197983862
valid,202401622
valid,198362028
valid,199416744
valid,204552432
valid,202584842
valid,198712972
valid,198266782
valid,205733114
valid,200721872
valid,202375032
valid,201411366
valid,205998344
valid,201041168
valid,198872636
valid,201453410
valid,199283944
valid,200335682
valid,199197950
valid,200015880
valid,205266360
valid,198923692
valid,202211748
valid,206140324
valid,200694968
valid,202702864
valid,200130864
valid,197562912
valid,202768518
valid,197610902
valid,198932134
valid,202616614
valid,202856894
valid,200142100
valid,202860236
valid,200386006
valid,207179712
valid,200511310
valid,200107160
valid,201886810
valid,197493926
valid,198756320
valid,198496870
valid,202660720
valid,199643724
valid,205374656
valid,202031172
valid,198943936
valid,200579288
valid,204932630
valid,199689656
valid,201113818
valid,199603496
valid,199242920
valid,198645236
valid,207638738
valid,197971524
valid,199239018
valid,200952652
valid,198978374
valid,198903666
valid,200435810
valid,198974734
valid,198254950
valid,198425094
valid,198884280
valid,196825112
valid,199465422
valid,200614706
valid,204770950
valid,200925596
valid,196992908
valid,197795946
valid,198000114
valid,193956936
valid,197945988
valid,193839694
valid,201111046
valid,201781144
valid,193588306
valid,195555426
valid,203401846
valid,198183932
valid,201445800
valid,199284998
valid,198824854
valid,197384822
valid,198373706
valid,195788234
valid,195676538
valid,195806440
valid,196860088
valid,199854952
valid,195773744
valid,197187018
valid,194381626
valid,200874264
valid,197544980
valid,199836896
valid,197602350
valid,203142212
valid,199738232
valid,199351192
valid,201027618
valid,201768888
valid,198349944
valid,197573248
valid,199406524
valid,198413988
valid,201115758
valid,200098492
valid,203524830
valid,202118798
valid,199874630
valid,204882794
valid,200277780
valid,200422382
valid,199221364
valid,198890704
valid,195572950
valid,198980318
valid,197378732
valid,197608096
valid,198649142
valid,201069496
valid,199369050
valid,198749462
valid,200179854
valid,202929334
valid,199838362
valid,198857058
valid,199507612
valid,201020526
valid,198874780
valid,198645888
valid,198737842
valid,200389758
valid,196259336
valid,200542004
valid,195659412
valid,198339470
valid,199046750
valid,199906708
valid,202092676
valid,203021328
valid,199929636
valid,195417626
valid,198950668
valid,201679218
valid,195602574
valid,196767550
valid,197025674
valid,203840182
valid,196483002
valid,195857712
valid,200270604
valid,198462262
valid,206723628
valid,199275674
valid,201152052
valid,200225972
valid,198395114
valid,199662446
valid,206141324
valid,201859220
valid,198742020
valid,201191706
valid,205508590
valid,204115198
valid,201441230
valid,201679050
valid,196442542
valid,203404140
valid,199811346
valid,199716124
valid,200896916
valid,202809348
valid,203595262
valid,202777654
valid,202117786
valid,203395546
valid,201340062
valid,201296226
valid,205758860
valid,204089554
valid,206798722
valid,204345878
valid,202096104
valid,206378684
valid,207554206
valid,207768478
valid,202730318
valid,201414752
valid,201383080
valid,200891766
valid,204752140
valid,207404456
valid,202844236
valid,203358822
valid,206167312
valid,206237480
valid,206933524
valid,209466314
valid,203715022
valid,202897434
valid,205534278
valid,206020864
valid,201612254
valid,203466400
valid,203076826
valid,206406176
valid,206490014
valid,206423170
valid,206752968
valid,205552650
valid,206982838
valid,205298956
valid,207778390
valid,205529400
valid,205522996
valid,206039152
valid,202812318
valid,206792182
valid,205758022
valid,207627652
valid,205369842
valid,205966918
valid,205959716
valid,206522190
valid,206686012
valid,205758716
valid,206417372
valid,205581136
valid,205748488
valid,206003790
valid,205461918
valid,206762930
valid,204988780
valid,205588792
valid,205742432
valid,205289100
valid,206229804
valid,206249556
valid,205650782
valid,206458684
valid,206249256
valid,205601370
valid,206096148
valid,207140296
valid,206978130
valid,205590548
valid,205267092
valid,206750178
valid,207408786
valid,205636832
valid,206408258
valid,205771498
valid,205321128
valid,206026662
valid,205615680
valid,205732102
valid,200882796
valid,202373910
valid,203100946
valid,205233672
valid,205821832
valid,204965992
valid,202682762
valid,203194050
valid,201005046
valid,203077454
valid,201223818
valid,199161804
valid,199935022
valid,200135376
valid,202674906
valid,199521044
valid,203599338
valid,197263676
valid,200676010
valid,201204748
valid,199839742
valid,198815276
valid,202317710
valid,200843706
valid,203837154
valid,198224538
valid,195934100
valid,205917674
valid,198636540
valid,199305846
valid,199274770
valid,196975240
valid,201881372
valid,198412318
valid,200982518
valid,202489722
valid,199895488
valid,199312570
valid,197614464
valid,201234940
valid,199718894
valid,203581920
valid,200987068
valid,199274158
valid,202043828
valid,199809462
valid,196108890
valid,198927470
valid,202524350
valid,198990696
valid,199432550
valid,201976074
valid,200961346
valid,199431268
valid,198314360
valid,197584992
valid,197674304
valid,197837426
valid,198460828
valid,195870626
valid,201028570
valid,197338584
valid,197125802
valid,200246576
valid,198318038
valid,198883208
valid,199764138
valid,202917716
valid,201423048
valid,199778920
valid,200644400
valid,200533854
valid,202877826
valid,199810188
valid,198816234
valid,198728704
valid,199864018
valid,199324036
valid,201265822
valid,198475750
valid,199086000
valid,199465306
valid,196802406
valid,199176610
valid,197984548
valid,200276836
valid,198959286
valid,198224058
valid,201427512
valid,201069720
valid,199940430
valid,199290216
valid,198830718
valid,200316402
valid,199388718
valid,201596478
valid,198712126
valid,199582036
valid,204833600
valid,201491460
valid,200200356
valid,201641286
valid,198142224
valid,201099890
valid,200238300
valid,201449376
valid,200576546
valid,198797416
valid,201986952
valid,194942462
valid,200895000
valid,203273332
valid,202217428
valid,200546320
valid,204321328
valid,200520796
valid,200360654
valid,200544978
valid,203550840
valid,202246720
valid,204298080
valid,199378060
valid,201350558
valid,205805088
valid,203166866
valid,199215264
valid,200302824
valid,204962610
valid,203095242
valid,201128000
valid,202762186
valid,200941324
valid,203789618
valid,204317658
valid,204152036
valid,205795466
valid,198414504
valid,201810248
valid,202354644
valid,200328496
valid,198732584
valid,196887908
valid,201347558
valid,202711550
valid,199193404
valid,199663190
valid,198547154
valid,204191024
valid,199603400
valid,197990398
valid,198944180
valid,200910352
valid,200164608
valid,198178156
valid,198925896
valid,198181288
valid,198872270
valid,199647784
valid,199725394
valid,199487284
valid,201031050
valid,203978142
valid,203031524
valid,199653934
valid,197777272
valid,199979670
valid,198548850
valid,200330244
valid,197763498
valid,200463834
valid,200412192
valid,201836646
valid,200303800
valid,197603588
valid,199676634
valid,202434640
valid,198298102
valid,199623060
valid,202117786
valid,202210668
valid,204065206
valid,201628586
valid,201623894
valid,200865974
valid,199922520
valid,200867036
valid,198587954
valid,202743210
valid,202221782
valid,205275994
valid,206689268
valid,201080874
valid,201135316
valid,196468212
valid,202701688
valid,200262244
valid,198042272
valid,199837164
valid,199298262
valid,197811568
valid,205238514
valid,197526950
valid,203155918
valid,198505428
valid,200814472
valid,200267488
valid,199296320
valid,200577446
valid,201345820
valid,202548462
valid,205378236
valid,202024746
valid,202069420
valid,201954906
valid,201710538
valid,198231970
valid,200862690
valid,197685978
valid,198990366
valid,203059532
valid,201396868
valid,198974454
valid,199416044
valid,202216446
valid,200469446
valid,199373158
valid,202252596
valid,202588214
valid,203465760
valid,199957026
valid,200217276
valid,203313864
valid,201512984
valid,199698558
valid,199551446
valid,201873086
valid,202055082
valid,204685678
valid,203365560
valid,201447334
valid,200662666
valid,203793498
valid,202891478
valid,203861930
valid,199790692
valid,200513850
valid,201021154
valid,201181284
valid,199495150
valid,202549074
valid,199114470
valid,197784948
valid,203193812
valid,201641698
valid,199778722
valid,203429012
valid,198813078
valid,199058200
valid,202490172
valid,198861776
valid,201196708
valid,199763644
valid,199480410
valid,198468334
valid,205280042
valid,201117840
valid,203535016
valid,198436744
valid,198104450
valid,202232878
valid,205874922
valid,204060690
valid,203803184
valid,203671498
valid,205804486
valid,202638448
valid,204324328
valid,202110140
valid,203623090
valid,208269196
valid,205574388
valid,206098190
valid,205131476
valid,205981432
valid,203331752
valid,207338658
valid,202524158
valid,204291668
valid,205658958
valid,200415492
valid,205385926
valid,208451164
valid,204788912
valid,203800574
valid,204308300
valid,203388554
valid,206000894
valid,202699372
valid,204859346
valid,206667638
valid,207617004
valid,205691786
valid,203566084
valid,205666194
valid,205799830
valid,205964048
valid,206584076
valid,206022712
valid,206740684
valid,208079052
valid,206030848
valid,205839944
valid,205954148
valid,207170866
valid,205153248
valid,202505360
valid,206159366
valid,209069342
valid,205208914
valid,208255962
valid,205231444
valid,205720546
valid,206777634
valid,206384874
valid,208457364
valid,206690358
valid,206832900
valid,206311272
valid,205849690
valid,207791948
valid,206216030
valid,207267220
valid,206929818
valid,206928244
valid,206621728
valid,206560902
valid,209453004
valid,205281444
valid,206961758
valid,209615234
valid,207241428
valid,205144036
valid,206280170
valid,205936360
valid,205997782
valid,200690338
valid,206904610
valid,206298316
valid,205101080
valid,204991796
valid,203472046
valid,206109956
valid,202750860
valid,202853712
valid,203266856
valid,204481070
valid,201355870
valid,200413494
valid,201774966
valid,199474326
valid,201409022
valid,199657810
valid,203818472
valid,196409576
valid,199682464
valid,200236440
valid,198071618
valid,200554638
valid,201460226
valid,203170184
valid,201771912
valid,203452166
valid,202579636
valid,200566054
valid,199298376
valid,200209072
valid,198727006
valid,195321470
valid,203189240
valid,198152260
valid,204886906
valid,199424732
valid,201988478
valid,197377290
valid,196367962
valid,197634860
valid,199380532
valid,198046360
valid,204861844
valid,202256490
valid,201258904
valid,205787302
valid,196169664
valid,200027808
valid,202798796
valid,199053076
valid,197501650
valid,198107954
valid,198977488
valid,198897206
valid,197786206
valid,201702490
valid,200767158
valid,198753906
valid,202743298
valid,201174082
valid,203231242
valid,198210158
valid,198962698
valid,198602214
valid,199557550
valid,199517518
valid,198918960
valid,196036176
valid,198689366
valid,197920794
valid,198187686
valid,201268828
valid,199311264
valid,198249192
valid,201892770
valid,198623122
valid,199938084
valid,201418626
valid,204282424
valid,199950404
valid,198996842
valid,202604090
valid,199026036
valid,200818354
valid,198018310
valid,197346232
valid,200261916
valid,201377368
valid,199550974
valid,200038522
valid,202040148
valid,198136326
valid,198561424
valid,199420344
valid,201244010
valid,199596440
valid,203042020
valid,203977598
valid,197002732
valid,204230516
valid,200888790
valid,200945950
valid,203535900
valid,196385442
valid,199775580
valid,197690542
valid,198406956
valid,208760872
valid,207260544
valid,200321996
valid,204346962
valid,203702608
valid,206936636
valid,203383406
valid,201831700
valid,209634542
valid,213547546
valid,207090958
valid,201200192
valid,198191914
valid,200723530
valid,203928840
valid,202219374
valid,205934790
valid,201348914
valid,207648474
valid,203381158
valid,203930940
valid,199637424
valid,197785178
valid,199134890
valid,197466446
valid,197757394
valid,201132336
valid,201873300
valid,199786038
valid,198811910
valid,199436948
valid,196528054
valid,197900230
valid,203500250
valid,202731958
valid,207403978
valid,199019050
valid,197114080
valid,198080704
valid,203044134
valid,198695790
valid,200849782
valid,202679454
valid,200090208
valid,203552388
valid,199135776
valid,203645724
valid,205315132
valid,198687038
valid,199158698
valid,199403142
valid,200635936
valid,199560512
valid,197708000
valid,204840006
valid,200735266
valid,198270858
valid,199769176
valid,204581182
valid,198794782
