class,cycles
valid,52643634
valid,52792950
valid,52739322
valid,51433470
valid,51831758
valid,53126014
valid,53068888
valid,52649394
valid,51200374
valid,51913246
valid,52448178
valid,51538086
valid,51340306
valid,51987952
valid,51468950
valid,51930360
valid,52412674
valid,52645870
valid,51734598
valid,52517268
valid,52060060
valid,52122096
valid,51649828
valid,52428360
valid,52516260
valid,51818080
valid,52830088
valid,52223674
valid,52603908
valid,53066728
valid,52588606
valid,51846380
valid,51858034
valid,51531430
valid,51290026
valid,52550954
valid,51650314
valid,51612346
valid,51137874
valid,52186796
valid,51168542
valid,50612118
valid,51193520
valid,52361376
valid,51954794
valid,51112084
valid,51552512
valid,51887714
valid,51617756
valid,51585032
valid,52594436
valid,52091746
valid,51574636
valid,51420432
valid,51702396
valid,50392756
valid,52743490
valid,52270428
valid,52840372
valid,53096342
valid,53252084
valid,52554226
valid,52923196
valid,51981302
valid,52356650
valid,51817858
valid,51756098
valid,51885946
valid,52179344
valid,52103774
valid,50790608
valid,52057598
valid,52424016
valid,52305378
valid,50568830
valid,51565786
valid,52467862
valid,52169746
valid,52090166
valid,52259132
valid,52946442
valid,52377246
valid,52425206
valid,52384148
valid,52433964
valid,50872752
valid,52248204
valid,52351858
valid,51666798
valid,52093126
valid,51829370
valid,52199558
valid,52596966
valid,51629334
valid,51695666
valid,52001750
valid,51730878
valid,52761832
valid,52505930
valid,52196708
valid,52431692
valid,52260186
valid,51583184
valid,52586076
valid,51921504
valid,51648426
valid,51421090
valid,51994842
valid,50766446
valid,51593572
valid,51031284
valid,51089710
valid,51974254
valid,50644162
valid,52251046
valid,51875344
valid,52720956
valid,51684726
valid,51454324
valid,51576990
valid,51109646
valid,52450604
valid,51847296
valid,52272740
valid,51427276
valid,52235500
valid,51241018
valid,52480128
valid,51986156
valid,50597128
valid,51652534
valid,51200150
valid,51736786
valid,51993834
valid,50867140
valid,51986916
valid,51305540
valid,51325092
valid,52583532
valid,52160578
valid,50762402
valid,52599226
valid,52771670
valid,51932106
valid,52743108
valid,52885904
valid,52681174
valid,51219562
valid,51758096
valid,52560538
valid,52187916
valid,50512564
valid,51405588
valid,52022416
valid,52029372
valid,51722646
valid,50716466
valid,50301518
valid,51250726
valid,50927334
valid,52448958
valid,51257782
valid,52054378
valid,51568166
valid,51616148
valid,50862532
valid,51008762
valid,51477520
valid,50768862
valid,52233526
valid,51583398
valid,51032968
valid,50520616
valid,52614712
valid,51860094
valid,50539790
valid,51689248
valid,51979082
valid,51771028
valid,51878916
valid,51524696
valid,51814726
valid,52451832
valid,50415464
valid,51849510
valid,52023534
valid,51681194
valid,52392442
valid,51083362
valid,51301722
valid,51414166
valid,50851296
valid,51634834
valid,51084196
valid,50918244
valid,52868592
valid,51365670
valid,52392310
valid,51020882
valid,52590566
valid,50777062
valid,51145462
valid,52199632
valid,52364616
valid,52510898
valid,51479724
valid,52352646
valid,51325434
valid,52261310
valid,51704808
valid,50492694
valid,52809970
valid,52794498
valid,51934200
valid,51910888
valid,52055566
valid,51040758
valid,52832810
valid,52115374
valid,51856754
valid,51500594
valid,51690020
valid,52082648
valid,51950448
valid,51100964
valid,52579426
valid,51059936
valid,51907636
valid,52073644
valid,51665298
valid,51103310
valid,51270434
valid,52341418
valid,51563522
valid,52828690
valid,52636382
valid,52471748
valid,52608144
valid,52703324
valid,50652594
valid,52659126
valid,52114892
valid,52160724
valid,52202882
valid,52712786
valid,51413444
valid,51469206
valid,51856672
valid,51530472
valid,51829560
valid,52312880
valid,50544506
valid,51752938
valid,51556240
valid,51734158
valid,52179968
valid,52293898
valid,51675996
valid,50259944
valid,51572880
valid,51723326
valid,51249210
valid,51318792
valid,51583676
valid,51564606
valid,50518628
valid,50845948
valid,52069356
valid,52418128
valid,52295266
valid,52031296
valid,52354152
valid,50004262
valid,52492958
valid,51735182
valid,51192606
valid,52114296
valid,51650108
valid,51508560
valid,52752898
valid,51417566
valid,51674142
valid,53041280
valid,51195730
valid,51421884
valid,52040296
valid,52623292
valid,52003906
valid,52068742
valid,52451266
valid,51715254
valid,51943014
valid,51044998
valid,51924508
valid,51458100
valid,50856470
valid,51433416
valid,52456022
valid,52639174
valid,52622508
valid,51741244
valid,51095828
valid,52037518
valid,52822710
valid,52836802
valid,51300308
valid,50263474
valid,51016280
valid,52731294
valid,51959466
valid,51919430
valid,51445686
valid,53078958
valid,51805740
valid,52436046
valid,51545786
valid,52426614
valid,52349776
valid,52973332
valid,52958324
valid,53318910
valid,52845284
valid,52022896
valid,56494732
valid,51360038
valid,51094262
valid,50634200
valid,52488362
valid,51417104
valid,52147852
valid,51344608
valid,52128150
valid,51757430
valid,55455014
valid,53266152
valid,51505904
valid,51433400
valid,51143540
valid,50873974
valid,51140734
valid,50035536
valid,50623338
valid,50828998
valid,52590942
valid,52280362
valid,52231642
valid,52605810
valid,55246774
valid,53590894
valid,51752592
valid,51816164
valid,52793518
valid,52217470
valid,50941668
valid,51954374
valid,52376064
valid,52699636
valid,54099252
valid,52137892
valid,50931458
valid,52013304
valid,50319032
valid,51282536
valid,52178526
valid,51673224
valid,50273828
valid,51470198
valid,52556302
valid,51802060
valid,52259686
valid,50867622
valid,51351400
valid,51439352
valid,51934620
valid,53128550
valid,52467774
valid,50883010
valid,50888374
valid,53293220
valid,51765390
valid,52209602
valid,52080218
valid,51238248
valid,50832920
valid,51359530
valid,51571000
valid,51039842
valid,50495090
valid,51599614
valid,50952620
valid,50270150
valid,50870990
valid,52275396
valid,51512784
valid,51825240
valid,50912702
valid,52003362
valid,52354692
valid,52749232
valid,52555212
valid,51357112
valid,51150962
valid,52022386
valid,52172722
valid,51330628
valid,53094758
valid,51906388
valid,54669150
valid,52195960
valid,53120786
valid,51923102
valid,50547368
valid,51022354
valid,51555924
valid,51200062
valid,51761792
valid,50657790
valid,50378278
valid,51101460
valid,52112562
valid,51424844
valid,52301290
valid,51915752
valid,52118142
valid,51601444
valid,51301914
valid,52342988
valid,51490344
valid,50891958
valid,51961216
valid,51641602
valid,51537288
valid,52632148
valid,51769340
valid,52146944
valid,51564710
valid,51470534
valid,52556132
valid,52103482
valid,51733238
valid,51895100
valid,52020426
valid,52056112
valid,51936830
valid,51458588
valid,52874046
valid,52919438
valid,52346890
valid,51876636
valid,52095662
valid,51570184
valid,50836722
valid,51572812
valid,50832422
valid,52091282
valid,53601808
valid,52636564
valid,52591416
valid,51598504
valid,51904946
valid,51733242
valid,52371594
valid,51340390
valid,52405530
valid,52566252
valid,52949528
valid,51669424
valid,52732954
valid,52288148
valid,53194000
valid,53250754
valid,52852118
valid,52249494
valid,52648644
valid,52087410
valid,52565336
valid,51420708
valid,52254166
valid,51496298
valid,51504394
valid,51792956
valid,52333702
valid,51926430
valid,52292574
valid,52585284
valid,50649570
valid,51654854
valid,51500074
valid,52395842
valid,52282642
valid,52584098
valid,52432534
valid,52255890
valid,51839366
valid,51767662
valid,51219142
valid,52387322
valid,52258770
valid,52498528
valid,52322088
valid,51812872
valid,52717380
valid,52457132
valid,52068576
valid,51229844
valid,52493658
valid,52152904
valid,51949990
valid,52284140
valid,52350948
valid,52756604
valid,52317320
valid,53310814
valid,52602770
valid,52600844
valid,52574622
valid,52955672
valid,53165040
valid,53592640
valid,53328098
valid,52782834
valid,53143280
valid,52726108
valid,52974886
valid,52776582
valid,52751432
valid,52815104
valid,52369216
valid,52899412
valid,52523456
valid,52769584
valid,52763332
valid,52597172
valid,52235720
valid,53129398
valid,53449654
valid,53905290
valid,53594448
valid,53174492
valid,53519404
valid,52920362
valid,53032900
valid,52525070
valid,53097920
valid,53414410
valid,53669494
valid,53468388
valid,54116660
valid,53410586
valid,54135736
valid,53806646
valid,55736934
valid,53222642
valid,53703652
valid,54095392
valid,53994010
valid,52855984
valid,52719064
valid,53026084
valid,52005760
valid,53234568
valid,52669960
valid,53045956
valid,53054834
valid,52541872
valid,53234270
valid,52262596
valid,52990710
valid,53062360
valid,53052330
valid,52968628
valid,52961756
valid,52812862
valid,53053948
valid,52934208
valid,52920468
valid,52731472
valid,52906996
valid,52625860
valid,52174462
valid,52971618
valid,53299536
valid,53858838
valid,53288600
valid,52821584
valid,53091528
valid,53884646
valid,52969436
valid,53278122
valid,52747942
valid,52214896
valid,52304352
valid,51801940
valid,52498602
valid,52482200
valid,52467492
valid,52891886
valid,52440120
valid,54696466
valid,53554158
valid,52805414
valid,52225126
valid,53727582
valid,52996184
valid,52414740
valid,52178348
valid,52394192
valid,53168002
valid,52390388
valid,54591394
valid,52840490
valid,53061494
valid,53135356
valid,53193862
valid,52989006
valid,53590152
valid,53242934
valid,53002572
valid,52957554
valid,53186770
valid,53742372
valid,54213408
valid,53274582
valid,52583448
valid,52719264
valid,52133292
valid,53956688
valid,53529874
valid,52391572
valid,53133672
valid,52500824
valid,53517122
valid,53335044
valid,53505826
valid,53782502
valid,52947046
valid,53210542
valid,53377882
valid,52963556
valid,53272448
valid,53172448
valid,53326122
valid,53872840
valid,53443638
valid,53415738
valid,53471274
valid,53508300
valid,53016552
valid,53209970
valid,52965140
valid,53009120
valid,53559568
valid,53264650
valid,53659352
valid,53452664
valid,53613246
valid,53082880
valid,53642672
valid,53349596
valid,53701022
valid,54305030
valid,53453770
valid,53006034
valid,52961066
valid,53483694
valid,52936488
valid,53163874
valid,53782696
valid,52930240
valid,52922978
valid,53020822
valid,53088412
valid,52565236
valid,52397668
valid,52233024
valid,52235476
valid,53035458
valid,52642862
valid,53240678
valid,53403816
valid,53228678
valid,53546124
valid,53208692
valid,53520914
valid,53280254
valid,53083836
valid,53112484
valid,53144506
valid,53677076
valid,53291248
valid,53348654
valid,52968302
valid,53329526
valid,53351262
valid,53447082
valid,54805508
valid,54304228
valid,55291028
valid,53355212
valid,53129830
valid,55654824
valid,53750388
valid,53740276
valid,54042498
valid,53624222
valid,53264466
valid,53004102
valid,53216564
valid,52999020
valid,53764400
valid,53667716
valid,53362036
valid,53105616
valid,53099516
valid,53826706
valid,53397202
valid,53635822
valid,53233066
valid,53312982
valid,53331774
valid,53921184
valid,54004920
valid,52943694
valid,53092570
valid,53922850
valid,53005760
valid,52952896
valid,52957128
valid,52953664
valid,52961686
valid,53021058
valid,53732428
valid,53312040
valid,52756556
valid,52885342
valid,52965922
valid,53350300
valid,53320586
valid,52470700
valid,53130460
valid,53027748
valid,53064142
valid,52912388
valid,53502892
valid,53105600
valid,52982850
valid,53341610
valid,53549160
valid,53299368
valid,53315228
valid,53382826
valid,52930986
valid,53024634
valid,52948506
valid,53413834
valid,53267050
valid,53555924
valid,55203038
valid,53102402
valid,52974108
valid,53147470
valid,53200002
valid,53059096
valid,53567440
valid,53126476
valid,53272834
valid,52904122
valid,53332572
valid,53771634
valid,53183606
valid,52971560
valid,54629698
valid,53334314
valid,53655648
valid,53099606
valid,53511748
valid,53000938
valid,52947760
valid,53222524
valid,54154194
valid,52955830
valid,55816996
valid,53759414
valid,53149484
valid,53418354
valid,53256786
valid,53080460
valid,52982062
valid,53126688
valid,52949930
valid,53303962
valid,53067414
valid,53138476
valid,53215090
valid,53683792
valid,52978604
valid,52057316
valid,52867924
valid,52342264
valid,52587976
valid,52338512
valid,52472004
valid,52623672
valid,53134400
valid,52970936
valid,55196166
valid,53322800
valid,53109116
valid,52991464
valid,53761190
valid,53303136
valid,53491044
valid,53281292
valid,53150800
valid,52996122
valid,53817526
valid,52701250
valid,52971070
valid,52437036
valid,52958938
valid,53425910
valid,55250312
valid,53895658
valid,52960840
valid,53250870
valid,51073712
valid,50747764
valid,51525044
valid,51129020
valid,51126614
valid,51097762
valid,52169846
valid,53870420
valid,55827330
valid,54213080
valid,51951728
valid,51618720
valid,51772270
valid,51924144
valid,51645134
valid,51386526
valid,51881454
valid,52303770
valid,51748342
valid,50923222
valid,51675606
valid,51034560
valid,51101938
valid,52150124
valid,51834106
valid,51560884
valid,52086542
valid,50808754
valid,51527952
valid,51497352
valid,50559534
valid,50818746
valid,49638548
valid,52249168
valid,51436276
valid,51125488
valid,50748620
valid,51986094
valid,51314968
valid,51046224
valid,50850086
valid,51783762
valid,56179980
valid,52764800
valid,51306028
valid,51075936
valid,51154404
valid,51814586
valid,50022462
valid,51723992
valid,52428588
valid,52313100
valid,50676122
valid,51788226
valid,51457840
valid,51551518
valid,51897130
valid,54900584
valid,54694070
valid,55018746
valid,53375398
valid,52393316
valid,51736316
valid,51938746
valid,51218020
valid,51211408
valid,54955150
valid,54995002
valid,53304962
valid,52420760
valid,52111756
valid,51884780
valid,51579792
valid,50725320
valid,52678434
valid,51639058
valid,51202334
valid,51430008
valid,51305844
valid,53175908
valid,51915074
valid,51389554
valid,51244144
valid,51154586
valid,50388554
valid,50066584
valid,50037056
valid,51729324
valid,51502798
valid,57689382
valid,51548218
valid,53169446
valid,51033858
valid,52178906
valid,51328516
valid,52022346
valid,52513112
valid,50950236
valid,51834300
valid,57252958
valid,63216532
valid,60766704
valid,52863622
valid,53270712
valid,53075430
valid,52554800
valid,53076020
valid,51559298
valid,51721848
valid,50858768
valid,51840056
valid,51262840
valid,50568406
valid,50679236
valid,50404528
valid,50222870
valid,54481486
valid,51669058
valid,54016076
valid,52451460
valid,52427474
valid,51153270
valid,51518142
valid,50611654
valid,51605216
valid,50434096
valid,53095664
valid,53045088
valid,52891438
valid,52322032
valid,50696762
valid,51298588
valid,52269434
valid,51268590
valid,50458146
valid,50279028
valid,53374210
valid,51155932
valid,51081690
valid,51006676
valid,50316454
valid,50511590
valid,52174418
valid,51447540
valid,52081462
valid,51326664
valid,52837432
valid,53031348
valid,51516522
valid,51913422
valid,51659868
valid,52026302
valid,50307250
valid,50693666
valid,53305532
valid,54498046
valid,50201538
valid,51050724
valid,51139786
valid,52312776
valid,54395382
valid,52177392
valid,51226260
valid,52148780
valid,52244386
valid,51892056
valid,52478920
valid,52006482
valid,52717682
valid,51804106
valid,52304756
valid,52209658
valid,51102294
valid,51753524
valid,51933518
valid,52442040
valid,51690768
valid,51841840
valid,52831458
valid,52238906
valid,52462354
valid,52085264
valid,54470648
valid,55525326
valid,51880340
valid,49986398
valid,51322250
valid,53314276
valid,51263468
valid,55913346
valid,53578918
valid,52299356
valid,52868566
valid,52659544
valid,52854316
valid,51467236
valid,51846404
valid,51313884
valid,51927396
valid,52260368
valid,55148730
valid,51060460
valid,53013334
valid,51649244
valid,52208228
valid,51854962
valid,50952856
valid,51857482
valid,52262732
valid,52401988
valid,50918656
valid,52137376
valid,52189348
valid,52760852
valid,52781130
valid,53281502
valid,53231456
valid,51501312
valid,51069626
valid,51426386
valid,51656014
valid,51272324
valid,50941356
valid,52045600
valid,54802636
valid,50346128
valid,51173152
valid,49811632
valid,52246860
valid,51335182
valid,51173910
valid,50401000
valid,50548162
valid,49643080
valid,51489138
valid,55080274
valid,52760956
valid,52258744
valid,53041052
valid,52159716
valid,52473128
valid,51153162
valid,52878344
valid,51475858
valid,51011944
valid,52282694
valid,51683856
valid,51194984
valid,51476084
valid,52090922
valid,51717562
valid,50763920
valid,51466270
valid,51041442
valid,54569088
valid,52465508
valid,52223352
valid,50856134
valid,51623854
valid,52727554
valid,52347760
valid,53067760
valid,51738808
valid,51263802
valid,52233814
valid,53255788
valid,50688338
valid,51952138
valid,50377004
valid,50604498
valid,50664344
valid,50676048
valid,50894938
valid,49925016
valid,50455678
valid,52750946
valid,55013998
valid,51811090
valid,51253720
valid,52587244
valid,51521964
valid,51680360
valid,51595186
valid,52436686
valid,52377508
valid,52051654
valid,51683826
valid,51925282
valid,51135458
valid,49670388
valid,51908634
valid,52405700
valid,51947834
valid,49808740
valid,52856992
valid,52040302
valid,50761458
valid,51841722
valid,50573998
valid,50399396
valid,49938992
valid,51982548
valid,51983446
valid,50724622
valid,50315552
valid,49542104
valid,49466822
valid,51536382
valid,51745928
valid,51589436
valid,51331854
valid,52137376
valid,51971886
valid,51225970
valid,51569406
valid,53672906
valid,51873586
valid,51147572
valid,51801466
valid,50704778
valid,50673614
valid,51209412
valid,53047590
valid,51351906
valid,53210448
valid,53322012
valid,51654378
valid,50704364
valid,51358608
valid,50777272
valid,51001986
valid,53452168
valid,50983828
valid,52005278
valid,51728264
valid,52651382
valid,50201808
valid,52007014
valid,51904386
valid,52962418
valid,51979350
valid,52548356
valid,52087172
valid,52073768
valid,52160032
valid,50908142
valid,51826808
valid,52296980
valid,52213246
valid,51436404
valid,52129524
valid,50939428
valid,51164664
valid,51272496
valid,52101978
valid,53034644
valid,52470608
valid,51268206
valid,51700376
valid,51723200
valid,50625010
valid,52268620
valid,51948804
valid,51262166
valid,51375124
valid,50474970
valid,51340962
valid,51136334
valid,52408782
valid,52022864
valid,51465938
valid,51898404
valid,50707378
valid,52395358
valid,51758824
valid,50758918
valid,52101812
valid,51152018
valid,51116382
valid,51995896
valid,53078804
valid,52458462
valid,51756724
valid,51143358
valid,52281318
valid,52229618
valid,51273324
valid,51527910
valid,51763706
valid,52582762
valid,52570740
valid,58795362
valid,51789510
valid,52323730
valid,51955310
valid,52332142
valid,51256656
valid,50931140
valid,51882882
valid,51908934
valid,50439790
valid,51344920
valid,52538042
valid,51403148
valid,51250602
valid,51569048
valid,52888594
valid,53210788
valid,52194614
valid,51437700
valid,50752244
valid,51956626
valid,52262536
valid,50571740
valid,52150986
valid,51982928
valid,51906378
valid,52123150
valid,51785348
valid,52084598
valid,51814394
valid,51812598
valid,51600914
valid,54310494
valid,52741966
valid,51427894
valid,52173204
valid,51252026
valid,51362102
valid,51977940
valid,52114138
valid,52615586
valid,52142162
valid,52323538
valid,52507448
valid,51510238
valid,51593568
valid,50801098
valid,50375142
valid,51758320
valid,52073784
valid,52833218
valid,52752074
valid,52659536
valid,52835678
valid,51875204
valid,52024694
valid,51282490
valid,51167950
valid,51915632
valid,52324700
valid,51278472
valid,50753680
valid,50970692
valid,52032968
valid,52212226
valid,52431900
valid,54130020
valid,51879900
valid,52584788
valid,52450780
valid,52214822
valid,51184110
valid,50678630
valid,53257854
valid,53281928
valid,52666198
valid,51901282
valid,51189106
valid,51978044
valid,51382310
valid,52336158
valid,52393384
valid,52035060
valid,51352952
valid,51953396
valid,51035506
valid,52014250
valid,51874634
valid,50997904
valid,51738074
valid,51169178
valid,53019362
valid,51867004
valid,52312066
valid,51054216
valid,52629716
valid,52171080
valid,52220908
valid,51566692
valid,50952382
valid,51400080
valid,52006280
valid,52977788
valid,50783200
valid,52229736
valid,49426340
valid,51614600
valid,51626668
valid,52123730
valid,52569534
valid,52035608
valid,52909498
valid,52332868
valid,54498400
valid,52216222
valid,51126174
valid,51582752
valid,52202352
valid,52819030
valid,52480188
valid,53332784
valid,53065760
valid,52796910
valid,52106702
valid,52363486
valid,51839212
valid,53089308
valid,53042066
valid,52306550
valid,51898190
valid,51688746
valid,51874644
valid,51991060
valid,51790310
valid,53760548
valid,52118824
valid,50670578
valid,51088262
valid,51403364
valid,51384606
valid,51832506
valid,51229752
valid,51393468
valid,51038250
valid,51650624
valid,52415322
valid,51270158
valid,50829944
valid,51208844
valid,51193796
valid,49418878
valid,51868620
valid,51177782
valid,51449922
valid,51451228
valid,49241686
valid,50586688
valid,53911210
valid,51590544
valid,51700944
valid,50862054
valid,51422092
valid,50061086
valid,50898614
valid,53450858
valid,53988900
valid,50883474
valid,52395290
valid,50186288
valid,50063330
valid,50871786
valid,50995804
valid,52245970
valid,51542676
valid,53470516
valid,51917200
valid,51572174
valid,51504880
valid,50960266
valid,50841028
valid,52107700
valid,51916788
valid,51648810
valid,50561154
valid,52517902
valid,52184658
valid,52410374
valid,51383824
valid,51080586
valid,50648980
valid,51842922
valid,52223788
valid,51729808
valid,51400660
valid,51863702
valid,50272540
valid,50554126
valid,51118556
valid,51616590
valid,52109326
valid,50622616
valid,50818666
valid,52238422
valid,52566294
valid,51787728
valid,52470482
valid,52052224
valid,50675994
valid,51088770
valid,51439090
valid,53862972
valid,52553354
valid,51005550
valid,51431112
valid,51449454
valid,51859630
valid,52431454
valid,51596530
valid,52544300
valid,51585588
valid,51202172
valid,52917728
valid,52380686
valid,52196724
valid,50821936
valid,52697490
valid,52450258
valid,53011846
valid,52634592
valid,52255408
valid,52606598
valid,55456638
valid,53124924
valid,52500392
valid,52678540
valid,52177946
valid,51032930
valid,52558998
valid,51958462
valid,51813974
valid,51341734
valid,52115926
valid,51478378
valid,49817604
valid,50953750
valid,51913794
valid,51283164
valid,52616286
valid,51239240
valid,51997882
valid,51765370
valid,52479092
valid,51445340
valid,52339274
valid,52234268
valid,51698020
valid,51042954
valid,51061348
valid,50620754
valid,51007316
valid,53469966
valid,51517706
valid,51857462
valid,51524828
valid,50922848
valid,52231994
valid,56859760
valid,52334992
valid,50945394
valid,53317804
valid,52248668
valid,51974156
valid,51673704
valid,50241700
valid,52121654
valid,50969426
valid,51940480
valid,50300350
valid,55881076
valid,50090128
valid,49737426
valid,52085864
valid,51971344
valid,51798558
valid,50624404
valid,51412626
valid,51991556
valid,52828860
valid,51520598
valid,50680746
valid,50667672
valid,51631720
valid,50974892
valid,49889676
valid,51920688
valid,50976408
valid,51536640
valid,50467704
valid,53053542
valid,50765174
valid,50585392
valid,51783096
valid,51650624
valid,51712832
valid,50540652
valid,51573330
valid,51323814
valid,50819882
valid,51511946
valid,51580382
valid,52040554
valid,50148876
valid,51415686
valid,49708690
valid,51552648
valid,53120090
valid,52377798
valid,49499276
valid,50176524
valid,50874398
valid,54672762
valid,51719138
valid,50328806
valid,50615382
valid,52198388
valid,51494652
valid,52021374
valid,51566668
valid,51808090
valid,52237932
valid,51267906
valid,51400712
valid,50359814
valid,54180266
valid,53022204
valid,52450106
valid,52405840
valid,52730960
valid,53037752
valid,50951392
valid,52732244
valid,51134132
valid,52504216
valid,52333336
valid,51800638
valid,52584032
valid,51817426
valid,51020534
valid,51528100
valid,50764010
valid,54565952
valid,52541518
valid,50907532
valid,51875814
valid,52192478
valid,52641354
valid,52446846
valid,50653840
valid,49787186
valid,50860566
valid,51297488
valid,53384116
valid,52970216
valid,51396458
valid,51658210
valid,50730230
valid,51987704
valid,51537088
valid,50188706
valid,50621346
valid,50464494
valid,51634344
valid,51813126
valid,50884932
valid,50398768
valid,51487666
valid,50838390
valid,50499988
valid,53536108
valid,51077408
valid,51597012
valid,51714890
valid,54263382
valid,51749740
valid,50437510
valid,51171122
valid,52189990
valid,54337520
valid,52866284
valid,51344494
valid,50755854
valid,49973578
valid,50746988
valid,50456720
valid,50188328
valid,52872020
valid,51459940
valid,51918348
valid,50923976
valid,49984732
valid,50129838
valid,52269642
valid,51727544
valid,51806536
valid,51779670
valid,50987004
valid,51296274
valid,51637260
valid,54224866
valid,52343582
valid,51959494
valid,50600636
valid,51060014
valid,51205394
valid,52288566
valid,50200246
valid,51457160
valid,51298912
valid,52063244
valid,50603434
valid,51197738
valid,54257032
valid,52270718
valid,52327544
valid,49963714
valid,51036932
valid,50688758
valid,52852906
valid,52186210
valid,50937668
valid,51559362
valid,50888698
valid,51206620
valid,51218942
valid,52603770
valid,51076514
valid,51182150
valid,52223672
valid,51682334
valid,51386270
valid,51329958
valid,52008898
valid,50781540
valid,50555114
valid,50717560
valid,50477356
valid,51228196
valid,50556666
valid,49932594
valid,51643316
valid,52269508
valid,52576198
valid,52665630
valid,51803032
valid,52245510
valid,51914386
valid,53346678
valid,51025972
valid,50275242
valid,51630058
valid,51882554
valid,53932780
valid,51329658
valid,50928020
valid,51697846
valid,52803014
valid,51715070
valid,51145194
valid,51749184
valid,51113534
valid,51548206
valid,52009310
valid,52759670
valid,51487462
valid,54960858
valid,51289420
valid,51529252
valid,50736172
valid,51395536
valid,51381540
valid,51586948
valid,51160986
valid,51933234
valid,50485772
valid,50708908
valid,52458618
valid,50758572
valid,50355378
valid,49887262
valid,51028424
valid,50746428
valid,51266046
valid,51364398
valid,50264008
valid,50407830
valid,51063746
valid,53083248
valid,52380612
valid,51754086
valid,51940502
valid,51088600
valid,50618560
valid,51280306
valid,49990868
valid,50493240
valid,50471544
valid,51996560
valid,52108154
valid,49920642
valid,49486296
valid,51609952
valid,52838780
valid,51234280
valid,49582754
valid,50674084
valid,51105366
valid,50567588
valid,51190272
valid,49625366
valid,49797268
valid,53901034
valid,51493718
valid,51584008
valid,51570804
valid,50783000
valid,50696914
valid,50466572
valid,50553542
valid,51619718
valid,51196030
valid,50817204
valid,51836232
