class,cycles
valid,195118868
valid,193939734
valid,197409248
valid,194098670
valid,194460912
valid,195764484
valid,196978214
valid,192704750
valid,194495244
valid,192306962
valid,193802238
valid,195034736
valid,193568188
valid,191999042
valid,191953920
valid,190148894
valid,193040764
valid,191932078
valid,197354230
valid,195646626
valid,195943292
valid,197819772
valid,197027252
valid,193526090
valid,189665882
valid,191899868
valid,190731604
valid,194319112
valid,191882476
valid,193400014
valid,192424326
valid,189546912
valid,197316032
valid,191538372
valid,193269692
valid,193175488
valid,195179320
valid,196429462
valid,191861738
valid,197956796
valid,198803158
valid,194183504
valid,193609814
valid,196808828
valid,195946794
valid,197095122
valid,195041732
valid,196151458
valid,194809722
valid,194053556
valid,197188274
valid,196938746
valid,195397184
valid,193273122
valid,195493964
valid,190509982
valid,193536556
valid,193944598
valid,196250558
valid,194549904
valid,196789540
valid,193877236
valid,193257276
valid,191648036
valid,194145272
valid,195855820
valid,195352952
valid,192149988
valid,196926148
valid,196997100
valid,193628360
valid,193145672
valid,195362478
valid,194758206
valid,194264234
valid,193494402
valid,194044748
valid,194467428
valid,195575612
valid,196921938
valid,194989804
valid,192858388
valid,194873892
valid,194862464
valid,194353620
valid,195078374
valid,191781796
valid,194048514
valid,196325288
valid,193634650
valid,196535752
valid,194758042
valid,194209102
valid,194567280
valid,195391456
valid,192601274
valid,196034324
valid,196052008
valid,194799252
valid,198228914
valid,192951278
valid,191620970
valid,194526708
valid,192327934
valid,191846244
valid,193847546
valid,193444188
valid,193645966
valid,195493578
valid,193107758
valid,192571782
valid,198612560
valid,195739012
valid,192129820
valid,197393328
valid,195840072
valid,195983444
valid,192093894
valid,194872120
valid,197287626
valid,195019844
valid,199086666
valid,194848810
valid,196312092
valid,197559952
valid,195269252
valid,195294974
valid,195274898
valid,195125618
valid,194349090
valid,195946392
valid,198297656
valid,194076912
valid,194988256
valid,196402236
valid,194587496
valid,194011152
valid,196012054
valid,194838102
valid,195433938
valid,194093332
valid,201368628
valid,193386022
valid,194396534
valid,195163024
valid,191594162
valid,208306662
valid,196998132
valid,193645780
valid,194901758
valid,193420426
valid,194362934
valid,195343138
valid,194007704
valid,194133906
valid,193693486
valid,195143210
valid,197818944
valid,193397174
valid,196435660
valid,194917566
valid,197710260
valid,196318560
valid,195208116
valid,194999840
valid,197833382
valid,199148222
valid,196110474
valid,194380152
valid,196221926
valid,195247596
valid,194953912
valid,194799250
valid,196126480
valid,194290428
valid,196668366
valid,203724508
valid,194179674
valid,194098656
valid,196195822
valid,201442310
valid,195300110
valid,197308832
valid,201683850
valid,195427356
valid,198134260
valid,198630770
valid,194515564
valid,198723368
valid,198545270
valid,199329906
valid,196931436
valid,194818176
valid,198308304
valid,196193672
valid,194985686
valid,198287370
valid,200113532
valid,198682338
valid,201379420
valid,197103916
valid,198031684
valid,200153900
valid,199954204
valid,199013116
valid,199609646
valid,199232870
valid,200567196
valid,199049150
valid,200697996
valid,199120180
valid,196056370
valid,196922368
valid,198246568
valid,198740372
valid,198945698
valid,198749172
valid,198983216
valid,202376976
valid,199083574
valid,199899972
valid,198874116
valid,199427530
valid,224632390
valid,218110494
valid,198444244
valid,201076568
valid,199661440
valid,199838896
valid,199064810
valid,200133950
valid,199565000
valid,202818608
valid,199477292
valid,203529354
valid,200423094
valid,198244992
valid,195460194
valid,196534222
valid,202379964
valid,198582798
valid,199984962
valid,199047264
valid,199770140
valid,197597458
valid,196941904
valid,196512032
valid,199071724
valid,198165040
valid,201051746
valid,194040536
valid,196029310
valid,192957030
valid,196858136
valid,193888032
valid,192107486
valid,193813818
valid,193151882
valid,191668838
valid,190922182
valid,192414088
valid,193961684
valid,193908612
valid,194798248
valid,192446630
valid,191900584
valid,191358810
valid,193180106
valid,193418454
valid,190809406
valid,192583312
valid,191517366
valid,195896634
valid,197097084
valid,200715814
valid,189976734
valid,189640408
valid,193188846
valid,189289542
valid,197722292
valid,191852348
valid,194880936
valid,193493044
valid,195295984
valid,192034296
valid,194876936
valid,196390276
valid,196887976
valid,192761056
valid,196336408
valid,194218718
valid,191767864
valid,188936036
valid,191503156
valid,189407392
valid,193724374
valid,194604338
valid,193578586
valid,192904764
valid,193257856
valid,191858600
valid,190203456
valid,191232628
valid,192960772
valid,193852802
valid,188951910
valid,192439274
valid,193980344
valid,195072244
valid,189774022
valid,198488528
valid,195170974
valid,193883008
valid,192734664
valid,192620308
valid,193405374
valid,193608084
valid,191998802
valid,191411512
valid,192638726
valid,192966282
valid,193779672
valid,191932666
valid,193038702
valid,193127842
valid,194354888
valid,193220830
valid,195337294
valid,192982168
valid,192820604
valid,193857808
valid,192746586
valid,194072306
valid,192193222
valid,192074874
valid,191454602
valid,192287988
valid,197255818
valid,193547948
valid,195764832
valid,195608222
valid,195555740
valid,193742530
valid,193161478
valid,193169156
valid,193691404
valid,192638852
valid,192750640
valid,194087910
valid,191718938
valid,192301854
valid,191795286
valid,191514502
valid,192140012
valid,190353898
valid,191229872
valid,195436078
valid,192771426
valid,196546004
valid,195515360
valid,191635356
valid,194562508
valid,196183004
valid,193682666
valid,195549708
valid,190296294
valid,193734950
valid,193813156
valid,193156078
valid,198217234
valid,193460402
valid,193204136
valid,197982194
valid,195722072
valid,193007358
valid,196700382
valid,191927856
valid,194390954
valid,199010262
valid,193901160
valid,193081066
valid,191390984
valid,192977758
valid,193974928
valid,190202912
valid,194080254
valid,195103752
valid,191883246
valid,191116328
valid,193941844
valid,192346060
valid,190943438
valid,191469448
valid,193355012
valid,193615600
valid,191753002
valid,196260334
valid,194891640
valid,194440124
valid,196397482
valid,193774734
valid,192667560
valid,192214646
valid,191693406
valid,194925776
valid,194209458
valid,198404482
valid,193907894
valid,194176606
valid,194807918
valid,195825114
valid,192805824
valid,193928230
valid,195991722
valid,195781338
valid,195156114
valid,194336540
valid,196487632
valid,196888678
valid,193091212
valid,196268902
valid,197495640
valid,196064472
valid,196457042
valid,197463410
valid,196807038
valid,194941336
valid,195387512
valid,195472564
valid,194304986
valid,196677188
valid,196357990
valid,194970090
valid,196437120
valid,196406882
valid,194373776
valid,198341526
valid,200627808
valid,194170140
valid,197377128
valid,196640016
valid,199757360
valid,197164040
valid,195054144
valid,196059318
valid,196355798
valid,198280044
valid,195018386
valid,194453658
valid,199254928
valid,192335790
valid,198126352
valid,196480594
valid,196834812
valid,197560016
valid,197409376
valid,195812648
valid,198072404
valid,197285790
valid,197381276
valid,199081906
valid,196486348
valid,195211656
valid,197517172
valid,195404824
valid,195454266
valid,196909420
valid,197725676
valid,198539416
valid,196234720
valid,195467450
valid,197332822
valid,197997810
valid,194328876
valid,195612634
valid,195470400
valid,196362034
valid,196074436
valid,196783254
valid,195499686
valid,195724314
valid,194303518
valid,196377962
valid,197666642
valid,195750210
valid,194173772
valid,197414276
valid,195034246
valid,197423546
valid,197050478
valid,196216458
valid,195808062
valid,196556768
valid,197994904
valid,196440764
valid,196612820
valid,197138986
valid,195957984
valid,195371704
valid,195709218
valid,221323196
valid,197563160
valid,195889602
valid,197048322
valid,196361580
valid,196225644
valid,196468266
valid,196867582
valid,197052080
valid,198660788
valid,195617790
valid,196956880
valid,198809360
valid,197823528
valid,198233280
valid,193811206
valid,196605488
valid,196791256
valid,196837450
valid,196775634
valid,196281054
valid,195738146
valid,196351672
valid,196052454
valid,197903998
valid,198455940
valid,196911288
valid,195991884
valid,196366158
valid,197957470
valid,198940042
valid,198162192
valid,197427902
valid,196961538
valid,198437462
valid,199206812
valid,199717318
valid,199360074
valid,197860686
valid,206227766
valid,203838782
valid,205059764
valid,200929086
valid,205952780
valid,196241822
valid,197847748
valid,199783196
valid,202384832
valid,197082238
valid,196336114
valid,198186722
valid,198716470
valid,197469218
valid,196717746
valid,199500538
valid,198731196
valid,197808932
valid,198040674
valid,199689890
valid,198133812
valid,200051594
valid,199913054
valid,198895214
valid,199860648
valid,201726774
valid,199335082
valid,201414740
valid,200048362
valid,199269544
valid,200918982
valid,200981916
valid,199407352
valid,201844550
valid,201072204
valid,200400126
valid,199865134
valid,200252272
valid,205609856
valid,200334844
valid,200165432
valid,202261928
valid,199817098
valid,199206796
valid,199505590
valid,198163802
valid,198976866
valid,198509514
valid,199613886
valid,199314430
valid,198433748
valid,201629428
valid,197878076
valid,198368118
valid,201989470
valid,198911580
valid,196634216
valid,201260944
valid,196842714
valid,195632222
valid,197107962
valid,195693584
valid,194585834
valid,196520772
valid,195349780
valid,198032332
valid,195880734
valid,194337148
valid,196014800
valid,195715346
valid,197361626
valid,195373680
valid,195350946
valid,197795194
valid,197596588
valid,195812424
valid,200042804
valid,194561272
valid,191983980
valid,194348706
valid,192247124
valid,193466578
valid,193592242
valid,198433336
valid,194859014
valid,192401126
valid,192853506
valid,193369086
valid,196393958
valid,194641316
valid,195506904
valid,195711926
valid,198539614
valid,196880576
valid,193274656
valid,195555120
valid,222966284
valid,195598870
valid,196340776
valid,197756748
valid,194071708
valid,196361900
valid,194458536
valid,196338168
valid,195148046
valid,198394900
valid,195459030
valid,196930774
valid,197048198
valid,197803826
valid,195832184
valid,197377994
valid,196444968
valid,196115432
valid,194654156
valid,194989970
valid,196982354
valid,196103640
valid,196686638
valid,196591580
valid,195397500
valid,198115084
valid,198048166
valid,197510764
valid,196773050
valid,195672958
valid,199610554
valid,196180386
valid,197792424
valid,196250092
valid,195357836
valid,196180000
valid,196770060
valid,194701292
valid,196891808
valid,194752102
valid,195730868
valid,195882648
valid,197121936
valid,195872758
valid,196492634
valid,199770684
valid,193657044
valid,193612654
valid,193871294
valid,195041110
valid,194255022
valid,196975136
valid,196003930
valid,194659314
valid,196535508
valid,194883316
valid,196480126
valid,200022248
valid,197975924
valid,198959502
valid,193265034
valid,195235172
valid,196025832
valid,191066006
valid,194603158
valid,192043906
valid,192442796
valid,199003096
valid,194994004
valid,192964074
valid,196645518
valid,197298818
valid,194169122
valid,195169094
valid,194213028
valid,196110214
valid,195662792
valid,195199378
valid,194393030
valid,196170748
valid,196025784
valid,196380268
valid,196636908
valid,195497130
valid,195532060
valid,194447618
valid,195740802
valid,194975266
valid,195516822
valid,195479404
valid,195898662
valid,196862532
valid,197074664
valid,194583724
valid,198375100
valid,196484366
valid,197191426
valid,196196612
valid,195817684
valid,200525146
valid,197352784
valid,195333192
valid,196805180
valid,197225516
valid,196104500
valid,197008724
valid,196017290
valid,196000524
valid,198302620
valid,196742720
valid,197035546
valid,195775334
valid,197802986
valid,196862332
valid,197274894
valid,196038866
valid,198261336
valid,197161992
valid,197300248
valid,196155698
valid,197292086
valid,195827244
valid,199154146
valid,195638296
valid,198436718
valid,197209248
valid,196014598
valid,195609308
valid,196125516
valid,195535756
valid,196829440
valid,196883260
valid,194978434
valid,197117962
valid,196893288
valid,196418110
valid,196685320
valid,196610096
valid,196359254
valid,196741350
valid,196075138
valid,197324712
valid,194292044
valid,195278386
valid,196307912
valid,196560242
valid,196487988
valid,197810710
valid,197080002
valid,194030138
valid,195213600
valid,195527048
valid,200227364
valid,195157730
valid,196135688
valid,202424960
valid,195349350
valid,193752030
valid,197067882
valid,198139876
valid,195988374
valid,194976536
valid,196865984
valid,195145248
valid,198342582
valid,196155982
valid,196043544
valid,194818180
valid,195932024
valid,198512624
valid,195343980
valid,197226162
valid,194920640
valid,194890032
valid,198176186
valid,193500818
valid,197302670
valid,200716218
valid,195735392
valid,195939978
valid,195826310
valid,198458586
valid,196260172
valid,199412814
valid,196404204
valid,196872384
valid,200045854
valid,195349452
valid,196428838
valid,202050806
valid,197795112
valid,195831842
valid,198041298
valid,197212680
valid,199864282
valid,197467732
valid,198504822
valid,195765256
valid,198395552
valid,198652188
valid,196033244
valid,194910274
valid,200060450
valid,196957274
valid,201486304
valid,195896190
valid,202315170
valid,195088272
valid,195399956
valid,193617222
valid,197662230
valid,196358758
valid,196145922
valid,194929948
valid,195975884
valid,194668998
valid,195249172
valid,196615538
valid,195797460
valid,195670334
valid,196387466
valid,194712844
valid,194415964
valid,194595776
valid,194512998
valid,196470992
valid,194617284
valid,195482302
valid,193689804
valid,194221582
valid,197678076
valid,195719490
valid,196168794
valid,198036510
valid,197008728
valid,197915212
valid,196907710
valid,195986912
valid,195711504
valid,198931848
valid,194264344
valid,196272440
valid,196093822
valid,198196376
valid,196793662
valid,195067372
valid,197317834
valid,197111814
valid,195969222
valid,198127286
valid,199208810
valid,201470390
valid,199121598
valid,198132814
valid,198692024
valid,197880678
valid,197055244
valid,197609138
valid,198637368
valid,198073876
valid,197547406
valid,200121586
valid,199708680
valid,205226360
valid,197224050
valid,197133136
valid,199222434
valid,197549066
valid,198411064
valid,200209270
valid,200009298
valid,198782242
valid,202396800
valid,198694428
valid,198278814
valid,199886528
valid,200184700
valid,202234142
valid,198724060
valid,200864438
valid,199051552
valid,206769370
valid,200205238
valid,200960756
valid,227477028
valid,204438784
valid,199365278
valid,197975602
valid,201789230
valid,199165850
valid,200977170
valid,199998026
valid,200504472
valid,202590848
valid,198788432
valid,199960984
valid,198662766
valid,200421854
valid,199784416
valid,202230772
valid,200265820
valid,199798788
valid,200489954
valid,201595342
valid,200183258
valid,201707706
valid,201385298
valid,201826208
valid,202152740
valid,200832662
valid,199640330
valid,201588184
valid,199927020
valid,200122238
valid,199860154
valid,198049918
valid,198442606
valid,200474008
valid,199212114
valid,197808226
valid,197882628
valid,203146634
valid,198610480
valid,196420874
valid,200210242
valid,197982240
valid,196651600
valid,198337074
valid,194238440
valid,194918934
valid,197281628
valid,192792052
valid,195655372
valid,196689678
valid,200448432
valid,195049472
valid,195582908
valid,197380884
valid,194500568
valid,196943376
valid,195752812
valid,197017896
valid,194499500
valid,197566128
valid,192860134
valid,193748942
valid,194673888
valid,194984626
valid,195097820
valid,194932976
valid,196024570
valid,199652316
valid,195577452
valid,196356592
valid,200146834
valid,195843926
valid,194393938
valid,193659114
valid,194180180
valid,197535266
valid,194308850
valid,193669348
valid,192043474
valid,191931030
valid,192236544
valid,193756492
valid,198858660
valid,192251640
valid,195595750
valid,195160768
valid,191861456
valid,197191482
valid,194100144
valid,193472328
valid,194508818
valid,196601456
valid,194431998
valid,197866718
valid,193649350
valid,195314680
valid,192572992
valid,195722588
valid,194342940
valid,194861946
valid,198803326
valid,195865350
valid,197987492
valid,194030274
valid,201088290
valid,197707122
valid,196316458
valid,196715434
valid,195342014
valid,194986242
valid,197982186
valid,192169706
valid,197489014
valid,195783104
valid,196036088
valid,194735766
valid,194107406
valid,195608096
valid,196567530
valid,196588062
valid,195826870
valid,197283904
valid,196346190
valid,193992582
valid,201227998
valid,194764518
valid,199668780
valid,194791586
valid,197774304
valid,198619342
valid,194548056
valid,199612438
valid,193506138
valid,194535558
valid,199753916
valid,193084424
valid,195358452
valid,195462562
valid,195903590
valid,196853194
valid,196371930
valid,196526696
valid,200011754
valid,196112896
valid,194598110
valid,196426898
valid,194249524
valid,193909112
valid,193814642
valid,195500246
valid,195262020
valid,191300310
valid,194356902
valid,192746680
valid,194213430
valid,194781588
valid,195466960
valid,193204572
valid,195886762
valid,192174900
valid,192118016
valid,194244058
valid,196140878
valid,194418326
valid,190222904
valid,195479698
valid,193292802
valid,191656744
valid,187812044
valid,192366758
valid,192473424
valid,197286470
valid,198274390
valid,197366452
valid,190430530
valid,198064250
valid,194833858
valid,195278904
valid,196113954
valid,193644420
valid,193979064
valid,193794480
valid,195190934
valid,195327826
valid,195648946
valid,196691394
valid,194713246
valid,197804372
valid,195569884
valid,195234024
valid,199711592
valid,195095054
valid,195647498
valid,193585314
valid,197005684
valid,195071750
valid,202480192
valid,197499796
valid,201234676
valid,203367828
valid,196474492
valid,204588880
valid,198147910
valid,195896928
valid,196138604
valid,194855466
valid,198114736
valid,196934450
valid,196397220
valid,194466880
valid,196088182
valid,195822100
valid,197217270
valid,194710422
valid,194910498
valid,196538596
valid,194803364
valid,198655146
valid,192869478
valid,193947168
valid,193544846
valid,196237650
valid,192523190
valid,193720472
valid,193145560
valid,192466804
valid,194067720
valid,194370862
valid,193369686
valid,195576088
valid,196843910
valid,194354808
valid,194967134
valid,194467964
valid,196447542
valid,195894712
valid,192814108
valid,194707864
valid,192408950
valid,193705284
valid,193089290
valid,195119668
valid,192135360
valid,194675984
valid,193518072
valid,195479624
valid,191807462
valid,195701380
valid,197211548
valid,195124528
valid,193937224
valid,194033566
valid,193395012
valid,193006574
valid,192052720
valid,195144898
valid,191970848
valid,193033640
valid,193618444
valid,194828420
valid,195952876
valid,197872962
valid,198010838
valid,196435072
valid,196080682
valid,194484064
valid,196318878
valid,195483042
valid,195854436
valid,198393132
valid,195606792
valid,194086830
valid,193996070
valid,190647230
valid,195633078
valid,197253016
valid,196372292
valid,196293572
valid,195837024
valid,195098422
valid,194039742
valid,198597866
valid,196992116
valid,195704152
valid,191770728
valid,191679586
valid,189974834
valid,194210706
valid,195105750
valid,195252206
valid,191253366
valid,194764772
valid,194139118
valid,194921642
valid,195236992
valid,195067272
valid,195343556
valid,194728272
valid,191736100
valid,189725232
valid,190933040
valid,193524734
valid,198206828
valid,193614494
valid,189643526
valid,197049684
valid,194619472
valid,196280098
valid,193351408
valid,191562946
valid,194797778
valid,193965478
valid,194012118
valid,192006226
valid,194416884
valid,192994290
valid,195009580
valid,195453206
valid,198617922
valid,196315344
valid,197439940
valid,195943250
valid,196258030
valid,197854268
valid,198126640
valid,196344146
valid,194887972
valid,201230714
valid,198262320
valid,198836320
valid,199602116
valid,197717000
valid,203654492
valid,197342820
valid,198049230
valid,198368936
valid,197081064
valid,203006484
valid,196914382
valid,194466410
valid,199218784
valid,200999392
valid,197484678
valid,196630096
valid,200026070
valid,197803202
valid,198150828
valid,198496022
valid,197921418
valid,199254264
valid,199705780
valid,198907902
valid,200138220
valid,200100332
valid,198668764
valid,198360072
valid,202249122
valid,198750622
valid,200595408
valid,199346386
valid,199741176
valid,197442764
valid,197561876
valid,198896088
valid,199196972
valid,199986470
valid,199018802
valid,198959636
valid,198225612
valid,198999612
valid,199272148
valid,199125080
valid,201487424
valid,198525606
valid,198330664
valid,198937714
valid,198798756
valid,199155046
valid,198412190
valid,198476676
valid,198796330
valid,198971058
valid,198673676
valid,198380530
valid,202065166
valid,198306464
valid,200575008
valid,198938514
valid,201051652
valid,198901046
valid,201519436
valid,196791776
valid,198920118
valid,199804708
valid,198179314
valid,197579974
valid,196697012
valid,199157144
valid,196983394
valid,199748352
valid,195044894
valid,194690580
valid,194059906
valid,193618172
valid,191345824
valid,196893492
valid,192559800
valid,193938970
valid,194048634
valid,196286710
valid,194440168
valid,192363054
valid,193074242
valid,194232240
valid,192785944
valid,194135772
valid,194989892
valid,199708332
valid,196424386
valid,194379968
valid,191605750
valid,194419350
valid,191751912
valid,197388724
valid,194004478
valid,194660368
valid,193223202
valid,193374930
valid,197336860
valid,194773820
valid,197229572
valid,196643422
valid,195739072
valid,191730206
valid,193415804
valid,192286070
valid,195819898
valid,194691128
valid,193523300
valid,192218230
valid,191509038
valid,196476906
valid,191249902
valid,193148800
valid,198635530
valid,191367018
valid,194334206
valid,193303652
valid,194508908
valid,194750332
valid,192528140
valid,193102026
valid,193379910
valid,198134778
valid,193268822
valid,191775720
valid,191177456
valid,194893686
valid,194100290
valid,196613930
valid,191604110
valid,192767730
valid,194395242
valid,192277532
valid,197762090
valid,195207774
valid,193536256
valid,191377762
valid,194251762
valid,193852480
valid,196106754
valid,193445040
valid,192978624
valid,196516918
valid,193248674
valid,192221420
valid,194593402
valid,195124348
valid,193870048
valid,195739332
valid,194320008
valid,193688938
valid,193201242
valid,195843686
valid,193418186
valid,190305152
valid,196039874
valid,193534212
valid,192950942
valid,192502770
valid,193559564
valid,193913840
valid,191345642
valid,189819196
valid,190221376
valid,191069368
valid,192220682
valid,191862760
valid,193010232
valid,192467866
valid,191941998
valid,191411680
valid,193799590
valid,195802422
valid,192925728
valid,191379058
valid,192464468
valid,193460622
valid,194073856
valid,192544578
valid,193432876
valid,190629502
valid,193694348
valid,198839158
valid,195542826
valid,197531510
valid,190997686
valid,193336220
valid,193305720
valid,190426026
valid,193923414
valid,192364974
valid,193436810
valid,190927564
valid,191615354
valid,195818998
valid,194903324
valid,193257418
valid,192166432
valid,196512450
valid,192550212
valid,191077028
valid,193861316
valid,194905244
valid,195681700
valid,197814540
valid,191690212
valid,196353502
valid,199323642
valid,196351406
valid,195392044
valid,197261144
valid,198717070
valid,194081166
valid,192970884
valid,199033154
valid,197292590
valid,197939984
valid,196194136
valid,195562000
valid,197832506
valid,196262114
valid,194986622
valid,196123092
valid,197330766
valid,196369528
valid,197079692
valid,195198374
valid,196679580
valid,198895948
valid,195658332
valid,196296770
valid,195809970
valid,194963352
valid,196559502
valid,194163376
valid,194065814
valid,196167234
valid,195109562
valid,194650722
valid,194714452
valid,196965274
valid,195265978
valid,193475304
valid,190506644
valid,192704384
valid,192890832
valid,192395302
valid,192707350
valid,192463182
valid,190182954
valid,192632256
valid,199016256
valid,193857760
valid,194063960
valid,190506542
valid,190340864
valid,194341328
valid,192312726
valid,194001814
valid,192559700
valid,194458710
valid,190696988
valid,192831296
valid,192744004
valid,191657708
valid,193307936
valid,199052182
valid,194579880
valid,195501130
valid,194525156
valid,194688306
valid,197294196
valid,193651208
valid,191774724
valid,193497880
valid,192268702
valid,195603450
valid,196792680
valid,195024858
valid,192692210
valid,194331512
valid,190794102
valid,197225396
valid,192879640
valid,190150030
valid,193605444
valid,194028618
valid,192616718
valid,193243724
valid,196034652
valid,191743624
valid,191441060
valid,196321904
valid,193516908
valid,193470708
valid,194526212
valid,194808778
valid,197066638
valid,193687886
valid,191668974
valid,191019668
valid,196334916
valid,193430804
valid,192831592
valid,188615860
valid,194808860
valid,196618892
valid,193786490
valid,195690752
valid,196782620
valid,193576178
valid,193015008
valid,193902518
valid,197475868
valid,194880364
valid,198579406
valid,197651794
valid,194198204
valid,194887090
valid,198438270
valid,195124276
valid,195038016
valid,194149528
valid,193600052
valid,194259434
valid,195763784
valid,196005744
valid,195673880
valid,195480486
valid,196579678
valid,194730106
valid,196883468
valid,193604046
valid,192453906
valid,194713854
valid,200607324
valid,192786150
valid,192940892
valid,195016182
valid,190588792
valid,199762164
valid,197888974
valid,197755282
valid,198094078
valid,196249670
valid,197215058
valid,196593698
valid,197832240
valid,199677834
valid,199987026
valid,199634278
valid,196999278
valid,201209850
valid,204151592
valid,198558418
valid,197364910
valid,198096946
valid,200937782
valid,200162674
valid,200080014
valid,200580836
valid,200071736
valid,200832512
valid,199014924
valid,199514048
valid,201494720
valid,198563358
valid,198487066
valid,198443222
valid,199956602
valid,200083546
valid,198450860
valid,197061306
valid,201438934
valid,198998494
valid,200995038
valid,198933400
valid,198601510
valid,198865344
valid,199696020
valid,199240046
valid,200381580
valid,198715404
valid,199087342
valid,199661378
valid,198299958
valid,199645750
valid,198146516
valid,198426636
valid,199783198
valid,198178928
valid,200298476
valid,198888008
valid,198588722
valid,198857400
valid,198745222
valid,198708216
valid,199247822
valid,197066304
valid,196751682
valid,198113640
valid,198883204
valid,199591794
valid,198405742
valid,197580410
valid,199047586
valid,198031414
valid,198737726
valid,197258270
valid,198320494
valid,194088044
valid,192954814
valid,191709452
valid,194137186
valid,193528628
valid,192985624
valid,195258898
valid,194854426
valid,192710710
valid,192419230
valid,203484890
valid,195141606
valid,197655108
valid,192286802
valid,193740716
valid,197312970
valid,192660830
valid,192526396
valid,195950200
valid,192019594
valid,194022528
valid,197733800
valid,192562908
valid,189127416
valid,190888630
valid,195641964
valid,192473320
valid,192783174
valid,188086030
valid,190101296
valid,189505680
valid,191437242
valid,191672392
valid,190283326
valid,195393812
valid,194800790
valid,192998898
valid,193555186
valid,191137444
valid,191546910
valid,192444278
valid,195275334
valid,194695080
valid,194467680
valid,192042252
valid,195020890
valid,193609004
valid,194318976
valid,200258918
valid,194675400
valid,191777098
valid,190737904
valid,192591130
valid,191908808
valid,195540720
valid,193719056
valid,191452228
valid,193746174
valid,187841468
valid,193863228
valid,192385614
valid,193659188
valid,190946098
valid,194963316
valid,192434580
valid,193689972
valid,192509624
valid,192544560
valid,194292988
valid,190814014
valid,192433836
valid,192967520
valid,195317700
valid,191265010
valid,191355320
valid,190440018
valid,190487104
valid,194937396
valid,200292046
valid,197547726
valid,191179262
